Epoch: 001, Loss: 1.955137, Train: 0.164286, Val: 0.184000, Test: 0.181000, Test_acc_best: 0.181000
Epoch: 002, Loss: 1.942983, Train: 0.178571, Val: 0.184000, Test: 0.168000, Test_acc_best: 0.181000
Epoch: 003, Loss: 1.975300, Train: 0.157143, Val: 0.172000, Test: 0.162000, Test_acc_best: 0.181000
Epoch: 004, Loss: 1.956811, Train: 0.150000, Val: 0.166000, Test: 0.161000, Test_acc_best: 0.181000
Epoch: 005, Loss: 1.952533, Train: 0.135714, Val: 0.158000, Test: 0.154000, Test_acc_best: 0.181000
Epoch: 006, Loss: 1.947600, Train: 0.135714, Val: 0.156000, Test: 0.152000, Test_acc_best: 0.181000
Epoch: 007, Loss: 1.950527, Train: 0.135714, Val: 0.156000, Test: 0.150000, Test_acc_best: 0.181000
Epoch: 008, Loss: 1.971936, Train: 0.135714, Val: 0.156000, Test: 0.151000, Test_acc_best: 0.181000
Epoch: 009, Loss: 1.956258, Train: 0.150000, Val: 0.164000, Test: 0.157000, Test_acc_best: 0.181000
Epoch: 010, Loss: 2.010981, Train: 0.171429, Val: 0.188000, Test: 0.172000, Test_acc_best: 0.181000
Epoch: 011, Loss: 1.945730, Train: 0.171429, Val: 0.190000, Test: 0.171000, Test_acc_best: 0.181000
Epoch: 012, Loss: 1.951830, Train: 0.164286, Val: 0.180000, Test: 0.169000, Test_acc_best: 0.181000
Epoch: 013, Loss: 1.964876, Train: 0.178571, Val: 0.190000, Test: 0.172000, Test_acc_best: 0.181000
Epoch: 014, Loss: 1.958101, Train: 0.207143, Val: 0.200000, Test: 0.184000, Test_acc_best: 0.184000
Epoch: 015, Loss: 1.930080, Train: 0.221429, Val: 0.212000, Test: 0.191000, Test_acc_best: 0.191000
Epoch: 016, Loss: 1.982115, Train: 0.228571, Val: 0.210000, Test: 0.193000, Test_acc_best: 0.193000
Epoch: 017, Loss: 1.921127, Train: 0.235714, Val: 0.210000, Test: 0.203000, Test_acc_best: 0.203000
Epoch: 018, Loss: 1.954699, Train: 0.235714, Val: 0.216000, Test: 0.214000, Test_acc_best: 0.214000
Epoch: 019, Loss: 1.957293, Train: 0.257143, Val: 0.226000, Test: 0.219000, Test_acc_best: 0.219000
Epoch: 020, Loss: 1.952455, Train: 0.264286, Val: 0.230000, Test: 0.221000, Test_acc_best: 0.221000
Epoch: 021, Loss: 1.967051, Train: 0.271429, Val: 0.232000, Test: 0.223000, Test_acc_best: 0.223000
Epoch: 022, Loss: 1.947443, Train: 0.278571, Val: 0.234000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 023, Loss: 1.957988, Train: 0.300000, Val: 0.248000, Test: 0.237000, Test_acc_best: 0.237000
Epoch: 024, Loss: 1.953950, Train: 0.335714, Val: 0.268000, Test: 0.261000, Test_acc_best: 0.261000
Epoch: 025, Loss: 1.946919, Train: 0.350000, Val: 0.276000, Test: 0.281000, Test_acc_best: 0.281000
Epoch: 026, Loss: 1.949446, Train: 0.357143, Val: 0.288000, Test: 0.300000, Test_acc_best: 0.300000
Epoch: 027, Loss: 1.948887, Train: 0.371429, Val: 0.296000, Test: 0.301000, Test_acc_best: 0.301000
Epoch: 028, Loss: 1.928674, Train: 0.385714, Val: 0.300000, Test: 0.298000, Test_acc_best: 0.301000
Epoch: 029, Loss: 1.936858, Train: 0.385714, Val: 0.302000, Test: 0.298000, Test_acc_best: 0.301000
Epoch: 030, Loss: 1.972921, Train: 0.385714, Val: 0.302000, Test: 0.301000, Test_acc_best: 0.301000
Epoch: 031, Loss: 1.967171, Train: 0.385714, Val: 0.310000, Test: 0.301000, Test_acc_best: 0.301000
Epoch: 032, Loss: 1.970551, Train: 0.378571, Val: 0.310000, Test: 0.301000, Test_acc_best: 0.301000
Epoch: 033, Loss: 1.938215, Train: 0.378571, Val: 0.306000, Test: 0.306000, Test_acc_best: 0.306000
Epoch: 034, Loss: 1.936029, Train: 0.371429, Val: 0.300000, Test: 0.303000, Test_acc_best: 0.306000
Epoch: 035, Loss: 1.936049, Train: 0.378571, Val: 0.294000, Test: 0.300000, Test_acc_best: 0.306000
Epoch: 036, Loss: 1.933323, Train: 0.371429, Val: 0.288000, Test: 0.292000, Test_acc_best: 0.306000
Epoch: 037, Loss: 1.993671, Train: 0.357143, Val: 0.286000, Test: 0.283000, Test_acc_best: 0.306000
Epoch: 038, Loss: 1.969251, Train: 0.357143, Val: 0.272000, Test: 0.273000, Test_acc_best: 0.306000
Epoch: 039, Loss: 1.951412, Train: 0.364286, Val: 0.274000, Test: 0.277000, Test_acc_best: 0.306000
Epoch: 040, Loss: 1.938921, Train: 0.364286, Val: 0.288000, Test: 0.286000, Test_acc_best: 0.306000
Epoch: 041, Loss: 1.955304, Train: 0.371429, Val: 0.284000, Test: 0.284000, Test_acc_best: 0.306000
Epoch: 042, Loss: 1.960195, Train: 0.371429, Val: 0.272000, Test: 0.276000, Test_acc_best: 0.306000
Epoch: 043, Loss: 1.962259, Train: 0.364286, Val: 0.258000, Test: 0.270000, Test_acc_best: 0.306000
Epoch: 044, Loss: 1.958483, Train: 0.371429, Val: 0.258000, Test: 0.271000, Test_acc_best: 0.306000
Epoch: 045, Loss: 1.921322, Train: 0.364286, Val: 0.258000, Test: 0.270000, Test_acc_best: 0.306000
Epoch: 046, Loss: 1.942575, Train: 0.364286, Val: 0.264000, Test: 0.272000, Test_acc_best: 0.306000
Epoch: 047, Loss: 1.952756, Train: 0.364286, Val: 0.266000, Test: 0.269000, Test_acc_best: 0.306000
Epoch: 048, Loss: 1.940893, Train: 0.371429, Val: 0.258000, Test: 0.271000, Test_acc_best: 0.306000
Epoch: 049, Loss: 1.938890, Train: 0.385714, Val: 0.258000, Test: 0.270000, Test_acc_best: 0.306000
Epoch: 050, Loss: 1.938570, Train: 0.392857, Val: 0.258000, Test: 0.270000, Test_acc_best: 0.306000
Epoch: 051, Loss: 1.936450, Train: 0.407143, Val: 0.272000, Test: 0.277000, Test_acc_best: 0.306000
Epoch: 052, Loss: 1.949361, Train: 0.414286, Val: 0.276000, Test: 0.290000, Test_acc_best: 0.306000
Epoch: 053, Loss: 1.936847, Train: 0.450000, Val: 0.294000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 054, Loss: 1.943744, Train: 0.457143, Val: 0.314000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 055, Loss: 1.942780, Train: 0.464286, Val: 0.312000, Test: 0.326000, Test_acc_best: 0.326000
Epoch: 056, Loss: 1.951304, Train: 0.471429, Val: 0.322000, Test: 0.333000, Test_acc_best: 0.333000
Epoch: 057, Loss: 1.950311, Train: 0.485714, Val: 0.342000, Test: 0.340000, Test_acc_best: 0.340000
Epoch: 058, Loss: 1.936995, Train: 0.492857, Val: 0.346000, Test: 0.351000, Test_acc_best: 0.351000
Epoch: 059, Loss: 1.936448, Train: 0.507143, Val: 0.352000, Test: 0.355000, Test_acc_best: 0.355000
Epoch: 060, Loss: 1.973868, Train: 0.514286, Val: 0.356000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 061, Loss: 1.954977, Train: 0.514286, Val: 0.354000, Test: 0.365000, Test_acc_best: 0.365000
Epoch: 062, Loss: 1.935287, Train: 0.507143, Val: 0.354000, Test: 0.365000, Test_acc_best: 0.365000
Epoch: 063, Loss: 1.948057, Train: 0.521429, Val: 0.358000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 064, Loss: 1.932783, Train: 0.550000, Val: 0.384000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 065, Loss: 1.955716, Train: 0.578571, Val: 0.396000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 066, Loss: 1.946359, Train: 0.585714, Val: 0.398000, Test: 0.388000, Test_acc_best: 0.388000
Epoch: 067, Loss: 1.940383, Train: 0.592857, Val: 0.408000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 068, Loss: 1.946179, Train: 0.607143, Val: 0.416000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 069, Loss: 1.959023, Train: 0.607143, Val: 0.424000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 070, Loss: 1.952819, Train: 0.614286, Val: 0.430000, Test: 0.430000, Test_acc_best: 0.430000
Epoch: 071, Loss: 1.935608, Train: 0.607143, Val: 0.432000, Test: 0.430000, Test_acc_best: 0.430000
Epoch: 072, Loss: 1.926984, Train: 0.607143, Val: 0.428000, Test: 0.429000, Test_acc_best: 0.430000
Epoch: 073, Loss: 1.935942, Train: 0.614286, Val: 0.440000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 074, Loss: 1.939789, Train: 0.614286, Val: 0.450000, Test: 0.441000, Test_acc_best: 0.441000
Epoch: 075, Loss: 1.963946, Train: 0.614286, Val: 0.450000, Test: 0.443000, Test_acc_best: 0.443000
Epoch: 076, Loss: 1.946420, Train: 0.628571, Val: 0.454000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 077, Loss: 1.956879, Train: 0.657143, Val: 0.472000, Test: 0.471000, Test_acc_best: 0.471000
Epoch: 078, Loss: 1.925399, Train: 0.664286, Val: 0.476000, Test: 0.476000, Test_acc_best: 0.476000
Epoch: 079, Loss: 1.931487, Train: 0.664286, Val: 0.466000, Test: 0.468000, Test_acc_best: 0.476000
Epoch: 080, Loss: 1.942644, Train: 0.664286, Val: 0.458000, Test: 0.470000, Test_acc_best: 0.476000
