Epoch: 001, Loss: 1.949462, Train: 0.092857, Val: 0.134000, Test: 0.113000, Test_acc_best: 0.113000
Epoch: 002, Loss: 1.939861, Train: 0.078571, Val: 0.126000, Test: 0.111000, Test_acc_best: 0.113000
Epoch: 003, Loss: 2.003824, Train: 0.078571, Val: 0.128000, Test: 0.104000, Test_acc_best: 0.113000
Epoch: 004, Loss: 1.967579, Train: 0.085714, Val: 0.128000, Test: 0.105000, Test_acc_best: 0.113000
Epoch: 005, Loss: 1.954730, Train: 0.085714, Val: 0.128000, Test: 0.108000, Test_acc_best: 0.113000
Epoch: 006, Loss: 1.969912, Train: 0.092857, Val: 0.120000, Test: 0.106000, Test_acc_best: 0.113000
Epoch: 007, Loss: 2.001959, Train: 0.107143, Val: 0.130000, Test: 0.112000, Test_acc_best: 0.113000
Epoch: 008, Loss: 1.970120, Train: 0.100000, Val: 0.126000, Test: 0.114000, Test_acc_best: 0.114000
Epoch: 009, Loss: 1.926255, Train: 0.100000, Val: 0.124000, Test: 0.113000, Test_acc_best: 0.114000
Epoch: 010, Loss: 1.974538, Train: 0.100000, Val: 0.118000, Test: 0.114000, Test_acc_best: 0.114000
Epoch: 011, Loss: 2.030283, Train: 0.100000, Val: 0.120000, Test: 0.114000, Test_acc_best: 0.114000
Epoch: 012, Loss: 1.994982, Train: 0.107143, Val: 0.122000, Test: 0.115000, Test_acc_best: 0.115000
Epoch: 013, Loss: 1.970880, Train: 0.107143, Val: 0.120000, Test: 0.116000, Test_acc_best: 0.116000
Epoch: 014, Loss: 1.971623, Train: 0.114286, Val: 0.120000, Test: 0.116000, Test_acc_best: 0.116000
Epoch: 015, Loss: 1.944525, Train: 0.114286, Val: 0.122000, Test: 0.116000, Test_acc_best: 0.116000
Epoch: 016, Loss: 1.966922, Train: 0.114286, Val: 0.118000, Test: 0.118000, Test_acc_best: 0.118000
Epoch: 017, Loss: 1.981286, Train: 0.121429, Val: 0.122000, Test: 0.119000, Test_acc_best: 0.119000
Epoch: 018, Loss: 1.979590, Train: 0.128571, Val: 0.124000, Test: 0.122000, Test_acc_best: 0.122000
Epoch: 019, Loss: 2.037614, Train: 0.121429, Val: 0.122000, Test: 0.124000, Test_acc_best: 0.124000
Epoch: 020, Loss: 1.976144, Train: 0.121429, Val: 0.124000, Test: 0.124000, Test_acc_best: 0.124000
