Epoch: 001, Loss: 1.947015, Train: 0.364286, Val: 0.240000, Test: 0.248000, Test_acc_best: 0.248000
Epoch: 002, Loss: 1.942369, Train: 0.457143, Val: 0.358000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 003, Loss: 1.938833, Train: 0.421429, Val: 0.296000, Test: 0.297000, Test_acc_best: 0.330000
Epoch: 004, Loss: 1.935724, Train: 0.378571, Val: 0.204000, Test: 0.212000, Test_acc_best: 0.330000
Epoch: 005, Loss: 1.931170, Train: 0.392857, Val: 0.180000, Test: 0.221000, Test_acc_best: 0.330000
Epoch: 006, Loss: 1.925929, Train: 0.485714, Val: 0.214000, Test: 0.243000, Test_acc_best: 0.330000
Epoch: 007, Loss: 1.921695, Train: 0.592857, Val: 0.324000, Test: 0.365000, Test_acc_best: 0.365000
Epoch: 008, Loss: 1.918633, Train: 0.707143, Val: 0.524000, Test: 0.539000, Test_acc_best: 0.539000
Epoch: 009, Loss: 1.908564, Train: 0.771429, Val: 0.630000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 010, Loss: 1.901669, Train: 0.792857, Val: 0.630000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 011, Loss: 1.898447, Train: 0.778571, Val: 0.584000, Test: 0.591000, Test_acc_best: 0.627000
Epoch: 012, Loss: 1.903027, Train: 0.750000, Val: 0.514000, Test: 0.530000, Test_acc_best: 0.627000
Epoch: 013, Loss: 1.887980, Train: 0.700000, Val: 0.458000, Test: 0.482000, Test_acc_best: 0.627000
Epoch: 014, Loss: 1.889329, Train: 0.678571, Val: 0.446000, Test: 0.461000, Test_acc_best: 0.627000
Epoch: 015, Loss: 1.882819, Train: 0.685714, Val: 0.460000, Test: 0.468000, Test_acc_best: 0.627000
Epoch: 016, Loss: 1.879312, Train: 0.692857, Val: 0.474000, Test: 0.488000, Test_acc_best: 0.627000
Epoch: 017, Loss: 1.878451, Train: 0.735714, Val: 0.518000, Test: 0.528000, Test_acc_best: 0.627000
Epoch: 018, Loss: 1.862408, Train: 0.742857, Val: 0.550000, Test: 0.557000, Test_acc_best: 0.627000
Epoch: 019, Loss: 1.868413, Train: 0.792857, Val: 0.572000, Test: 0.581000, Test_acc_best: 0.627000
Epoch: 020, Loss: 1.864726, Train: 0.807143, Val: 0.598000, Test: 0.609000, Test_acc_best: 0.627000
Epoch: 021, Loss: 1.853438, Train: 0.828571, Val: 0.630000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 022, Loss: 1.849249, Train: 0.864286, Val: 0.674000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 023, Loss: 1.863432, Train: 0.878571, Val: 0.706000, Test: 0.701000, Test_acc_best: 0.701000
Epoch: 024, Loss: 1.833170, Train: 0.892857, Val: 0.712000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 025, Loss: 1.851932, Train: 0.900000, Val: 0.736000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 026, Loss: 1.841226, Train: 0.907143, Val: 0.750000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 027, Loss: 1.816503, Train: 0.935714, Val: 0.760000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 028, Loss: 1.826984, Train: 0.942857, Val: 0.768000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 029, Loss: 1.812356, Train: 0.942857, Val: 0.782000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 030, Loss: 1.815180, Train: 0.942857, Val: 0.788000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 031, Loss: 1.811625, Train: 0.935714, Val: 0.792000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 032, Loss: 1.787859, Train: 0.942857, Val: 0.786000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 033, Loss: 1.786362, Train: 0.942857, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.802000
Epoch: 034, Loss: 1.759768, Train: 0.950000, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.802000
Epoch: 035, Loss: 1.774115, Train: 0.935714, Val: 0.772000, Test: 0.799000, Test_acc_best: 0.802000
Epoch: 036, Loss: 1.767868, Train: 0.928571, Val: 0.774000, Test: 0.800000, Test_acc_best: 0.802000
Epoch: 037, Loss: 1.774235, Train: 0.935714, Val: 0.772000, Test: 0.791000, Test_acc_best: 0.802000
Epoch: 038, Loss: 1.748325, Train: 0.935714, Val: 0.770000, Test: 0.784000, Test_acc_best: 0.802000
Epoch: 039, Loss: 1.752286, Train: 0.935714, Val: 0.774000, Test: 0.784000, Test_acc_best: 0.802000
Epoch: 040, Loss: 1.751504, Train: 0.942857, Val: 0.774000, Test: 0.787000, Test_acc_best: 0.802000
Epoch: 041, Loss: 1.723650, Train: 0.935714, Val: 0.768000, Test: 0.778000, Test_acc_best: 0.802000
Epoch: 042, Loss: 1.742320, Train: 0.928571, Val: 0.744000, Test: 0.765000, Test_acc_best: 0.802000
Epoch: 043, Loss: 1.729854, Train: 0.928571, Val: 0.738000, Test: 0.757000, Test_acc_best: 0.802000
Epoch: 044, Loss: 1.721206, Train: 0.914286, Val: 0.734000, Test: 0.754000, Test_acc_best: 0.802000
Epoch: 045, Loss: 1.741223, Train: 0.914286, Val: 0.734000, Test: 0.748000, Test_acc_best: 0.802000
Epoch: 046, Loss: 1.705667, Train: 0.900000, Val: 0.728000, Test: 0.746000, Test_acc_best: 0.802000
Epoch: 047, Loss: 1.702989, Train: 0.900000, Val: 0.718000, Test: 0.740000, Test_acc_best: 0.802000
Epoch: 048, Loss: 1.700503, Train: 0.892857, Val: 0.714000, Test: 0.733000, Test_acc_best: 0.802000
Epoch: 049, Loss: 1.678417, Train: 0.892857, Val: 0.708000, Test: 0.724000, Test_acc_best: 0.802000
Epoch: 050, Loss: 1.660090, Train: 0.892857, Val: 0.708000, Test: 0.721000, Test_acc_best: 0.802000
Epoch: 051, Loss: 1.692581, Train: 0.892857, Val: 0.708000, Test: 0.723000, Test_acc_best: 0.802000
Epoch: 052, Loss: 1.651062, Train: 0.878571, Val: 0.712000, Test: 0.717000, Test_acc_best: 0.802000
Epoch: 053, Loss: 1.669140, Train: 0.885714, Val: 0.712000, Test: 0.715000, Test_acc_best: 0.802000
Epoch: 054, Loss: 1.654320, Train: 0.892857, Val: 0.716000, Test: 0.720000, Test_acc_best: 0.802000
Epoch: 055, Loss: 1.677966, Train: 0.892857, Val: 0.722000, Test: 0.728000, Test_acc_best: 0.802000
Epoch: 056, Loss: 1.637129, Train: 0.914286, Val: 0.746000, Test: 0.735000, Test_acc_best: 0.802000
Epoch: 057, Loss: 1.602321, Train: 0.921429, Val: 0.760000, Test: 0.741000, Test_acc_best: 0.802000
Epoch: 058, Loss: 1.625881, Train: 0.928571, Val: 0.766000, Test: 0.750000, Test_acc_best: 0.802000
Epoch: 059, Loss: 1.643531, Train: 0.928571, Val: 0.776000, Test: 0.760000, Test_acc_best: 0.802000
Epoch: 060, Loss: 1.636100, Train: 0.935714, Val: 0.784000, Test: 0.774000, Test_acc_best: 0.802000
Epoch: 061, Loss: 1.569733, Train: 0.935714, Val: 0.788000, Test: 0.787000, Test_acc_best: 0.802000
Epoch: 062, Loss: 1.575912, Train: 0.935714, Val: 0.800000, Test: 0.796000, Test_acc_best: 0.802000
Epoch: 063, Loss: 1.534133, Train: 0.942857, Val: 0.806000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 064, Loss: 1.548832, Train: 0.957143, Val: 0.808000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 065, Loss: 1.573036, Train: 0.957143, Val: 0.812000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 066, Loss: 1.495212, Train: 0.957143, Val: 0.816000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 067, Loss: 1.546142, Train: 0.964286, Val: 0.816000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 068, Loss: 1.525695, Train: 0.964286, Val: 0.816000, Test: 0.829000, Test_acc_best: 0.829000
Epoch: 069, Loss: 1.501283, Train: 0.950000, Val: 0.820000, Test: 0.838000, Test_acc_best: 0.838000
Epoch: 070, Loss: 1.509525, Train: 0.935714, Val: 0.826000, Test: 0.837000, Test_acc_best: 0.838000
Epoch: 071, Loss: 1.465465, Train: 0.935714, Val: 0.820000, Test: 0.836000, Test_acc_best: 0.838000
