Epoch: 001, Loss: 1.950474, Train: 0.135714, Val: 0.196000, Test: 0.183000, Test_acc_best: 0.183000
Epoch: 002, Loss: 1.947930, Train: 0.150000, Val: 0.228000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 003, Loss: 1.957529, Train: 0.157143, Val: 0.238000, Test: 0.236000, Test_acc_best: 0.236000
Epoch: 004, Loss: 1.951475, Train: 0.157143, Val: 0.246000, Test: 0.254000, Test_acc_best: 0.254000
Epoch: 005, Loss: 1.952354, Train: 0.157143, Val: 0.270000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 006, Loss: 1.949792, Train: 0.150000, Val: 0.282000, Test: 0.280000, Test_acc_best: 0.280000
Epoch: 007, Loss: 1.945714, Train: 0.150000, Val: 0.292000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 008, Loss: 1.948726, Train: 0.150000, Val: 0.310000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 009, Loss: 1.946386, Train: 0.164286, Val: 0.314000, Test: 0.296000, Test_acc_best: 0.296000
Epoch: 010, Loss: 1.942258, Train: 0.178571, Val: 0.302000, Test: 0.299000, Test_acc_best: 0.299000
Epoch: 011, Loss: 1.943549, Train: 0.171429, Val: 0.306000, Test: 0.302000, Test_acc_best: 0.302000
Epoch: 012, Loss: 1.945404, Train: 0.171429, Val: 0.306000, Test: 0.305000, Test_acc_best: 0.305000
Epoch: 013, Loss: 1.945366, Train: 0.178571, Val: 0.298000, Test: 0.306000, Test_acc_best: 0.306000
Epoch: 014, Loss: 1.942344, Train: 0.185714, Val: 0.316000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 015, Loss: 1.940455, Train: 0.192857, Val: 0.342000, Test: 0.326000, Test_acc_best: 0.326000
Epoch: 016, Loss: 1.945258, Train: 0.235714, Val: 0.342000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 017, Loss: 1.947259, Train: 0.285714, Val: 0.366000, Test: 0.369000, Test_acc_best: 0.369000
Epoch: 018, Loss: 1.946781, Train: 0.307143, Val: 0.366000, Test: 0.385000, Test_acc_best: 0.385000
Epoch: 019, Loss: 1.934402, Train: 0.342857, Val: 0.380000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 020, Loss: 1.936175, Train: 0.371429, Val: 0.380000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 021, Loss: 1.946615, Train: 0.385714, Val: 0.380000, Test: 0.398000, Test_acc_best: 0.403000
Epoch: 022, Loss: 1.941133, Train: 0.414286, Val: 0.402000, Test: 0.400000, Test_acc_best: 0.403000
Epoch: 023, Loss: 1.946280, Train: 0.421429, Val: 0.394000, Test: 0.394000, Test_acc_best: 0.403000
Epoch: 024, Loss: 1.942198, Train: 0.414286, Val: 0.388000, Test: 0.391000, Test_acc_best: 0.403000
Epoch: 025, Loss: 1.935955, Train: 0.428571, Val: 0.378000, Test: 0.380000, Test_acc_best: 0.403000
Epoch: 026, Loss: 1.934772, Train: 0.428571, Val: 0.380000, Test: 0.377000, Test_acc_best: 0.403000
Epoch: 027, Loss: 1.939595, Train: 0.421429, Val: 0.376000, Test: 0.373000, Test_acc_best: 0.403000
Epoch: 028, Loss: 1.937363, Train: 0.442857, Val: 0.366000, Test: 0.370000, Test_acc_best: 0.403000
Epoch: 029, Loss: 1.946782, Train: 0.450000, Val: 0.362000, Test: 0.362000, Test_acc_best: 0.403000
Epoch: 030, Loss: 1.940061, Train: 0.457143, Val: 0.360000, Test: 0.362000, Test_acc_best: 0.403000
Epoch: 031, Loss: 1.939055, Train: 0.478571, Val: 0.358000, Test: 0.358000, Test_acc_best: 0.403000
Epoch: 032, Loss: 1.926120, Train: 0.464286, Val: 0.354000, Test: 0.363000, Test_acc_best: 0.403000
Epoch: 033, Loss: 1.940393, Train: 0.450000, Val: 0.352000, Test: 0.362000, Test_acc_best: 0.403000
Epoch: 034, Loss: 1.936240, Train: 0.450000, Val: 0.350000, Test: 0.368000, Test_acc_best: 0.403000
Epoch: 035, Loss: 1.937265, Train: 0.457143, Val: 0.354000, Test: 0.372000, Test_acc_best: 0.403000
Epoch: 036, Loss: 1.942456, Train: 0.471429, Val: 0.354000, Test: 0.383000, Test_acc_best: 0.403000
