Epoch: 001, Loss: 1.944715, Train: 0.614286, Val: 0.452000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 002, Loss: 1.931585, Train: 0.678571, Val: 0.468000, Test: 0.479000, Test_acc_best: 0.514000
Epoch: 003, Loss: 1.922335, Train: 0.771429, Val: 0.564000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 004, Loss: 1.907120, Train: 0.771429, Val: 0.502000, Test: 0.491000, Test_acc_best: 0.560000
Epoch: 005, Loss: 1.900281, Train: 0.692857, Val: 0.432000, Test: 0.439000, Test_acc_best: 0.560000
Epoch: 006, Loss: 1.883422, Train: 0.678571, Val: 0.402000, Test: 0.409000, Test_acc_best: 0.560000
Epoch: 007, Loss: 1.873168, Train: 0.671429, Val: 0.386000, Test: 0.389000, Test_acc_best: 0.560000
Epoch: 008, Loss: 1.855078, Train: 0.728571, Val: 0.438000, Test: 0.445000, Test_acc_best: 0.560000
Epoch: 009, Loss: 1.844844, Train: 0.771429, Val: 0.458000, Test: 0.490000, Test_acc_best: 0.560000
Epoch: 010, Loss: 1.834199, Train: 0.814286, Val: 0.550000, Test: 0.554000, Test_acc_best: 0.560000
Epoch: 011, Loss: 1.809511, Train: 0.907143, Val: 0.608000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 012, Loss: 1.802257, Train: 0.942857, Val: 0.666000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 013, Loss: 1.799538, Train: 0.950000, Val: 0.704000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 014, Loss: 1.773006, Train: 0.950000, Val: 0.708000, Test: 0.720000, Test_acc_best: 0.721000
Epoch: 015, Loss: 1.756837, Train: 0.964286, Val: 0.720000, Test: 0.718000, Test_acc_best: 0.721000
Epoch: 016, Loss: 1.735696, Train: 0.957143, Val: 0.710000, Test: 0.716000, Test_acc_best: 0.721000
Epoch: 017, Loss: 1.734002, Train: 0.957143, Val: 0.706000, Test: 0.712000, Test_acc_best: 0.721000
Epoch: 018, Loss: 1.706174, Train: 0.957143, Val: 0.724000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 019, Loss: 1.697906, Train: 0.950000, Val: 0.738000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 020, Loss: 1.686073, Train: 0.950000, Val: 0.742000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 021, Loss: 1.657521, Train: 0.957143, Val: 0.752000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 022, Loss: 1.621197, Train: 0.978571, Val: 0.764000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 023, Loss: 1.643384, Train: 0.971429, Val: 0.778000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 024, Loss: 1.582164, Train: 0.971429, Val: 0.778000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 025, Loss: 1.575573, Train: 0.971429, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 026, Loss: 1.574857, Train: 0.971429, Val: 0.796000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 027, Loss: 1.518073, Train: 0.978571, Val: 0.806000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 028, Loss: 1.505855, Train: 0.971429, Val: 0.806000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 029, Loss: 1.529470, Train: 0.978571, Val: 0.810000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 030, Loss: 1.479342, Train: 0.971429, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.822000
Epoch: 031, Loss: 1.477933, Train: 0.971429, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 032, Loss: 1.443967, Train: 0.964286, Val: 0.794000, Test: 0.821000, Test_acc_best: 0.822000
Epoch: 033, Loss: 1.392819, Train: 0.964286, Val: 0.796000, Test: 0.819000, Test_acc_best: 0.822000
Epoch: 034, Loss: 1.379847, Train: 0.964286, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.822000
Epoch: 035, Loss: 1.311732, Train: 0.971429, Val: 0.804000, Test: 0.816000, Test_acc_best: 0.822000
Epoch: 036, Loss: 1.380797, Train: 0.971429, Val: 0.806000, Test: 0.816000, Test_acc_best: 0.822000
Epoch: 037, Loss: 1.365796, Train: 0.964286, Val: 0.800000, Test: 0.813000, Test_acc_best: 0.822000
Epoch: 038, Loss: 1.237961, Train: 0.964286, Val: 0.802000, Test: 0.805000, Test_acc_best: 0.822000
Epoch: 039, Loss: 1.261171, Train: 0.971429, Val: 0.800000, Test: 0.803000, Test_acc_best: 0.822000
Epoch: 040, Loss: 1.278131, Train: 0.971429, Val: 0.804000, Test: 0.802000, Test_acc_best: 0.822000
Epoch: 041, Loss: 1.184530, Train: 0.971429, Val: 0.804000, Test: 0.802000, Test_acc_best: 0.822000
Epoch: 042, Loss: 1.163609, Train: 0.971429, Val: 0.796000, Test: 0.801000, Test_acc_best: 0.822000
Epoch: 043, Loss: 1.185905, Train: 0.964286, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.822000
Epoch: 044, Loss: 1.146428, Train: 0.964286, Val: 0.788000, Test: 0.791000, Test_acc_best: 0.822000
Epoch: 045, Loss: 1.057661, Train: 0.964286, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.822000
Epoch: 046, Loss: 1.139502, Train: 0.971429, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.822000
Epoch: 047, Loss: 1.070918, Train: 0.971429, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.822000
Epoch: 048, Loss: 1.066014, Train: 0.971429, Val: 0.790000, Test: 0.803000, Test_acc_best: 0.822000
Epoch: 049, Loss: 1.062910, Train: 0.971429, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.822000
Epoch: 050, Loss: 0.930073, Train: 0.971429, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.822000
Epoch: 051, Loss: 1.029657, Train: 0.971429, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.822000
Epoch: 052, Loss: 1.000418, Train: 0.978571, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.822000
Epoch: 053, Loss: 0.993632, Train: 0.978571, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.822000
Epoch: 054, Loss: 0.895770, Train: 0.971429, Val: 0.800000, Test: 0.815000, Test_acc_best: 0.822000
Epoch: 055, Loss: 0.962108, Train: 0.978571, Val: 0.802000, Test: 0.813000, Test_acc_best: 0.822000
Epoch: 056, Loss: 0.964464, Train: 0.978571, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.822000
Epoch: 057, Loss: 0.867976, Train: 0.985714, Val: 0.804000, Test: 0.816000, Test_acc_best: 0.822000
Epoch: 058, Loss: 0.774744, Train: 0.985714, Val: 0.802000, Test: 0.814000, Test_acc_best: 0.822000
Epoch: 059, Loss: 0.862587, Train: 0.985714, Val: 0.804000, Test: 0.815000, Test_acc_best: 0.822000
Epoch: 060, Loss: 0.760148, Train: 0.985714, Val: 0.804000, Test: 0.815000, Test_acc_best: 0.822000
Epoch: 061, Loss: 0.779117, Train: 0.985714, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.822000
Epoch: 062, Loss: 0.797534, Train: 0.985714, Val: 0.802000, Test: 0.823000, Test_acc_best: 0.823000
Epoch: 063, Loss: 0.785690, Train: 0.985714, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.823000
Epoch: 064, Loss: 0.786464, Train: 0.985714, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.823000
Epoch: 065, Loss: 0.827830, Train: 0.985714, Val: 0.800000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 066, Loss: 0.794695, Train: 0.985714, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 067, Loss: 0.758058, Train: 0.985714, Val: 0.804000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 068, Loss: 0.754600, Train: 0.985714, Val: 0.804000, Test: 0.824000, Test_acc_best: 0.826000
Epoch: 069, Loss: 0.665714, Train: 0.978571, Val: 0.804000, Test: 0.821000, Test_acc_best: 0.826000
Epoch: 070, Loss: 0.716456, Train: 0.978571, Val: 0.802000, Test: 0.819000, Test_acc_best: 0.826000
Epoch: 071, Loss: 0.696336, Train: 0.978571, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.826000
Epoch: 072, Loss: 0.739416, Train: 0.978571, Val: 0.800000, Test: 0.818000, Test_acc_best: 0.826000
Epoch: 073, Loss: 0.742883, Train: 0.985714, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.826000
Epoch: 074, Loss: 0.628901, Train: 0.985714, Val: 0.806000, Test: 0.820000, Test_acc_best: 0.826000
Epoch: 075, Loss: 0.615991, Train: 0.985714, Val: 0.804000, Test: 0.818000, Test_acc_best: 0.826000
Epoch: 076, Loss: 0.692483, Train: 0.985714, Val: 0.802000, Test: 0.819000, Test_acc_best: 0.826000
Epoch: 077, Loss: 0.686875, Train: 0.992857, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.826000
Epoch: 078, Loss: 0.673862, Train: 0.992857, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.826000
Epoch: 079, Loss: 0.571683, Train: 0.992857, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.826000
Epoch: 080, Loss: 0.643827, Train: 0.985714, Val: 0.804000, Test: 0.817000, Test_acc_best: 0.826000
Epoch: 081, Loss: 0.643563, Train: 0.992857, Val: 0.802000, Test: 0.817000, Test_acc_best: 0.826000
Epoch: 082, Loss: 0.615265, Train: 0.992857, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.826000
Epoch: 083, Loss: 0.635072, Train: 0.992857, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.826000
Epoch: 084, Loss: 0.573481, Train: 0.992857, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.826000
Epoch: 085, Loss: 0.629450, Train: 0.985714, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.826000
Epoch: 086, Loss: 0.626879, Train: 0.985714, Val: 0.798000, Test: 0.823000, Test_acc_best: 0.826000
