Epoch: 001, Loss: 1.945252, Train: 0.407143, Val: 0.328000, Test: 0.323000, Test_acc_best: 0.323000
Epoch: 002, Loss: 1.900160, Train: 0.557143, Val: 0.418000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 003, Loss: 1.869261, Train: 0.685714, Val: 0.450000, Test: 0.423000, Test_acc_best: 0.423000
Epoch: 004, Loss: 1.810978, Train: 0.900000, Val: 0.700000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 005, Loss: 1.756792, Train: 0.935714, Val: 0.770000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 006, Loss: 1.712212, Train: 0.914286, Val: 0.772000, Test: 0.784000, Test_acc_best: 0.788000
Epoch: 007, Loss: 1.654118, Train: 0.935714, Val: 0.780000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 008, Loss: 1.565472, Train: 0.957143, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 009, Loss: 1.513303, Train: 0.964286, Val: 0.810000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 010, Loss: 1.436577, Train: 0.964286, Val: 0.798000, Test: 0.805000, Test_acc_best: 0.825000
Epoch: 011, Loss: 1.395195, Train: 0.964286, Val: 0.780000, Test: 0.780000, Test_acc_best: 0.825000
Epoch: 012, Loss: 1.348226, Train: 0.957143, Val: 0.780000, Test: 0.778000, Test_acc_best: 0.825000
Epoch: 013, Loss: 1.264861, Train: 0.950000, Val: 0.786000, Test: 0.775000, Test_acc_best: 0.825000
Epoch: 014, Loss: 1.201093, Train: 0.950000, Val: 0.796000, Test: 0.783000, Test_acc_best: 0.825000
Epoch: 015, Loss: 1.061884, Train: 0.957143, Val: 0.802000, Test: 0.793000, Test_acc_best: 0.825000
Epoch: 016, Loss: 1.062346, Train: 0.957143, Val: 0.806000, Test: 0.807000, Test_acc_best: 0.825000
Epoch: 017, Loss: 0.992912, Train: 0.964286, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.825000
Epoch: 018, Loss: 0.864252, Train: 0.971429, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.825000
Epoch: 019, Loss: 0.856478, Train: 0.978571, Val: 0.780000, Test: 0.804000, Test_acc_best: 0.825000
Epoch: 020, Loss: 0.833914, Train: 0.978571, Val: 0.780000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 021, Loss: 0.742663, Train: 0.978571, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.825000
Epoch: 022, Loss: 0.689564, Train: 0.978571, Val: 0.788000, Test: 0.800000, Test_acc_best: 0.825000
Epoch: 023, Loss: 0.674942, Train: 0.978571, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.825000
Epoch: 024, Loss: 0.634163, Train: 0.978571, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.825000
Epoch: 025, Loss: 0.565949, Train: 0.978571, Val: 0.800000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 026, Loss: 0.559503, Train: 0.978571, Val: 0.798000, Test: 0.799000, Test_acc_best: 0.825000
Epoch: 027, Loss: 0.491707, Train: 0.978571, Val: 0.790000, Test: 0.795000, Test_acc_best: 0.825000
Epoch: 028, Loss: 0.461176, Train: 0.978571, Val: 0.788000, Test: 0.791000, Test_acc_best: 0.825000
Epoch: 029, Loss: 0.411039, Train: 0.985714, Val: 0.792000, Test: 0.793000, Test_acc_best: 0.825000
Epoch: 030, Loss: 0.455394, Train: 0.985714, Val: 0.792000, Test: 0.794000, Test_acc_best: 0.825000
Epoch: 031, Loss: 0.407678, Train: 0.985714, Val: 0.790000, Test: 0.798000, Test_acc_best: 0.825000
Epoch: 032, Loss: 0.446480, Train: 0.985714, Val: 0.780000, Test: 0.805000, Test_acc_best: 0.825000
Epoch: 033, Loss: 0.367058, Train: 0.985714, Val: 0.784000, Test: 0.808000, Test_acc_best: 0.825000
Epoch: 034, Loss: 0.432775, Train: 0.985714, Val: 0.788000, Test: 0.809000, Test_acc_best: 0.825000
Epoch: 035, Loss: 0.386952, Train: 0.985714, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.825000
Epoch: 036, Loss: 0.333752, Train: 0.992857, Val: 0.806000, Test: 0.814000, Test_acc_best: 0.825000
Epoch: 037, Loss: 0.323881, Train: 0.992857, Val: 0.802000, Test: 0.816000, Test_acc_best: 0.825000
Epoch: 038, Loss: 0.316424, Train: 0.992857, Val: 0.804000, Test: 0.808000, Test_acc_best: 0.825000
Epoch: 039, Loss: 0.394604, Train: 0.992857, Val: 0.808000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 040, Loss: 0.369522, Train: 0.992857, Val: 0.804000, Test: 0.800000, Test_acc_best: 0.825000
Epoch: 041, Loss: 0.337282, Train: 0.992857, Val: 0.796000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 042, Loss: 0.306012, Train: 0.992857, Val: 0.792000, Test: 0.799000, Test_acc_best: 0.825000
Epoch: 043, Loss: 0.230286, Train: 0.992857, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.825000
Epoch: 044, Loss: 0.254900, Train: 0.992857, Val: 0.790000, Test: 0.803000, Test_acc_best: 0.825000
Epoch: 045, Loss: 0.338972, Train: 1.000000, Val: 0.794000, Test: 0.810000, Test_acc_best: 0.825000
Epoch: 046, Loss: 0.250620, Train: 1.000000, Val: 0.794000, Test: 0.812000, Test_acc_best: 0.825000
Epoch: 047, Loss: 0.302051, Train: 1.000000, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 048, Loss: 0.263369, Train: 1.000000, Val: 0.802000, Test: 0.821000, Test_acc_best: 0.825000
Epoch: 049, Loss: 0.280676, Train: 1.000000, Val: 0.804000, Test: 0.817000, Test_acc_best: 0.825000
