Epoch: 001, Loss: 1.945364, Train: 0.292857, Val: 0.382000, Test: 0.366000, Test_acc_best: 0.366000
Epoch: 002, Loss: 1.929895, Train: 0.700000, Val: 0.594000, Test: 0.578000, Test_acc_best: 0.578000
Epoch: 003, Loss: 1.913251, Train: 0.750000, Val: 0.512000, Test: 0.521000, Test_acc_best: 0.578000
Epoch: 004, Loss: 1.899697, Train: 0.821429, Val: 0.596000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 005, Loss: 1.881216, Train: 0.864286, Val: 0.700000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 006, Loss: 1.865721, Train: 0.892857, Val: 0.728000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 007, Loss: 1.845621, Train: 0.885714, Val: 0.724000, Test: 0.713000, Test_acc_best: 0.736000
Epoch: 008, Loss: 1.835491, Train: 0.907143, Val: 0.752000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 009, Loss: 1.812721, Train: 0.935714, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 010, Loss: 1.793999, Train: 0.950000, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.797000
Epoch: 011, Loss: 1.764994, Train: 0.935714, Val: 0.766000, Test: 0.760000, Test_acc_best: 0.797000
Epoch: 012, Loss: 1.739565, Train: 0.921429, Val: 0.740000, Test: 0.721000, Test_acc_best: 0.797000
Epoch: 013, Loss: 1.719819, Train: 0.921429, Val: 0.728000, Test: 0.707000, Test_acc_best: 0.797000
Epoch: 014, Loss: 1.687919, Train: 0.928571, Val: 0.742000, Test: 0.727000, Test_acc_best: 0.797000
Epoch: 015, Loss: 1.657450, Train: 0.935714, Val: 0.764000, Test: 0.751000, Test_acc_best: 0.797000
Epoch: 016, Loss: 1.618133, Train: 0.935714, Val: 0.774000, Test: 0.776000, Test_acc_best: 0.797000
Epoch: 017, Loss: 1.593361, Train: 0.928571, Val: 0.766000, Test: 0.781000, Test_acc_best: 0.797000
Epoch: 018, Loss: 1.557956, Train: 0.935714, Val: 0.776000, Test: 0.775000, Test_acc_best: 0.797000
Epoch: 019, Loss: 1.516362, Train: 0.935714, Val: 0.778000, Test: 0.776000, Test_acc_best: 0.797000
Epoch: 020, Loss: 1.480281, Train: 0.921429, Val: 0.778000, Test: 0.775000, Test_acc_best: 0.797000
Epoch: 021, Loss: 1.432045, Train: 0.928571, Val: 0.782000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 022, Loss: 1.388249, Train: 0.935714, Val: 0.792000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 023, Loss: 1.332905, Train: 0.935714, Val: 0.790000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 024, Loss: 1.297878, Train: 0.942857, Val: 0.792000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 025, Loss: 1.266100, Train: 0.935714, Val: 0.794000, Test: 0.793000, Test_acc_best: 0.797000
Epoch: 026, Loss: 1.228806, Train: 0.935714, Val: 0.798000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 027, Loss: 1.168582, Train: 0.942857, Val: 0.792000, Test: 0.795000, Test_acc_best: 0.797000
Epoch: 028, Loss: 1.163330, Train: 0.928571, Val: 0.784000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 029, Loss: 1.107081, Train: 0.935714, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.797000
Epoch: 030, Loss: 1.060227, Train: 0.935714, Val: 0.788000, Test: 0.792000, Test_acc_best: 0.797000
Epoch: 031, Loss: 1.011364, Train: 0.935714, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 032, Loss: 0.990631, Train: 0.950000, Val: 0.796000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 033, Loss: 0.968106, Train: 0.950000, Val: 0.798000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 034, Loss: 0.935352, Train: 0.957143, Val: 0.802000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 035, Loss: 0.915311, Train: 0.950000, Val: 0.796000, Test: 0.801000, Test_acc_best: 0.803000
Epoch: 036, Loss: 0.859922, Train: 0.942857, Val: 0.790000, Test: 0.798000, Test_acc_best: 0.803000
Epoch: 037, Loss: 0.845215, Train: 0.942857, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.803000
Epoch: 038, Loss: 0.832988, Train: 0.942857, Val: 0.794000, Test: 0.797000, Test_acc_best: 0.803000
Epoch: 039, Loss: 0.799242, Train: 0.964286, Val: 0.792000, Test: 0.790000, Test_acc_best: 0.803000
Epoch: 040, Loss: 0.757373, Train: 0.971429, Val: 0.794000, Test: 0.795000, Test_acc_best: 0.803000
Epoch: 041, Loss: 0.719604, Train: 0.971429, Val: 0.792000, Test: 0.794000, Test_acc_best: 0.803000
Epoch: 042, Loss: 0.752765, Train: 0.971429, Val: 0.792000, Test: 0.801000, Test_acc_best: 0.803000
Epoch: 043, Loss: 0.717575, Train: 0.964286, Val: 0.794000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 044, Loss: 0.711367, Train: 0.964286, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.805000
Epoch: 045, Loss: 0.720572, Train: 0.957143, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.805000
Epoch: 046, Loss: 0.671483, Train: 0.978571, Val: 0.798000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 047, Loss: 0.675164, Train: 0.971429, Val: 0.786000, Test: 0.786000, Test_acc_best: 0.805000
Epoch: 048, Loss: 0.640938, Train: 0.978571, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.805000
Epoch: 049, Loss: 0.647186, Train: 0.978571, Val: 0.782000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 050, Loss: 0.626629, Train: 0.971429, Val: 0.802000, Test: 0.803000, Test_acc_best: 0.805000
Epoch: 051, Loss: 0.583778, Train: 0.971429, Val: 0.802000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 052, Loss: 0.616573, Train: 0.964286, Val: 0.792000, Test: 0.812000, Test_acc_best: 0.814000
Epoch: 053, Loss: 0.608808, Train: 0.971429, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.814000
Epoch: 054, Loss: 0.581582, Train: 0.985714, Val: 0.782000, Test: 0.795000, Test_acc_best: 0.814000
Epoch: 055, Loss: 0.586922, Train: 0.985714, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.814000
Epoch: 056, Loss: 0.559738, Train: 0.978571, Val: 0.790000, Test: 0.793000, Test_acc_best: 0.814000
Epoch: 057, Loss: 0.561314, Train: 0.978571, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.814000
