Epoch: 001, Loss: 1.945416, Train: 0.307143, Val: 0.116000, Test: 0.109000, Test_acc_best: 0.109000
Epoch: 002, Loss: 1.855540, Train: 0.700000, Val: 0.316000, Test: 0.333000, Test_acc_best: 0.333000
Epoch: 003, Loss: 1.756240, Train: 0.907143, Val: 0.636000, Test: 0.631000, Test_acc_best: 0.631000
Epoch: 004, Loss: 1.650646, Train: 0.935714, Val: 0.764000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 005, Loss: 1.514182, Train: 0.942857, Val: 0.778000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 006, Loss: 1.328336, Train: 0.942857, Val: 0.786000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 007, Loss: 1.172248, Train: 0.950000, Val: 0.786000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 008, Loss: 1.084351, Train: 0.964286, Val: 0.776000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 009, Loss: 0.908840, Train: 0.978571, Val: 0.780000, Test: 0.782000, Test_acc_best: 0.799000
Epoch: 010, Loss: 0.793016, Train: 0.964286, Val: 0.786000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 011, Loss: 0.730316, Train: 0.964286, Val: 0.800000, Test: 0.813000, Test_acc_best: 0.813000
Epoch: 012, Loss: 0.542718, Train: 0.971429, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.813000
Epoch: 013, Loss: 0.488098, Train: 0.971429, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.813000
Epoch: 014, Loss: 0.444454, Train: 0.978571, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.813000
Epoch: 015, Loss: 0.377385, Train: 0.978571, Val: 0.780000, Test: 0.791000, Test_acc_best: 0.813000
Epoch: 016, Loss: 0.350243, Train: 0.985714, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.813000
Epoch: 017, Loss: 0.349792, Train: 0.992857, Val: 0.786000, Test: 0.805000, Test_acc_best: 0.813000
Epoch: 018, Loss: 0.298111, Train: 0.992857, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.813000
Epoch: 019, Loss: 0.242642, Train: 0.992857, Val: 0.796000, Test: 0.808000, Test_acc_best: 0.813000
Epoch: 020, Loss: 0.313733, Train: 0.992857, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.813000
Epoch: 021, Loss: 0.251792, Train: 0.992857, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.813000
Epoch: 022, Loss: 0.241905, Train: 0.992857, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.813000
Epoch: 023, Loss: 0.210438, Train: 0.992857, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.813000
Epoch: 024, Loss: 0.194908, Train: 0.992857, Val: 0.768000, Test: 0.793000, Test_acc_best: 0.813000
Epoch: 025, Loss: 0.165825, Train: 0.992857, Val: 0.766000, Test: 0.794000, Test_acc_best: 0.813000
Epoch: 026, Loss: 0.239994, Train: 0.992857, Val: 0.770000, Test: 0.793000, Test_acc_best: 0.813000
Epoch: 027, Loss: 0.208671, Train: 1.000000, Val: 0.782000, Test: 0.806000, Test_acc_best: 0.813000
Epoch: 028, Loss: 0.208757, Train: 1.000000, Val: 0.794000, Test: 0.810000, Test_acc_best: 0.813000
Epoch: 029, Loss: 0.240298, Train: 1.000000, Val: 0.800000, Test: 0.808000, Test_acc_best: 0.813000
Epoch: 030, Loss: 0.241219, Train: 1.000000, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 031, Loss: 0.235042, Train: 1.000000, Val: 0.794000, Test: 0.810000, Test_acc_best: 0.815000
Epoch: 032, Loss: 0.229033, Train: 1.000000, Val: 0.772000, Test: 0.804000, Test_acc_best: 0.815000
Epoch: 033, Loss: 0.235464, Train: 1.000000, Val: 0.760000, Test: 0.789000, Test_acc_best: 0.815000
Epoch: 034, Loss: 0.214629, Train: 1.000000, Val: 0.750000, Test: 0.778000, Test_acc_best: 0.815000
Epoch: 035, Loss: 0.234155, Train: 1.000000, Val: 0.758000, Test: 0.787000, Test_acc_best: 0.815000
Epoch: 036, Loss: 0.242987, Train: 1.000000, Val: 0.768000, Test: 0.796000, Test_acc_best: 0.815000
Epoch: 037, Loss: 0.200387, Train: 1.000000, Val: 0.776000, Test: 0.807000, Test_acc_best: 0.815000
Epoch: 038, Loss: 0.211290, Train: 1.000000, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.815000
Epoch: 039, Loss: 0.248864, Train: 1.000000, Val: 0.788000, Test: 0.813000, Test_acc_best: 0.815000
Epoch: 040, Loss: 0.199913, Train: 1.000000, Val: 0.790000, Test: 0.814000, Test_acc_best: 0.815000
Epoch: 041, Loss: 0.201072, Train: 1.000000, Val: 0.782000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 042, Loss: 0.231183, Train: 1.000000, Val: 0.778000, Test: 0.815000, Test_acc_best: 0.821000
Epoch: 043, Loss: 0.209434, Train: 1.000000, Val: 0.764000, Test: 0.799000, Test_acc_best: 0.821000
Epoch: 044, Loss: 0.224427, Train: 1.000000, Val: 0.764000, Test: 0.797000, Test_acc_best: 0.821000
Epoch: 045, Loss: 0.252023, Train: 1.000000, Val: 0.766000, Test: 0.796000, Test_acc_best: 0.821000
Epoch: 046, Loss: 0.302259, Train: 1.000000, Val: 0.778000, Test: 0.802000, Test_acc_best: 0.821000
Epoch: 047, Loss: 0.198126, Train: 1.000000, Val: 0.780000, Test: 0.809000, Test_acc_best: 0.821000
Epoch: 048, Loss: 0.203761, Train: 1.000000, Val: 0.782000, Test: 0.819000, Test_acc_best: 0.821000
Epoch: 049, Loss: 0.228813, Train: 1.000000, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.821000
Epoch: 050, Loss: 0.170859, Train: 1.000000, Val: 0.786000, Test: 0.812000, Test_acc_best: 0.821000
Epoch: 051, Loss: 0.181007, Train: 1.000000, Val: 0.782000, Test: 0.808000, Test_acc_best: 0.821000
Epoch: 052, Loss: 0.173115, Train: 1.000000, Val: 0.778000, Test: 0.797000, Test_acc_best: 0.821000
Epoch: 053, Loss: 0.163343, Train: 1.000000, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.821000
Epoch: 054, Loss: 0.192367, Train: 1.000000, Val: 0.776000, Test: 0.798000, Test_acc_best: 0.821000
Epoch: 055, Loss: 0.151537, Train: 1.000000, Val: 0.778000, Test: 0.805000, Test_acc_best: 0.821000
Epoch: 056, Loss: 0.252211, Train: 1.000000, Val: 0.788000, Test: 0.808000, Test_acc_best: 0.821000
Epoch: 057, Loss: 0.187596, Train: 1.000000, Val: 0.800000, Test: 0.806000, Test_acc_best: 0.821000
Epoch: 058, Loss: 0.220982, Train: 1.000000, Val: 0.802000, Test: 0.813000, Test_acc_best: 0.821000
Epoch: 059, Loss: 0.191724, Train: 1.000000, Val: 0.782000, Test: 0.807000, Test_acc_best: 0.821000
Epoch: 060, Loss: 0.202096, Train: 1.000000, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.821000
Epoch: 061, Loss: 0.207120, Train: 1.000000, Val: 0.778000, Test: 0.804000, Test_acc_best: 0.821000
Epoch: 062, Loss: 0.179698, Train: 1.000000, Val: 0.768000, Test: 0.810000, Test_acc_best: 0.821000
Epoch: 063, Loss: 0.158513, Train: 1.000000, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.821000
Epoch: 064, Loss: 0.174557, Train: 1.000000, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.821000
Epoch: 065, Loss: 0.192576, Train: 1.000000, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.821000
Epoch: 066, Loss: 0.163670, Train: 1.000000, Val: 0.788000, Test: 0.816000, Test_acc_best: 0.821000
Epoch: 067, Loss: 0.182717, Train: 1.000000, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.821000
Epoch: 068, Loss: 0.149175, Train: 1.000000, Val: 0.768000, Test: 0.790000, Test_acc_best: 0.821000
