Epoch: 001, Loss: 1.969336, Train: 0.150000, Val: 0.138000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 002, Loss: 1.964377, Train: 0.150000, Val: 0.128000, Test: 0.131000, Test_acc_best: 0.141000
Epoch: 003, Loss: 1.957642, Train: 0.157143, Val: 0.130000, Test: 0.134000, Test_acc_best: 0.141000
Epoch: 004, Loss: 1.967207, Train: 0.157143, Val: 0.130000, Test: 0.139000, Test_acc_best: 0.141000
Epoch: 005, Loss: 1.971174, Train: 0.171429, Val: 0.292000, Test: 0.350000, Test_acc_best: 0.350000
Epoch: 006, Loss: 1.965481, Train: 0.164286, Val: 0.314000, Test: 0.320000, Test_acc_best: 0.350000
Epoch: 007, Loss: 1.962531, Train: 0.150000, Val: 0.314000, Test: 0.319000, Test_acc_best: 0.350000
Epoch: 008, Loss: 1.931431, Train: 0.150000, Val: 0.314000, Test: 0.319000, Test_acc_best: 0.350000
Epoch: 009, Loss: 1.974081, Train: 0.164286, Val: 0.320000, Test: 0.325000, Test_acc_best: 0.350000
Epoch: 010, Loss: 1.939963, Train: 0.185714, Val: 0.344000, Test: 0.358000, Test_acc_best: 0.358000
Epoch: 011, Loss: 1.939930, Train: 0.300000, Val: 0.342000, Test: 0.382000, Test_acc_best: 0.382000
Epoch: 012, Loss: 1.951300, Train: 0.242857, Val: 0.260000, Test: 0.309000, Test_acc_best: 0.382000
Epoch: 013, Loss: 1.950337, Train: 0.207143, Val: 0.202000, Test: 0.223000, Test_acc_best: 0.382000
Epoch: 014, Loss: 1.933543, Train: 0.271429, Val: 0.202000, Test: 0.194000, Test_acc_best: 0.382000
Epoch: 015, Loss: 1.958575, Train: 0.264286, Val: 0.186000, Test: 0.184000, Test_acc_best: 0.382000
Epoch: 016, Loss: 1.935074, Train: 0.221429, Val: 0.164000, Test: 0.165000, Test_acc_best: 0.382000
Epoch: 017, Loss: 1.931370, Train: 0.185714, Val: 0.164000, Test: 0.155000, Test_acc_best: 0.382000
Epoch: 018, Loss: 1.946151, Train: 0.171429, Val: 0.162000, Test: 0.152000, Test_acc_best: 0.382000
Epoch: 019, Loss: 1.957389, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.382000
Epoch: 020, Loss: 1.931896, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.382000
Epoch: 021, Loss: 1.956340, Train: 0.142857, Val: 0.162000, Test: 0.149000, Test_acc_best: 0.382000
Epoch: 022, Loss: 1.934449, Train: 0.142857, Val: 0.162000, Test: 0.151000, Test_acc_best: 0.382000
Epoch: 023, Loss: 1.941951, Train: 0.157143, Val: 0.166000, Test: 0.156000, Test_acc_best: 0.382000
Epoch: 024, Loss: 1.958901, Train: 0.221429, Val: 0.184000, Test: 0.183000, Test_acc_best: 0.382000
Epoch: 025, Loss: 1.935446, Train: 0.342857, Val: 0.270000, Test: 0.268000, Test_acc_best: 0.382000
Epoch: 026, Loss: 1.948298, Train: 0.442857, Val: 0.354000, Test: 0.331000, Test_acc_best: 0.382000
Epoch: 027, Loss: 1.953346, Train: 0.442857, Val: 0.366000, Test: 0.344000, Test_acc_best: 0.382000
Epoch: 028, Loss: 1.923831, Train: 0.435714, Val: 0.374000, Test: 0.357000, Test_acc_best: 0.382000
Epoch: 029, Loss: 1.942247, Train: 0.457143, Val: 0.404000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 030, Loss: 1.943383, Train: 0.492857, Val: 0.418000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 031, Loss: 1.912466, Train: 0.457143, Val: 0.364000, Test: 0.374000, Test_acc_best: 0.426000
Epoch: 032, Loss: 1.941646, Train: 0.450000, Val: 0.362000, Test: 0.379000, Test_acc_best: 0.426000
Epoch: 033, Loss: 1.965538, Train: 0.450000, Val: 0.394000, Test: 0.418000, Test_acc_best: 0.426000
Epoch: 034, Loss: 1.931906, Train: 0.464286, Val: 0.414000, Test: 0.425000, Test_acc_best: 0.426000
Epoch: 035, Loss: 1.953901, Train: 0.542857, Val: 0.530000, Test: 0.534000, Test_acc_best: 0.534000
Epoch: 036, Loss: 1.992759, Train: 0.628571, Val: 0.596000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 037, Loss: 1.925632, Train: 0.607143, Val: 0.590000, Test: 0.599000, Test_acc_best: 0.601000
Epoch: 038, Loss: 1.952357, Train: 0.571429, Val: 0.552000, Test: 0.556000, Test_acc_best: 0.601000
Epoch: 039, Loss: 1.945972, Train: 0.507143, Val: 0.476000, Test: 0.480000, Test_acc_best: 0.601000
Epoch: 040, Loss: 1.937790, Train: 0.450000, Val: 0.388000, Test: 0.406000, Test_acc_best: 0.601000
Epoch: 041, Loss: 1.922945, Train: 0.421429, Val: 0.312000, Test: 0.338000, Test_acc_best: 0.601000
Epoch: 042, Loss: 1.934923, Train: 0.364286, Val: 0.260000, Test: 0.289000, Test_acc_best: 0.601000
Epoch: 043, Loss: 1.906705, Train: 0.342857, Val: 0.208000, Test: 0.230000, Test_acc_best: 0.601000
Epoch: 044, Loss: 1.958938, Train: 0.314286, Val: 0.188000, Test: 0.209000, Test_acc_best: 0.601000
Epoch: 045, Loss: 1.935916, Train: 0.335714, Val: 0.192000, Test: 0.210000, Test_acc_best: 0.601000
Epoch: 046, Loss: 1.939969, Train: 0.357143, Val: 0.212000, Test: 0.218000, Test_acc_best: 0.601000
Epoch: 047, Loss: 1.935565, Train: 0.414286, Val: 0.244000, Test: 0.260000, Test_acc_best: 0.601000
Epoch: 048, Loss: 1.930851, Train: 0.485714, Val: 0.310000, Test: 0.330000, Test_acc_best: 0.601000
Epoch: 049, Loss: 1.914251, Train: 0.514286, Val: 0.342000, Test: 0.354000, Test_acc_best: 0.601000
Epoch: 050, Loss: 1.918837, Train: 0.500000, Val: 0.322000, Test: 0.335000, Test_acc_best: 0.601000
Epoch: 051, Loss: 1.905856, Train: 0.464286, Val: 0.290000, Test: 0.302000, Test_acc_best: 0.601000
Epoch: 052, Loss: 1.911548, Train: 0.414286, Val: 0.276000, Test: 0.275000, Test_acc_best: 0.601000
Epoch: 053, Loss: 1.913944, Train: 0.357143, Val: 0.248000, Test: 0.254000, Test_acc_best: 0.601000
Epoch: 054, Loss: 1.915769, Train: 0.328571, Val: 0.242000, Test: 0.244000, Test_acc_best: 0.601000
Epoch: 055, Loss: 1.925774, Train: 0.328571, Val: 0.250000, Test: 0.253000, Test_acc_best: 0.601000
Epoch: 056, Loss: 1.898571, Train: 0.357143, Val: 0.268000, Test: 0.264000, Test_acc_best: 0.601000
Epoch: 057, Loss: 1.920236, Train: 0.385714, Val: 0.286000, Test: 0.288000, Test_acc_best: 0.601000
Epoch: 058, Loss: 1.908618, Train: 0.421429, Val: 0.308000, Test: 0.311000, Test_acc_best: 0.601000
Epoch: 059, Loss: 1.889395, Train: 0.435714, Val: 0.324000, Test: 0.332000, Test_acc_best: 0.601000
Epoch: 060, Loss: 1.921470, Train: 0.471429, Val: 0.320000, Test: 0.341000, Test_acc_best: 0.601000
Epoch: 061, Loss: 1.923911, Train: 0.507143, Val: 0.324000, Test: 0.343000, Test_acc_best: 0.601000
Epoch: 062, Loss: 1.935048, Train: 0.478571, Val: 0.298000, Test: 0.323000, Test_acc_best: 0.601000
Epoch: 063, Loss: 1.911009, Train: 0.471429, Val: 0.276000, Test: 0.304000, Test_acc_best: 0.601000
Epoch: 064, Loss: 1.928762, Train: 0.471429, Val: 0.292000, Test: 0.302000, Test_acc_best: 0.601000
Epoch: 065, Loss: 1.911207, Train: 0.492857, Val: 0.318000, Test: 0.317000, Test_acc_best: 0.601000
Epoch: 066, Loss: 1.916423, Train: 0.521429, Val: 0.354000, Test: 0.358000, Test_acc_best: 0.601000
Epoch: 067, Loss: 1.925736, Train: 0.600000, Val: 0.420000, Test: 0.419000, Test_acc_best: 0.601000
Epoch: 068, Loss: 1.947738, Train: 0.664286, Val: 0.492000, Test: 0.477000, Test_acc_best: 0.601000
Epoch: 069, Loss: 1.932203, Train: 0.692857, Val: 0.524000, Test: 0.509000, Test_acc_best: 0.601000
Epoch: 070, Loss: 1.942989, Train: 0.735714, Val: 0.552000, Test: 0.542000, Test_acc_best: 0.601000
Epoch: 071, Loss: 1.939816, Train: 0.764286, Val: 0.576000, Test: 0.586000, Test_acc_best: 0.601000
Epoch: 072, Loss: 1.886510, Train: 0.721429, Val: 0.550000, Test: 0.548000, Test_acc_best: 0.601000
Epoch: 073, Loss: 1.953809, Train: 0.628571, Val: 0.470000, Test: 0.494000, Test_acc_best: 0.601000
Epoch: 074, Loss: 1.905947, Train: 0.507143, Val: 0.412000, Test: 0.419000, Test_acc_best: 0.601000
Epoch: 075, Loss: 1.904896, Train: 0.478571, Val: 0.348000, Test: 0.370000, Test_acc_best: 0.601000
Epoch: 076, Loss: 1.881499, Train: 0.421429, Val: 0.336000, Test: 0.346000, Test_acc_best: 0.601000
Epoch: 077, Loss: 1.910877, Train: 0.414286, Val: 0.316000, Test: 0.329000, Test_acc_best: 0.601000
Epoch: 078, Loss: 1.939705, Train: 0.364286, Val: 0.294000, Test: 0.316000, Test_acc_best: 0.601000
Epoch: 079, Loss: 1.908719, Train: 0.364286, Val: 0.286000, Test: 0.303000, Test_acc_best: 0.601000
Epoch: 080, Loss: 1.921590, Train: 0.392857, Val: 0.300000, Test: 0.318000, Test_acc_best: 0.601000
Epoch: 081, Loss: 1.881962, Train: 0.392857, Val: 0.296000, Test: 0.310000, Test_acc_best: 0.601000
Epoch: 082, Loss: 1.937636, Train: 0.435714, Val: 0.338000, Test: 0.366000, Test_acc_best: 0.601000
Epoch: 083, Loss: 1.901587, Train: 0.442857, Val: 0.384000, Test: 0.429000, Test_acc_best: 0.601000
Epoch: 084, Loss: 1.882669, Train: 0.457143, Val: 0.430000, Test: 0.463000, Test_acc_best: 0.601000
Epoch: 085, Loss: 1.944268, Train: 0.535714, Val: 0.496000, Test: 0.522000, Test_acc_best: 0.601000
Epoch: 086, Loss: 1.907037, Train: 0.564286, Val: 0.518000, Test: 0.549000, Test_acc_best: 0.601000
Epoch: 087, Loss: 1.912161, Train: 0.628571, Val: 0.564000, Test: 0.597000, Test_acc_best: 0.601000
Epoch: 088, Loss: 1.878485, Train: 0.657143, Val: 0.620000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 089, Loss: 1.923969, Train: 0.714286, Val: 0.660000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 090, Loss: 1.875652, Train: 0.735714, Val: 0.662000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 091, Loss: 1.926045, Train: 0.764286, Val: 0.706000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 092, Loss: 1.900246, Train: 0.785714, Val: 0.746000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 093, Loss: 1.897380, Train: 0.757143, Val: 0.746000, Test: 0.768000, Test_acc_best: 0.784000
Epoch: 094, Loss: 1.910538, Train: 0.757143, Val: 0.714000, Test: 0.744000, Test_acc_best: 0.784000
Epoch: 095, Loss: 1.907824, Train: 0.742857, Val: 0.704000, Test: 0.712000, Test_acc_best: 0.784000
Epoch: 096, Loss: 1.919961, Train: 0.721429, Val: 0.620000, Test: 0.652000, Test_acc_best: 0.784000
Epoch: 097, Loss: 1.938947, Train: 0.692857, Val: 0.560000, Test: 0.589000, Test_acc_best: 0.784000
Epoch: 098, Loss: 1.867900, Train: 0.621429, Val: 0.500000, Test: 0.520000, Test_acc_best: 0.784000
Epoch: 099, Loss: 1.897307, Train: 0.585714, Val: 0.446000, Test: 0.471000, Test_acc_best: 0.784000
Epoch: 100, Loss: 1.943988, Train: 0.578571, Val: 0.410000, Test: 0.431000, Test_acc_best: 0.784000
