Epoch: 001, Loss: 1.945210, Train: 0.142857, Val: 0.058000, Test: 0.065000, Test_acc_best: 0.065000
Epoch: 002, Loss: 1.928689, Train: 0.371429, Val: 0.222000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 003, Loss: 1.910921, Train: 0.535714, Val: 0.326000, Test: 0.345000, Test_acc_best: 0.345000
Epoch: 004, Loss: 1.893489, Train: 0.607143, Val: 0.376000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 005, Loss: 1.876855, Train: 0.650000, Val: 0.420000, Test: 0.437000, Test_acc_best: 0.437000
Epoch: 006, Loss: 1.850502, Train: 0.728571, Val: 0.470000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 007, Loss: 1.846499, Train: 0.828571, Val: 0.548000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 008, Loss: 1.827173, Train: 0.892857, Val: 0.672000, Test: 0.669000, Test_acc_best: 0.669000
Epoch: 009, Loss: 1.791169, Train: 0.914286, Val: 0.710000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 010, Loss: 1.788661, Train: 0.914286, Val: 0.754000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 011, Loss: 1.756703, Train: 0.914286, Val: 0.750000, Test: 0.752000, Test_acc_best: 0.753000
Epoch: 012, Loss: 1.720036, Train: 0.921429, Val: 0.750000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 013, Loss: 1.683892, Train: 0.921429, Val: 0.742000, Test: 0.753000, Test_acc_best: 0.755000
Epoch: 014, Loss: 1.686821, Train: 0.900000, Val: 0.750000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 015, Loss: 1.651093, Train: 0.914286, Val: 0.766000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 016, Loss: 1.616054, Train: 0.914286, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 017, Loss: 1.638684, Train: 0.935714, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 018, Loss: 1.545349, Train: 0.950000, Val: 0.804000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 019, Loss: 1.597970, Train: 0.942857, Val: 0.802000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 020, Loss: 1.550817, Train: 0.935714, Val: 0.802000, Test: 0.810000, Test_acc_best: 0.816000
Epoch: 021, Loss: 1.520920, Train: 0.950000, Val: 0.802000, Test: 0.804000, Test_acc_best: 0.816000
Epoch: 022, Loss: 1.415969, Train: 0.957143, Val: 0.800000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 023, Loss: 1.404538, Train: 0.957143, Val: 0.790000, Test: 0.781000, Test_acc_best: 0.816000
Epoch: 024, Loss: 1.392597, Train: 0.957143, Val: 0.786000, Test: 0.781000, Test_acc_best: 0.816000
Epoch: 025, Loss: 1.378178, Train: 0.950000, Val: 0.786000, Test: 0.777000, Test_acc_best: 0.816000
Epoch: 026, Loss: 1.285187, Train: 0.950000, Val: 0.784000, Test: 0.777000, Test_acc_best: 0.816000
Epoch: 027, Loss: 1.325723, Train: 0.950000, Val: 0.784000, Test: 0.770000, Test_acc_best: 0.816000
Epoch: 028, Loss: 1.158022, Train: 0.950000, Val: 0.784000, Test: 0.767000, Test_acc_best: 0.816000
Epoch: 029, Loss: 1.217355, Train: 0.957143, Val: 0.786000, Test: 0.768000, Test_acc_best: 0.816000
Epoch: 030, Loss: 1.123906, Train: 0.957143, Val: 0.788000, Test: 0.774000, Test_acc_best: 0.816000
Epoch: 031, Loss: 1.173163, Train: 0.964286, Val: 0.788000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 032, Loss: 1.139832, Train: 0.971429, Val: 0.790000, Test: 0.798000, Test_acc_best: 0.816000
Epoch: 033, Loss: 1.164474, Train: 0.971429, Val: 0.798000, Test: 0.803000, Test_acc_best: 0.816000
Epoch: 034, Loss: 1.127310, Train: 0.964286, Val: 0.808000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 035, Loss: 1.068315, Train: 0.971429, Val: 0.808000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 036, Loss: 1.080930, Train: 0.971429, Val: 0.812000, Test: 0.829000, Test_acc_best: 0.829000
Epoch: 037, Loss: 1.063668, Train: 0.971429, Val: 0.812000, Test: 0.833000, Test_acc_best: 0.833000
Epoch: 038, Loss: 1.006509, Train: 0.971429, Val: 0.812000, Test: 0.831000, Test_acc_best: 0.833000
Epoch: 039, Loss: 0.978820, Train: 0.971429, Val: 0.816000, Test: 0.829000, Test_acc_best: 0.833000
Epoch: 040, Loss: 0.980479, Train: 0.978571, Val: 0.808000, Test: 0.830000, Test_acc_best: 0.833000
Epoch: 041, Loss: 1.007622, Train: 0.978571, Val: 0.802000, Test: 0.824000, Test_acc_best: 0.833000
Epoch: 042, Loss: 0.907923, Train: 0.978571, Val: 0.804000, Test: 0.816000, Test_acc_best: 0.833000
Epoch: 043, Loss: 0.975280, Train: 0.978571, Val: 0.798000, Test: 0.812000, Test_acc_best: 0.833000
Epoch: 044, Loss: 0.844607, Train: 0.978571, Val: 0.794000, Test: 0.808000, Test_acc_best: 0.833000
Epoch: 045, Loss: 0.882465, Train: 0.978571, Val: 0.794000, Test: 0.808000, Test_acc_best: 0.833000
Epoch: 046, Loss: 0.886431, Train: 0.978571, Val: 0.794000, Test: 0.811000, Test_acc_best: 0.833000
Epoch: 047, Loss: 0.938481, Train: 0.978571, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.833000
Epoch: 048, Loss: 0.862346, Train: 0.985714, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.833000
Epoch: 049, Loss: 0.790085, Train: 0.978571, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.833000
Epoch: 050, Loss: 0.688933, Train: 0.978571, Val: 0.798000, Test: 0.817000, Test_acc_best: 0.833000
Epoch: 051, Loss: 0.739644, Train: 0.978571, Val: 0.796000, Test: 0.820000, Test_acc_best: 0.833000
Epoch: 052, Loss: 0.809853, Train: 0.985714, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.833000
Epoch: 053, Loss: 0.718022, Train: 0.985714, Val: 0.798000, Test: 0.817000, Test_acc_best: 0.833000
Epoch: 054, Loss: 0.892758, Train: 0.985714, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 055, Loss: 0.665301, Train: 0.985714, Val: 0.800000, Test: 0.822000, Test_acc_best: 0.833000
Epoch: 056, Loss: 0.741647, Train: 0.978571, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 057, Loss: 0.814901, Train: 0.978571, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.833000
Epoch: 058, Loss: 0.875698, Train: 0.978571, Val: 0.796000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 059, Loss: 0.777089, Train: 0.985714, Val: 0.792000, Test: 0.826000, Test_acc_best: 0.833000
Epoch: 060, Loss: 0.746900, Train: 0.985714, Val: 0.796000, Test: 0.826000, Test_acc_best: 0.833000
Epoch: 061, Loss: 0.750214, Train: 0.985714, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 062, Loss: 0.688081, Train: 0.985714, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.833000
Epoch: 063, Loss: 0.624483, Train: 0.985714, Val: 0.800000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 064, Loss: 0.678277, Train: 0.985714, Val: 0.802000, Test: 0.822000, Test_acc_best: 0.833000
Epoch: 065, Loss: 0.719933, Train: 0.985714, Val: 0.798000, Test: 0.827000, Test_acc_best: 0.833000
Epoch: 066, Loss: 0.683234, Train: 0.985714, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.833000
Epoch: 067, Loss: 0.616100, Train: 0.985714, Val: 0.796000, Test: 0.822000, Test_acc_best: 0.833000
Epoch: 068, Loss: 0.635132, Train: 0.985714, Val: 0.802000, Test: 0.829000, Test_acc_best: 0.833000
Epoch: 069, Loss: 0.602008, Train: 0.985714, Val: 0.806000, Test: 0.828000, Test_acc_best: 0.833000
Epoch: 070, Loss: 0.562438, Train: 0.985714, Val: 0.810000, Test: 0.830000, Test_acc_best: 0.833000
Epoch: 071, Loss: 0.574582, Train: 0.985714, Val: 0.806000, Test: 0.830000, Test_acc_best: 0.833000
Epoch: 072, Loss: 0.693874, Train: 0.985714, Val: 0.806000, Test: 0.831000, Test_acc_best: 0.833000
Epoch: 073, Loss: 0.580725, Train: 0.992857, Val: 0.804000, Test: 0.833000, Test_acc_best: 0.833000
Epoch: 074, Loss: 0.618625, Train: 0.992857, Val: 0.806000, Test: 0.832000, Test_acc_best: 0.833000
Epoch: 075, Loss: 0.611940, Train: 0.992857, Val: 0.804000, Test: 0.829000, Test_acc_best: 0.833000
Epoch: 076, Loss: 0.626453, Train: 0.985714, Val: 0.804000, Test: 0.830000, Test_acc_best: 0.833000
Epoch: 077, Loss: 0.599302, Train: 0.985714, Val: 0.806000, Test: 0.831000, Test_acc_best: 0.833000
Epoch: 078, Loss: 0.740319, Train: 0.985714, Val: 0.804000, Test: 0.836000, Test_acc_best: 0.836000
Epoch: 079, Loss: 0.545525, Train: 0.985714, Val: 0.796000, Test: 0.838000, Test_acc_best: 0.838000
Epoch: 080, Loss: 0.618868, Train: 0.985714, Val: 0.794000, Test: 0.825000, Test_acc_best: 0.838000
Epoch: 081, Loss: 0.686349, Train: 0.985714, Val: 0.792000, Test: 0.823000, Test_acc_best: 0.838000
Epoch: 082, Loss: 0.598945, Train: 0.985714, Val: 0.788000, Test: 0.821000, Test_acc_best: 0.838000
Epoch: 083, Loss: 0.806187, Train: 0.985714, Val: 0.788000, Test: 0.810000, Test_acc_best: 0.838000
Epoch: 084, Loss: 0.606434, Train: 0.992857, Val: 0.790000, Test: 0.803000, Test_acc_best: 0.838000
Epoch: 085, Loss: 0.670299, Train: 0.992857, Val: 0.790000, Test: 0.799000, Test_acc_best: 0.838000
