Epoch: 001, Loss: 1.995926, Train: 0.085714, Val: 0.066000, Test: 0.079000, Test_acc_best: 0.079000
Epoch: 002, Loss: 1.964412, Train: 0.092857, Val: 0.066000, Test: 0.070000, Test_acc_best: 0.079000
Epoch: 003, Loss: 1.968506, Train: 0.128571, Val: 0.086000, Test: 0.095000, Test_acc_best: 0.095000
Epoch: 004, Loss: 1.953063, Train: 0.135714, Val: 0.120000, Test: 0.140000, Test_acc_best: 0.140000
Epoch: 005, Loss: 1.939162, Train: 0.150000, Val: 0.204000, Test: 0.217000, Test_acc_best: 0.217000
Epoch: 006, Loss: 1.941222, Train: 0.150000, Val: 0.298000, Test: 0.301000, Test_acc_best: 0.301000
Epoch: 007, Loss: 1.974218, Train: 0.142857, Val: 0.314000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 008, Loss: 1.965955, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 009, Loss: 1.958259, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 010, Loss: 1.947390, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 011, Loss: 1.955848, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 012, Loss: 1.966969, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 013, Loss: 1.931033, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 014, Loss: 1.963231, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 015, Loss: 1.951580, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 016, Loss: 1.968042, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 017, Loss: 1.934136, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 018, Loss: 1.942876, Train: 0.142857, Val: 0.316000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 019, Loss: 1.959904, Train: 0.171429, Val: 0.316000, Test: 0.324000, Test_acc_best: 0.324000
Epoch: 020, Loss: 1.945304, Train: 0.221429, Val: 0.362000, Test: 0.362000, Test_acc_best: 0.362000
Epoch: 021, Loss: 1.938555, Train: 0.335714, Val: 0.426000, Test: 0.459000, Test_acc_best: 0.459000
Epoch: 022, Loss: 1.979832, Train: 0.292857, Val: 0.304000, Test: 0.297000, Test_acc_best: 0.459000
Epoch: 023, Loss: 1.943781, Train: 0.250000, Val: 0.244000, Test: 0.240000, Test_acc_best: 0.459000
Epoch: 024, Loss: 1.951642, Train: 0.250000, Val: 0.234000, Test: 0.229000, Test_acc_best: 0.459000
Epoch: 025, Loss: 1.944906, Train: 0.235714, Val: 0.216000, Test: 0.217000, Test_acc_best: 0.459000
Epoch: 026, Loss: 1.928673, Train: 0.214286, Val: 0.206000, Test: 0.200000, Test_acc_best: 0.459000
Epoch: 027, Loss: 1.953785, Train: 0.200000, Val: 0.182000, Test: 0.185000, Test_acc_best: 0.459000
Epoch: 028, Loss: 1.947553, Train: 0.164286, Val: 0.170000, Test: 0.156000, Test_acc_best: 0.459000
Epoch: 029, Loss: 1.952303, Train: 0.157143, Val: 0.166000, Test: 0.156000, Test_acc_best: 0.459000
Epoch: 030, Loss: 1.942289, Train: 0.157143, Val: 0.166000, Test: 0.159000, Test_acc_best: 0.459000
Epoch: 031, Loss: 1.946954, Train: 0.157143, Val: 0.166000, Test: 0.161000, Test_acc_best: 0.459000
Epoch: 032, Loss: 1.955212, Train: 0.157143, Val: 0.170000, Test: 0.165000, Test_acc_best: 0.459000
