Epoch: 001, Loss: 1.944659, Train: 0.271429, Val: 0.218000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 002, Loss: 1.940720, Train: 0.278571, Val: 0.458000, Test: 0.444000, Test_acc_best: 0.444000
Epoch: 003, Loss: 1.915063, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.444000
Epoch: 004, Loss: 1.919208, Train: 0.221429, Val: 0.358000, Test: 0.359000, Test_acc_best: 0.444000
Epoch: 005, Loss: 1.887222, Train: 0.642857, Val: 0.588000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 006, Loss: 1.888108, Train: 0.500000, Val: 0.324000, Test: 0.327000, Test_acc_best: 0.596000
Epoch: 007, Loss: 1.886597, Train: 0.550000, Val: 0.360000, Test: 0.374000, Test_acc_best: 0.596000
Epoch: 008, Loss: 1.857423, Train: 0.728571, Val: 0.536000, Test: 0.538000, Test_acc_best: 0.596000
Epoch: 009, Loss: 1.782602, Train: 0.750000, Val: 0.564000, Test: 0.575000, Test_acc_best: 0.596000
Epoch: 010, Loss: 1.795004, Train: 0.542857, Val: 0.444000, Test: 0.449000, Test_acc_best: 0.596000
Epoch: 011, Loss: 1.823244, Train: 0.614286, Val: 0.534000, Test: 0.561000, Test_acc_best: 0.596000
Epoch: 012, Loss: 1.804914, Train: 0.600000, Val: 0.534000, Test: 0.551000, Test_acc_best: 0.596000
Epoch: 013, Loss: 1.827609, Train: 0.728571, Val: 0.564000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 014, Loss: 1.751792, Train: 0.571429, Val: 0.388000, Test: 0.381000, Test_acc_best: 0.599000
Epoch: 015, Loss: 1.680111, Train: 0.635714, Val: 0.408000, Test: 0.402000, Test_acc_best: 0.599000
Epoch: 016, Loss: 1.693937, Train: 0.657143, Val: 0.458000, Test: 0.445000, Test_acc_best: 0.599000
Epoch: 017, Loss: 1.745722, Train: 0.742857, Val: 0.578000, Test: 0.556000, Test_acc_best: 0.599000
Epoch: 018, Loss: 1.598544, Train: 0.800000, Val: 0.570000, Test: 0.558000, Test_acc_best: 0.599000
Epoch: 019, Loss: 1.738986, Train: 0.750000, Val: 0.550000, Test: 0.537000, Test_acc_best: 0.599000
Epoch: 020, Loss: 1.591846, Train: 0.771429, Val: 0.622000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 021, Loss: 1.624712, Train: 0.857143, Val: 0.704000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 022, Loss: 1.566595, Train: 0.907143, Val: 0.760000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 023, Loss: 1.662274, Train: 0.892857, Val: 0.738000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 024, Loss: 1.568546, Train: 0.835714, Val: 0.664000, Test: 0.673000, Test_acc_best: 0.773000
Epoch: 025, Loss: 1.640240, Train: 0.742857, Val: 0.558000, Test: 0.562000, Test_acc_best: 0.773000
Epoch: 026, Loss: 1.702058, Train: 0.764286, Val: 0.584000, Test: 0.585000, Test_acc_best: 0.773000
Epoch: 027, Loss: 1.681176, Train: 0.828571, Val: 0.688000, Test: 0.672000, Test_acc_best: 0.773000
Epoch: 028, Loss: 1.636099, Train: 0.850000, Val: 0.690000, Test: 0.697000, Test_acc_best: 0.773000
Epoch: 029, Loss: 1.532145, Train: 0.842857, Val: 0.648000, Test: 0.652000, Test_acc_best: 0.773000
Epoch: 030, Loss: 1.470430, Train: 0.800000, Val: 0.612000, Test: 0.607000, Test_acc_best: 0.773000
Epoch: 031, Loss: 1.580487, Train: 0.850000, Val: 0.682000, Test: 0.679000, Test_acc_best: 0.773000
Epoch: 032, Loss: 1.467958, Train: 0.885714, Val: 0.764000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 033, Loss: 1.416106, Train: 0.871429, Val: 0.706000, Test: 0.707000, Test_acc_best: 0.773000
Epoch: 034, Loss: 1.563943, Train: 0.842857, Val: 0.686000, Test: 0.697000, Test_acc_best: 0.773000
Epoch: 035, Loss: 1.511610, Train: 0.864286, Val: 0.670000, Test: 0.667000, Test_acc_best: 0.773000
Epoch: 036, Loss: 1.632677, Train: 0.842857, Val: 0.618000, Test: 0.636000, Test_acc_best: 0.773000
Epoch: 037, Loss: 1.515400, Train: 0.828571, Val: 0.636000, Test: 0.619000, Test_acc_best: 0.773000
Epoch: 038, Loss: 1.659579, Train: 0.914286, Val: 0.750000, Test: 0.757000, Test_acc_best: 0.773000
Epoch: 039, Loss: 1.485901, Train: 0.942857, Val: 0.816000, Test: 0.826000, Test_acc_best: 0.826000
Epoch: 040, Loss: 1.479385, Train: 0.950000, Val: 0.810000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 041, Loss: 1.525579, Train: 0.914286, Val: 0.772000, Test: 0.796000, Test_acc_best: 0.834000
Epoch: 042, Loss: 1.577122, Train: 0.900000, Val: 0.760000, Test: 0.778000, Test_acc_best: 0.834000
Epoch: 043, Loss: 1.469914, Train: 0.878571, Val: 0.754000, Test: 0.746000, Test_acc_best: 0.834000
Epoch: 044, Loss: 1.446029, Train: 0.892857, Val: 0.762000, Test: 0.759000, Test_acc_best: 0.834000
Epoch: 045, Loss: 1.411568, Train: 0.942857, Val: 0.780000, Test: 0.790000, Test_acc_best: 0.834000
Epoch: 046, Loss: 1.483391, Train: 0.942857, Val: 0.800000, Test: 0.805000, Test_acc_best: 0.834000
Epoch: 047, Loss: 1.372109, Train: 0.900000, Val: 0.762000, Test: 0.787000, Test_acc_best: 0.834000
Epoch: 048, Loss: 1.419518, Train: 0.892857, Val: 0.748000, Test: 0.783000, Test_acc_best: 0.834000
Epoch: 049, Loss: 1.393131, Train: 0.907143, Val: 0.768000, Test: 0.795000, Test_acc_best: 0.834000
Epoch: 050, Loss: 1.542405, Train: 0.935714, Val: 0.800000, Test: 0.817000, Test_acc_best: 0.834000
Epoch: 051, Loss: 1.521564, Train: 0.928571, Val: 0.786000, Test: 0.800000, Test_acc_best: 0.834000
Epoch: 052, Loss: 1.637494, Train: 0.950000, Val: 0.776000, Test: 0.787000, Test_acc_best: 0.834000
Epoch: 053, Loss: 1.556318, Train: 0.907143, Val: 0.730000, Test: 0.745000, Test_acc_best: 0.834000
Epoch: 054, Loss: 1.659121, Train: 0.842857, Val: 0.690000, Test: 0.680000, Test_acc_best: 0.834000
Epoch: 055, Loss: 1.279654, Train: 0.821429, Val: 0.620000, Test: 0.625000, Test_acc_best: 0.834000
Epoch: 056, Loss: 1.558982, Train: 0.821429, Val: 0.638000, Test: 0.645000, Test_acc_best: 0.834000
Epoch: 057, Loss: 1.498584, Train: 0.907143, Val: 0.724000, Test: 0.749000, Test_acc_best: 0.834000
Epoch: 058, Loss: 1.457630, Train: 0.914286, Val: 0.744000, Test: 0.782000, Test_acc_best: 0.834000
Epoch: 059, Loss: 1.581310, Train: 0.864286, Val: 0.720000, Test: 0.734000, Test_acc_best: 0.834000
Epoch: 060, Loss: 1.541194, Train: 0.885714, Val: 0.770000, Test: 0.785000, Test_acc_best: 0.834000
Epoch: 061, Loss: 1.418259, Train: 0.921429, Val: 0.764000, Test: 0.780000, Test_acc_best: 0.834000
Epoch: 062, Loss: 1.425314, Train: 0.900000, Val: 0.668000, Test: 0.668000, Test_acc_best: 0.834000
Epoch: 063, Loss: 1.539250, Train: 0.871429, Val: 0.630000, Test: 0.621000, Test_acc_best: 0.834000
Epoch: 064, Loss: 1.419617, Train: 0.878571, Val: 0.664000, Test: 0.650000, Test_acc_best: 0.834000
Epoch: 065, Loss: 1.473611, Train: 0.878571, Val: 0.728000, Test: 0.718000, Test_acc_best: 0.834000
Epoch: 066, Loss: 1.383413, Train: 0.878571, Val: 0.708000, Test: 0.702000, Test_acc_best: 0.834000
Epoch: 067, Loss: 1.415936, Train: 0.885714, Val: 0.718000, Test: 0.734000, Test_acc_best: 0.834000
Epoch: 068, Loss: 1.451155, Train: 0.935714, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.834000
