Epoch: 001, Loss: 1.946186, Train: 0.185714, Val: 0.144000, Test: 0.136000, Test_acc_best: 0.136000
Epoch: 002, Loss: 1.943688, Train: 0.335714, Val: 0.248000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 003, Loss: 1.941752, Train: 0.414286, Val: 0.286000, Test: 0.322000, Test_acc_best: 0.322000
Epoch: 004, Loss: 1.939366, Train: 0.385714, Val: 0.276000, Test: 0.319000, Test_acc_best: 0.322000
Epoch: 005, Loss: 1.937936, Train: 0.350000, Val: 0.200000, Test: 0.245000, Test_acc_best: 0.322000
Epoch: 006, Loss: 1.936086, Train: 0.357143, Val: 0.186000, Test: 0.224000, Test_acc_best: 0.322000
Epoch: 007, Loss: 1.932932, Train: 0.392857, Val: 0.174000, Test: 0.220000, Test_acc_best: 0.322000
Epoch: 008, Loss: 1.932089, Train: 0.428571, Val: 0.232000, Test: 0.294000, Test_acc_best: 0.322000
Epoch: 009, Loss: 1.929476, Train: 0.585714, Val: 0.300000, Test: 0.386000, Test_acc_best: 0.386000
Epoch: 010, Loss: 1.928306, Train: 0.664286, Val: 0.374000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 011, Loss: 1.926938, Train: 0.721429, Val: 0.440000, Test: 0.460000, Test_acc_best: 0.460000
Epoch: 012, Loss: 1.922332, Train: 0.757143, Val: 0.456000, Test: 0.483000, Test_acc_best: 0.483000
Epoch: 013, Loss: 1.923145, Train: 0.735714, Val: 0.470000, Test: 0.477000, Test_acc_best: 0.483000
Epoch: 014, Loss: 1.920336, Train: 0.721429, Val: 0.474000, Test: 0.479000, Test_acc_best: 0.483000
Epoch: 015, Loss: 1.919818, Train: 0.707143, Val: 0.458000, Test: 0.472000, Test_acc_best: 0.483000
Epoch: 016, Loss: 1.915512, Train: 0.707143, Val: 0.448000, Test: 0.458000, Test_acc_best: 0.483000
Epoch: 017, Loss: 1.914434, Train: 0.700000, Val: 0.446000, Test: 0.457000, Test_acc_best: 0.483000
Epoch: 018, Loss: 1.911990, Train: 0.714286, Val: 0.452000, Test: 0.473000, Test_acc_best: 0.483000
Epoch: 019, Loss: 1.908583, Train: 0.721429, Val: 0.456000, Test: 0.485000, Test_acc_best: 0.485000
Epoch: 020, Loss: 1.909082, Train: 0.714286, Val: 0.482000, Test: 0.511000, Test_acc_best: 0.511000
Epoch: 021, Loss: 1.906298, Train: 0.735714, Val: 0.516000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 022, Loss: 1.903507, Train: 0.750000, Val: 0.540000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 023, Loss: 1.902689, Train: 0.778571, Val: 0.558000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 024, Loss: 1.898724, Train: 0.778571, Val: 0.564000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 025, Loss: 1.897223, Train: 0.785714, Val: 0.590000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 026, Loss: 1.893018, Train: 0.814286, Val: 0.606000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 027, Loss: 1.893950, Train: 0.850000, Val: 0.630000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 028, Loss: 1.889484, Train: 0.850000, Val: 0.644000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 029, Loss: 1.893705, Train: 0.864286, Val: 0.664000, Test: 0.649000, Test_acc_best: 0.649000
Epoch: 030, Loss: 1.889706, Train: 0.864286, Val: 0.692000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 031, Loss: 1.890434, Train: 0.864286, Val: 0.710000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 032, Loss: 1.884137, Train: 0.864286, Val: 0.728000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 033, Loss: 1.881993, Train: 0.871429, Val: 0.738000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 034, Loss: 1.881303, Train: 0.878571, Val: 0.742000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 035, Loss: 1.883084, Train: 0.878571, Val: 0.750000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 036, Loss: 1.875857, Train: 0.878571, Val: 0.762000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 037, Loss: 1.877622, Train: 0.900000, Val: 0.764000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 038, Loss: 1.875656, Train: 0.907143, Val: 0.774000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 039, Loss: 1.872203, Train: 0.900000, Val: 0.774000, Test: 0.761000, Test_acc_best: 0.762000
Epoch: 040, Loss: 1.867284, Train: 0.892857, Val: 0.778000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 041, Loss: 1.869586, Train: 0.892857, Val: 0.774000, Test: 0.762000, Test_acc_best: 0.766000
Epoch: 042, Loss: 1.866669, Train: 0.900000, Val: 0.774000, Test: 0.765000, Test_acc_best: 0.766000
