Epoch: 001, Loss: 1.945266, Train: 0.307143, Val: 0.200000, Test: 0.201000, Test_acc_best: 0.201000
Epoch: 002, Loss: 1.943781, Train: 0.378571, Val: 0.226000, Test: 0.232000, Test_acc_best: 0.232000
Epoch: 003, Loss: 1.942158, Train: 0.471429, Val: 0.242000, Test: 0.253000, Test_acc_best: 0.253000
Epoch: 004, Loss: 1.941286, Train: 0.500000, Val: 0.296000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 005, Loss: 1.940081, Train: 0.535714, Val: 0.350000, Test: 0.345000, Test_acc_best: 0.345000
Epoch: 006, Loss: 1.938543, Train: 0.564286, Val: 0.400000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 007, Loss: 1.937507, Train: 0.614286, Val: 0.434000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 008, Loss: 1.935991, Train: 0.628571, Val: 0.444000, Test: 0.446000, Test_acc_best: 0.446000
Epoch: 009, Loss: 1.934637, Train: 0.707143, Val: 0.476000, Test: 0.485000, Test_acc_best: 0.485000
Epoch: 010, Loss: 1.933411, Train: 0.771429, Val: 0.512000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 011, Loss: 1.932341, Train: 0.807143, Val: 0.542000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 012, Loss: 1.930619, Train: 0.828571, Val: 0.588000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 013, Loss: 1.929558, Train: 0.857143, Val: 0.602000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 014, Loss: 1.928415, Train: 0.885714, Val: 0.622000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 015, Loss: 1.927028, Train: 0.885714, Val: 0.644000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 016, Loss: 1.925507, Train: 0.900000, Val: 0.652000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 017, Loss: 1.924623, Train: 0.907143, Val: 0.666000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 018, Loss: 1.922083, Train: 0.914286, Val: 0.678000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 019, Loss: 1.922844, Train: 0.907143, Val: 0.692000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 020, Loss: 1.921153, Train: 0.907143, Val: 0.706000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 021, Loss: 1.919444, Train: 0.907143, Val: 0.728000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 022, Loss: 1.917937, Train: 0.907143, Val: 0.750000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 023, Loss: 1.917025, Train: 0.914286, Val: 0.752000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 024, Loss: 1.915690, Train: 0.928571, Val: 0.758000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 025, Loss: 1.914069, Train: 0.921429, Val: 0.762000, Test: 0.758000, Test_acc_best: 0.761000
Epoch: 026, Loss: 1.913821, Train: 0.914286, Val: 0.764000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 027, Loss: 1.912052, Train: 0.907143, Val: 0.766000, Test: 0.758000, Test_acc_best: 0.761000
Epoch: 028, Loss: 1.910973, Train: 0.907143, Val: 0.768000, Test: 0.760000, Test_acc_best: 0.761000
Epoch: 029, Loss: 1.909520, Train: 0.907143, Val: 0.770000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 030, Loss: 1.908326, Train: 0.907143, Val: 0.770000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 031, Loss: 1.907137, Train: 0.907143, Val: 0.764000, Test: 0.770000, Test_acc_best: 0.771000
Epoch: 032, Loss: 1.905691, Train: 0.907143, Val: 0.770000, Test: 0.770000, Test_acc_best: 0.771000
