Epoch: 001, Loss: 1.952115, Train: 0.157143, Val: 0.056000, Test: 0.068000, Test_acc_best: 0.068000
Epoch: 002, Loss: 1.941340, Train: 0.142857, Val: 0.058000, Test: 0.064000, Test_acc_best: 0.068000
Epoch: 003, Loss: 1.945108, Train: 0.142857, Val: 0.058000, Test: 0.065000, Test_acc_best: 0.068000
Epoch: 004, Loss: 1.943600, Train: 0.142857, Val: 0.058000, Test: 0.065000, Test_acc_best: 0.068000
Epoch: 005, Loss: 1.938432, Train: 0.328571, Val: 0.194000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 006, Loss: 1.934260, Train: 0.407143, Val: 0.328000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 007, Loss: 1.934666, Train: 0.350000, Val: 0.266000, Test: 0.250000, Test_acc_best: 0.307000
Epoch: 008, Loss: 1.938261, Train: 0.328571, Val: 0.254000, Test: 0.240000, Test_acc_best: 0.307000
Epoch: 009, Loss: 1.935708, Train: 0.328571, Val: 0.254000, Test: 0.242000, Test_acc_best: 0.307000
Epoch: 010, Loss: 1.931264, Train: 0.242857, Val: 0.234000, Test: 0.212000, Test_acc_best: 0.307000
Epoch: 011, Loss: 1.926362, Train: 0.250000, Val: 0.224000, Test: 0.205000, Test_acc_best: 0.307000
Epoch: 012, Loss: 1.924436, Train: 0.250000, Val: 0.222000, Test: 0.206000, Test_acc_best: 0.307000
Epoch: 013, Loss: 1.930307, Train: 0.271429, Val: 0.232000, Test: 0.224000, Test_acc_best: 0.307000
Epoch: 014, Loss: 1.921355, Train: 0.292857, Val: 0.250000, Test: 0.242000, Test_acc_best: 0.307000
Epoch: 015, Loss: 1.933411, Train: 0.350000, Val: 0.262000, Test: 0.252000, Test_acc_best: 0.307000
Epoch: 016, Loss: 1.929170, Train: 0.378571, Val: 0.258000, Test: 0.252000, Test_acc_best: 0.307000
Epoch: 017, Loss: 1.921931, Train: 0.385714, Val: 0.276000, Test: 0.269000, Test_acc_best: 0.307000
Epoch: 018, Loss: 1.924320, Train: 0.478571, Val: 0.354000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 019, Loss: 1.922290, Train: 0.450000, Val: 0.370000, Test: 0.338000, Test_acc_best: 0.338000
Epoch: 020, Loss: 1.923657, Train: 0.457143, Val: 0.342000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 021, Loss: 1.923172, Train: 0.421429, Val: 0.312000, Test: 0.310000, Test_acc_best: 0.348000
Epoch: 022, Loss: 1.931404, Train: 0.385714, Val: 0.248000, Test: 0.258000, Test_acc_best: 0.348000
Epoch: 023, Loss: 1.924226, Train: 0.321429, Val: 0.208000, Test: 0.216000, Test_acc_best: 0.348000
Epoch: 024, Loss: 1.921304, Train: 0.285714, Val: 0.194000, Test: 0.190000, Test_acc_best: 0.348000
Epoch: 025, Loss: 1.920257, Train: 0.285714, Val: 0.184000, Test: 0.189000, Test_acc_best: 0.348000
Epoch: 026, Loss: 1.926964, Train: 0.328571, Val: 0.210000, Test: 0.229000, Test_acc_best: 0.348000
Epoch: 027, Loss: 1.920945, Train: 0.442857, Val: 0.270000, Test: 0.301000, Test_acc_best: 0.348000
Epoch: 028, Loss: 1.917578, Train: 0.500000, Val: 0.434000, Test: 0.431000, Test_acc_best: 0.431000
Epoch: 029, Loss: 1.918258, Train: 0.492857, Val: 0.474000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 030, Loss: 1.906983, Train: 0.514286, Val: 0.484000, Test: 0.492000, Test_acc_best: 0.497000
Epoch: 031, Loss: 1.907206, Train: 0.492857, Val: 0.412000, Test: 0.425000, Test_acc_best: 0.497000
Epoch: 032, Loss: 1.924656, Train: 0.407143, Val: 0.284000, Test: 0.294000, Test_acc_best: 0.497000
Epoch: 033, Loss: 1.910210, Train: 0.371429, Val: 0.238000, Test: 0.238000, Test_acc_best: 0.497000
Epoch: 034, Loss: 1.918857, Train: 0.350000, Val: 0.220000, Test: 0.224000, Test_acc_best: 0.497000
Epoch: 035, Loss: 1.914715, Train: 0.342857, Val: 0.224000, Test: 0.224000, Test_acc_best: 0.497000
Epoch: 036, Loss: 1.912214, Train: 0.321429, Val: 0.228000, Test: 0.229000, Test_acc_best: 0.497000
Epoch: 037, Loss: 1.918082, Train: 0.314286, Val: 0.226000, Test: 0.231000, Test_acc_best: 0.497000
Epoch: 038, Loss: 1.922632, Train: 0.314286, Val: 0.224000, Test: 0.230000, Test_acc_best: 0.497000
Epoch: 039, Loss: 1.917512, Train: 0.300000, Val: 0.222000, Test: 0.227000, Test_acc_best: 0.497000
Epoch: 040, Loss: 1.912401, Train: 0.300000, Val: 0.222000, Test: 0.224000, Test_acc_best: 0.497000
Epoch: 041, Loss: 1.915312, Train: 0.314286, Val: 0.222000, Test: 0.225000, Test_acc_best: 0.497000
Epoch: 042, Loss: 1.921635, Train: 0.314286, Val: 0.224000, Test: 0.231000, Test_acc_best: 0.497000
Epoch: 043, Loss: 1.926799, Train: 0.357143, Val: 0.246000, Test: 0.248000, Test_acc_best: 0.497000
Epoch: 044, Loss: 1.913882, Train: 0.407143, Val: 0.274000, Test: 0.281000, Test_acc_best: 0.497000
Epoch: 045, Loss: 1.907462, Train: 0.428571, Val: 0.276000, Test: 0.285000, Test_acc_best: 0.497000
Epoch: 046, Loss: 1.923538, Train: 0.442857, Val: 0.290000, Test: 0.309000, Test_acc_best: 0.497000
Epoch: 047, Loss: 1.926808, Train: 0.457143, Val: 0.306000, Test: 0.313000, Test_acc_best: 0.497000
Epoch: 048, Loss: 1.924135, Train: 0.471429, Val: 0.316000, Test: 0.321000, Test_acc_best: 0.497000
Epoch: 049, Loss: 1.924446, Train: 0.500000, Val: 0.308000, Test: 0.320000, Test_acc_best: 0.497000
Epoch: 050, Loss: 1.929941, Train: 0.585714, Val: 0.384000, Test: 0.386000, Test_acc_best: 0.497000
Epoch: 051, Loss: 1.925060, Train: 0.671429, Val: 0.526000, Test: 0.536000, Test_acc_best: 0.536000
Epoch: 052, Loss: 1.918266, Train: 0.621429, Val: 0.444000, Test: 0.464000, Test_acc_best: 0.536000
Epoch: 053, Loss: 1.923970, Train: 0.557143, Val: 0.366000, Test: 0.364000, Test_acc_best: 0.536000
Epoch: 054, Loss: 1.926463, Train: 0.485714, Val: 0.312000, Test: 0.306000, Test_acc_best: 0.536000
Epoch: 055, Loss: 1.918945, Train: 0.414286, Val: 0.280000, Test: 0.263000, Test_acc_best: 0.536000
Epoch: 056, Loss: 1.915272, Train: 0.371429, Val: 0.276000, Test: 0.248000, Test_acc_best: 0.536000
Epoch: 057, Loss: 1.919102, Train: 0.350000, Val: 0.260000, Test: 0.245000, Test_acc_best: 0.536000
Epoch: 058, Loss: 1.914526, Train: 0.350000, Val: 0.270000, Test: 0.251000, Test_acc_best: 0.536000
Epoch: 059, Loss: 1.928018, Train: 0.407143, Val: 0.288000, Test: 0.267000, Test_acc_best: 0.536000
Epoch: 060, Loss: 1.921995, Train: 0.435714, Val: 0.312000, Test: 0.295000, Test_acc_best: 0.536000
Epoch: 061, Loss: 1.921204, Train: 0.457143, Val: 0.328000, Test: 0.316000, Test_acc_best: 0.536000
Epoch: 062, Loss: 1.913712, Train: 0.464286, Val: 0.336000, Test: 0.324000, Test_acc_best: 0.536000
Epoch: 063, Loss: 1.918722, Train: 0.500000, Val: 0.354000, Test: 0.335000, Test_acc_best: 0.536000
Epoch: 064, Loss: 1.921150, Train: 0.521429, Val: 0.370000, Test: 0.349000, Test_acc_best: 0.536000
Epoch: 065, Loss: 1.927660, Train: 0.550000, Val: 0.364000, Test: 0.347000, Test_acc_best: 0.536000
