Epoch: 001, Loss: 1.945724, Train: 0.207143, Val: 0.138000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 002, Loss: 1.935866, Train: 0.457143, Val: 0.290000, Test: 0.283000, Test_acc_best: 0.283000
Epoch: 003, Loss: 1.927732, Train: 0.428571, Val: 0.240000, Test: 0.232000, Test_acc_best: 0.283000
Epoch: 004, Loss: 1.918972, Train: 0.485714, Val: 0.266000, Test: 0.268000, Test_acc_best: 0.283000
Epoch: 005, Loss: 1.911286, Train: 0.557143, Val: 0.276000, Test: 0.296000, Test_acc_best: 0.296000
Epoch: 006, Loss: 1.901558, Train: 0.550000, Val: 0.282000, Test: 0.279000, Test_acc_best: 0.296000
Epoch: 007, Loss: 1.892516, Train: 0.600000, Val: 0.324000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 008, Loss: 1.882766, Train: 0.628571, Val: 0.402000, Test: 0.418000, Test_acc_best: 0.418000
Epoch: 009, Loss: 1.878954, Train: 0.735714, Val: 0.532000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 010, Loss: 1.853356, Train: 0.807143, Val: 0.602000, Test: 0.637000, Test_acc_best: 0.637000
Epoch: 011, Loss: 1.853166, Train: 0.814286, Val: 0.634000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 012, Loss: 1.848012, Train: 0.857143, Val: 0.674000, Test: 0.703000, Test_acc_best: 0.703000
Epoch: 013, Loss: 1.832750, Train: 0.900000, Val: 0.720000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 014, Loss: 1.824638, Train: 0.900000, Val: 0.754000, Test: 0.745000, Test_acc_best: 0.749000
Epoch: 015, Loss: 1.811542, Train: 0.914286, Val: 0.766000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 016, Loss: 1.809824, Train: 0.914286, Val: 0.776000, Test: 0.761000, Test_acc_best: 0.769000
Epoch: 017, Loss: 1.784311, Train: 0.914286, Val: 0.782000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 018, Loss: 1.773470, Train: 0.921429, Val: 0.780000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 019, Loss: 1.755723, Train: 0.914286, Val: 0.780000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 020, Loss: 1.741352, Train: 0.907143, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 021, Loss: 1.728024, Train: 0.900000, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 022, Loss: 1.712989, Train: 0.907143, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 023, Loss: 1.704188, Train: 0.907143, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 024, Loss: 1.680815, Train: 0.907143, Val: 0.782000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 025, Loss: 1.654908, Train: 0.907143, Val: 0.782000, Test: 0.822000, Test_acc_best: 0.822000
Epoch: 026, Loss: 1.659794, Train: 0.907143, Val: 0.776000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 027, Loss: 1.612356, Train: 0.921429, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.824000
Epoch: 028, Loss: 1.609639, Train: 0.921429, Val: 0.776000, Test: 0.795000, Test_acc_best: 0.824000
Epoch: 029, Loss: 1.583804, Train: 0.921429, Val: 0.774000, Test: 0.798000, Test_acc_best: 0.824000
Epoch: 030, Loss: 1.577723, Train: 0.928571, Val: 0.782000, Test: 0.801000, Test_acc_best: 0.824000
Epoch: 031, Loss: 1.520779, Train: 0.928571, Val: 0.786000, Test: 0.799000, Test_acc_best: 0.824000
Epoch: 032, Loss: 1.522881, Train: 0.935714, Val: 0.798000, Test: 0.798000, Test_acc_best: 0.824000
Epoch: 033, Loss: 1.478086, Train: 0.942857, Val: 0.788000, Test: 0.792000, Test_acc_best: 0.824000
Epoch: 034, Loss: 1.428507, Train: 0.935714, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.824000
Epoch: 035, Loss: 1.450302, Train: 0.935714, Val: 0.788000, Test: 0.786000, Test_acc_best: 0.824000
Epoch: 036, Loss: 1.469196, Train: 0.942857, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.824000
Epoch: 037, Loss: 1.415454, Train: 0.942857, Val: 0.776000, Test: 0.784000, Test_acc_best: 0.824000
Epoch: 038, Loss: 1.382063, Train: 0.942857, Val: 0.778000, Test: 0.781000, Test_acc_best: 0.824000
Epoch: 039, Loss: 1.382518, Train: 0.942857, Val: 0.776000, Test: 0.782000, Test_acc_best: 0.824000
Epoch: 040, Loss: 1.351699, Train: 0.942857, Val: 0.772000, Test: 0.777000, Test_acc_best: 0.824000
Epoch: 041, Loss: 1.302605, Train: 0.942857, Val: 0.772000, Test: 0.784000, Test_acc_best: 0.824000
Epoch: 042, Loss: 1.298296, Train: 0.928571, Val: 0.762000, Test: 0.773000, Test_acc_best: 0.824000
Epoch: 043, Loss: 1.260059, Train: 0.928571, Val: 0.762000, Test: 0.761000, Test_acc_best: 0.824000
Epoch: 044, Loss: 1.294003, Train: 0.928571, Val: 0.756000, Test: 0.760000, Test_acc_best: 0.824000
Epoch: 045, Loss: 1.223651, Train: 0.928571, Val: 0.754000, Test: 0.767000, Test_acc_best: 0.824000
Epoch: 046, Loss: 1.290636, Train: 0.935714, Val: 0.756000, Test: 0.769000, Test_acc_best: 0.824000
Epoch: 047, Loss: 1.256812, Train: 0.928571, Val: 0.754000, Test: 0.764000, Test_acc_best: 0.824000
Epoch: 048, Loss: 1.273197, Train: 0.914286, Val: 0.746000, Test: 0.768000, Test_acc_best: 0.824000
Epoch: 049, Loss: 1.189866, Train: 0.921429, Val: 0.764000, Test: 0.773000, Test_acc_best: 0.824000
Epoch: 050, Loss: 1.148348, Train: 0.935714, Val: 0.772000, Test: 0.782000, Test_acc_best: 0.824000
Epoch: 051, Loss: 1.176154, Train: 0.950000, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.824000
Epoch: 052, Loss: 1.186893, Train: 0.964286, Val: 0.772000, Test: 0.798000, Test_acc_best: 0.824000
Epoch: 053, Loss: 1.111144, Train: 0.964286, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.824000
Epoch: 054, Loss: 1.086413, Train: 0.964286, Val: 0.774000, Test: 0.789000, Test_acc_best: 0.824000
Epoch: 055, Loss: 1.109436, Train: 0.964286, Val: 0.776000, Test: 0.787000, Test_acc_best: 0.824000
Epoch: 056, Loss: 1.119193, Train: 0.971429, Val: 0.770000, Test: 0.792000, Test_acc_best: 0.824000
Epoch: 057, Loss: 0.999697, Train: 0.971429, Val: 0.776000, Test: 0.794000, Test_acc_best: 0.824000
Epoch: 058, Loss: 1.094183, Train: 0.971429, Val: 0.800000, Test: 0.800000, Test_acc_best: 0.824000
Epoch: 059, Loss: 1.030028, Train: 0.964286, Val: 0.794000, Test: 0.805000, Test_acc_best: 0.824000
Epoch: 060, Loss: 1.057657, Train: 0.971429, Val: 0.790000, Test: 0.804000, Test_acc_best: 0.824000
Epoch: 061, Loss: 1.047773, Train: 0.971429, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.824000
Epoch: 062, Loss: 1.083025, Train: 0.971429, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.824000
Epoch: 063, Loss: 1.084706, Train: 0.957143, Val: 0.782000, Test: 0.795000, Test_acc_best: 0.824000
Epoch: 064, Loss: 1.065393, Train: 0.964286, Val: 0.780000, Test: 0.793000, Test_acc_best: 0.824000
Epoch: 065, Loss: 0.975974, Train: 0.964286, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.824000
Epoch: 066, Loss: 0.989287, Train: 0.971429, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.824000
