Epoch: 001, Loss: 1.944780, Train: 0.192857, Val: 0.168000, Test: 0.170000, Test_acc_best: 0.170000
Epoch: 002, Loss: 1.945223, Train: 0.314286, Val: 0.224000, Test: 0.233000, Test_acc_best: 0.233000
Epoch: 003, Loss: 1.942439, Train: 0.414286, Val: 0.298000, Test: 0.298000, Test_acc_best: 0.298000
Epoch: 004, Loss: 1.942322, Train: 0.564286, Val: 0.386000, Test: 0.388000, Test_acc_best: 0.388000
Epoch: 005, Loss: 1.941905, Train: 0.635714, Val: 0.422000, Test: 0.422000, Test_acc_best: 0.422000
Epoch: 006, Loss: 1.938036, Train: 0.650000, Val: 0.444000, Test: 0.440000, Test_acc_best: 0.440000
Epoch: 007, Loss: 1.936322, Train: 0.678571, Val: 0.458000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 008, Loss: 1.937478, Train: 0.685714, Val: 0.466000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 009, Loss: 1.936003, Train: 0.700000, Val: 0.474000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 010, Loss: 1.933544, Train: 0.735714, Val: 0.486000, Test: 0.495000, Test_acc_best: 0.495000
Epoch: 011, Loss: 1.932530, Train: 0.735714, Val: 0.502000, Test: 0.513000, Test_acc_best: 0.513000
Epoch: 012, Loss: 1.933518, Train: 0.764286, Val: 0.518000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 013, Loss: 1.931053, Train: 0.785714, Val: 0.540000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 014, Loss: 1.929065, Train: 0.821429, Val: 0.560000, Test: 0.564000, Test_acc_best: 0.564000
Epoch: 015, Loss: 1.927789, Train: 0.835714, Val: 0.574000, Test: 0.568000, Test_acc_best: 0.568000
Epoch: 016, Loss: 1.930432, Train: 0.842857, Val: 0.574000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 017, Loss: 1.927229, Train: 0.842857, Val: 0.574000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 018, Loss: 1.925272, Train: 0.828571, Val: 0.568000, Test: 0.575000, Test_acc_best: 0.580000
Epoch: 019, Loss: 1.924126, Train: 0.828571, Val: 0.564000, Test: 0.579000, Test_acc_best: 0.580000
Epoch: 020, Loss: 1.921839, Train: 0.828571, Val: 0.576000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 021, Loss: 1.924220, Train: 0.835714, Val: 0.584000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 022, Loss: 1.918014, Train: 0.842857, Val: 0.594000, Test: 0.608000, Test_acc_best: 0.608000
Epoch: 023, Loss: 1.917503, Train: 0.850000, Val: 0.598000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 024, Loss: 1.918826, Train: 0.864286, Val: 0.604000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 025, Loss: 1.915390, Train: 0.871429, Val: 0.618000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 026, Loss: 1.914576, Train: 0.885714, Val: 0.638000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 027, Loss: 1.914715, Train: 0.892857, Val: 0.660000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 028, Loss: 1.913449, Train: 0.900000, Val: 0.676000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 029, Loss: 1.912390, Train: 0.900000, Val: 0.694000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 030, Loss: 1.910832, Train: 0.907143, Val: 0.714000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 031, Loss: 1.910630, Train: 0.914286, Val: 0.718000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 032, Loss: 1.910570, Train: 0.914286, Val: 0.726000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 033, Loss: 1.904491, Train: 0.928571, Val: 0.728000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 034, Loss: 1.908817, Train: 0.928571, Val: 0.730000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 035, Loss: 1.902380, Train: 0.928571, Val: 0.740000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 036, Loss: 1.898068, Train: 0.928571, Val: 0.736000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 037, Loss: 1.898856, Train: 0.928571, Val: 0.738000, Test: 0.744000, Test_acc_best: 0.744000
