Epoch: 001, Loss: 1.945232, Train: 0.271429, Val: 0.146000, Test: 0.145000, Test_acc_best: 0.145000
Epoch: 002, Loss: 1.943767, Train: 0.292857, Val: 0.172000, Test: 0.162000, Test_acc_best: 0.162000
Epoch: 003, Loss: 1.941130, Train: 0.357143, Val: 0.196000, Test: 0.180000, Test_acc_best: 0.180000
Epoch: 004, Loss: 1.940506, Train: 0.357143, Val: 0.184000, Test: 0.176000, Test_acc_best: 0.180000
Epoch: 005, Loss: 1.937768, Train: 0.371429, Val: 0.208000, Test: 0.203000, Test_acc_best: 0.203000
Epoch: 006, Loss: 1.937141, Train: 0.442857, Val: 0.262000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 007, Loss: 1.933408, Train: 0.507143, Val: 0.340000, Test: 0.337000, Test_acc_best: 0.337000
Epoch: 008, Loss: 1.928599, Train: 0.571429, Val: 0.406000, Test: 0.397000, Test_acc_best: 0.397000
Epoch: 009, Loss: 1.931420, Train: 0.578571, Val: 0.432000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 010, Loss: 1.928685, Train: 0.628571, Val: 0.482000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 011, Loss: 1.926447, Train: 0.664286, Val: 0.518000, Test: 0.524000, Test_acc_best: 0.524000
Epoch: 012, Loss: 1.926091, Train: 0.721429, Val: 0.540000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 013, Loss: 1.925173, Train: 0.735714, Val: 0.576000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 014, Loss: 1.924501, Train: 0.771429, Val: 0.610000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 015, Loss: 1.924985, Train: 0.807143, Val: 0.642000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 016, Loss: 1.919189, Train: 0.835714, Val: 0.666000, Test: 0.675000, Test_acc_best: 0.675000
Epoch: 017, Loss: 1.915773, Train: 0.842857, Val: 0.686000, Test: 0.679000, Test_acc_best: 0.679000
Epoch: 018, Loss: 1.914222, Train: 0.864286, Val: 0.680000, Test: 0.673000, Test_acc_best: 0.679000
Epoch: 019, Loss: 1.912033, Train: 0.885714, Val: 0.652000, Test: 0.659000, Test_acc_best: 0.679000
Epoch: 020, Loss: 1.914257, Train: 0.907143, Val: 0.644000, Test: 0.634000, Test_acc_best: 0.679000
Epoch: 021, Loss: 1.910953, Train: 0.885714, Val: 0.646000, Test: 0.628000, Test_acc_best: 0.679000
Epoch: 022, Loss: 1.909591, Train: 0.871429, Val: 0.620000, Test: 0.609000, Test_acc_best: 0.679000
Epoch: 023, Loss: 1.904972, Train: 0.850000, Val: 0.608000, Test: 0.585000, Test_acc_best: 0.679000
Epoch: 024, Loss: 1.906284, Train: 0.864286, Val: 0.600000, Test: 0.579000, Test_acc_best: 0.679000
Epoch: 025, Loss: 1.906120, Train: 0.857143, Val: 0.590000, Test: 0.572000, Test_acc_best: 0.679000
Epoch: 026, Loss: 1.901225, Train: 0.871429, Val: 0.584000, Test: 0.571000, Test_acc_best: 0.679000
Epoch: 027, Loss: 1.906792, Train: 0.871429, Val: 0.590000, Test: 0.579000, Test_acc_best: 0.679000
Epoch: 028, Loss: 1.904273, Train: 0.864286, Val: 0.598000, Test: 0.587000, Test_acc_best: 0.679000
Epoch: 029, Loss: 1.895758, Train: 0.850000, Val: 0.608000, Test: 0.591000, Test_acc_best: 0.679000
Epoch: 030, Loss: 1.897658, Train: 0.850000, Val: 0.624000, Test: 0.606000, Test_acc_best: 0.679000
Epoch: 031, Loss: 1.892936, Train: 0.864286, Val: 0.640000, Test: 0.615000, Test_acc_best: 0.679000
Epoch: 032, Loss: 1.894049, Train: 0.871429, Val: 0.652000, Test: 0.643000, Test_acc_best: 0.679000
Epoch: 033, Loss: 1.889915, Train: 0.885714, Val: 0.682000, Test: 0.661000, Test_acc_best: 0.679000
Epoch: 034, Loss: 1.889348, Train: 0.885714, Val: 0.708000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 035, Loss: 1.886835, Train: 0.885714, Val: 0.724000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 036, Loss: 1.885072, Train: 0.900000, Val: 0.736000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 037, Loss: 1.888684, Train: 0.907143, Val: 0.750000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 038, Loss: 1.878547, Train: 0.907143, Val: 0.752000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 039, Loss: 1.883681, Train: 0.907143, Val: 0.758000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 040, Loss: 1.876578, Train: 0.907143, Val: 0.764000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 041, Loss: 1.881748, Train: 0.907143, Val: 0.776000, Test: 0.757000, Test_acc_best: 0.761000
Epoch: 042, Loss: 1.881751, Train: 0.914286, Val: 0.778000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 043, Loss: 1.875227, Train: 0.914286, Val: 0.782000, Test: 0.778000, Test_acc_best: 0.778000
Epoch: 044, Loss: 1.874998, Train: 0.914286, Val: 0.784000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 045, Loss: 1.866483, Train: 0.921429, Val: 0.792000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 046, Loss: 1.866909, Train: 0.921429, Val: 0.788000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 047, Loss: 1.873937, Train: 0.921429, Val: 0.788000, Test: 0.781000, Test_acc_best: 0.785000
Epoch: 048, Loss: 1.864563, Train: 0.921429, Val: 0.788000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 049, Loss: 1.862722, Train: 0.921429, Val: 0.792000, Test: 0.782000, Test_acc_best: 0.785000
Epoch: 050, Loss: 1.869996, Train: 0.928571, Val: 0.794000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 051, Loss: 1.853636, Train: 0.942857, Val: 0.796000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 052, Loss: 1.865732, Train: 0.942857, Val: 0.792000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 053, Loss: 1.859451, Train: 0.957143, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 054, Loss: 1.864789, Train: 0.957143, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 055, Loss: 1.853749, Train: 0.957143, Val: 0.792000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 056, Loss: 1.853296, Train: 0.957143, Val: 0.794000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 057, Loss: 1.851215, Train: 0.957143, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 058, Loss: 1.835678, Train: 0.957143, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.799000
Epoch: 059, Loss: 1.845267, Train: 0.957143, Val: 0.780000, Test: 0.791000, Test_acc_best: 0.799000
Epoch: 060, Loss: 1.845138, Train: 0.957143, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.799000
Epoch: 061, Loss: 1.841212, Train: 0.942857, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.799000
Epoch: 062, Loss: 1.837039, Train: 0.942857, Val: 0.768000, Test: 0.779000, Test_acc_best: 0.799000
Epoch: 063, Loss: 1.841247, Train: 0.942857, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.799000
Epoch: 064, Loss: 1.837056, Train: 0.950000, Val: 0.760000, Test: 0.770000, Test_acc_best: 0.799000
Epoch: 065, Loss: 1.832802, Train: 0.950000, Val: 0.762000, Test: 0.771000, Test_acc_best: 0.799000
Epoch: 066, Loss: 1.820596, Train: 0.942857, Val: 0.766000, Test: 0.765000, Test_acc_best: 0.799000
Epoch: 067, Loss: 1.828901, Train: 0.942857, Val: 0.758000, Test: 0.756000, Test_acc_best: 0.799000
Epoch: 068, Loss: 1.829130, Train: 0.942857, Val: 0.768000, Test: 0.753000, Test_acc_best: 0.799000
Epoch: 069, Loss: 1.819514, Train: 0.935714, Val: 0.766000, Test: 0.750000, Test_acc_best: 0.799000
Epoch: 070, Loss: 1.813601, Train: 0.935714, Val: 0.768000, Test: 0.749000, Test_acc_best: 0.799000
Epoch: 071, Loss: 1.808118, Train: 0.942857, Val: 0.774000, Test: 0.749000, Test_acc_best: 0.799000
Epoch: 072, Loss: 1.814144, Train: 0.942857, Val: 0.774000, Test: 0.751000, Test_acc_best: 0.799000
Epoch: 073, Loss: 1.829519, Train: 0.942857, Val: 0.770000, Test: 0.754000, Test_acc_best: 0.799000
Epoch: 074, Loss: 1.801995, Train: 0.935714, Val: 0.772000, Test: 0.761000, Test_acc_best: 0.799000
Epoch: 075, Loss: 1.790414, Train: 0.942857, Val: 0.768000, Test: 0.762000, Test_acc_best: 0.799000
Epoch: 076, Loss: 1.819662, Train: 0.942857, Val: 0.766000, Test: 0.767000, Test_acc_best: 0.799000
Epoch: 077, Loss: 1.808284, Train: 0.950000, Val: 0.764000, Test: 0.770000, Test_acc_best: 0.799000
Epoch: 078, Loss: 1.795200, Train: 0.950000, Val: 0.766000, Test: 0.769000, Test_acc_best: 0.799000
Epoch: 079, Loss: 1.800193, Train: 0.942857, Val: 0.766000, Test: 0.771000, Test_acc_best: 0.799000
Epoch: 080, Loss: 1.768696, Train: 0.942857, Val: 0.766000, Test: 0.767000, Test_acc_best: 0.799000
Epoch: 081, Loss: 1.786304, Train: 0.942857, Val: 0.768000, Test: 0.770000, Test_acc_best: 0.799000
Epoch: 082, Loss: 1.807590, Train: 0.942857, Val: 0.770000, Test: 0.771000, Test_acc_best: 0.799000
Epoch: 083, Loss: 1.783081, Train: 0.942857, Val: 0.772000, Test: 0.771000, Test_acc_best: 0.799000
Epoch: 084, Loss: 1.778174, Train: 0.935714, Val: 0.776000, Test: 0.777000, Test_acc_best: 0.799000
Epoch: 085, Loss: 1.771412, Train: 0.935714, Val: 0.782000, Test: 0.777000, Test_acc_best: 0.799000
Epoch: 086, Loss: 1.775206, Train: 0.942857, Val: 0.778000, Test: 0.777000, Test_acc_best: 0.799000
Epoch: 087, Loss: 1.774170, Train: 0.942857, Val: 0.772000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 088, Loss: 1.777709, Train: 0.942857, Val: 0.770000, Test: 0.777000, Test_acc_best: 0.799000
Epoch: 089, Loss: 1.757222, Train: 0.935714, Val: 0.770000, Test: 0.777000, Test_acc_best: 0.799000
Epoch: 090, Loss: 1.756770, Train: 0.935714, Val: 0.768000, Test: 0.778000, Test_acc_best: 0.799000
Epoch: 091, Loss: 1.754728, Train: 0.935714, Val: 0.774000, Test: 0.781000, Test_acc_best: 0.799000
Epoch: 092, Loss: 1.753788, Train: 0.942857, Val: 0.782000, Test: 0.786000, Test_acc_best: 0.799000
Epoch: 093, Loss: 1.772632, Train: 0.942857, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.799000
Epoch: 094, Loss: 1.734265, Train: 0.935714, Val: 0.784000, Test: 0.791000, Test_acc_best: 0.799000
Epoch: 095, Loss: 1.747296, Train: 0.942857, Val: 0.780000, Test: 0.791000, Test_acc_best: 0.799000
Epoch: 096, Loss: 1.728809, Train: 0.942857, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.799000
Epoch: 097, Loss: 1.749405, Train: 0.942857, Val: 0.776000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 098, Loss: 1.736809, Train: 0.942857, Val: 0.776000, Test: 0.794000, Test_acc_best: 0.799000
Epoch: 099, Loss: 1.738750, Train: 0.942857, Val: 0.776000, Test: 0.795000, Test_acc_best: 0.799000
Epoch: 100, Loss: 1.732808, Train: 0.935714, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.799000
Epoch: 101, Loss: 1.729451, Train: 0.935714, Val: 0.774000, Test: 0.785000, Test_acc_best: 0.799000
Epoch: 102, Loss: 1.737670, Train: 0.935714, Val: 0.776000, Test: 0.784000, Test_acc_best: 0.799000
Epoch: 103, Loss: 1.714742, Train: 0.935714, Val: 0.776000, Test: 0.784000, Test_acc_best: 0.799000
Epoch: 104, Loss: 1.730516, Train: 0.942857, Val: 0.776000, Test: 0.782000, Test_acc_best: 0.799000
Epoch: 105, Loss: 1.730353, Train: 0.935714, Val: 0.782000, Test: 0.782000, Test_acc_best: 0.799000
Epoch: 106, Loss: 1.705128, Train: 0.935714, Val: 0.784000, Test: 0.783000, Test_acc_best: 0.799000
Epoch: 107, Loss: 1.701631, Train: 0.935714, Val: 0.782000, Test: 0.781000, Test_acc_best: 0.799000
Epoch: 108, Loss: 1.714544, Train: 0.928571, Val: 0.782000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 109, Loss: 1.697999, Train: 0.928571, Val: 0.778000, Test: 0.770000, Test_acc_best: 0.799000
Epoch: 110, Loss: 1.701974, Train: 0.921429, Val: 0.774000, Test: 0.773000, Test_acc_best: 0.799000
Epoch: 111, Loss: 1.700088, Train: 0.921429, Val: 0.772000, Test: 0.777000, Test_acc_best: 0.799000
Epoch: 112, Loss: 1.695283, Train: 0.921429, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.799000
Epoch: 113, Loss: 1.681273, Train: 0.928571, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.799000
Epoch: 114, Loss: 1.665562, Train: 0.928571, Val: 0.766000, Test: 0.773000, Test_acc_best: 0.799000
Epoch: 115, Loss: 1.679307, Train: 0.935714, Val: 0.764000, Test: 0.776000, Test_acc_best: 0.799000
Epoch: 116, Loss: 1.672234, Train: 0.935714, Val: 0.764000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 117, Loss: 1.670591, Train: 0.935714, Val: 0.762000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 118, Loss: 1.684653, Train: 0.935714, Val: 0.760000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 119, Loss: 1.650459, Train: 0.935714, Val: 0.760000, Test: 0.776000, Test_acc_best: 0.799000
Epoch: 120, Loss: 1.654243, Train: 0.935714, Val: 0.766000, Test: 0.776000, Test_acc_best: 0.799000
Epoch: 121, Loss: 1.676693, Train: 0.942857, Val: 0.762000, Test: 0.773000, Test_acc_best: 0.799000
Epoch: 122, Loss: 1.674912, Train: 0.950000, Val: 0.760000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 123, Loss: 1.658256, Train: 0.950000, Val: 0.756000, Test: 0.772000, Test_acc_best: 0.799000
Epoch: 124, Loss: 1.656660, Train: 0.950000, Val: 0.756000, Test: 0.770000, Test_acc_best: 0.799000
Epoch: 125, Loss: 1.646069, Train: 0.950000, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.799000
Epoch: 126, Loss: 1.648036, Train: 0.950000, Val: 0.754000, Test: 0.765000, Test_acc_best: 0.799000
Epoch: 127, Loss: 1.682810, Train: 0.950000, Val: 0.756000, Test: 0.764000, Test_acc_best: 0.799000
Epoch: 128, Loss: 1.618234, Train: 0.942857, Val: 0.756000, Test: 0.764000, Test_acc_best: 0.799000
Epoch: 129, Loss: 1.630284, Train: 0.942857, Val: 0.760000, Test: 0.770000, Test_acc_best: 0.799000
Epoch: 130, Loss: 1.633960, Train: 0.942857, Val: 0.758000, Test: 0.771000, Test_acc_best: 0.799000
Epoch: 131, Loss: 1.623344, Train: 0.942857, Val: 0.756000, Test: 0.774000, Test_acc_best: 0.799000
Epoch: 132, Loss: 1.635127, Train: 0.942857, Val: 0.764000, Test: 0.775000, Test_acc_best: 0.799000
Epoch: 133, Loss: 1.630733, Train: 0.942857, Val: 0.780000, Test: 0.779000, Test_acc_best: 0.799000
Epoch: 134, Loss: 1.608488, Train: 0.942857, Val: 0.776000, Test: 0.777000, Test_acc_best: 0.799000
Epoch: 135, Loss: 1.604515, Train: 0.942857, Val: 0.778000, Test: 0.780000, Test_acc_best: 0.799000
Epoch: 136, Loss: 1.565552, Train: 0.942857, Val: 0.778000, Test: 0.782000, Test_acc_best: 0.799000
Epoch: 137, Loss: 1.580968, Train: 0.942857, Val: 0.786000, Test: 0.783000, Test_acc_best: 0.799000
Epoch: 138, Loss: 1.581689, Train: 0.942857, Val: 0.786000, Test: 0.781000, Test_acc_best: 0.799000
Epoch: 139, Loss: 1.583962, Train: 0.942857, Val: 0.784000, Test: 0.782000, Test_acc_best: 0.799000
Epoch: 140, Loss: 1.595845, Train: 0.950000, Val: 0.790000, Test: 0.782000, Test_acc_best: 0.799000
Epoch: 141, Loss: 1.605854, Train: 0.950000, Val: 0.788000, Test: 0.784000, Test_acc_best: 0.799000
