Epoch: 001, Loss: 1.944434, Train: 0.164286, Val: 0.090000, Test: 0.101000, Test_acc_best: 0.101000
Epoch: 002, Loss: 1.943097, Train: 0.157143, Val: 0.062000, Test: 0.071000, Test_acc_best: 0.101000
Epoch: 003, Loss: 1.941609, Train: 0.178571, Val: 0.100000, Test: 0.105000, Test_acc_best: 0.105000
Epoch: 004, Loss: 1.943034, Train: 0.321429, Val: 0.198000, Test: 0.243000, Test_acc_best: 0.243000
Epoch: 005, Loss: 1.939701, Train: 0.364286, Val: 0.298000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 006, Loss: 1.937667, Train: 0.385714, Val: 0.354000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 007, Loss: 1.936362, Train: 0.435714, Val: 0.386000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 008, Loss: 1.933737, Train: 0.521429, Val: 0.440000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 009, Loss: 1.932318, Train: 0.535714, Val: 0.468000, Test: 0.490000, Test_acc_best: 0.490000
Epoch: 010, Loss: 1.934408, Train: 0.592857, Val: 0.510000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 011, Loss: 1.931945, Train: 0.678571, Val: 0.564000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 012, Loss: 1.931503, Train: 0.728571, Val: 0.590000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 013, Loss: 1.930742, Train: 0.700000, Val: 0.540000, Test: 0.565000, Test_acc_best: 0.629000
Epoch: 014, Loss: 1.928356, Train: 0.635714, Val: 0.428000, Test: 0.446000, Test_acc_best: 0.629000
Epoch: 015, Loss: 1.925326, Train: 0.635714, Val: 0.408000, Test: 0.395000, Test_acc_best: 0.629000
Epoch: 016, Loss: 1.929528, Train: 0.642857, Val: 0.422000, Test: 0.420000, Test_acc_best: 0.629000
Epoch: 017, Loss: 1.926538, Train: 0.685714, Val: 0.438000, Test: 0.434000, Test_acc_best: 0.629000
Epoch: 018, Loss: 1.925606, Train: 0.707143, Val: 0.442000, Test: 0.430000, Test_acc_best: 0.629000
Epoch: 019, Loss: 1.926186, Train: 0.700000, Val: 0.430000, Test: 0.421000, Test_acc_best: 0.629000
