Epoch: 001, Loss: 1.941457, Train: 0.257143, Val: 0.174000, Test: 0.174000, Test_acc_best: 0.174000
Epoch: 002, Loss: 1.951142, Train: 0.228571, Val: 0.170000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 003, Loss: 1.939766, Train: 0.242857, Val: 0.174000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 004, Loss: 1.938497, Train: 0.264286, Val: 0.182000, Test: 0.186000, Test_acc_best: 0.186000
Epoch: 005, Loss: 1.949542, Train: 0.257143, Val: 0.184000, Test: 0.189000, Test_acc_best: 0.189000
Epoch: 006, Loss: 1.949450, Train: 0.264286, Val: 0.190000, Test: 0.191000, Test_acc_best: 0.191000
Epoch: 007, Loss: 1.955123, Train: 0.271429, Val: 0.192000, Test: 0.198000, Test_acc_best: 0.198000
Epoch: 008, Loss: 1.951084, Train: 0.278571, Val: 0.196000, Test: 0.202000, Test_acc_best: 0.202000
Epoch: 009, Loss: 1.933837, Train: 0.300000, Val: 0.202000, Test: 0.208000, Test_acc_best: 0.208000
Epoch: 010, Loss: 1.951862, Train: 0.328571, Val: 0.206000, Test: 0.215000, Test_acc_best: 0.215000
Epoch: 011, Loss: 1.944085, Train: 0.328571, Val: 0.210000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 012, Loss: 1.949398, Train: 0.328571, Val: 0.216000, Test: 0.225000, Test_acc_best: 0.225000
Epoch: 013, Loss: 1.943323, Train: 0.328571, Val: 0.220000, Test: 0.236000, Test_acc_best: 0.236000
Epoch: 014, Loss: 1.950260, Train: 0.335714, Val: 0.230000, Test: 0.249000, Test_acc_best: 0.249000
Epoch: 015, Loss: 1.945597, Train: 0.342857, Val: 0.242000, Test: 0.264000, Test_acc_best: 0.264000
Epoch: 016, Loss: 1.950144, Train: 0.342857, Val: 0.246000, Test: 0.268000, Test_acc_best: 0.268000
Epoch: 017, Loss: 1.941477, Train: 0.350000, Val: 0.258000, Test: 0.276000, Test_acc_best: 0.276000
Epoch: 018, Loss: 1.939578, Train: 0.357143, Val: 0.262000, Test: 0.288000, Test_acc_best: 0.288000
Epoch: 019, Loss: 1.951599, Train: 0.371429, Val: 0.272000, Test: 0.302000, Test_acc_best: 0.302000
Epoch: 020, Loss: 1.946192, Train: 0.378571, Val: 0.270000, Test: 0.309000, Test_acc_best: 0.309000
Epoch: 021, Loss: 1.944834, Train: 0.385714, Val: 0.300000, Test: 0.322000, Test_acc_best: 0.322000
Epoch: 022, Loss: 1.943656, Train: 0.371429, Val: 0.320000, Test: 0.333000, Test_acc_best: 0.333000
Epoch: 023, Loss: 1.940170, Train: 0.414286, Val: 0.334000, Test: 0.341000, Test_acc_best: 0.341000
Epoch: 024, Loss: 1.951814, Train: 0.414286, Val: 0.338000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 025, Loss: 1.942448, Train: 0.428571, Val: 0.340000, Test: 0.366000, Test_acc_best: 0.366000
Epoch: 026, Loss: 1.934318, Train: 0.435714, Val: 0.348000, Test: 0.374000, Test_acc_best: 0.374000
Epoch: 027, Loss: 1.943327, Train: 0.435714, Val: 0.368000, Test: 0.378000, Test_acc_best: 0.378000
Epoch: 028, Loss: 1.942177, Train: 0.450000, Val: 0.372000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 029, Loss: 1.945272, Train: 0.464286, Val: 0.386000, Test: 0.390000, Test_acc_best: 0.390000
Epoch: 030, Loss: 1.938390, Train: 0.485714, Val: 0.382000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 031, Loss: 1.944290, Train: 0.507143, Val: 0.388000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 032, Loss: 1.940268, Train: 0.507143, Val: 0.386000, Test: 0.392000, Test_acc_best: 0.396000
Epoch: 033, Loss: 1.943483, Train: 0.507143, Val: 0.398000, Test: 0.398000, Test_acc_best: 0.398000
Epoch: 034, Loss: 1.935387, Train: 0.507143, Val: 0.402000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 035, Loss: 1.943490, Train: 0.514286, Val: 0.410000, Test: 0.412000, Test_acc_best: 0.412000
Epoch: 036, Loss: 1.950361, Train: 0.514286, Val: 0.416000, Test: 0.414000, Test_acc_best: 0.414000
Epoch: 037, Loss: 1.950280, Train: 0.535714, Val: 0.424000, Test: 0.418000, Test_acc_best: 0.418000
Epoch: 038, Loss: 1.950984, Train: 0.535714, Val: 0.430000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 039, Loss: 1.935685, Train: 0.542857, Val: 0.440000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 040, Loss: 1.941323, Train: 0.550000, Val: 0.442000, Test: 0.452000, Test_acc_best: 0.452000
Epoch: 041, Loss: 1.937618, Train: 0.557143, Val: 0.448000, Test: 0.470000, Test_acc_best: 0.470000
Epoch: 042, Loss: 1.939250, Train: 0.564286, Val: 0.454000, Test: 0.474000, Test_acc_best: 0.474000
Epoch: 043, Loss: 1.948377, Train: 0.571429, Val: 0.468000, Test: 0.478000, Test_acc_best: 0.478000
Epoch: 044, Loss: 1.928029, Train: 0.607143, Val: 0.474000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 045, Loss: 1.930604, Train: 0.614286, Val: 0.482000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 046, Loss: 1.942264, Train: 0.614286, Val: 0.490000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 047, Loss: 1.944917, Train: 0.614286, Val: 0.496000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 048, Loss: 1.935919, Train: 0.614286, Val: 0.500000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 049, Loss: 1.938322, Train: 0.614286, Val: 0.500000, Test: 0.512000, Test_acc_best: 0.512000
Epoch: 050, Loss: 1.938539, Train: 0.621429, Val: 0.508000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 051, Loss: 1.935817, Train: 0.621429, Val: 0.514000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 052, Loss: 1.941361, Train: 0.635714, Val: 0.532000, Test: 0.522000, Test_acc_best: 0.522000
Epoch: 053, Loss: 1.936745, Train: 0.635714, Val: 0.534000, Test: 0.530000, Test_acc_best: 0.530000
Epoch: 054, Loss: 1.945209, Train: 0.642857, Val: 0.540000, Test: 0.541000, Test_acc_best: 0.541000
Epoch: 055, Loss: 1.933580, Train: 0.642857, Val: 0.546000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 056, Loss: 1.934140, Train: 0.635714, Val: 0.548000, Test: 0.549000, Test_acc_best: 0.554000
Epoch: 057, Loss: 1.932822, Train: 0.635714, Val: 0.556000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 058, Loss: 1.938116, Train: 0.635714, Val: 0.556000, Test: 0.554000, Test_acc_best: 0.554000
Epoch: 059, Loss: 1.933167, Train: 0.635714, Val: 0.556000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 060, Loss: 1.946670, Train: 0.642857, Val: 0.564000, Test: 0.555000, Test_acc_best: 0.556000
Epoch: 061, Loss: 1.930609, Train: 0.650000, Val: 0.558000, Test: 0.556000, Test_acc_best: 0.556000
Epoch: 062, Loss: 1.937265, Train: 0.671429, Val: 0.562000, Test: 0.554000, Test_acc_best: 0.556000
Epoch: 063, Loss: 1.943419, Train: 0.678571, Val: 0.556000, Test: 0.552000, Test_acc_best: 0.556000
Epoch: 064, Loss: 1.936453, Train: 0.685714, Val: 0.566000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 065, Loss: 1.934130, Train: 0.692857, Val: 0.566000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 066, Loss: 1.941436, Train: 0.692857, Val: 0.578000, Test: 0.573000, Test_acc_best: 0.573000
Epoch: 067, Loss: 1.936080, Train: 0.700000, Val: 0.584000, Test: 0.580000, Test_acc_best: 0.580000
Epoch: 068, Loss: 1.941718, Train: 0.700000, Val: 0.588000, Test: 0.588000, Test_acc_best: 0.588000
Epoch: 069, Loss: 1.939100, Train: 0.707143, Val: 0.598000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 070, Loss: 1.938919, Train: 0.714286, Val: 0.602000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 071, Loss: 1.937539, Train: 0.714286, Val: 0.608000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 072, Loss: 1.934290, Train: 0.714286, Val: 0.622000, Test: 0.623000, Test_acc_best: 0.623000
