Epoch: 001, Loss: 1.946682, Train: 0.271429, Val: 0.270000, Test: 0.266000, Test_acc_best: 0.266000
Epoch: 002, Loss: 1.943810, Train: 0.364286, Val: 0.366000, Test: 0.357000, Test_acc_best: 0.357000
Epoch: 003, Loss: 1.940082, Train: 0.400000, Val: 0.416000, Test: 0.418000, Test_acc_best: 0.418000
Epoch: 004, Loss: 1.938454, Train: 0.428571, Val: 0.442000, Test: 0.452000, Test_acc_best: 0.452000
Epoch: 005, Loss: 1.937136, Train: 0.478571, Val: 0.462000, Test: 0.486000, Test_acc_best: 0.486000
Epoch: 006, Loss: 1.935980, Train: 0.578571, Val: 0.498000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 007, Loss: 1.931320, Train: 0.642857, Val: 0.542000, Test: 0.566000, Test_acc_best: 0.566000
Epoch: 008, Loss: 1.930536, Train: 0.692857, Val: 0.582000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 009, Loss: 1.927454, Train: 0.728571, Val: 0.596000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 010, Loss: 1.926406, Train: 0.750000, Val: 0.606000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 011, Loss: 1.922131, Train: 0.800000, Val: 0.616000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 012, Loss: 1.920359, Train: 0.828571, Val: 0.624000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 013, Loss: 1.918244, Train: 0.850000, Val: 0.644000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 014, Loss: 1.915003, Train: 0.857143, Val: 0.664000, Test: 0.680000, Test_acc_best: 0.680000
Epoch: 015, Loss: 1.917035, Train: 0.864286, Val: 0.686000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 016, Loss: 1.910785, Train: 0.871429, Val: 0.700000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 017, Loss: 1.910777, Train: 0.900000, Val: 0.722000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 018, Loss: 1.909495, Train: 0.914286, Val: 0.732000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 019, Loss: 1.906893, Train: 0.914286, Val: 0.736000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 020, Loss: 1.904354, Train: 0.914286, Val: 0.752000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 021, Loss: 1.903448, Train: 0.914286, Val: 0.772000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 022, Loss: 1.897998, Train: 0.907143, Val: 0.770000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 023, Loss: 1.892197, Train: 0.907143, Val: 0.770000, Test: 0.780000, Test_acc_best: 0.782000
Epoch: 024, Loss: 1.893480, Train: 0.921429, Val: 0.770000, Test: 0.781000, Test_acc_best: 0.782000
Epoch: 025, Loss: 1.896361, Train: 0.921429, Val: 0.768000, Test: 0.775000, Test_acc_best: 0.782000
