Epoch: 001, Loss: 1.945476, Train: 0.185714, Val: 0.100000, Test: 0.133000, Test_acc_best: 0.133000
Epoch: 002, Loss: 1.947290, Train: 0.207143, Val: 0.110000, Test: 0.131000, Test_acc_best: 0.133000
Epoch: 003, Loss: 1.944702, Train: 0.178571, Val: 0.122000, Test: 0.139000, Test_acc_best: 0.139000
Epoch: 004, Loss: 1.944460, Train: 0.192857, Val: 0.128000, Test: 0.139000, Test_acc_best: 0.139000
Epoch: 005, Loss: 1.944569, Train: 0.221429, Val: 0.132000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 006, Loss: 1.945400, Train: 0.207143, Val: 0.138000, Test: 0.160000, Test_acc_best: 0.160000
Epoch: 007, Loss: 1.943169, Train: 0.207143, Val: 0.136000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 008, Loss: 1.942636, Train: 0.214286, Val: 0.140000, Test: 0.159000, Test_acc_best: 0.161000
Epoch: 009, Loss: 1.940700, Train: 0.214286, Val: 0.144000, Test: 0.159000, Test_acc_best: 0.161000
Epoch: 010, Loss: 1.943658, Train: 0.221429, Val: 0.146000, Test: 0.155000, Test_acc_best: 0.161000
Epoch: 011, Loss: 1.944063, Train: 0.228571, Val: 0.146000, Test: 0.158000, Test_acc_best: 0.161000
Epoch: 012, Loss: 1.942973, Train: 0.228571, Val: 0.146000, Test: 0.162000, Test_acc_best: 0.162000
Epoch: 013, Loss: 1.942091, Train: 0.228571, Val: 0.146000, Test: 0.161000, Test_acc_best: 0.162000
Epoch: 014, Loss: 1.942247, Train: 0.228571, Val: 0.148000, Test: 0.164000, Test_acc_best: 0.164000
Epoch: 015, Loss: 1.945497, Train: 0.235714, Val: 0.150000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 016, Loss: 1.946742, Train: 0.257143, Val: 0.166000, Test: 0.180000, Test_acc_best: 0.180000
Epoch: 017, Loss: 1.939690, Train: 0.300000, Val: 0.178000, Test: 0.192000, Test_acc_best: 0.192000
Epoch: 018, Loss: 1.939795, Train: 0.314286, Val: 0.178000, Test: 0.199000, Test_acc_best: 0.199000
Epoch: 019, Loss: 1.944240, Train: 0.335714, Val: 0.188000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 020, Loss: 1.940647, Train: 0.357143, Val: 0.204000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 021, Loss: 1.939002, Train: 0.371429, Val: 0.208000, Test: 0.238000, Test_acc_best: 0.238000
Epoch: 022, Loss: 1.940646, Train: 0.378571, Val: 0.228000, Test: 0.246000, Test_acc_best: 0.246000
Epoch: 023, Loss: 1.936454, Train: 0.385714, Val: 0.238000, Test: 0.260000, Test_acc_best: 0.260000
Epoch: 024, Loss: 1.936107, Train: 0.400000, Val: 0.248000, Test: 0.283000, Test_acc_best: 0.283000
Epoch: 025, Loss: 1.938960, Train: 0.407143, Val: 0.276000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 026, Loss: 1.937605, Train: 0.421429, Val: 0.294000, Test: 0.328000, Test_acc_best: 0.328000
Epoch: 027, Loss: 1.937109, Train: 0.471429, Val: 0.320000, Test: 0.354000, Test_acc_best: 0.354000
Epoch: 028, Loss: 1.936504, Train: 0.492857, Val: 0.336000, Test: 0.372000, Test_acc_best: 0.372000
Epoch: 029, Loss: 1.940171, Train: 0.500000, Val: 0.350000, Test: 0.391000, Test_acc_best: 0.391000
Epoch: 030, Loss: 1.936232, Train: 0.521429, Val: 0.386000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 031, Loss: 1.933691, Train: 0.578571, Val: 0.406000, Test: 0.455000, Test_acc_best: 0.455000
Epoch: 032, Loss: 1.937491, Train: 0.571429, Val: 0.434000, Test: 0.484000, Test_acc_best: 0.484000
Epoch: 033, Loss: 1.933868, Train: 0.621429, Val: 0.458000, Test: 0.523000, Test_acc_best: 0.523000
Epoch: 034, Loss: 1.933942, Train: 0.628571, Val: 0.476000, Test: 0.558000, Test_acc_best: 0.558000
Epoch: 035, Loss: 1.936459, Train: 0.664286, Val: 0.494000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 036, Loss: 1.935901, Train: 0.714286, Val: 0.534000, Test: 0.606000, Test_acc_best: 0.606000
Epoch: 037, Loss: 1.937156, Train: 0.728571, Val: 0.560000, Test: 0.621000, Test_acc_best: 0.621000
