Epoch: 001, Loss: 1.944898, Train: 0.150000, Val: 0.162000, Test: 0.160000, Test_acc_best: 0.160000
Epoch: 002, Loss: 1.944202, Train: 0.185714, Val: 0.184000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 003, Loss: 1.943588, Train: 0.185714, Val: 0.200000, Test: 0.200000, Test_acc_best: 0.200000
Epoch: 004, Loss: 1.945321, Train: 0.192857, Val: 0.206000, Test: 0.207000, Test_acc_best: 0.207000
Epoch: 005, Loss: 1.946748, Train: 0.207143, Val: 0.226000, Test: 0.215000, Test_acc_best: 0.215000
Epoch: 006, Loss: 1.943792, Train: 0.271429, Val: 0.230000, Test: 0.226000, Test_acc_best: 0.226000
Epoch: 007, Loss: 1.943914, Train: 0.292857, Val: 0.238000, Test: 0.236000, Test_acc_best: 0.236000
Epoch: 008, Loss: 1.944344, Train: 0.342857, Val: 0.254000, Test: 0.248000, Test_acc_best: 0.248000
Epoch: 009, Loss: 1.945502, Train: 0.350000, Val: 0.268000, Test: 0.258000, Test_acc_best: 0.258000
Epoch: 010, Loss: 1.944617, Train: 0.357143, Val: 0.268000, Test: 0.259000, Test_acc_best: 0.259000
Epoch: 011, Loss: 1.943658, Train: 0.378571, Val: 0.276000, Test: 0.264000, Test_acc_best: 0.264000
Epoch: 012, Loss: 1.942779, Train: 0.385714, Val: 0.280000, Test: 0.267000, Test_acc_best: 0.267000
Epoch: 013, Loss: 1.941967, Train: 0.421429, Val: 0.274000, Test: 0.265000, Test_acc_best: 0.267000
Epoch: 014, Loss: 1.937204, Train: 0.442857, Val: 0.268000, Test: 0.260000, Test_acc_best: 0.267000
Epoch: 015, Loss: 1.939349, Train: 0.450000, Val: 0.254000, Test: 0.264000, Test_acc_best: 0.267000
Epoch: 016, Loss: 1.941847, Train: 0.435714, Val: 0.256000, Test: 0.257000, Test_acc_best: 0.267000
Epoch: 017, Loss: 1.939245, Train: 0.421429, Val: 0.250000, Test: 0.250000, Test_acc_best: 0.267000
Epoch: 018, Loss: 1.943604, Train: 0.414286, Val: 0.240000, Test: 0.257000, Test_acc_best: 0.267000
Epoch: 019, Loss: 1.940146, Train: 0.428571, Val: 0.236000, Test: 0.246000, Test_acc_best: 0.267000
Epoch: 020, Loss: 1.940419, Train: 0.428571, Val: 0.228000, Test: 0.243000, Test_acc_best: 0.267000
Epoch: 021, Loss: 1.938547, Train: 0.414286, Val: 0.224000, Test: 0.238000, Test_acc_best: 0.267000
Epoch: 022, Loss: 1.940859, Train: 0.421429, Val: 0.226000, Test: 0.238000, Test_acc_best: 0.267000
Epoch: 023, Loss: 1.937114, Train: 0.428571, Val: 0.228000, Test: 0.238000, Test_acc_best: 0.267000
Epoch: 024, Loss: 1.939825, Train: 0.435714, Val: 0.232000, Test: 0.246000, Test_acc_best: 0.267000
Epoch: 025, Loss: 1.938813, Train: 0.442857, Val: 0.242000, Test: 0.252000, Test_acc_best: 0.267000
Epoch: 026, Loss: 1.938358, Train: 0.442857, Val: 0.254000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 027, Loss: 1.933164, Train: 0.457143, Val: 0.254000, Test: 0.272000, Test_acc_best: 0.272000
Epoch: 028, Loss: 1.937591, Train: 0.471429, Val: 0.258000, Test: 0.275000, Test_acc_best: 0.275000
Epoch: 029, Loss: 1.936122, Train: 0.492857, Val: 0.286000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 030, Loss: 1.931543, Train: 0.535714, Val: 0.300000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 031, Loss: 1.935591, Train: 0.578571, Val: 0.316000, Test: 0.326000, Test_acc_best: 0.326000
Epoch: 032, Loss: 1.937156, Train: 0.578571, Val: 0.334000, Test: 0.347000, Test_acc_best: 0.347000
Epoch: 033, Loss: 1.936741, Train: 0.607143, Val: 0.360000, Test: 0.373000, Test_acc_best: 0.373000
Epoch: 034, Loss: 1.933496, Train: 0.621429, Val: 0.382000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 035, Loss: 1.931293, Train: 0.642857, Val: 0.392000, Test: 0.406000, Test_acc_best: 0.406000
Epoch: 036, Loss: 1.932633, Train: 0.657143, Val: 0.426000, Test: 0.429000, Test_acc_best: 0.429000
Epoch: 037, Loss: 1.933405, Train: 0.692857, Val: 0.438000, Test: 0.457000, Test_acc_best: 0.457000
Epoch: 038, Loss: 1.933671, Train: 0.700000, Val: 0.454000, Test: 0.470000, Test_acc_best: 0.470000
Epoch: 039, Loss: 1.934047, Train: 0.700000, Val: 0.464000, Test: 0.481000, Test_acc_best: 0.481000
