Epoch: 001, Loss: 1.945917, Train: 0.285714, Val: 0.244000, Test: 0.249000, Test_acc_best: 0.249000
Epoch: 002, Loss: 1.942951, Train: 0.442857, Val: 0.322000, Test: 0.331000, Test_acc_best: 0.331000
Epoch: 003, Loss: 1.941135, Train: 0.664286, Val: 0.522000, Test: 0.520000, Test_acc_best: 0.520000
Epoch: 004, Loss: 1.937759, Train: 0.821429, Val: 0.638000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 005, Loss: 1.935143, Train: 0.871429, Val: 0.714000, Test: 0.711000, Test_acc_best: 0.711000
Epoch: 006, Loss: 1.932721, Train: 0.878571, Val: 0.734000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 007, Loss: 1.930636, Train: 0.892857, Val: 0.752000, Test: 0.731000, Test_acc_best: 0.731000
Epoch: 008, Loss: 1.928464, Train: 0.892857, Val: 0.738000, Test: 0.714000, Test_acc_best: 0.731000
Epoch: 009, Loss: 1.925758, Train: 0.892857, Val: 0.738000, Test: 0.711000, Test_acc_best: 0.731000
Epoch: 010, Loss: 1.923960, Train: 0.885714, Val: 0.716000, Test: 0.687000, Test_acc_best: 0.731000
Epoch: 011, Loss: 1.924499, Train: 0.892857, Val: 0.692000, Test: 0.670000, Test_acc_best: 0.731000
Epoch: 012, Loss: 1.916658, Train: 0.885714, Val: 0.672000, Test: 0.648000, Test_acc_best: 0.731000
Epoch: 013, Loss: 1.920333, Train: 0.892857, Val: 0.660000, Test: 0.652000, Test_acc_best: 0.731000
Epoch: 014, Loss: 1.911147, Train: 0.892857, Val: 0.648000, Test: 0.639000, Test_acc_best: 0.731000
Epoch: 015, Loss: 1.911607, Train: 0.907143, Val: 0.668000, Test: 0.662000, Test_acc_best: 0.731000
Epoch: 016, Loss: 1.907657, Train: 0.921429, Val: 0.696000, Test: 0.682000, Test_acc_best: 0.731000
Epoch: 017, Loss: 1.906987, Train: 0.914286, Val: 0.712000, Test: 0.710000, Test_acc_best: 0.731000
Epoch: 018, Loss: 1.900941, Train: 0.900000, Val: 0.692000, Test: 0.704000, Test_acc_best: 0.731000
Epoch: 019, Loss: 1.902881, Train: 0.907143, Val: 0.700000, Test: 0.694000, Test_acc_best: 0.731000
Epoch: 020, Loss: 1.899716, Train: 0.914286, Val: 0.694000, Test: 0.694000, Test_acc_best: 0.731000
Epoch: 021, Loss: 1.900681, Train: 0.907143, Val: 0.692000, Test: 0.683000, Test_acc_best: 0.731000
Epoch: 022, Loss: 1.894172, Train: 0.900000, Val: 0.688000, Test: 0.681000, Test_acc_best: 0.731000
Epoch: 023, Loss: 1.893121, Train: 0.900000, Val: 0.692000, Test: 0.681000, Test_acc_best: 0.731000
Epoch: 024, Loss: 1.889937, Train: 0.907143, Val: 0.690000, Test: 0.687000, Test_acc_best: 0.731000
Epoch: 025, Loss: 1.889988, Train: 0.907143, Val: 0.692000, Test: 0.687000, Test_acc_best: 0.731000
Epoch: 026, Loss: 1.891491, Train: 0.907143, Val: 0.688000, Test: 0.674000, Test_acc_best: 0.731000
Epoch: 027, Loss: 1.880704, Train: 0.892857, Val: 0.678000, Test: 0.676000, Test_acc_best: 0.731000
Epoch: 028, Loss: 1.882474, Train: 0.900000, Val: 0.678000, Test: 0.675000, Test_acc_best: 0.731000
Epoch: 029, Loss: 1.880390, Train: 0.900000, Val: 0.678000, Test: 0.676000, Test_acc_best: 0.731000
Epoch: 030, Loss: 1.879235, Train: 0.900000, Val: 0.678000, Test: 0.676000, Test_acc_best: 0.731000
Epoch: 031, Loss: 1.866848, Train: 0.892857, Val: 0.676000, Test: 0.680000, Test_acc_best: 0.731000
Epoch: 032, Loss: 1.865751, Train: 0.892857, Val: 0.700000, Test: 0.690000, Test_acc_best: 0.731000
Epoch: 033, Loss: 1.863986, Train: 0.900000, Val: 0.716000, Test: 0.699000, Test_acc_best: 0.731000
Epoch: 034, Loss: 1.870317, Train: 0.907143, Val: 0.728000, Test: 0.713000, Test_acc_best: 0.731000
Epoch: 035, Loss: 1.859200, Train: 0.928571, Val: 0.740000, Test: 0.728000, Test_acc_best: 0.731000
Epoch: 036, Loss: 1.863116, Train: 0.928571, Val: 0.744000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 037, Loss: 1.857059, Train: 0.921429, Val: 0.756000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 038, Loss: 1.850235, Train: 0.935714, Val: 0.762000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 039, Loss: 1.846994, Train: 0.935714, Val: 0.766000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 040, Loss: 1.851791, Train: 0.942857, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 041, Loss: 1.842101, Train: 0.942857, Val: 0.778000, Test: 0.777000, Test_acc_best: 0.777000
Epoch: 042, Loss: 1.846913, Train: 0.935714, Val: 0.778000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 043, Loss: 1.839235, Train: 0.935714, Val: 0.778000, Test: 0.781000, Test_acc_best: 0.785000
Epoch: 044, Loss: 1.835697, Train: 0.935714, Val: 0.778000, Test: 0.773000, Test_acc_best: 0.785000
Epoch: 045, Loss: 1.835554, Train: 0.935714, Val: 0.782000, Test: 0.767000, Test_acc_best: 0.785000
Epoch: 046, Loss: 1.829594, Train: 0.935714, Val: 0.778000, Test: 0.765000, Test_acc_best: 0.785000
Epoch: 047, Loss: 1.823691, Train: 0.942857, Val: 0.770000, Test: 0.757000, Test_acc_best: 0.785000
Epoch: 048, Loss: 1.815800, Train: 0.928571, Val: 0.762000, Test: 0.751000, Test_acc_best: 0.785000
