Epoch: 001, Loss: 1.946421, Train: 0.157143, Val: 0.072000, Test: 0.085000, Test_acc_best: 0.085000
Epoch: 002, Loss: 1.946906, Train: 0.150000, Val: 0.064000, Test: 0.074000, Test_acc_best: 0.085000
Epoch: 003, Loss: 1.949219, Train: 0.164286, Val: 0.082000, Test: 0.092000, Test_acc_best: 0.092000
Epoch: 004, Loss: 1.943661, Train: 0.178571, Val: 0.098000, Test: 0.107000, Test_acc_best: 0.107000
Epoch: 005, Loss: 1.943514, Train: 0.178571, Val: 0.098000, Test: 0.108000, Test_acc_best: 0.108000
Epoch: 006, Loss: 1.946665, Train: 0.164286, Val: 0.092000, Test: 0.105000, Test_acc_best: 0.108000
Epoch: 007, Loss: 1.944269, Train: 0.171429, Val: 0.092000, Test: 0.111000, Test_acc_best: 0.111000
Epoch: 008, Loss: 1.943645, Train: 0.164286, Val: 0.090000, Test: 0.108000, Test_acc_best: 0.111000
Epoch: 009, Loss: 1.931749, Train: 0.157143, Val: 0.076000, Test: 0.097000, Test_acc_best: 0.111000
Epoch: 010, Loss: 1.943045, Train: 0.157143, Val: 0.076000, Test: 0.097000, Test_acc_best: 0.111000
Epoch: 011, Loss: 1.940482, Train: 0.157143, Val: 0.078000, Test: 0.108000, Test_acc_best: 0.111000
Epoch: 012, Loss: 1.940159, Train: 0.164286, Val: 0.084000, Test: 0.122000, Test_acc_best: 0.122000
Epoch: 013, Loss: 1.948659, Train: 0.228571, Val: 0.138000, Test: 0.170000, Test_acc_best: 0.170000
Epoch: 014, Loss: 1.940760, Train: 0.264286, Val: 0.174000, Test: 0.220000, Test_acc_best: 0.220000
Epoch: 015, Loss: 1.945165, Train: 0.307143, Val: 0.246000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 016, Loss: 1.930771, Train: 0.364286, Val: 0.300000, Test: 0.337000, Test_acc_best: 0.337000
Epoch: 017, Loss: 1.937300, Train: 0.364286, Val: 0.328000, Test: 0.356000, Test_acc_best: 0.356000
Epoch: 018, Loss: 1.934504, Train: 0.400000, Val: 0.338000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 019, Loss: 1.930414, Train: 0.407143, Val: 0.346000, Test: 0.389000, Test_acc_best: 0.389000
Epoch: 020, Loss: 1.931028, Train: 0.407143, Val: 0.352000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 021, Loss: 1.926413, Train: 0.407143, Val: 0.350000, Test: 0.385000, Test_acc_best: 0.394000
Epoch: 022, Loss: 1.932890, Train: 0.400000, Val: 0.336000, Test: 0.375000, Test_acc_best: 0.394000
Epoch: 023, Loss: 1.934843, Train: 0.400000, Val: 0.314000, Test: 0.348000, Test_acc_best: 0.394000
Epoch: 024, Loss: 1.929771, Train: 0.407143, Val: 0.292000, Test: 0.340000, Test_acc_best: 0.394000
Epoch: 025, Loss: 1.939233, Train: 0.414286, Val: 0.310000, Test: 0.353000, Test_acc_best: 0.394000
Epoch: 026, Loss: 1.927236, Train: 0.421429, Val: 0.328000, Test: 0.375000, Test_acc_best: 0.394000
Epoch: 027, Loss: 1.936097, Train: 0.464286, Val: 0.356000, Test: 0.402000, Test_acc_best: 0.402000
Epoch: 028, Loss: 1.922104, Train: 0.500000, Val: 0.394000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 029, Loss: 1.919520, Train: 0.521429, Val: 0.410000, Test: 0.436000, Test_acc_best: 0.436000
Epoch: 030, Loss: 1.927328, Train: 0.535714, Val: 0.434000, Test: 0.447000, Test_acc_best: 0.447000
Epoch: 031, Loss: 1.927621, Train: 0.564286, Val: 0.442000, Test: 0.466000, Test_acc_best: 0.466000
Epoch: 032, Loss: 1.928607, Train: 0.592857, Val: 0.454000, Test: 0.482000, Test_acc_best: 0.482000
Epoch: 033, Loss: 1.929908, Train: 0.600000, Val: 0.480000, Test: 0.505000, Test_acc_best: 0.505000
Epoch: 034, Loss: 1.926040, Train: 0.621429, Val: 0.488000, Test: 0.520000, Test_acc_best: 0.520000
Epoch: 035, Loss: 1.920209, Train: 0.650000, Val: 0.514000, Test: 0.529000, Test_acc_best: 0.529000
Epoch: 036, Loss: 1.928234, Train: 0.650000, Val: 0.530000, Test: 0.542000, Test_acc_best: 0.542000
Epoch: 037, Loss: 1.922620, Train: 0.678571, Val: 0.526000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 038, Loss: 1.917307, Train: 0.678571, Val: 0.536000, Test: 0.562000, Test_acc_best: 0.562000
Epoch: 039, Loss: 1.928102, Train: 0.678571, Val: 0.540000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 040, Loss: 1.919212, Train: 0.692857, Val: 0.550000, Test: 0.584000, Test_acc_best: 0.584000
Epoch: 041, Loss: 1.916289, Train: 0.714286, Val: 0.570000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 042, Loss: 1.920495, Train: 0.728571, Val: 0.608000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 043, Loss: 1.925373, Train: 0.792857, Val: 0.640000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 044, Loss: 1.915768, Train: 0.821429, Val: 0.646000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 045, Loss: 1.915935, Train: 0.828571, Val: 0.668000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 046, Loss: 1.924447, Train: 0.835714, Val: 0.688000, Test: 0.720000, Test_acc_best: 0.720000
Epoch: 047, Loss: 1.911826, Train: 0.850000, Val: 0.694000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 048, Loss: 1.918808, Train: 0.850000, Val: 0.700000, Test: 0.740000, Test_acc_best: 0.740000
Epoch: 049, Loss: 1.914805, Train: 0.864286, Val: 0.706000, Test: 0.742000, Test_acc_best: 0.742000
Epoch: 050, Loss: 1.915564, Train: 0.878571, Val: 0.712000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 051, Loss: 1.906342, Train: 0.900000, Val: 0.714000, Test: 0.749000, Test_acc_best: 0.751000
Epoch: 052, Loss: 1.910443, Train: 0.892857, Val: 0.712000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 053, Loss: 1.910182, Train: 0.892857, Val: 0.716000, Test: 0.751000, Test_acc_best: 0.752000
Epoch: 054, Loss: 1.923744, Train: 0.892857, Val: 0.726000, Test: 0.749000, Test_acc_best: 0.752000
Epoch: 055, Loss: 1.907043, Train: 0.892857, Val: 0.724000, Test: 0.750000, Test_acc_best: 0.752000
Epoch: 056, Loss: 1.919884, Train: 0.892857, Val: 0.728000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 057, Loss: 1.906601, Train: 0.914286, Val: 0.734000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 058, Loss: 1.906401, Train: 0.921429, Val: 0.742000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 059, Loss: 1.900921, Train: 0.935714, Val: 0.760000, Test: 0.780000, Test_acc_best: 0.780000
Epoch: 060, Loss: 1.908689, Train: 0.935714, Val: 0.760000, Test: 0.774000, Test_acc_best: 0.780000
Epoch: 061, Loss: 1.911005, Train: 0.942857, Val: 0.762000, Test: 0.779000, Test_acc_best: 0.780000
Epoch: 062, Loss: 1.910462, Train: 0.942857, Val: 0.770000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 063, Loss: 1.900421, Train: 0.935714, Val: 0.772000, Test: 0.784000, Test_acc_best: 0.785000
Epoch: 064, Loss: 1.899095, Train: 0.935714, Val: 0.774000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 065, Loss: 1.901830, Train: 0.935714, Val: 0.780000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 066, Loss: 1.901301, Train: 0.935714, Val: 0.778000, Test: 0.793000, Test_acc_best: 0.794000
Epoch: 067, Loss: 1.912580, Train: 0.942857, Val: 0.778000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 068, Loss: 1.908204, Train: 0.942857, Val: 0.778000, Test: 0.792000, Test_acc_best: 0.797000
Epoch: 069, Loss: 1.904937, Train: 0.942857, Val: 0.778000, Test: 0.781000, Test_acc_best: 0.797000
Epoch: 070, Loss: 1.901983, Train: 0.935714, Val: 0.766000, Test: 0.773000, Test_acc_best: 0.797000
Epoch: 071, Loss: 1.900093, Train: 0.921429, Val: 0.766000, Test: 0.763000, Test_acc_best: 0.797000
Epoch: 072, Loss: 1.889920, Train: 0.914286, Val: 0.758000, Test: 0.757000, Test_acc_best: 0.797000
Epoch: 073, Loss: 1.892326, Train: 0.914286, Val: 0.750000, Test: 0.745000, Test_acc_best: 0.797000
Epoch: 074, Loss: 1.898051, Train: 0.914286, Val: 0.718000, Test: 0.729000, Test_acc_best: 0.797000
Epoch: 075, Loss: 1.889803, Train: 0.907143, Val: 0.710000, Test: 0.716000, Test_acc_best: 0.797000
Epoch: 076, Loss: 1.908947, Train: 0.892857, Val: 0.708000, Test: 0.711000, Test_acc_best: 0.797000
Epoch: 077, Loss: 1.883418, Train: 0.878571, Val: 0.698000, Test: 0.698000, Test_acc_best: 0.797000
Epoch: 078, Loss: 1.896896, Train: 0.871429, Val: 0.690000, Test: 0.687000, Test_acc_best: 0.797000
Epoch: 079, Loss: 1.880928, Train: 0.864286, Val: 0.686000, Test: 0.669000, Test_acc_best: 0.797000
Epoch: 080, Loss: 1.901836, Train: 0.850000, Val: 0.678000, Test: 0.654000, Test_acc_best: 0.797000
Epoch: 081, Loss: 1.905557, Train: 0.850000, Val: 0.680000, Test: 0.647000, Test_acc_best: 0.797000
Epoch: 082, Loss: 1.892612, Train: 0.842857, Val: 0.670000, Test: 0.642000, Test_acc_best: 0.797000
Epoch: 083, Loss: 1.888592, Train: 0.835714, Val: 0.656000, Test: 0.633000, Test_acc_best: 0.797000
Epoch: 084, Loss: 1.899242, Train: 0.835714, Val: 0.646000, Test: 0.627000, Test_acc_best: 0.797000
Epoch: 085, Loss: 1.891367, Train: 0.842857, Val: 0.636000, Test: 0.619000, Test_acc_best: 0.797000
Epoch: 086, Loss: 1.888694, Train: 0.835714, Val: 0.628000, Test: 0.614000, Test_acc_best: 0.797000
Epoch: 087, Loss: 1.885983, Train: 0.842857, Val: 0.624000, Test: 0.601000, Test_acc_best: 0.797000
Epoch: 088, Loss: 1.890030, Train: 0.835714, Val: 0.624000, Test: 0.599000, Test_acc_best: 0.797000
Epoch: 089, Loss: 1.885668, Train: 0.828571, Val: 0.622000, Test: 0.600000, Test_acc_best: 0.797000
Epoch: 090, Loss: 1.884278, Train: 0.828571, Val: 0.620000, Test: 0.600000, Test_acc_best: 0.797000
Epoch: 091, Loss: 1.889596, Train: 0.828571, Val: 0.622000, Test: 0.599000, Test_acc_best: 0.797000
Epoch: 092, Loss: 1.877301, Train: 0.835714, Val: 0.626000, Test: 0.603000, Test_acc_best: 0.797000
Epoch: 093, Loss: 1.882786, Train: 0.828571, Val: 0.628000, Test: 0.609000, Test_acc_best: 0.797000
Epoch: 094, Loss: 1.882671, Train: 0.828571, Val: 0.628000, Test: 0.614000, Test_acc_best: 0.797000
Epoch: 095, Loss: 1.880067, Train: 0.828571, Val: 0.630000, Test: 0.613000, Test_acc_best: 0.797000
Epoch: 096, Loss: 1.891117, Train: 0.828571, Val: 0.628000, Test: 0.616000, Test_acc_best: 0.797000
Epoch: 097, Loss: 1.881438, Train: 0.828571, Val: 0.624000, Test: 0.609000, Test_acc_best: 0.797000
Epoch: 098, Loss: 1.889550, Train: 0.842857, Val: 0.618000, Test: 0.599000, Test_acc_best: 0.797000
Epoch: 099, Loss: 1.885908, Train: 0.828571, Val: 0.618000, Test: 0.599000, Test_acc_best: 0.797000
Epoch: 100, Loss: 1.889039, Train: 0.821429, Val: 0.618000, Test: 0.597000, Test_acc_best: 0.797000
Epoch: 101, Loss: 1.861712, Train: 0.821429, Val: 0.622000, Test: 0.597000, Test_acc_best: 0.797000
Epoch: 102, Loss: 1.882190, Train: 0.821429, Val: 0.624000, Test: 0.602000, Test_acc_best: 0.797000
Epoch: 103, Loss: 1.871643, Train: 0.821429, Val: 0.622000, Test: 0.603000, Test_acc_best: 0.797000
Epoch: 104, Loss: 1.874521, Train: 0.821429, Val: 0.626000, Test: 0.606000, Test_acc_best: 0.797000
Epoch: 105, Loss: 1.877928, Train: 0.835714, Val: 0.628000, Test: 0.610000, Test_acc_best: 0.797000
Epoch: 106, Loss: 1.890960, Train: 0.835714, Val: 0.638000, Test: 0.616000, Test_acc_best: 0.797000
Epoch: 107, Loss: 1.881788, Train: 0.842857, Val: 0.644000, Test: 0.617000, Test_acc_best: 0.797000
Epoch: 108, Loss: 1.868176, Train: 0.842857, Val: 0.646000, Test: 0.622000, Test_acc_best: 0.797000
Epoch: 109, Loss: 1.886980, Train: 0.850000, Val: 0.650000, Test: 0.624000, Test_acc_best: 0.797000
Epoch: 110, Loss: 1.879688, Train: 0.850000, Val: 0.662000, Test: 0.633000, Test_acc_best: 0.797000
Epoch: 111, Loss: 1.883809, Train: 0.842857, Val: 0.666000, Test: 0.636000, Test_acc_best: 0.797000
Epoch: 112, Loss: 1.867782, Train: 0.850000, Val: 0.662000, Test: 0.635000, Test_acc_best: 0.797000
Epoch: 113, Loss: 1.886967, Train: 0.857143, Val: 0.658000, Test: 0.630000, Test_acc_best: 0.797000
Epoch: 114, Loss: 1.870435, Train: 0.857143, Val: 0.668000, Test: 0.636000, Test_acc_best: 0.797000
Epoch: 115, Loss: 1.873738, Train: 0.878571, Val: 0.674000, Test: 0.643000, Test_acc_best: 0.797000
Epoch: 116, Loss: 1.877240, Train: 0.878571, Val: 0.686000, Test: 0.660000, Test_acc_best: 0.797000
Epoch: 117, Loss: 1.884483, Train: 0.885714, Val: 0.692000, Test: 0.682000, Test_acc_best: 0.797000
Epoch: 118, Loss: 1.859805, Train: 0.892857, Val: 0.700000, Test: 0.696000, Test_acc_best: 0.797000
Epoch: 119, Loss: 1.872273, Train: 0.892857, Val: 0.704000, Test: 0.708000, Test_acc_best: 0.797000
Epoch: 120, Loss: 1.874166, Train: 0.892857, Val: 0.716000, Test: 0.714000, Test_acc_best: 0.797000
Epoch: 121, Loss: 1.870770, Train: 0.900000, Val: 0.716000, Test: 0.722000, Test_acc_best: 0.797000
Epoch: 122, Loss: 1.876465, Train: 0.907143, Val: 0.726000, Test: 0.727000, Test_acc_best: 0.797000
Epoch: 123, Loss: 1.854124, Train: 0.907143, Val: 0.734000, Test: 0.741000, Test_acc_best: 0.797000
Epoch: 124, Loss: 1.876536, Train: 0.914286, Val: 0.734000, Test: 0.749000, Test_acc_best: 0.797000
Epoch: 125, Loss: 1.873534, Train: 0.914286, Val: 0.734000, Test: 0.751000, Test_acc_best: 0.797000
Epoch: 126, Loss: 1.875035, Train: 0.914286, Val: 0.730000, Test: 0.753000, Test_acc_best: 0.797000
Epoch: 127, Loss: 1.867903, Train: 0.914286, Val: 0.732000, Test: 0.756000, Test_acc_best: 0.797000
Epoch: 128, Loss: 1.852130, Train: 0.928571, Val: 0.730000, Test: 0.758000, Test_acc_best: 0.797000
Epoch: 129, Loss: 1.877866, Train: 0.914286, Val: 0.728000, Test: 0.756000, Test_acc_best: 0.797000
Epoch: 130, Loss: 1.863120, Train: 0.921429, Val: 0.740000, Test: 0.762000, Test_acc_best: 0.797000
Epoch: 131, Loss: 1.863321, Train: 0.935714, Val: 0.746000, Test: 0.772000, Test_acc_best: 0.797000
Epoch: 132, Loss: 1.860981, Train: 0.935714, Val: 0.750000, Test: 0.780000, Test_acc_best: 0.797000
Epoch: 133, Loss: 1.865782, Train: 0.928571, Val: 0.752000, Test: 0.780000, Test_acc_best: 0.797000
Epoch: 134, Loss: 1.867496, Train: 0.928571, Val: 0.756000, Test: 0.781000, Test_acc_best: 0.797000
Epoch: 135, Loss: 1.872137, Train: 0.928571, Val: 0.762000, Test: 0.780000, Test_acc_best: 0.797000
Epoch: 136, Loss: 1.862269, Train: 0.921429, Val: 0.764000, Test: 0.778000, Test_acc_best: 0.797000
Epoch: 137, Loss: 1.857427, Train: 0.928571, Val: 0.764000, Test: 0.782000, Test_acc_best: 0.797000
Epoch: 138, Loss: 1.863447, Train: 0.928571, Val: 0.760000, Test: 0.783000, Test_acc_best: 0.797000
Epoch: 139, Loss: 1.865251, Train: 0.928571, Val: 0.760000, Test: 0.786000, Test_acc_best: 0.797000
Epoch: 140, Loss: 1.857864, Train: 0.928571, Val: 0.762000, Test: 0.786000, Test_acc_best: 0.797000
Epoch: 141, Loss: 1.843726, Train: 0.935714, Val: 0.762000, Test: 0.788000, Test_acc_best: 0.797000
Epoch: 142, Loss: 1.862945, Train: 0.935714, Val: 0.756000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 143, Loss: 1.879459, Train: 0.935714, Val: 0.758000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 144, Loss: 1.869947, Train: 0.935714, Val: 0.756000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 145, Loss: 1.857245, Train: 0.935714, Val: 0.760000, Test: 0.792000, Test_acc_best: 0.797000
Epoch: 146, Loss: 1.833277, Train: 0.935714, Val: 0.756000, Test: 0.792000, Test_acc_best: 0.797000
