Epoch: 001, Loss: 1.937891, Train: 0.142857, Val: 0.058000, Test: 0.064000, Test_acc_best: 0.064000
Epoch: 002, Loss: 1.943557, Train: 0.442857, Val: 0.214000, Test: 0.223000, Test_acc_best: 0.223000
Epoch: 003, Loss: 1.934289, Train: 0.150000, Val: 0.072000, Test: 0.092000, Test_acc_best: 0.223000
Epoch: 004, Loss: 1.928160, Train: 0.150000, Val: 0.072000, Test: 0.092000, Test_acc_best: 0.223000
Epoch: 005, Loss: 1.931918, Train: 0.285714, Val: 0.200000, Test: 0.200000, Test_acc_best: 0.223000
Epoch: 006, Loss: 1.920128, Train: 0.285714, Val: 0.202000, Test: 0.199000, Test_acc_best: 0.223000
Epoch: 007, Loss: 1.904019, Train: 0.150000, Val: 0.156000, Test: 0.145000, Test_acc_best: 0.223000
Epoch: 008, Loss: 1.922212, Train: 0.150000, Val: 0.156000, Test: 0.147000, Test_acc_best: 0.223000
Epoch: 009, Loss: 1.920907, Train: 0.257143, Val: 0.408000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 010, Loss: 1.904748, Train: 0.164286, Val: 0.316000, Test: 0.324000, Test_acc_best: 0.403000
Epoch: 011, Loss: 1.901017, Train: 0.185714, Val: 0.316000, Test: 0.325000, Test_acc_best: 0.403000
Epoch: 012, Loss: 1.904619, Train: 0.378571, Val: 0.438000, Test: 0.436000, Test_acc_best: 0.436000
Epoch: 013, Loss: 1.886544, Train: 0.450000, Val: 0.398000, Test: 0.430000, Test_acc_best: 0.436000
Epoch: 014, Loss: 1.896424, Train: 0.378571, Val: 0.292000, Test: 0.296000, Test_acc_best: 0.436000
Epoch: 015, Loss: 1.882084, Train: 0.364286, Val: 0.266000, Test: 0.258000, Test_acc_best: 0.436000
Epoch: 016, Loss: 1.887260, Train: 0.350000, Val: 0.270000, Test: 0.270000, Test_acc_best: 0.436000
Epoch: 017, Loss: 1.898798, Train: 0.414286, Val: 0.296000, Test: 0.275000, Test_acc_best: 0.436000
Epoch: 018, Loss: 1.887332, Train: 0.478571, Val: 0.240000, Test: 0.269000, Test_acc_best: 0.436000
Epoch: 019, Loss: 1.889995, Train: 0.450000, Val: 0.238000, Test: 0.271000, Test_acc_best: 0.436000
Epoch: 020, Loss: 1.881381, Train: 0.442857, Val: 0.254000, Test: 0.282000, Test_acc_best: 0.436000
Epoch: 021, Loss: 1.878130, Train: 0.507143, Val: 0.246000, Test: 0.301000, Test_acc_best: 0.436000
Epoch: 022, Loss: 1.893229, Train: 0.685714, Val: 0.516000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 023, Loss: 1.880062, Train: 0.592857, Val: 0.502000, Test: 0.511000, Test_acc_best: 0.538000
Epoch: 024, Loss: 1.861011, Train: 0.392857, Val: 0.410000, Test: 0.416000, Test_acc_best: 0.538000
Epoch: 025, Loss: 1.884225, Train: 0.328571, Val: 0.348000, Test: 0.360000, Test_acc_best: 0.538000
Epoch: 026, Loss: 1.862350, Train: 0.335714, Val: 0.330000, Test: 0.336000, Test_acc_best: 0.538000
Epoch: 027, Loss: 1.866178, Train: 0.435714, Val: 0.312000, Test: 0.333000, Test_acc_best: 0.538000
