Epoch: 001, Loss: 1.945581, Train: 0.271429, Val: 0.260000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 002, Loss: 1.944649, Train: 0.292857, Val: 0.262000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 003, Loss: 1.943638, Train: 0.342857, Val: 0.280000, Test: 0.258000, Test_acc_best: 0.258000
Epoch: 004, Loss: 1.942911, Train: 0.321429, Val: 0.274000, Test: 0.245000, Test_acc_best: 0.258000
Epoch: 005, Loss: 1.941865, Train: 0.328571, Val: 0.266000, Test: 0.244000, Test_acc_best: 0.258000
Epoch: 006, Loss: 1.941319, Train: 0.342857, Val: 0.288000, Test: 0.261000, Test_acc_best: 0.261000
Epoch: 007, Loss: 1.940082, Train: 0.371429, Val: 0.304000, Test: 0.277000, Test_acc_best: 0.277000
Epoch: 008, Loss: 1.939337, Train: 0.450000, Val: 0.308000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 009, Loss: 1.938514, Train: 0.478571, Val: 0.356000, Test: 0.339000, Test_acc_best: 0.339000
Epoch: 010, Loss: 1.937497, Train: 0.507143, Val: 0.364000, Test: 0.358000, Test_acc_best: 0.358000
Epoch: 011, Loss: 1.936885, Train: 0.557143, Val: 0.422000, Test: 0.412000, Test_acc_best: 0.412000
Epoch: 012, Loss: 1.936333, Train: 0.592857, Val: 0.440000, Test: 0.439000, Test_acc_best: 0.439000
Epoch: 013, Loss: 1.935451, Train: 0.614286, Val: 0.454000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 014, Loss: 1.934511, Train: 0.607143, Val: 0.440000, Test: 0.445000, Test_acc_best: 0.454000
Epoch: 015, Loss: 1.933946, Train: 0.592857, Val: 0.414000, Test: 0.416000, Test_acc_best: 0.454000
Epoch: 016, Loss: 1.933940, Train: 0.528571, Val: 0.386000, Test: 0.387000, Test_acc_best: 0.454000
Epoch: 017, Loss: 1.933298, Train: 0.500000, Val: 0.370000, Test: 0.374000, Test_acc_best: 0.454000
Epoch: 018, Loss: 1.933001, Train: 0.507143, Val: 0.366000, Test: 0.354000, Test_acc_best: 0.454000
Epoch: 019, Loss: 1.931555, Train: 0.492857, Val: 0.350000, Test: 0.340000, Test_acc_best: 0.454000
Epoch: 020, Loss: 1.931301, Train: 0.485714, Val: 0.360000, Test: 0.340000, Test_acc_best: 0.454000
Epoch: 021, Loss: 1.930710, Train: 0.485714, Val: 0.356000, Test: 0.326000, Test_acc_best: 0.454000
Epoch: 022, Loss: 1.930360, Train: 0.471429, Val: 0.352000, Test: 0.326000, Test_acc_best: 0.454000
Epoch: 023, Loss: 1.930270, Train: 0.485714, Val: 0.356000, Test: 0.338000, Test_acc_best: 0.454000
Epoch: 024, Loss: 1.929163, Train: 0.521429, Val: 0.376000, Test: 0.358000, Test_acc_best: 0.454000
Epoch: 025, Loss: 1.928806, Train: 0.521429, Val: 0.392000, Test: 0.369000, Test_acc_best: 0.454000
