Epoch: 001, Loss: 1.946834, Train: 0.164286, Val: 0.122000, Test: 0.136000, Test_acc_best: 0.136000
Epoch: 002, Loss: 1.925128, Train: 0.414286, Val: 0.306000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 003, Loss: 1.912747, Train: 0.385714, Val: 0.250000, Test: 0.263000, Test_acc_best: 0.321000
Epoch: 004, Loss: 1.899939, Train: 0.228571, Val: 0.146000, Test: 0.147000, Test_acc_best: 0.321000
Epoch: 005, Loss: 1.889511, Train: 0.457143, Val: 0.290000, Test: 0.291000, Test_acc_best: 0.321000
Epoch: 006, Loss: 1.872828, Train: 0.500000, Val: 0.482000, Test: 0.481000, Test_acc_best: 0.481000
Epoch: 007, Loss: 1.878125, Train: 0.335714, Val: 0.418000, Test: 0.415000, Test_acc_best: 0.481000
Epoch: 008, Loss: 1.859578, Train: 0.378571, Val: 0.374000, Test: 0.414000, Test_acc_best: 0.481000
Epoch: 009, Loss: 1.841388, Train: 0.542857, Val: 0.444000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 010, Loss: 1.850004, Train: 0.671429, Val: 0.478000, Test: 0.511000, Test_acc_best: 0.511000
Epoch: 011, Loss: 1.834053, Train: 0.507143, Val: 0.230000, Test: 0.269000, Test_acc_best: 0.511000
Epoch: 012, Loss: 1.815343, Train: 0.614286, Val: 0.340000, Test: 0.338000, Test_acc_best: 0.511000
Epoch: 013, Loss: 1.814131, Train: 0.707143, Val: 0.504000, Test: 0.481000, Test_acc_best: 0.511000
Epoch: 014, Loss: 1.779293, Train: 0.664286, Val: 0.480000, Test: 0.476000, Test_acc_best: 0.511000
Epoch: 015, Loss: 1.766137, Train: 0.664286, Val: 0.526000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 016, Loss: 1.756784, Train: 0.650000, Val: 0.594000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 017, Loss: 1.743865, Train: 0.664286, Val: 0.624000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 018, Loss: 1.712760, Train: 0.714286, Val: 0.632000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 019, Loss: 1.706966, Train: 0.721429, Val: 0.648000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 020, Loss: 1.721636, Train: 0.728571, Val: 0.676000, Test: 0.643000, Test_acc_best: 0.643000
