Epoch: 001, Loss: 1.946595, Train: 0.328571, Val: 0.132000, Test: 0.159000, Test_acc_best: 0.159000
Epoch: 002, Loss: 1.873573, Train: 0.742857, Val: 0.436000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 003, Loss: 1.798384, Train: 0.814286, Val: 0.572000, Test: 0.574000, Test_acc_best: 0.574000
Epoch: 004, Loss: 1.708679, Train: 0.857143, Val: 0.712000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 005, Loss: 1.597381, Train: 0.964286, Val: 0.796000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 006, Loss: 1.454041, Train: 0.928571, Val: 0.732000, Test: 0.759000, Test_acc_best: 0.794000
Epoch: 007, Loss: 1.305205, Train: 0.907143, Val: 0.746000, Test: 0.772000, Test_acc_best: 0.794000
Epoch: 008, Loss: 1.165827, Train: 0.950000, Val: 0.802000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 009, Loss: 1.029066, Train: 0.935714, Val: 0.784000, Test: 0.778000, Test_acc_best: 0.816000
Epoch: 010, Loss: 0.853902, Train: 0.942857, Val: 0.772000, Test: 0.764000, Test_acc_best: 0.816000
Epoch: 011, Loss: 0.763537, Train: 0.957143, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.816000
Epoch: 012, Loss: 0.661283, Train: 0.950000, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.816000
Epoch: 013, Loss: 0.641028, Train: 0.950000, Val: 0.790000, Test: 0.794000, Test_acc_best: 0.816000
Epoch: 014, Loss: 0.532007, Train: 0.971429, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.816000
Epoch: 015, Loss: 0.530213, Train: 0.971429, Val: 0.786000, Test: 0.792000, Test_acc_best: 0.816000
Epoch: 016, Loss: 0.504453, Train: 0.978571, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.816000
Epoch: 017, Loss: 0.440302, Train: 0.985714, Val: 0.796000, Test: 0.798000, Test_acc_best: 0.816000
Epoch: 018, Loss: 0.449669, Train: 0.978571, Val: 0.780000, Test: 0.785000, Test_acc_best: 0.816000
Epoch: 019, Loss: 0.457685, Train: 0.985714, Val: 0.772000, Test: 0.787000, Test_acc_best: 0.816000
Epoch: 020, Loss: 0.464856, Train: 0.992857, Val: 0.782000, Test: 0.785000, Test_acc_best: 0.816000
Epoch: 021, Loss: 0.410292, Train: 0.992857, Val: 0.784000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 022, Loss: 0.417111, Train: 1.000000, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.816000
Epoch: 023, Loss: 0.436379, Train: 1.000000, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.816000
Epoch: 024, Loss: 0.465326, Train: 0.985714, Val: 0.774000, Test: 0.782000, Test_acc_best: 0.816000
Epoch: 025, Loss: 0.401409, Train: 1.000000, Val: 0.776000, Test: 0.783000, Test_acc_best: 0.816000
Epoch: 026, Loss: 0.367087, Train: 0.985714, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.816000
Epoch: 027, Loss: 0.429888, Train: 0.992857, Val: 0.788000, Test: 0.792000, Test_acc_best: 0.816000
Epoch: 028, Loss: 0.374530, Train: 1.000000, Val: 0.776000, Test: 0.776000, Test_acc_best: 0.816000
Epoch: 029, Loss: 0.387447, Train: 0.985714, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.816000
Epoch: 030, Loss: 0.363258, Train: 0.978571, Val: 0.780000, Test: 0.794000, Test_acc_best: 0.816000
Epoch: 031, Loss: 0.340755, Train: 0.992857, Val: 0.776000, Test: 0.785000, Test_acc_best: 0.816000
Epoch: 032, Loss: 0.302640, Train: 0.992857, Val: 0.752000, Test: 0.757000, Test_acc_best: 0.816000
Epoch: 033, Loss: 0.386214, Train: 0.992857, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.816000
Epoch: 034, Loss: 0.323981, Train: 0.985714, Val: 0.780000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 035, Loss: 0.335673, Train: 0.985714, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.816000
Epoch: 036, Loss: 0.358831, Train: 0.992857, Val: 0.768000, Test: 0.776000, Test_acc_best: 0.816000
Epoch: 037, Loss: 0.302063, Train: 0.985714, Val: 0.762000, Test: 0.760000, Test_acc_best: 0.816000
Epoch: 038, Loss: 0.324699, Train: 0.992857, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.816000
Epoch: 039, Loss: 0.329098, Train: 0.985714, Val: 0.782000, Test: 0.809000, Test_acc_best: 0.816000
Epoch: 040, Loss: 0.355088, Train: 0.992857, Val: 0.784000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 041, Loss: 0.349454, Train: 0.978571, Val: 0.768000, Test: 0.761000, Test_acc_best: 0.816000
Epoch: 042, Loss: 0.311731, Train: 0.978571, Val: 0.776000, Test: 0.772000, Test_acc_best: 0.816000
Epoch: 043, Loss: 0.340637, Train: 0.992857, Val: 0.798000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 044, Loss: 0.338334, Train: 1.000000, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 045, Loss: 0.331196, Train: 1.000000, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.816000
Epoch: 046, Loss: 0.318291, Train: 0.992857, Val: 0.766000, Test: 0.771000, Test_acc_best: 0.816000
Epoch: 047, Loss: 0.319067, Train: 0.985714, Val: 0.768000, Test: 0.778000, Test_acc_best: 0.816000
Epoch: 048, Loss: 0.313397, Train: 0.985714, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.816000
Epoch: 049, Loss: 0.357764, Train: 0.992857, Val: 0.796000, Test: 0.805000, Test_acc_best: 0.816000
Epoch: 050, Loss: 0.341099, Train: 1.000000, Val: 0.798000, Test: 0.811000, Test_acc_best: 0.816000
Epoch: 051, Loss: 0.336503, Train: 0.992857, Val: 0.770000, Test: 0.775000, Test_acc_best: 0.816000
Epoch: 052, Loss: 0.346349, Train: 0.992857, Val: 0.758000, Test: 0.761000, Test_acc_best: 0.816000
Epoch: 053, Loss: 0.326552, Train: 1.000000, Val: 0.782000, Test: 0.783000, Test_acc_best: 0.816000
Epoch: 054, Loss: 0.335586, Train: 0.992857, Val: 0.796000, Test: 0.806000, Test_acc_best: 0.816000
Epoch: 055, Loss: 0.321383, Train: 0.992857, Val: 0.800000, Test: 0.814000, Test_acc_best: 0.816000
Epoch: 056, Loss: 0.331548, Train: 0.992857, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 057, Loss: 0.274697, Train: 0.985714, Val: 0.784000, Test: 0.797000, Test_acc_best: 0.816000
Epoch: 058, Loss: 0.338654, Train: 0.985714, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.816000
Epoch: 059, Loss: 0.357891, Train: 1.000000, Val: 0.778000, Test: 0.784000, Test_acc_best: 0.816000
Epoch: 060, Loss: 0.355391, Train: 1.000000, Val: 0.774000, Test: 0.802000, Test_acc_best: 0.816000
Epoch: 061, Loss: 0.353607, Train: 1.000000, Val: 0.778000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 062, Loss: 0.366304, Train: 1.000000, Val: 0.774000, Test: 0.791000, Test_acc_best: 0.816000
Epoch: 063, Loss: 0.320340, Train: 0.985714, Val: 0.768000, Test: 0.773000, Test_acc_best: 0.816000
Epoch: 064, Loss: 0.322583, Train: 0.985714, Val: 0.766000, Test: 0.781000, Test_acc_best: 0.816000
Epoch: 065, Loss: 0.367431, Train: 0.992857, Val: 0.776000, Test: 0.777000, Test_acc_best: 0.816000
Epoch: 066, Loss: 0.339704, Train: 0.992857, Val: 0.776000, Test: 0.783000, Test_acc_best: 0.816000
Epoch: 067, Loss: 0.372964, Train: 0.985714, Val: 0.766000, Test: 0.781000, Test_acc_best: 0.816000
Epoch: 068, Loss: 0.378659, Train: 0.985714, Val: 0.750000, Test: 0.766000, Test_acc_best: 0.816000
Epoch: 069, Loss: 0.346521, Train: 0.985714, Val: 0.780000, Test: 0.783000, Test_acc_best: 0.816000
Epoch: 070, Loss: 0.302447, Train: 0.992857, Val: 0.760000, Test: 0.761000, Test_acc_best: 0.816000
Epoch: 071, Loss: 0.372940, Train: 1.000000, Val: 0.784000, Test: 0.774000, Test_acc_best: 0.816000
Epoch: 072, Loss: 0.330258, Train: 0.985714, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.816000
Epoch: 073, Loss: 0.349188, Train: 0.985714, Val: 0.780000, Test: 0.787000, Test_acc_best: 0.816000
Epoch: 074, Loss: 0.381063, Train: 0.985714, Val: 0.780000, Test: 0.793000, Test_acc_best: 0.816000
Epoch: 075, Loss: 0.376714, Train: 1.000000, Val: 0.770000, Test: 0.772000, Test_acc_best: 0.816000
Epoch: 076, Loss: 0.328345, Train: 1.000000, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.816000
Epoch: 077, Loss: 0.354521, Train: 0.992857, Val: 0.806000, Test: 0.805000, Test_acc_best: 0.816000
Epoch: 078, Loss: 0.339460, Train: 0.985714, Val: 0.780000, Test: 0.794000, Test_acc_best: 0.816000
Epoch: 079, Loss: 0.318383, Train: 0.985714, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 080, Loss: 0.365995, Train: 1.000000, Val: 0.794000, Test: 0.789000, Test_acc_best: 0.816000
Epoch: 081, Loss: 0.335666, Train: 1.000000, Val: 0.792000, Test: 0.793000, Test_acc_best: 0.816000
Epoch: 082, Loss: 0.372193, Train: 0.992857, Val: 0.796000, Test: 0.793000, Test_acc_best: 0.816000
Epoch: 083, Loss: 0.349371, Train: 0.985714, Val: 0.772000, Test: 0.782000, Test_acc_best: 0.816000
Epoch: 084, Loss: 0.350561, Train: 0.985714, Val: 0.774000, Test: 0.784000, Test_acc_best: 0.816000
Epoch: 085, Loss: 0.357959, Train: 0.985714, Val: 0.770000, Test: 0.773000, Test_acc_best: 0.816000
Epoch: 086, Loss: 0.355368, Train: 0.992857, Val: 0.768000, Test: 0.787000, Test_acc_best: 0.816000
Epoch: 087, Loss: 0.317623, Train: 1.000000, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 088, Loss: 0.301786, Train: 0.985714, Val: 0.790000, Test: 0.797000, Test_acc_best: 0.816000
Epoch: 089, Loss: 0.324612, Train: 0.985714, Val: 0.778000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 090, Loss: 0.388002, Train: 0.985714, Val: 0.784000, Test: 0.782000, Test_acc_best: 0.816000
Epoch: 091, Loss: 0.337992, Train: 1.000000, Val: 0.776000, Test: 0.789000, Test_acc_best: 0.816000
Epoch: 092, Loss: 0.292839, Train: 1.000000, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.816000
Epoch: 093, Loss: 0.356199, Train: 0.992857, Val: 0.780000, Test: 0.792000, Test_acc_best: 0.816000
Epoch: 094, Loss: 0.285124, Train: 0.985714, Val: 0.780000, Test: 0.787000, Test_acc_best: 0.816000
Epoch: 095, Loss: 0.307285, Train: 0.985714, Val: 0.776000, Test: 0.780000, Test_acc_best: 0.816000
Epoch: 096, Loss: 0.335097, Train: 1.000000, Val: 0.778000, Test: 0.789000, Test_acc_best: 0.816000
Epoch: 097, Loss: 0.300174, Train: 1.000000, Val: 0.794000, Test: 0.801000, Test_acc_best: 0.816000
Epoch: 098, Loss: 0.374343, Train: 0.992857, Val: 0.778000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 099, Loss: 0.286747, Train: 0.985714, Val: 0.758000, Test: 0.766000, Test_acc_best: 0.816000
Epoch: 100, Loss: 0.313543, Train: 0.985714, Val: 0.754000, Test: 0.767000, Test_acc_best: 0.816000
Epoch: 101, Loss: 0.442989, Train: 0.985714, Val: 0.780000, Test: 0.784000, Test_acc_best: 0.816000
Epoch: 102, Loss: 0.363025, Train: 1.000000, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 103, Loss: 0.349678, Train: 0.992857, Val: 0.770000, Test: 0.777000, Test_acc_best: 0.816000
Epoch: 104, Loss: 0.358252, Train: 0.985714, Val: 0.760000, Test: 0.761000, Test_acc_best: 0.816000
Epoch: 105, Loss: 0.344333, Train: 0.985714, Val: 0.772000, Test: 0.770000, Test_acc_best: 0.816000
Epoch: 106, Loss: 0.328777, Train: 0.992857, Val: 0.762000, Test: 0.772000, Test_acc_best: 0.816000
Epoch: 107, Loss: 0.360959, Train: 1.000000, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.816000
Epoch: 108, Loss: 0.320235, Train: 0.992857, Val: 0.760000, Test: 0.767000, Test_acc_best: 0.816000
Epoch: 109, Loss: 0.358426, Train: 0.992857, Val: 0.738000, Test: 0.737000, Test_acc_best: 0.816000
Epoch: 110, Loss: 0.335157, Train: 0.992857, Val: 0.750000, Test: 0.765000, Test_acc_best: 0.816000
Epoch: 111, Loss: 0.318314, Train: 0.992857, Val: 0.774000, Test: 0.788000, Test_acc_best: 0.816000
Epoch: 112, Loss: 0.326946, Train: 1.000000, Val: 0.786000, Test: 0.787000, Test_acc_best: 0.816000
Epoch: 113, Loss: 0.357011, Train: 1.000000, Val: 0.768000, Test: 0.768000, Test_acc_best: 0.816000
Epoch: 114, Loss: 0.343141, Train: 1.000000, Val: 0.738000, Test: 0.748000, Test_acc_best: 0.816000
Epoch: 115, Loss: 0.331598, Train: 0.992857, Val: 0.754000, Test: 0.738000, Test_acc_best: 0.816000
Epoch: 116, Loss: 0.290280, Train: 0.992857, Val: 0.772000, Test: 0.784000, Test_acc_best: 0.816000
Epoch: 117, Loss: 0.365996, Train: 1.000000, Val: 0.782000, Test: 0.793000, Test_acc_best: 0.816000
Epoch: 118, Loss: 0.325730, Train: 1.000000, Val: 0.774000, Test: 0.775000, Test_acc_best: 0.816000
Epoch: 119, Loss: 0.379946, Train: 1.000000, Val: 0.738000, Test: 0.743000, Test_acc_best: 0.816000
Epoch: 120, Loss: 0.375551, Train: 0.992857, Val: 0.750000, Test: 0.762000, Test_acc_best: 0.816000
Epoch: 121, Loss: 0.302926, Train: 0.992857, Val: 0.772000, Test: 0.785000, Test_acc_best: 0.816000
Epoch: 122, Loss: 0.368241, Train: 0.992857, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.816000
Epoch: 123, Loss: 0.331641, Train: 1.000000, Val: 0.778000, Test: 0.777000, Test_acc_best: 0.816000
Epoch: 124, Loss: 0.340217, Train: 1.000000, Val: 0.764000, Test: 0.751000, Test_acc_best: 0.816000
Epoch: 125, Loss: 0.325968, Train: 0.992857, Val: 0.778000, Test: 0.765000, Test_acc_best: 0.816000
Epoch: 126, Loss: 0.338489, Train: 0.992857, Val: 0.776000, Test: 0.786000, Test_acc_best: 0.816000
