Epoch: 001, Loss: 1.946325, Train: 0.221429, Val: 0.154000, Test: 0.153000, Test_acc_best: 0.153000
Epoch: 002, Loss: 1.944888, Train: 0.314286, Val: 0.234000, Test: 0.228000, Test_acc_best: 0.228000
Epoch: 003, Loss: 1.943308, Train: 0.442857, Val: 0.316000, Test: 0.313000, Test_acc_best: 0.313000
Epoch: 004, Loss: 1.942100, Train: 0.564286, Val: 0.390000, Test: 0.391000, Test_acc_best: 0.391000
Epoch: 005, Loss: 1.940313, Train: 0.614286, Val: 0.438000, Test: 0.432000, Test_acc_best: 0.432000
Epoch: 006, Loss: 1.938937, Train: 0.635714, Val: 0.462000, Test: 0.459000, Test_acc_best: 0.459000
Epoch: 007, Loss: 1.937460, Train: 0.685714, Val: 0.508000, Test: 0.511000, Test_acc_best: 0.511000
Epoch: 008, Loss: 1.935905, Train: 0.757143, Val: 0.536000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 009, Loss: 1.934566, Train: 0.792857, Val: 0.546000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 010, Loss: 1.933435, Train: 0.835714, Val: 0.594000, Test: 0.612000, Test_acc_best: 0.612000
Epoch: 011, Loss: 1.932240, Train: 0.857143, Val: 0.624000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 012, Loss: 1.930564, Train: 0.864286, Val: 0.632000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 013, Loss: 1.929295, Train: 0.885714, Val: 0.644000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 014, Loss: 1.927983, Train: 0.892857, Val: 0.664000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 015, Loss: 1.925178, Train: 0.907143, Val: 0.678000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 016, Loss: 1.924239, Train: 0.907143, Val: 0.690000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 017, Loss: 1.923099, Train: 0.907143, Val: 0.676000, Test: 0.698000, Test_acc_best: 0.698000
