Epoch: 001, Loss: 1.946088, Train: 0.421429, Val: 0.314000, Test: 0.302000, Test_acc_best: 0.302000
Epoch: 002, Loss: 1.936888, Train: 0.457143, Val: 0.360000, Test: 0.341000, Test_acc_best: 0.341000
Epoch: 003, Loss: 1.926636, Train: 0.650000, Val: 0.470000, Test: 0.452000, Test_acc_best: 0.452000
Epoch: 004, Loss: 1.918039, Train: 0.628571, Val: 0.500000, Test: 0.464000, Test_acc_best: 0.464000
Epoch: 005, Loss: 1.908670, Train: 0.657143, Val: 0.510000, Test: 0.489000, Test_acc_best: 0.489000
Epoch: 006, Loss: 1.900448, Train: 0.700000, Val: 0.514000, Test: 0.495000, Test_acc_best: 0.495000
Epoch: 007, Loss: 1.891316, Train: 0.742857, Val: 0.538000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 008, Loss: 1.878947, Train: 0.785714, Val: 0.602000, Test: 0.602000, Test_acc_best: 0.602000
Epoch: 009, Loss: 1.871346, Train: 0.835714, Val: 0.634000, Test: 0.641000, Test_acc_best: 0.641000
Epoch: 010, Loss: 1.859624, Train: 0.864286, Val: 0.684000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 011, Loss: 1.855637, Train: 0.900000, Val: 0.726000, Test: 0.733000, Test_acc_best: 0.733000
Epoch: 012, Loss: 1.844344, Train: 0.885714, Val: 0.738000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 013, Loss: 1.835820, Train: 0.900000, Val: 0.738000, Test: 0.741000, Test_acc_best: 0.743000
Epoch: 014, Loss: 1.822108, Train: 0.885714, Val: 0.728000, Test: 0.736000, Test_acc_best: 0.743000
Epoch: 015, Loss: 1.811237, Train: 0.892857, Val: 0.724000, Test: 0.732000, Test_acc_best: 0.743000
Epoch: 016, Loss: 1.799835, Train: 0.885714, Val: 0.690000, Test: 0.705000, Test_acc_best: 0.743000
Epoch: 017, Loss: 1.791922, Train: 0.885714, Val: 0.692000, Test: 0.711000, Test_acc_best: 0.743000
Epoch: 018, Loss: 1.766793, Train: 0.900000, Val: 0.712000, Test: 0.721000, Test_acc_best: 0.743000
Epoch: 019, Loss: 1.759368, Train: 0.914286, Val: 0.734000, Test: 0.728000, Test_acc_best: 0.743000
Epoch: 020, Loss: 1.746486, Train: 0.914286, Val: 0.752000, Test: 0.739000, Test_acc_best: 0.743000
Epoch: 021, Loss: 1.727096, Train: 0.921429, Val: 0.756000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 022, Loss: 1.705081, Train: 0.928571, Val: 0.754000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 023, Loss: 1.700338, Train: 0.921429, Val: 0.760000, Test: 0.758000, Test_acc_best: 0.758000
Epoch: 024, Loss: 1.676950, Train: 0.928571, Val: 0.780000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 025, Loss: 1.659542, Train: 0.928571, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 026, Loss: 1.637612, Train: 0.935714, Val: 0.780000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 027, Loss: 1.622932, Train: 0.942857, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 028, Loss: 1.589758, Train: 0.942857, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 029, Loss: 1.568722, Train: 0.942857, Val: 0.792000, Test: 0.799000, Test_acc_best: 0.802000
Epoch: 030, Loss: 1.550070, Train: 0.950000, Val: 0.794000, Test: 0.797000, Test_acc_best: 0.802000
Epoch: 031, Loss: 1.534291, Train: 0.950000, Val: 0.790000, Test: 0.797000, Test_acc_best: 0.802000
Epoch: 032, Loss: 1.499838, Train: 0.942857, Val: 0.784000, Test: 0.786000, Test_acc_best: 0.802000
Epoch: 033, Loss: 1.485226, Train: 0.950000, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.802000
Epoch: 034, Loss: 1.453039, Train: 0.950000, Val: 0.790000, Test: 0.788000, Test_acc_best: 0.802000
Epoch: 035, Loss: 1.433636, Train: 0.942857, Val: 0.790000, Test: 0.788000, Test_acc_best: 0.802000
Epoch: 036, Loss: 1.395209, Train: 0.942857, Val: 0.790000, Test: 0.786000, Test_acc_best: 0.802000
Epoch: 037, Loss: 1.377617, Train: 0.942857, Val: 0.792000, Test: 0.784000, Test_acc_best: 0.802000
Epoch: 038, Loss: 1.352003, Train: 0.935714, Val: 0.790000, Test: 0.787000, Test_acc_best: 0.802000
Epoch: 039, Loss: 1.339947, Train: 0.942857, Val: 0.788000, Test: 0.791000, Test_acc_best: 0.802000
Epoch: 040, Loss: 1.299439, Train: 0.942857, Val: 0.796000, Test: 0.796000, Test_acc_best: 0.802000
