Epoch: 001, Loss: 1.945468, Train: 0.228571, Val: 0.180000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 002, Loss: 1.942743, Train: 0.321429, Val: 0.240000, Test: 0.258000, Test_acc_best: 0.258000
Epoch: 003, Loss: 1.939864, Train: 0.400000, Val: 0.338000, Test: 0.368000, Test_acc_best: 0.368000
Epoch: 004, Loss: 1.937158, Train: 0.471429, Val: 0.418000, Test: 0.444000, Test_acc_best: 0.444000
Epoch: 005, Loss: 1.933805, Train: 0.521429, Val: 0.444000, Test: 0.462000, Test_acc_best: 0.462000
Epoch: 006, Loss: 1.932657, Train: 0.550000, Val: 0.478000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 007, Loss: 1.930790, Train: 0.614286, Val: 0.508000, Test: 0.517000, Test_acc_best: 0.517000
Epoch: 008, Loss: 1.926374, Train: 0.642857, Val: 0.542000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 009, Loss: 1.924417, Train: 0.685714, Val: 0.570000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 010, Loss: 1.921358, Train: 0.707143, Val: 0.596000, Test: 0.601000, Test_acc_best: 0.601000
Epoch: 011, Loss: 1.918455, Train: 0.764286, Val: 0.630000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 012, Loss: 1.917185, Train: 0.835714, Val: 0.670000, Test: 0.690000, Test_acc_best: 0.690000
Epoch: 013, Loss: 1.912034, Train: 0.871429, Val: 0.686000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 014, Loss: 1.910217, Train: 0.900000, Val: 0.716000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 015, Loss: 1.908058, Train: 0.914286, Val: 0.746000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 016, Loss: 1.902479, Train: 0.935714, Val: 0.748000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 017, Loss: 1.902323, Train: 0.957143, Val: 0.782000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 018, Loss: 1.897868, Train: 0.964286, Val: 0.784000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 019, Loss: 1.895698, Train: 0.964286, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.804000
Epoch: 020, Loss: 1.891229, Train: 0.964286, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.804000
Epoch: 021, Loss: 1.891610, Train: 0.964286, Val: 0.770000, Test: 0.800000, Test_acc_best: 0.804000
Epoch: 022, Loss: 1.885451, Train: 0.964286, Val: 0.766000, Test: 0.794000, Test_acc_best: 0.804000
Epoch: 023, Loss: 1.883438, Train: 0.964286, Val: 0.768000, Test: 0.793000, Test_acc_best: 0.804000
Epoch: 024, Loss: 1.884052, Train: 0.964286, Val: 0.768000, Test: 0.791000, Test_acc_best: 0.804000
Epoch: 025, Loss: 1.879446, Train: 0.964286, Val: 0.764000, Test: 0.792000, Test_acc_best: 0.804000
Epoch: 026, Loss: 1.875407, Train: 0.957143, Val: 0.766000, Test: 0.795000, Test_acc_best: 0.804000
Epoch: 027, Loss: 1.871426, Train: 0.964286, Val: 0.770000, Test: 0.799000, Test_acc_best: 0.804000
Epoch: 028, Loss: 1.871506, Train: 0.957143, Val: 0.772000, Test: 0.792000, Test_acc_best: 0.804000
Epoch: 029, Loss: 1.866542, Train: 0.964286, Val: 0.772000, Test: 0.794000, Test_acc_best: 0.804000
Epoch: 030, Loss: 1.861097, Train: 0.964286, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.804000
Epoch: 031, Loss: 1.853472, Train: 0.964286, Val: 0.774000, Test: 0.792000, Test_acc_best: 0.804000
Epoch: 032, Loss: 1.853477, Train: 0.957143, Val: 0.770000, Test: 0.790000, Test_acc_best: 0.804000
Epoch: 033, Loss: 1.855319, Train: 0.957143, Val: 0.770000, Test: 0.789000, Test_acc_best: 0.804000
Epoch: 034, Loss: 1.851274, Train: 0.971429, Val: 0.772000, Test: 0.786000, Test_acc_best: 0.804000
Epoch: 035, Loss: 1.841847, Train: 0.964286, Val: 0.774000, Test: 0.786000, Test_acc_best: 0.804000
Epoch: 036, Loss: 1.847348, Train: 0.971429, Val: 0.768000, Test: 0.786000, Test_acc_best: 0.804000
Epoch: 037, Loss: 1.833444, Train: 0.964286, Val: 0.766000, Test: 0.784000, Test_acc_best: 0.804000
Epoch: 038, Loss: 1.846014, Train: 0.971429, Val: 0.768000, Test: 0.782000, Test_acc_best: 0.804000
Epoch: 039, Loss: 1.828492, Train: 0.971429, Val: 0.764000, Test: 0.789000, Test_acc_best: 0.804000
Epoch: 040, Loss: 1.822444, Train: 0.964286, Val: 0.762000, Test: 0.788000, Test_acc_best: 0.804000
Epoch: 041, Loss: 1.822681, Train: 0.957143, Val: 0.762000, Test: 0.789000, Test_acc_best: 0.804000
Epoch: 042, Loss: 1.828314, Train: 0.957143, Val: 0.762000, Test: 0.788000, Test_acc_best: 0.804000
Epoch: 043, Loss: 1.830282, Train: 0.957143, Val: 0.760000, Test: 0.785000, Test_acc_best: 0.804000
Epoch: 044, Loss: 1.815971, Train: 0.957143, Val: 0.760000, Test: 0.785000, Test_acc_best: 0.804000
Epoch: 045, Loss: 1.816260, Train: 0.957143, Val: 0.764000, Test: 0.788000, Test_acc_best: 0.804000
Epoch: 046, Loss: 1.816351, Train: 0.957143, Val: 0.766000, Test: 0.794000, Test_acc_best: 0.804000
Epoch: 047, Loss: 1.810751, Train: 0.957143, Val: 0.770000, Test: 0.798000, Test_acc_best: 0.804000
Epoch: 048, Loss: 1.804881, Train: 0.957143, Val: 0.774000, Test: 0.798000, Test_acc_best: 0.804000
Epoch: 049, Loss: 1.794447, Train: 0.957143, Val: 0.778000, Test: 0.795000, Test_acc_best: 0.804000
Epoch: 050, Loss: 1.801996, Train: 0.957143, Val: 0.776000, Test: 0.793000, Test_acc_best: 0.804000
Epoch: 051, Loss: 1.791555, Train: 0.964286, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.804000
Epoch: 052, Loss: 1.791745, Train: 0.957143, Val: 0.778000, Test: 0.790000, Test_acc_best: 0.804000
Epoch: 053, Loss: 1.777147, Train: 0.957143, Val: 0.782000, Test: 0.793000, Test_acc_best: 0.804000
Epoch: 054, Loss: 1.774220, Train: 0.957143, Val: 0.784000, Test: 0.794000, Test_acc_best: 0.804000
Epoch: 055, Loss: 1.772477, Train: 0.957143, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 056, Loss: 1.767682, Train: 0.957143, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.804000
Epoch: 057, Loss: 1.772884, Train: 0.957143, Val: 0.782000, Test: 0.802000, Test_acc_best: 0.804000
Epoch: 058, Loss: 1.759427, Train: 0.957143, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.804000
Epoch: 059, Loss: 1.740564, Train: 0.957143, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.804000
Epoch: 060, Loss: 1.760921, Train: 0.957143, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.804000
Epoch: 061, Loss: 1.743351, Train: 0.957143, Val: 0.788000, Test: 0.787000, Test_acc_best: 0.804000
