Epoch: 001, Loss: 1.938759, Train: 0.200000, Val: 0.122000, Test: 0.140000, Test_acc_best: 0.140000
Epoch: 002, Loss: 1.934619, Train: 0.185714, Val: 0.088000, Test: 0.089000, Test_acc_best: 0.140000
Epoch: 003, Loss: 1.912033, Train: 0.285714, Val: 0.198000, Test: 0.190000, Test_acc_best: 0.190000
Epoch: 004, Loss: 1.910609, Train: 0.571429, Val: 0.606000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 005, Loss: 1.892317, Train: 0.328571, Val: 0.416000, Test: 0.429000, Test_acc_best: 0.593000
Epoch: 006, Loss: 1.865992, Train: 0.464286, Val: 0.534000, Test: 0.535000, Test_acc_best: 0.593000
Epoch: 007, Loss: 1.893977, Train: 0.650000, Val: 0.628000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 008, Loss: 1.822825, Train: 0.535714, Val: 0.410000, Test: 0.441000, Test_acc_best: 0.650000
Epoch: 009, Loss: 1.837027, Train: 0.500000, Val: 0.282000, Test: 0.339000, Test_acc_best: 0.650000
Epoch: 010, Loss: 1.790137, Train: 0.707143, Val: 0.440000, Test: 0.472000, Test_acc_best: 0.650000
Epoch: 011, Loss: 1.748097, Train: 0.614286, Val: 0.384000, Test: 0.384000, Test_acc_best: 0.650000
Epoch: 012, Loss: 1.666835, Train: 0.528571, Val: 0.374000, Test: 0.346000, Test_acc_best: 0.650000
Epoch: 013, Loss: 1.765885, Train: 0.614286, Val: 0.466000, Test: 0.488000, Test_acc_best: 0.650000
Epoch: 014, Loss: 1.723742, Train: 0.750000, Val: 0.678000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 015, Loss: 1.696083, Train: 0.814286, Val: 0.754000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 016, Loss: 1.744759, Train: 0.778571, Val: 0.750000, Test: 0.745000, Test_acc_best: 0.759000
Epoch: 017, Loss: 1.657037, Train: 0.835714, Val: 0.726000, Test: 0.745000, Test_acc_best: 0.759000
Epoch: 018, Loss: 1.591288, Train: 0.828571, Val: 0.676000, Test: 0.705000, Test_acc_best: 0.759000
Epoch: 019, Loss: 1.600538, Train: 0.785714, Val: 0.582000, Test: 0.611000, Test_acc_best: 0.759000
Epoch: 020, Loss: 1.496281, Train: 0.742857, Val: 0.546000, Test: 0.572000, Test_acc_best: 0.759000
Epoch: 021, Loss: 1.665829, Train: 0.814286, Val: 0.614000, Test: 0.634000, Test_acc_best: 0.759000
Epoch: 022, Loss: 1.459956, Train: 0.928571, Val: 0.748000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 023, Loss: 1.546326, Train: 0.907143, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 024, Loss: 1.555042, Train: 0.857143, Val: 0.740000, Test: 0.758000, Test_acc_best: 0.803000
Epoch: 025, Loss: 1.626731, Train: 0.842857, Val: 0.742000, Test: 0.761000, Test_acc_best: 0.803000
Epoch: 026, Loss: 1.518316, Train: 0.871429, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.803000
Epoch: 027, Loss: 1.457466, Train: 0.885714, Val: 0.800000, Test: 0.802000, Test_acc_best: 0.803000
Epoch: 028, Loss: 1.545537, Train: 0.928571, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 029, Loss: 1.532968, Train: 0.928571, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.806000
Epoch: 030, Loss: 1.423571, Train: 0.892857, Val: 0.730000, Test: 0.763000, Test_acc_best: 0.806000
Epoch: 031, Loss: 1.572726, Train: 0.885714, Val: 0.710000, Test: 0.729000, Test_acc_best: 0.806000
Epoch: 032, Loss: 1.377534, Train: 0.900000, Val: 0.742000, Test: 0.760000, Test_acc_best: 0.806000
Epoch: 033, Loss: 1.283773, Train: 0.928571, Val: 0.768000, Test: 0.772000, Test_acc_best: 0.806000
Epoch: 034, Loss: 1.449092, Train: 0.907143, Val: 0.754000, Test: 0.753000, Test_acc_best: 0.806000
Epoch: 035, Loss: 1.483580, Train: 0.885714, Val: 0.744000, Test: 0.731000, Test_acc_best: 0.806000
