Epoch: 001, Loss: 1.943131, Train: 0.221429, Val: 0.170000, Test: 0.164000, Test_acc_best: 0.164000
Epoch: 002, Loss: 1.941257, Train: 0.214286, Val: 0.154000, Test: 0.147000, Test_acc_best: 0.164000
Epoch: 003, Loss: 1.930440, Train: 0.414286, Val: 0.282000, Test: 0.284000, Test_acc_best: 0.284000
Epoch: 004, Loss: 1.924678, Train: 0.400000, Val: 0.290000, Test: 0.271000, Test_acc_best: 0.284000
Epoch: 005, Loss: 1.925730, Train: 0.428571, Val: 0.316000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 006, Loss: 1.909018, Train: 0.471429, Val: 0.306000, Test: 0.304000, Test_acc_best: 0.311000
Epoch: 007, Loss: 1.900685, Train: 0.664286, Val: 0.498000, Test: 0.543000, Test_acc_best: 0.543000
Epoch: 008, Loss: 1.876500, Train: 0.828571, Val: 0.712000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 009, Loss: 1.865034, Train: 0.692857, Val: 0.616000, Test: 0.630000, Test_acc_best: 0.714000
Epoch: 010, Loss: 1.861260, Train: 0.585714, Val: 0.518000, Test: 0.522000, Test_acc_best: 0.714000
Epoch: 011, Loss: 1.850670, Train: 0.650000, Val: 0.568000, Test: 0.562000, Test_acc_best: 0.714000
Epoch: 012, Loss: 1.833308, Train: 0.664286, Val: 0.548000, Test: 0.539000, Test_acc_best: 0.714000
Epoch: 013, Loss: 1.852076, Train: 0.657143, Val: 0.542000, Test: 0.545000, Test_acc_best: 0.714000
Epoch: 014, Loss: 1.798785, Train: 0.728571, Val: 0.574000, Test: 0.569000, Test_acc_best: 0.714000
Epoch: 015, Loss: 1.808375, Train: 0.800000, Val: 0.644000, Test: 0.657000, Test_acc_best: 0.714000
Epoch: 016, Loss: 1.790957, Train: 0.828571, Val: 0.692000, Test: 0.707000, Test_acc_best: 0.714000
Epoch: 017, Loss: 1.787437, Train: 0.857143, Val: 0.758000, Test: 0.765000, Test_acc_best: 0.765000
