Epoch: 001, Loss: 1.945987, Train: 0.485714, Val: 0.500000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 002, Loss: 1.918163, Train: 0.685714, Val: 0.606000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 003, Loss: 1.890276, Train: 0.892857, Val: 0.766000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 004, Loss: 1.860440, Train: 0.935714, Val: 0.780000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 005, Loss: 1.835138, Train: 0.928571, Val: 0.738000, Test: 0.748000, Test_acc_best: 0.787000
Epoch: 006, Loss: 1.789340, Train: 0.921429, Val: 0.750000, Test: 0.744000, Test_acc_best: 0.787000
Epoch: 007, Loss: 1.765499, Train: 0.950000, Val: 0.760000, Test: 0.764000, Test_acc_best: 0.787000
Epoch: 008, Loss: 1.740180, Train: 0.950000, Val: 0.786000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 009, Loss: 1.684243, Train: 0.957143, Val: 0.788000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 010, Loss: 1.654190, Train: 0.957143, Val: 0.788000, Test: 0.803000, Test_acc_best: 0.811000
Epoch: 011, Loss: 1.615873, Train: 0.964286, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.811000
Epoch: 012, Loss: 1.558225, Train: 0.964286, Val: 0.794000, Test: 0.786000, Test_acc_best: 0.811000
Epoch: 013, Loss: 1.542356, Train: 0.957143, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.811000
Epoch: 014, Loss: 1.457127, Train: 0.964286, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.811000
Epoch: 015, Loss: 1.431194, Train: 0.957143, Val: 0.786000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 016, Loss: 1.363179, Train: 0.964286, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 017, Loss: 1.305831, Train: 0.971429, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.812000
Epoch: 018, Loss: 1.273484, Train: 0.971429, Val: 0.792000, Test: 0.805000, Test_acc_best: 0.812000
Epoch: 019, Loss: 1.213060, Train: 0.964286, Val: 0.794000, Test: 0.809000, Test_acc_best: 0.812000
Epoch: 020, Loss: 1.174524, Train: 0.964286, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.812000
Epoch: 021, Loss: 1.120685, Train: 0.964286, Val: 0.780000, Test: 0.802000, Test_acc_best: 0.812000
Epoch: 022, Loss: 1.043349, Train: 0.957143, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.812000
Epoch: 023, Loss: 0.972937, Train: 0.957143, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.812000
Epoch: 024, Loss: 0.917670, Train: 0.964286, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.812000
Epoch: 025, Loss: 0.925013, Train: 0.964286, Val: 0.790000, Test: 0.787000, Test_acc_best: 0.812000
Epoch: 026, Loss: 0.879897, Train: 0.964286, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.812000
Epoch: 027, Loss: 0.817893, Train: 0.964286, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.812000
Epoch: 028, Loss: 0.801604, Train: 0.978571, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.812000
Epoch: 029, Loss: 0.778992, Train: 0.978571, Val: 0.782000, Test: 0.801000, Test_acc_best: 0.812000
Epoch: 030, Loss: 0.720471, Train: 0.985714, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.812000
Epoch: 031, Loss: 0.701176, Train: 0.985714, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.812000
Epoch: 032, Loss: 0.681964, Train: 0.985714, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.812000
Epoch: 033, Loss: 0.574392, Train: 0.985714, Val: 0.798000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 034, Loss: 0.660115, Train: 0.985714, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 035, Loss: 0.555255, Train: 0.985714, Val: 0.806000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 036, Loss: 0.514252, Train: 0.985714, Val: 0.802000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 037, Loss: 0.513824, Train: 0.985714, Val: 0.800000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 038, Loss: 0.534070, Train: 0.985714, Val: 0.794000, Test: 0.815000, Test_acc_best: 0.825000
Epoch: 039, Loss: 0.499042, Train: 0.985714, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.825000
Epoch: 040, Loss: 0.495376, Train: 0.985714, Val: 0.786000, Test: 0.806000, Test_acc_best: 0.825000
Epoch: 041, Loss: 0.487813, Train: 0.985714, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.825000
Epoch: 042, Loss: 0.452013, Train: 0.985714, Val: 0.786000, Test: 0.804000, Test_acc_best: 0.825000
Epoch: 043, Loss: 0.471548, Train: 0.985714, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.825000
Epoch: 044, Loss: 0.431545, Train: 0.985714, Val: 0.792000, Test: 0.813000, Test_acc_best: 0.825000
Epoch: 045, Loss: 0.388707, Train: 0.985714, Val: 0.798000, Test: 0.818000, Test_acc_best: 0.825000
Epoch: 046, Loss: 0.445085, Train: 0.985714, Val: 0.802000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 047, Loss: 0.354694, Train: 0.985714, Val: 0.800000, Test: 0.814000, Test_acc_best: 0.825000
Epoch: 048, Loss: 0.452053, Train: 0.985714, Val: 0.796000, Test: 0.806000, Test_acc_best: 0.825000
Epoch: 049, Loss: 0.403069, Train: 0.985714, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 050, Loss: 0.392454, Train: 0.985714, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.825000
Epoch: 051, Loss: 0.324176, Train: 0.985714, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 052, Loss: 0.369692, Train: 0.985714, Val: 0.784000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 053, Loss: 0.354608, Train: 0.985714, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 054, Loss: 0.344252, Train: 0.985714, Val: 0.796000, Test: 0.810000, Test_acc_best: 0.825000
Epoch: 055, Loss: 0.319448, Train: 0.985714, Val: 0.794000, Test: 0.819000, Test_acc_best: 0.825000
Epoch: 056, Loss: 0.332316, Train: 0.985714, Val: 0.798000, Test: 0.821000, Test_acc_best: 0.825000
Epoch: 057, Loss: 0.307852, Train: 0.992857, Val: 0.806000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 058, Loss: 0.359397, Train: 0.992857, Val: 0.810000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 059, Loss: 0.445865, Train: 0.992857, Val: 0.814000, Test: 0.824000, Test_acc_best: 0.825000
Epoch: 060, Loss: 0.314542, Train: 0.985714, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.825000
Epoch: 061, Loss: 0.307323, Train: 0.985714, Val: 0.788000, Test: 0.813000, Test_acc_best: 0.825000
Epoch: 062, Loss: 0.314482, Train: 0.992857, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.825000
Epoch: 063, Loss: 0.299499, Train: 0.992857, Val: 0.780000, Test: 0.800000, Test_acc_best: 0.825000
Epoch: 064, Loss: 0.315028, Train: 0.992857, Val: 0.788000, Test: 0.801000, Test_acc_best: 0.825000
Epoch: 065, Loss: 0.315916, Train: 0.992857, Val: 0.786000, Test: 0.802000, Test_acc_best: 0.825000
Epoch: 066, Loss: 0.333877, Train: 0.992857, Val: 0.800000, Test: 0.810000, Test_acc_best: 0.825000
Epoch: 067, Loss: 0.332720, Train: 1.000000, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 068, Loss: 0.348771, Train: 1.000000, Val: 0.802000, Test: 0.818000, Test_acc_best: 0.825000
Epoch: 069, Loss: 0.333296, Train: 0.992857, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.825000
Epoch: 070, Loss: 0.307092, Train: 0.992857, Val: 0.786000, Test: 0.811000, Test_acc_best: 0.825000
Epoch: 071, Loss: 0.332723, Train: 0.992857, Val: 0.780000, Test: 0.807000, Test_acc_best: 0.825000
Epoch: 072, Loss: 0.313349, Train: 0.992857, Val: 0.778000, Test: 0.807000, Test_acc_best: 0.825000
Epoch: 073, Loss: 0.316537, Train: 0.992857, Val: 0.786000, Test: 0.806000, Test_acc_best: 0.825000
Epoch: 074, Loss: 0.372088, Train: 0.992857, Val: 0.786000, Test: 0.805000, Test_acc_best: 0.825000
Epoch: 075, Loss: 0.333293, Train: 1.000000, Val: 0.792000, Test: 0.803000, Test_acc_best: 0.825000
Epoch: 076, Loss: 0.273699, Train: 0.992857, Val: 0.792000, Test: 0.799000, Test_acc_best: 0.825000
Epoch: 077, Loss: 0.303152, Train: 0.992857, Val: 0.796000, Test: 0.803000, Test_acc_best: 0.825000
Epoch: 078, Loss: 0.312503, Train: 1.000000, Val: 0.796000, Test: 0.808000, Test_acc_best: 0.825000
Epoch: 079, Loss: 0.231865, Train: 1.000000, Val: 0.798000, Test: 0.810000, Test_acc_best: 0.825000
Epoch: 080, Loss: 0.263226, Train: 1.000000, Val: 0.798000, Test: 0.805000, Test_acc_best: 0.825000
Epoch: 081, Loss: 0.291264, Train: 1.000000, Val: 0.798000, Test: 0.804000, Test_acc_best: 0.825000
Epoch: 082, Loss: 0.325394, Train: 1.000000, Val: 0.792000, Test: 0.808000, Test_acc_best: 0.825000
Epoch: 083, Loss: 0.334088, Train: 1.000000, Val: 0.792000, Test: 0.810000, Test_acc_best: 0.825000
Epoch: 084, Loss: 0.251898, Train: 1.000000, Val: 0.790000, Test: 0.809000, Test_acc_best: 0.825000
Epoch: 085, Loss: 0.291004, Train: 1.000000, Val: 0.790000, Test: 0.808000, Test_acc_best: 0.825000
Epoch: 086, Loss: 0.275406, Train: 1.000000, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.825000
Epoch: 087, Loss: 0.277887, Train: 1.000000, Val: 0.786000, Test: 0.805000, Test_acc_best: 0.825000
Epoch: 088, Loss: 0.316675, Train: 1.000000, Val: 0.786000, Test: 0.799000, Test_acc_best: 0.825000
Epoch: 089, Loss: 0.287347, Train: 1.000000, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.825000
Epoch: 090, Loss: 0.300339, Train: 1.000000, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.825000
Epoch: 091, Loss: 0.315994, Train: 1.000000, Val: 0.790000, Test: 0.793000, Test_acc_best: 0.825000
Epoch: 092, Loss: 0.241611, Train: 1.000000, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.825000
Epoch: 093, Loss: 0.255677, Train: 1.000000, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.825000
Epoch: 094, Loss: 0.243551, Train: 1.000000, Val: 0.788000, Test: 0.803000, Test_acc_best: 0.825000
Epoch: 095, Loss: 0.248033, Train: 1.000000, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.825000
Epoch: 096, Loss: 0.288461, Train: 1.000000, Val: 0.798000, Test: 0.812000, Test_acc_best: 0.825000
Epoch: 097, Loss: 0.255236, Train: 1.000000, Val: 0.798000, Test: 0.820000, Test_acc_best: 0.825000
Epoch: 098, Loss: 0.208458, Train: 1.000000, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.825000
Epoch: 099, Loss: 0.248061, Train: 1.000000, Val: 0.794000, Test: 0.818000, Test_acc_best: 0.825000
Epoch: 100, Loss: 0.241667, Train: 0.992857, Val: 0.792000, Test: 0.813000, Test_acc_best: 0.825000
Epoch: 101, Loss: 0.247637, Train: 0.992857, Val: 0.776000, Test: 0.807000, Test_acc_best: 0.825000
Epoch: 102, Loss: 0.275063, Train: 0.992857, Val: 0.774000, Test: 0.803000, Test_acc_best: 0.825000
Epoch: 103, Loss: 0.286248, Train: 0.992857, Val: 0.770000, Test: 0.793000, Test_acc_best: 0.825000
Epoch: 104, Loss: 0.255988, Train: 0.992857, Val: 0.772000, Test: 0.794000, Test_acc_best: 0.825000
Epoch: 105, Loss: 0.286206, Train: 0.992857, Val: 0.774000, Test: 0.793000, Test_acc_best: 0.825000
Epoch: 106, Loss: 0.261985, Train: 1.000000, Val: 0.780000, Test: 0.795000, Test_acc_best: 0.825000
Epoch: 107, Loss: 0.210597, Train: 1.000000, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.825000
