Epoch: 001, Loss: 1.956069, Train: 0.278571, Val: 0.208000, Test: 0.215000, Test_acc_best: 0.215000
Epoch: 002, Loss: 1.937029, Train: 0.178571, Val: 0.106000, Test: 0.129000, Test_acc_best: 0.215000
Epoch: 003, Loss: 1.943670, Train: 0.164286, Val: 0.100000, Test: 0.110000, Test_acc_best: 0.215000
Epoch: 004, Loss: 1.940316, Train: 0.171429, Val: 0.106000, Test: 0.128000, Test_acc_best: 0.215000
Epoch: 005, Loss: 1.939063, Train: 0.178571, Val: 0.110000, Test: 0.140000, Test_acc_best: 0.215000
Epoch: 006, Loss: 1.942687, Train: 0.178571, Val: 0.118000, Test: 0.157000, Test_acc_best: 0.215000
Epoch: 007, Loss: 1.934367, Train: 0.292857, Val: 0.220000, Test: 0.250000, Test_acc_best: 0.250000
Epoch: 008, Loss: 1.931934, Train: 0.328571, Val: 0.340000, Test: 0.365000, Test_acc_best: 0.365000
Epoch: 009, Loss: 1.931905, Train: 0.321429, Val: 0.372000, Test: 0.392000, Test_acc_best: 0.392000
Epoch: 010, Loss: 1.931983, Train: 0.321429, Val: 0.374000, Test: 0.393000, Test_acc_best: 0.393000
Epoch: 011, Loss: 1.922948, Train: 0.328571, Val: 0.370000, Test: 0.389000, Test_acc_best: 0.393000
Epoch: 012, Loss: 1.927726, Train: 0.314286, Val: 0.372000, Test: 0.392000, Test_acc_best: 0.393000
Epoch: 013, Loss: 1.923981, Train: 0.350000, Val: 0.376000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 014, Loss: 1.919953, Train: 0.357143, Val: 0.394000, Test: 0.408000, Test_acc_best: 0.408000
Epoch: 015, Loss: 1.926532, Train: 0.435714, Val: 0.420000, Test: 0.430000, Test_acc_best: 0.430000
Epoch: 016, Loss: 1.921247, Train: 0.492857, Val: 0.450000, Test: 0.466000, Test_acc_best: 0.466000
Epoch: 017, Loss: 1.910322, Train: 0.535714, Val: 0.488000, Test: 0.492000, Test_acc_best: 0.492000
Epoch: 018, Loss: 1.910271, Train: 0.578571, Val: 0.514000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 019, Loss: 1.916765, Train: 0.578571, Val: 0.558000, Test: 0.545000, Test_acc_best: 0.545000
Epoch: 020, Loss: 1.911679, Train: 0.642857, Val: 0.574000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 021, Loss: 1.915112, Train: 0.671429, Val: 0.592000, Test: 0.593000, Test_acc_best: 0.593000
Epoch: 022, Loss: 1.900288, Train: 0.678571, Val: 0.608000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 023, Loss: 1.898424, Train: 0.700000, Val: 0.638000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 024, Loss: 1.911075, Train: 0.728571, Val: 0.676000, Test: 0.676000, Test_acc_best: 0.676000
Epoch: 025, Loss: 1.887395, Train: 0.764286, Val: 0.686000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 026, Loss: 1.907383, Train: 0.785714, Val: 0.714000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 027, Loss: 1.904043, Train: 0.821429, Val: 0.724000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 028, Loss: 1.899870, Train: 0.835714, Val: 0.732000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 029, Loss: 1.897047, Train: 0.821429, Val: 0.720000, Test: 0.728000, Test_acc_best: 0.738000
Epoch: 030, Loss: 1.904877, Train: 0.807143, Val: 0.692000, Test: 0.687000, Test_acc_best: 0.738000
