Epoch: 001, Loss: 1.945634, Train: 0.300000, Val: 0.132000, Test: 0.183000, Test_acc_best: 0.183000
Epoch: 002, Loss: 1.943231, Train: 0.514286, Val: 0.200000, Test: 0.267000, Test_acc_best: 0.267000
Epoch: 003, Loss: 1.940693, Train: 0.600000, Val: 0.282000, Test: 0.338000, Test_acc_best: 0.338000
Epoch: 004, Loss: 1.938664, Train: 0.728571, Val: 0.408000, Test: 0.451000, Test_acc_best: 0.451000
Epoch: 005, Loss: 1.935717, Train: 0.821429, Val: 0.476000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 006, Loss: 1.933671, Train: 0.814286, Val: 0.486000, Test: 0.497000, Test_acc_best: 0.497000
Epoch: 007, Loss: 1.931212, Train: 0.821429, Val: 0.528000, Test: 0.527000, Test_acc_best: 0.527000
Epoch: 008, Loss: 1.929021, Train: 0.828571, Val: 0.554000, Test: 0.548000, Test_acc_best: 0.548000
Epoch: 009, Loss: 1.926601, Train: 0.828571, Val: 0.562000, Test: 0.559000, Test_acc_best: 0.559000
Epoch: 010, Loss: 1.924222, Train: 0.842857, Val: 0.576000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 011, Loss: 1.921508, Train: 0.864286, Val: 0.584000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 012, Loss: 1.919435, Train: 0.885714, Val: 0.598000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 013, Loss: 1.917557, Train: 0.885714, Val: 0.614000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 014, Loss: 1.914709, Train: 0.900000, Val: 0.644000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 015, Loss: 1.912128, Train: 0.907143, Val: 0.650000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 016, Loss: 1.910502, Train: 0.914286, Val: 0.664000, Test: 0.652000, Test_acc_best: 0.652000
Epoch: 017, Loss: 1.906791, Train: 0.914286, Val: 0.674000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 018, Loss: 1.904966, Train: 0.914286, Val: 0.682000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 019, Loss: 1.902013, Train: 0.914286, Val: 0.690000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 020, Loss: 1.901091, Train: 0.914286, Val: 0.702000, Test: 0.700000, Test_acc_best: 0.700000
Epoch: 021, Loss: 1.898732, Train: 0.914286, Val: 0.710000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 022, Loss: 1.893593, Train: 0.921429, Val: 0.722000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 023, Loss: 1.893207, Train: 0.935714, Val: 0.728000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 024, Loss: 1.890859, Train: 0.935714, Val: 0.732000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 025, Loss: 1.887974, Train: 0.942857, Val: 0.746000, Test: 0.751000, Test_acc_best: 0.751000
