Epoch: 001, Loss: 1.940977, Train: 0.128571, Val: 0.128000, Test: 0.116000, Test_acc_best: 0.116000
Epoch: 002, Loss: 1.960447, Train: 0.100000, Val: 0.104000, Test: 0.121000, Test_acc_best: 0.121000
Epoch: 003, Loss: 1.987193, Train: 0.121429, Val: 0.092000, Test: 0.127000, Test_acc_best: 0.127000
Epoch: 004, Loss: 1.953801, Train: 0.114286, Val: 0.092000, Test: 0.117000, Test_acc_best: 0.127000
Epoch: 005, Loss: 1.967884, Train: 0.100000, Val: 0.084000, Test: 0.106000, Test_acc_best: 0.127000
Epoch: 006, Loss: 1.987619, Train: 0.100000, Val: 0.082000, Test: 0.104000, Test_acc_best: 0.127000
Epoch: 007, Loss: 1.955341, Train: 0.100000, Val: 0.084000, Test: 0.105000, Test_acc_best: 0.127000
Epoch: 008, Loss: 1.968602, Train: 0.100000, Val: 0.076000, Test: 0.098000, Test_acc_best: 0.127000
Epoch: 009, Loss: 1.959533, Train: 0.114286, Val: 0.094000, Test: 0.104000, Test_acc_best: 0.127000
Epoch: 010, Loss: 1.956866, Train: 0.114286, Val: 0.100000, Test: 0.105000, Test_acc_best: 0.127000
Epoch: 011, Loss: 1.950573, Train: 0.114286, Val: 0.104000, Test: 0.112000, Test_acc_best: 0.127000
Epoch: 012, Loss: 1.966588, Train: 0.114286, Val: 0.114000, Test: 0.118000, Test_acc_best: 0.127000
Epoch: 013, Loss: 1.965917, Train: 0.128571, Val: 0.126000, Test: 0.124000, Test_acc_best: 0.127000
Epoch: 014, Loss: 1.986219, Train: 0.114286, Val: 0.144000, Test: 0.132000, Test_acc_best: 0.132000
Epoch: 015, Loss: 1.963055, Train: 0.114286, Val: 0.144000, Test: 0.133000, Test_acc_best: 0.133000
Epoch: 016, Loss: 1.981636, Train: 0.114286, Val: 0.146000, Test: 0.135000, Test_acc_best: 0.135000
Epoch: 017, Loss: 2.027172, Train: 0.128571, Val: 0.152000, Test: 0.136000, Test_acc_best: 0.136000
Epoch: 018, Loss: 1.961941, Train: 0.121429, Val: 0.148000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 019, Loss: 1.967225, Train: 0.142857, Val: 0.148000, Test: 0.139000, Test_acc_best: 0.141000
Epoch: 020, Loss: 1.973601, Train: 0.157143, Val: 0.154000, Test: 0.135000, Test_acc_best: 0.141000
Epoch: 021, Loss: 1.970322, Train: 0.157143, Val: 0.140000, Test: 0.131000, Test_acc_best: 0.141000
Epoch: 022, Loss: 1.967882, Train: 0.178571, Val: 0.132000, Test: 0.135000, Test_acc_best: 0.141000
Epoch: 023, Loss: 1.992131, Train: 0.171429, Val: 0.144000, Test: 0.127000, Test_acc_best: 0.141000
Epoch: 024, Loss: 1.960481, Train: 0.150000, Val: 0.128000, Test: 0.122000, Test_acc_best: 0.141000
Epoch: 025, Loss: 1.973337, Train: 0.164286, Val: 0.130000, Test: 0.122000, Test_acc_best: 0.141000
Epoch: 026, Loss: 1.946969, Train: 0.171429, Val: 0.132000, Test: 0.123000, Test_acc_best: 0.141000
Epoch: 027, Loss: 1.967309, Train: 0.171429, Val: 0.134000, Test: 0.123000, Test_acc_best: 0.141000
Epoch: 028, Loss: 1.946607, Train: 0.164286, Val: 0.128000, Test: 0.121000, Test_acc_best: 0.141000
Epoch: 029, Loss: 2.001086, Train: 0.164286, Val: 0.126000, Test: 0.117000, Test_acc_best: 0.141000
Epoch: 030, Loss: 1.973398, Train: 0.164286, Val: 0.124000, Test: 0.124000, Test_acc_best: 0.141000
Epoch: 031, Loss: 1.946503, Train: 0.178571, Val: 0.140000, Test: 0.122000, Test_acc_best: 0.141000
