Epoch: 001, Loss: 1.945453, Train: 0.157143, Val: 0.198000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 002, Loss: 1.945354, Train: 0.157143, Val: 0.214000, Test: 0.189000, Test_acc_best: 0.189000
Epoch: 003, Loss: 1.945430, Train: 0.178571, Val: 0.230000, Test: 0.214000, Test_acc_best: 0.214000
Epoch: 004, Loss: 1.942862, Train: 0.178571, Val: 0.262000, Test: 0.245000, Test_acc_best: 0.245000
Epoch: 005, Loss: 1.944271, Train: 0.164286, Val: 0.304000, Test: 0.294000, Test_acc_best: 0.294000
Epoch: 006, Loss: 1.942790, Train: 0.164286, Val: 0.326000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 007, Loss: 1.942288, Train: 0.171429, Val: 0.330000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 008, Loss: 1.941693, Train: 0.171429, Val: 0.322000, Test: 0.321000, Test_acc_best: 0.321000
Epoch: 009, Loss: 1.941466, Train: 0.185714, Val: 0.316000, Test: 0.330000, Test_acc_best: 0.330000
Epoch: 010, Loss: 1.942439, Train: 0.192857, Val: 0.326000, Test: 0.331000, Test_acc_best: 0.331000
Epoch: 011, Loss: 1.940009, Train: 0.192857, Val: 0.326000, Test: 0.332000, Test_acc_best: 0.332000
Epoch: 012, Loss: 1.939233, Train: 0.200000, Val: 0.332000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 013, Loss: 1.938884, Train: 0.207143, Val: 0.332000, Test: 0.342000, Test_acc_best: 0.342000
Epoch: 014, Loss: 1.939163, Train: 0.242857, Val: 0.340000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 015, Loss: 1.939626, Train: 0.278571, Val: 0.346000, Test: 0.364000, Test_acc_best: 0.364000
Epoch: 016, Loss: 1.938074, Train: 0.307143, Val: 0.360000, Test: 0.369000, Test_acc_best: 0.369000
Epoch: 017, Loss: 1.937574, Train: 0.307143, Val: 0.368000, Test: 0.375000, Test_acc_best: 0.375000
Epoch: 018, Loss: 1.938792, Train: 0.321429, Val: 0.382000, Test: 0.388000, Test_acc_best: 0.388000
Epoch: 019, Loss: 1.936337, Train: 0.350000, Val: 0.386000, Test: 0.400000, Test_acc_best: 0.400000
Epoch: 020, Loss: 1.935169, Train: 0.364286, Val: 0.388000, Test: 0.404000, Test_acc_best: 0.404000
Epoch: 021, Loss: 1.936572, Train: 0.378571, Val: 0.392000, Test: 0.410000, Test_acc_best: 0.410000
Epoch: 022, Loss: 1.934731, Train: 0.371429, Val: 0.392000, Test: 0.413000, Test_acc_best: 0.413000
Epoch: 023, Loss: 1.934671, Train: 0.364286, Val: 0.396000, Test: 0.413000, Test_acc_best: 0.413000
Epoch: 024, Loss: 1.935939, Train: 0.371429, Val: 0.402000, Test: 0.418000, Test_acc_best: 0.418000
Epoch: 025, Loss: 1.934013, Train: 0.392857, Val: 0.416000, Test: 0.429000, Test_acc_best: 0.429000
