Epoch: 001, Loss: 1.948287, Train: 0.114286, Val: 0.090000, Test: 0.093000, Test_acc_best: 0.093000
Epoch: 002, Loss: 1.946402, Train: 0.150000, Val: 0.092000, Test: 0.103000, Test_acc_best: 0.103000
Epoch: 003, Loss: 1.947545, Train: 0.171429, Val: 0.104000, Test: 0.109000, Test_acc_best: 0.109000
Epoch: 004, Loss: 1.945291, Train: 0.185714, Val: 0.110000, Test: 0.117000, Test_acc_best: 0.117000
Epoch: 005, Loss: 1.944770, Train: 0.200000, Val: 0.106000, Test: 0.118000, Test_acc_best: 0.118000
Epoch: 006, Loss: 1.943831, Train: 0.207143, Val: 0.116000, Test: 0.122000, Test_acc_best: 0.122000
Epoch: 007, Loss: 1.945000, Train: 0.207143, Val: 0.124000, Test: 0.132000, Test_acc_best: 0.132000
Epoch: 008, Loss: 1.943914, Train: 0.228571, Val: 0.132000, Test: 0.138000, Test_acc_best: 0.138000
Epoch: 009, Loss: 1.943453, Train: 0.242857, Val: 0.142000, Test: 0.142000, Test_acc_best: 0.142000
Epoch: 010, Loss: 1.943675, Train: 0.278571, Val: 0.152000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 011, Loss: 1.943426, Train: 0.292857, Val: 0.160000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 012, Loss: 1.943166, Train: 0.321429, Val: 0.170000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 013, Loss: 1.941581, Train: 0.350000, Val: 0.186000, Test: 0.183000, Test_acc_best: 0.183000
Epoch: 014, Loss: 1.942983, Train: 0.385714, Val: 0.198000, Test: 0.197000, Test_acc_best: 0.197000
Epoch: 015, Loss: 1.941672, Train: 0.385714, Val: 0.202000, Test: 0.205000, Test_acc_best: 0.205000
Epoch: 016, Loss: 1.942940, Train: 0.407143, Val: 0.200000, Test: 0.218000, Test_acc_best: 0.218000
Epoch: 017, Loss: 1.940212, Train: 0.428571, Val: 0.208000, Test: 0.226000, Test_acc_best: 0.226000
Epoch: 018, Loss: 1.938957, Train: 0.457143, Val: 0.218000, Test: 0.240000, Test_acc_best: 0.240000
Epoch: 019, Loss: 1.940295, Train: 0.485714, Val: 0.228000, Test: 0.253000, Test_acc_best: 0.253000
Epoch: 020, Loss: 1.938314, Train: 0.514286, Val: 0.236000, Test: 0.261000, Test_acc_best: 0.261000
