Epoch: 001, Loss: 1.945999, Train: 0.171429, Val: 0.194000, Test: 0.190000, Test_acc_best: 0.190000
Epoch: 002, Loss: 1.944694, Train: 0.207143, Val: 0.218000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 003, Loss: 1.945678, Train: 0.200000, Val: 0.180000, Test: 0.180000, Test_acc_best: 0.204000
Epoch: 004, Loss: 1.943713, Train: 0.192857, Val: 0.162000, Test: 0.162000, Test_acc_best: 0.204000
Epoch: 005, Loss: 1.943827, Train: 0.200000, Val: 0.158000, Test: 0.157000, Test_acc_best: 0.204000
Epoch: 006, Loss: 1.942334, Train: 0.250000, Val: 0.168000, Test: 0.170000, Test_acc_best: 0.204000
Epoch: 007, Loss: 1.940624, Train: 0.300000, Val: 0.184000, Test: 0.183000, Test_acc_best: 0.204000
Epoch: 008, Loss: 1.938366, Train: 0.321429, Val: 0.186000, Test: 0.188000, Test_acc_best: 0.204000
Epoch: 009, Loss: 1.937226, Train: 0.350000, Val: 0.184000, Test: 0.191000, Test_acc_best: 0.204000
Epoch: 010, Loss: 1.937924, Train: 0.350000, Val: 0.184000, Test: 0.189000, Test_acc_best: 0.204000
Epoch: 011, Loss: 1.937838, Train: 0.350000, Val: 0.182000, Test: 0.181000, Test_acc_best: 0.204000
Epoch: 012, Loss: 1.936095, Train: 0.350000, Val: 0.180000, Test: 0.184000, Test_acc_best: 0.204000
Epoch: 013, Loss: 1.934232, Train: 0.378571, Val: 0.192000, Test: 0.203000, Test_acc_best: 0.204000
Epoch: 014, Loss: 1.933461, Train: 0.428571, Val: 0.210000, Test: 0.228000, Test_acc_best: 0.228000
Epoch: 015, Loss: 1.934322, Train: 0.442857, Val: 0.242000, Test: 0.256000, Test_acc_best: 0.256000
Epoch: 016, Loss: 1.931933, Train: 0.500000, Val: 0.276000, Test: 0.286000, Test_acc_best: 0.286000
Epoch: 017, Loss: 1.932367, Train: 0.571429, Val: 0.338000, Test: 0.345000, Test_acc_best: 0.345000
Epoch: 018, Loss: 1.930832, Train: 0.657143, Val: 0.370000, Test: 0.396000, Test_acc_best: 0.396000
Epoch: 019, Loss: 1.926755, Train: 0.692857, Val: 0.392000, Test: 0.421000, Test_acc_best: 0.421000
Epoch: 020, Loss: 1.930944, Train: 0.757143, Val: 0.422000, Test: 0.450000, Test_acc_best: 0.450000
Epoch: 021, Loss: 1.928952, Train: 0.771429, Val: 0.440000, Test: 0.466000, Test_acc_best: 0.466000
Epoch: 022, Loss: 1.927144, Train: 0.785714, Val: 0.466000, Test: 0.499000, Test_acc_best: 0.499000
Epoch: 023, Loss: 1.924610, Train: 0.807143, Val: 0.486000, Test: 0.518000, Test_acc_best: 0.518000
Epoch: 024, Loss: 1.924926, Train: 0.821429, Val: 0.522000, Test: 0.553000, Test_acc_best: 0.553000
Epoch: 025, Loss: 1.923320, Train: 0.850000, Val: 0.546000, Test: 0.572000, Test_acc_best: 0.572000
Epoch: 026, Loss: 1.924482, Train: 0.850000, Val: 0.562000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 027, Loss: 1.923089, Train: 0.850000, Val: 0.576000, Test: 0.615000, Test_acc_best: 0.615000
Epoch: 028, Loss: 1.921321, Train: 0.850000, Val: 0.592000, Test: 0.613000, Test_acc_best: 0.615000
Epoch: 029, Loss: 1.925113, Train: 0.842857, Val: 0.598000, Test: 0.612000, Test_acc_best: 0.615000
Epoch: 030, Loss: 1.920697, Train: 0.842857, Val: 0.606000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 031, Loss: 1.914110, Train: 0.828571, Val: 0.594000, Test: 0.618000, Test_acc_best: 0.618000
Epoch: 032, Loss: 1.919595, Train: 0.828571, Val: 0.598000, Test: 0.613000, Test_acc_best: 0.618000
Epoch: 033, Loss: 1.916668, Train: 0.821429, Val: 0.586000, Test: 0.606000, Test_acc_best: 0.618000
Epoch: 034, Loss: 1.919804, Train: 0.814286, Val: 0.578000, Test: 0.599000, Test_acc_best: 0.618000
Epoch: 035, Loss: 1.912732, Train: 0.821429, Val: 0.568000, Test: 0.587000, Test_acc_best: 0.618000
Epoch: 036, Loss: 1.914246, Train: 0.821429, Val: 0.562000, Test: 0.574000, Test_acc_best: 0.618000
Epoch: 037, Loss: 1.913718, Train: 0.821429, Val: 0.558000, Test: 0.565000, Test_acc_best: 0.618000
Epoch: 038, Loss: 1.912060, Train: 0.814286, Val: 0.554000, Test: 0.557000, Test_acc_best: 0.618000
Epoch: 039, Loss: 1.912682, Train: 0.807143, Val: 0.556000, Test: 0.559000, Test_acc_best: 0.618000
Epoch: 040, Loss: 1.915193, Train: 0.807143, Val: 0.558000, Test: 0.558000, Test_acc_best: 0.618000
Epoch: 041, Loss: 1.906767, Train: 0.807143, Val: 0.554000, Test: 0.552000, Test_acc_best: 0.618000
Epoch: 042, Loss: 1.911095, Train: 0.814286, Val: 0.552000, Test: 0.554000, Test_acc_best: 0.618000
Epoch: 043, Loss: 1.909183, Train: 0.814286, Val: 0.562000, Test: 0.561000, Test_acc_best: 0.618000
Epoch: 044, Loss: 1.910569, Train: 0.814286, Val: 0.562000, Test: 0.566000, Test_acc_best: 0.618000
Epoch: 045, Loss: 1.911372, Train: 0.814286, Val: 0.552000, Test: 0.565000, Test_acc_best: 0.618000
Epoch: 046, Loss: 1.909546, Train: 0.814286, Val: 0.558000, Test: 0.570000, Test_acc_best: 0.618000
Epoch: 047, Loss: 1.908761, Train: 0.814286, Val: 0.568000, Test: 0.574000, Test_acc_best: 0.618000
Epoch: 048, Loss: 1.902519, Train: 0.814286, Val: 0.576000, Test: 0.585000, Test_acc_best: 0.618000
Epoch: 049, Loss: 1.903618, Train: 0.821429, Val: 0.582000, Test: 0.599000, Test_acc_best: 0.618000
Epoch: 050, Loss: 1.905585, Train: 0.821429, Val: 0.586000, Test: 0.605000, Test_acc_best: 0.618000
Epoch: 051, Loss: 1.895077, Train: 0.828571, Val: 0.592000, Test: 0.611000, Test_acc_best: 0.618000
Epoch: 052, Loss: 1.904131, Train: 0.828571, Val: 0.602000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 053, Loss: 1.901480, Train: 0.828571, Val: 0.600000, Test: 0.618000, Test_acc_best: 0.620000
Epoch: 054, Loss: 1.900682, Train: 0.835714, Val: 0.604000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 055, Loss: 1.907156, Train: 0.828571, Val: 0.612000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 056, Loss: 1.896661, Train: 0.835714, Val: 0.618000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 057, Loss: 1.906278, Train: 0.828571, Val: 0.632000, Test: 0.656000, Test_acc_best: 0.656000
Epoch: 058, Loss: 1.896386, Train: 0.842857, Val: 0.636000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 059, Loss: 1.899248, Train: 0.850000, Val: 0.652000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 060, Loss: 1.895548, Train: 0.857143, Val: 0.660000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 061, Loss: 1.893597, Train: 0.857143, Val: 0.662000, Test: 0.681000, Test_acc_best: 0.682000
Epoch: 062, Loss: 1.891976, Train: 0.864286, Val: 0.672000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 063, Loss: 1.894455, Train: 0.871429, Val: 0.690000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 064, Loss: 1.894988, Train: 0.885714, Val: 0.704000, Test: 0.700000, Test_acc_best: 0.700000
