Epoch: 001, Loss: 1.936693, Train: 0.178571, Val: 0.162000, Test: 0.146000, Test_acc_best: 0.146000
Epoch: 002, Loss: 1.952159, Train: 0.171429, Val: 0.162000, Test: 0.157000, Test_acc_best: 0.157000
Epoch: 003, Loss: 1.956909, Train: 0.157143, Val: 0.140000, Test: 0.137000, Test_acc_best: 0.157000
Epoch: 004, Loss: 1.976193, Train: 0.121429, Val: 0.118000, Test: 0.118000, Test_acc_best: 0.157000
Epoch: 005, Loss: 1.944105, Train: 0.100000, Val: 0.118000, Test: 0.114000, Test_acc_best: 0.157000
Epoch: 006, Loss: 1.969579, Train: 0.121429, Val: 0.126000, Test: 0.105000, Test_acc_best: 0.157000
Epoch: 007, Loss: 1.961489, Train: 0.092857, Val: 0.130000, Test: 0.108000, Test_acc_best: 0.157000
Epoch: 008, Loss: 1.944518, Train: 0.092857, Val: 0.140000, Test: 0.115000, Test_acc_best: 0.157000
Epoch: 009, Loss: 1.966365, Train: 0.100000, Val: 0.146000, Test: 0.124000, Test_acc_best: 0.157000
Epoch: 010, Loss: 1.942056, Train: 0.128571, Val: 0.148000, Test: 0.133000, Test_acc_best: 0.157000
Epoch: 011, Loss: 1.975775, Train: 0.135714, Val: 0.144000, Test: 0.141000, Test_acc_best: 0.157000
Epoch: 012, Loss: 1.961118, Train: 0.157143, Val: 0.148000, Test: 0.147000, Test_acc_best: 0.157000
Epoch: 013, Loss: 1.971209, Train: 0.150000, Val: 0.142000, Test: 0.148000, Test_acc_best: 0.157000
Epoch: 014, Loss: 1.955999, Train: 0.164286, Val: 0.132000, Test: 0.141000, Test_acc_best: 0.157000
Epoch: 015, Loss: 1.948374, Train: 0.171429, Val: 0.126000, Test: 0.133000, Test_acc_best: 0.157000
Epoch: 016, Loss: 1.936369, Train: 0.178571, Val: 0.120000, Test: 0.136000, Test_acc_best: 0.157000
Epoch: 017, Loss: 1.941599, Train: 0.178571, Val: 0.122000, Test: 0.132000, Test_acc_best: 0.157000
Epoch: 018, Loss: 1.954785, Train: 0.178571, Val: 0.116000, Test: 0.135000, Test_acc_best: 0.157000
Epoch: 019, Loss: 1.946631, Train: 0.171429, Val: 0.112000, Test: 0.136000, Test_acc_best: 0.157000
Epoch: 020, Loss: 1.963179, Train: 0.200000, Val: 0.108000, Test: 0.141000, Test_acc_best: 0.157000
Epoch: 021, Loss: 1.964222, Train: 0.200000, Val: 0.120000, Test: 0.148000, Test_acc_best: 0.157000
Epoch: 022, Loss: 1.939436, Train: 0.221429, Val: 0.132000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 023, Loss: 1.953948, Train: 0.250000, Val: 0.138000, Test: 0.161000, Test_acc_best: 0.161000
Epoch: 024, Loss: 1.960672, Train: 0.250000, Val: 0.140000, Test: 0.170000, Test_acc_best: 0.170000
Epoch: 025, Loss: 1.985755, Train: 0.250000, Val: 0.154000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 026, Loss: 1.941219, Train: 0.250000, Val: 0.142000, Test: 0.167000, Test_acc_best: 0.177000
Epoch: 027, Loss: 1.974260, Train: 0.278571, Val: 0.144000, Test: 0.164000, Test_acc_best: 0.177000
Epoch: 028, Loss: 1.949287, Train: 0.292857, Val: 0.144000, Test: 0.166000, Test_acc_best: 0.177000
