Epoch: 001, Loss: 1.945241, Train: 0.385714, Val: 0.232000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 002, Loss: 1.941677, Train: 0.507143, Val: 0.308000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 003, Loss: 1.938733, Train: 0.621429, Val: 0.368000, Test: 0.384000, Test_acc_best: 0.384000
Epoch: 004, Loss: 1.935435, Train: 0.750000, Val: 0.436000, Test: 0.454000, Test_acc_best: 0.454000
Epoch: 005, Loss: 1.932183, Train: 0.807143, Val: 0.480000, Test: 0.506000, Test_acc_best: 0.506000
Epoch: 006, Loss: 1.929736, Train: 0.850000, Val: 0.576000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 007, Loss: 1.926118, Train: 0.907143, Val: 0.604000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 008, Loss: 1.922904, Train: 0.928571, Val: 0.618000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 009, Loss: 1.919881, Train: 0.935714, Val: 0.648000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 010, Loss: 1.917057, Train: 0.942857, Val: 0.660000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 011, Loss: 1.913059, Train: 0.950000, Val: 0.666000, Test: 0.706000, Test_acc_best: 0.706000
Epoch: 012, Loss: 1.910589, Train: 0.935714, Val: 0.674000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 013, Loss: 1.907483, Train: 0.921429, Val: 0.688000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 014, Loss: 1.903217, Train: 0.921429, Val: 0.706000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 015, Loss: 1.901913, Train: 0.921429, Val: 0.710000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 016, Loss: 1.897511, Train: 0.921429, Val: 0.718000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 017, Loss: 1.894788, Train: 0.921429, Val: 0.730000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 018, Loss: 1.891978, Train: 0.921429, Val: 0.736000, Test: 0.749000, Test_acc_best: 0.749000
Epoch: 019, Loss: 1.889862, Train: 0.928571, Val: 0.746000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 020, Loss: 1.883743, Train: 0.935714, Val: 0.748000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 021, Loss: 1.884874, Train: 0.935714, Val: 0.754000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 022, Loss: 1.878660, Train: 0.935714, Val: 0.758000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 023, Loss: 1.873798, Train: 0.942857, Val: 0.764000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 024, Loss: 1.874317, Train: 0.950000, Val: 0.764000, Test: 0.777000, Test_acc_best: 0.783000
Epoch: 025, Loss: 1.867562, Train: 0.950000, Val: 0.772000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 026, Loss: 1.864366, Train: 0.950000, Val: 0.772000, Test: 0.782000, Test_acc_best: 0.783000
Epoch: 027, Loss: 1.861304, Train: 0.964286, Val: 0.768000, Test: 0.778000, Test_acc_best: 0.783000
Epoch: 028, Loss: 1.858202, Train: 0.964286, Val: 0.764000, Test: 0.779000, Test_acc_best: 0.783000
Epoch: 029, Loss: 1.855070, Train: 0.971429, Val: 0.766000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 030, Loss: 1.851426, Train: 0.971429, Val: 0.766000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 031, Loss: 1.845592, Train: 0.971429, Val: 0.760000, Test: 0.781000, Test_acc_best: 0.785000
Epoch: 032, Loss: 1.842861, Train: 0.964286, Val: 0.760000, Test: 0.777000, Test_acc_best: 0.785000
Epoch: 033, Loss: 1.838159, Train: 0.964286, Val: 0.762000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 034, Loss: 1.836628, Train: 0.957143, Val: 0.762000, Test: 0.779000, Test_acc_best: 0.785000
Epoch: 035, Loss: 1.832115, Train: 0.957143, Val: 0.762000, Test: 0.780000, Test_acc_best: 0.785000
Epoch: 036, Loss: 1.825462, Train: 0.957143, Val: 0.764000, Test: 0.781000, Test_acc_best: 0.785000
Epoch: 037, Loss: 1.826205, Train: 0.957143, Val: 0.766000, Test: 0.782000, Test_acc_best: 0.785000
Epoch: 038, Loss: 1.819979, Train: 0.957143, Val: 0.772000, Test: 0.783000, Test_acc_best: 0.785000
Epoch: 039, Loss: 1.817594, Train: 0.957143, Val: 0.780000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 040, Loss: 1.811363, Train: 0.957143, Val: 0.790000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 041, Loss: 1.809843, Train: 0.964286, Val: 0.792000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 042, Loss: 1.808597, Train: 0.964286, Val: 0.794000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 043, Loss: 1.798150, Train: 0.964286, Val: 0.798000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 044, Loss: 1.799858, Train: 0.964286, Val: 0.794000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 045, Loss: 1.797352, Train: 0.964286, Val: 0.794000, Test: 0.794000, Test_acc_best: 0.797000
Epoch: 046, Loss: 1.791028, Train: 0.964286, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.797000
Epoch: 047, Loss: 1.785693, Train: 0.971429, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 048, Loss: 1.782222, Train: 0.971429, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.797000
Epoch: 049, Loss: 1.782541, Train: 0.971429, Val: 0.778000, Test: 0.793000, Test_acc_best: 0.797000
Epoch: 050, Loss: 1.773949, Train: 0.971429, Val: 0.776000, Test: 0.793000, Test_acc_best: 0.797000
Epoch: 051, Loss: 1.771267, Train: 0.971429, Val: 0.776000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 052, Loss: 1.767765, Train: 0.971429, Val: 0.776000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 053, Loss: 1.756528, Train: 0.978571, Val: 0.782000, Test: 0.783000, Test_acc_best: 0.797000
Epoch: 054, Loss: 1.759947, Train: 0.978571, Val: 0.782000, Test: 0.783000, Test_acc_best: 0.797000
Epoch: 055, Loss: 1.749422, Train: 0.971429, Val: 0.778000, Test: 0.786000, Test_acc_best: 0.797000
Epoch: 056, Loss: 1.750530, Train: 0.971429, Val: 0.778000, Test: 0.782000, Test_acc_best: 0.797000
Epoch: 057, Loss: 1.741083, Train: 0.971429, Val: 0.778000, Test: 0.779000, Test_acc_best: 0.797000
Epoch: 058, Loss: 1.736974, Train: 0.971429, Val: 0.778000, Test: 0.779000, Test_acc_best: 0.797000
Epoch: 059, Loss: 1.734990, Train: 0.964286, Val: 0.778000, Test: 0.774000, Test_acc_best: 0.797000
Epoch: 060, Loss: 1.733941, Train: 0.964286, Val: 0.778000, Test: 0.772000, Test_acc_best: 0.797000
Epoch: 061, Loss: 1.728413, Train: 0.964286, Val: 0.774000, Test: 0.773000, Test_acc_best: 0.797000
Epoch: 062, Loss: 1.714409, Train: 0.964286, Val: 0.776000, Test: 0.777000, Test_acc_best: 0.797000
Epoch: 063, Loss: 1.711682, Train: 0.964286, Val: 0.776000, Test: 0.778000, Test_acc_best: 0.797000
Epoch: 064, Loss: 1.711811, Train: 0.971429, Val: 0.780000, Test: 0.779000, Test_acc_best: 0.797000
Epoch: 065, Loss: 1.699287, Train: 0.971429, Val: 0.782000, Test: 0.781000, Test_acc_best: 0.797000
Epoch: 066, Loss: 1.695133, Train: 0.978571, Val: 0.784000, Test: 0.781000, Test_acc_best: 0.797000
Epoch: 067, Loss: 1.692133, Train: 0.978571, Val: 0.782000, Test: 0.781000, Test_acc_best: 0.797000
Epoch: 068, Loss: 1.687416, Train: 0.978571, Val: 0.782000, Test: 0.785000, Test_acc_best: 0.797000
Epoch: 069, Loss: 1.688803, Train: 0.978571, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 070, Loss: 1.674376, Train: 0.978571, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 071, Loss: 1.681890, Train: 0.978571, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.797000
Epoch: 072, Loss: 1.669765, Train: 0.978571, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.797000
Epoch: 073, Loss: 1.656687, Train: 0.978571, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 074, Loss: 1.654397, Train: 0.971429, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 075, Loss: 1.641966, Train: 0.971429, Val: 0.790000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 076, Loss: 1.639847, Train: 0.964286, Val: 0.788000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 077, Loss: 1.626088, Train: 0.964286, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.797000
Epoch: 078, Loss: 1.634087, Train: 0.964286, Val: 0.784000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 079, Loss: 1.621636, Train: 0.964286, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 080, Loss: 1.619211, Train: 0.964286, Val: 0.784000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 081, Loss: 1.616067, Train: 0.964286, Val: 0.786000, Test: 0.785000, Test_acc_best: 0.797000
Epoch: 082, Loss: 1.591860, Train: 0.964286, Val: 0.786000, Test: 0.785000, Test_acc_best: 0.797000
Epoch: 083, Loss: 1.598926, Train: 0.964286, Val: 0.788000, Test: 0.786000, Test_acc_best: 0.797000
Epoch: 084, Loss: 1.590107, Train: 0.964286, Val: 0.788000, Test: 0.785000, Test_acc_best: 0.797000
Epoch: 085, Loss: 1.582014, Train: 0.964286, Val: 0.786000, Test: 0.786000, Test_acc_best: 0.797000
Epoch: 086, Loss: 1.589031, Train: 0.964286, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.797000
Epoch: 087, Loss: 1.580844, Train: 0.964286, Val: 0.784000, Test: 0.788000, Test_acc_best: 0.797000
Epoch: 088, Loss: 1.567296, Train: 0.964286, Val: 0.782000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 089, Loss: 1.561647, Train: 0.964286, Val: 0.786000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 090, Loss: 1.559674, Train: 0.964286, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.797000
Epoch: 091, Loss: 1.557704, Train: 0.964286, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.797000
Epoch: 092, Loss: 1.535045, Train: 0.964286, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.797000
Epoch: 093, Loss: 1.556951, Train: 0.957143, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.797000
Epoch: 094, Loss: 1.519440, Train: 0.964286, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.797000
Epoch: 095, Loss: 1.532980, Train: 0.964286, Val: 0.790000, Test: 0.794000, Test_acc_best: 0.797000
Epoch: 096, Loss: 1.519579, Train: 0.964286, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.797000
Epoch: 097, Loss: 1.521141, Train: 0.964286, Val: 0.788000, Test: 0.795000, Test_acc_best: 0.797000
