Epoch: 001, Loss: 1.934143, Train: 0.150000, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 002, Loss: 1.955359, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 003, Loss: 1.973146, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 004, Loss: 1.953645, Train: 0.142857, Val: 0.316000, Test: 0.319000, Test_acc_best: 0.319000
Epoch: 005, Loss: 1.964022, Train: 0.142857, Val: 0.316000, Test: 0.320000, Test_acc_best: 0.320000
Epoch: 006, Loss: 1.945203, Train: 0.250000, Val: 0.308000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 007, Loss: 1.925028, Train: 0.142857, Val: 0.074000, Test: 0.093000, Test_acc_best: 0.334000
Epoch: 008, Loss: 1.966513, Train: 0.142857, Val: 0.072000, Test: 0.091000, Test_acc_best: 0.334000
Epoch: 009, Loss: 1.925041, Train: 0.150000, Val: 0.072000, Test: 0.091000, Test_acc_best: 0.334000
Epoch: 010, Loss: 1.941815, Train: 0.228571, Val: 0.168000, Test: 0.174000, Test_acc_best: 0.334000
Epoch: 011, Loss: 1.939011, Train: 0.242857, Val: 0.170000, Test: 0.188000, Test_acc_best: 0.334000
Epoch: 012, Loss: 1.949692, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.334000
Epoch: 013, Loss: 2.005038, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.334000
Epoch: 014, Loss: 1.946265, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.334000
Epoch: 015, Loss: 1.960101, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.334000
Epoch: 016, Loss: 1.939885, Train: 0.142857, Val: 0.122000, Test: 0.130000, Test_acc_best: 0.334000
Epoch: 017, Loss: 1.938268, Train: 0.150000, Val: 0.124000, Test: 0.135000, Test_acc_best: 0.334000
Epoch: 018, Loss: 1.936285, Train: 0.235714, Val: 0.186000, Test: 0.204000, Test_acc_best: 0.334000
Epoch: 019, Loss: 1.917772, Train: 0.428571, Val: 0.370000, Test: 0.357000, Test_acc_best: 0.357000
Epoch: 020, Loss: 1.941459, Train: 0.421429, Val: 0.382000, Test: 0.372000, Test_acc_best: 0.372000
Epoch: 021, Loss: 1.951616, Train: 0.357143, Val: 0.294000, Test: 0.273000, Test_acc_best: 0.372000
Epoch: 022, Loss: 1.938693, Train: 0.285714, Val: 0.252000, Test: 0.236000, Test_acc_best: 0.372000
Epoch: 023, Loss: 1.906543, Train: 0.314286, Val: 0.244000, Test: 0.245000, Test_acc_best: 0.372000
Epoch: 024, Loss: 1.948128, Train: 0.350000, Val: 0.264000, Test: 0.253000, Test_acc_best: 0.372000
Epoch: 025, Loss: 1.941288, Train: 0.371429, Val: 0.288000, Test: 0.278000, Test_acc_best: 0.372000
Epoch: 026, Loss: 1.938607, Train: 0.328571, Val: 0.260000, Test: 0.238000, Test_acc_best: 0.372000
Epoch: 027, Loss: 1.950737, Train: 0.250000, Val: 0.206000, Test: 0.187000, Test_acc_best: 0.372000
Epoch: 028, Loss: 1.926960, Train: 0.214286, Val: 0.164000, Test: 0.160000, Test_acc_best: 0.372000
Epoch: 029, Loss: 1.956018, Train: 0.178571, Val: 0.144000, Test: 0.140000, Test_acc_best: 0.372000
Epoch: 030, Loss: 1.914027, Train: 0.178571, Val: 0.130000, Test: 0.134000, Test_acc_best: 0.372000
Epoch: 031, Loss: 1.908509, Train: 0.185714, Val: 0.134000, Test: 0.135000, Test_acc_best: 0.372000
Epoch: 032, Loss: 1.909198, Train: 0.207143, Val: 0.144000, Test: 0.148000, Test_acc_best: 0.372000
Epoch: 033, Loss: 1.944142, Train: 0.221429, Val: 0.150000, Test: 0.157000, Test_acc_best: 0.372000
