Epoch: 001, Loss: 1.944909, Train: 0.392857, Val: 0.270000, Test: 0.230000, Test_acc_best: 0.230000
Epoch: 002, Loss: 1.943063, Train: 0.478571, Val: 0.312000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 003, Loss: 1.941514, Train: 0.514286, Val: 0.350000, Test: 0.309000, Test_acc_best: 0.309000
Epoch: 004, Loss: 1.939675, Train: 0.557143, Val: 0.378000, Test: 0.327000, Test_acc_best: 0.327000
Epoch: 005, Loss: 1.938764, Train: 0.571429, Val: 0.392000, Test: 0.350000, Test_acc_best: 0.350000
Epoch: 006, Loss: 1.936550, Train: 0.585714, Val: 0.374000, Test: 0.362000, Test_acc_best: 0.362000
Epoch: 007, Loss: 1.935055, Train: 0.614286, Val: 0.382000, Test: 0.375000, Test_acc_best: 0.375000
Epoch: 008, Loss: 1.933691, Train: 0.650000, Val: 0.416000, Test: 0.409000, Test_acc_best: 0.409000
Epoch: 009, Loss: 1.931007, Train: 0.692857, Val: 0.462000, Test: 0.449000, Test_acc_best: 0.449000
Epoch: 010, Loss: 1.930496, Train: 0.764286, Val: 0.496000, Test: 0.479000, Test_acc_best: 0.479000
Epoch: 011, Loss: 1.928140, Train: 0.807143, Val: 0.528000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 012, Loss: 1.927336, Train: 0.828571, Val: 0.566000, Test: 0.570000, Test_acc_best: 0.570000
Epoch: 013, Loss: 1.924755, Train: 0.828571, Val: 0.592000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 014, Loss: 1.925168, Train: 0.842857, Val: 0.608000, Test: 0.599000, Test_acc_best: 0.599000
Epoch: 015, Loss: 1.922332, Train: 0.842857, Val: 0.628000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 016, Loss: 1.921422, Train: 0.842857, Val: 0.630000, Test: 0.628000, Test_acc_best: 0.628000
Epoch: 017, Loss: 1.919710, Train: 0.842857, Val: 0.636000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 018, Loss: 1.917929, Train: 0.835714, Val: 0.638000, Test: 0.640000, Test_acc_best: 0.640000
Epoch: 019, Loss: 1.915775, Train: 0.828571, Val: 0.646000, Test: 0.647000, Test_acc_best: 0.647000
Epoch: 020, Loss: 1.913234, Train: 0.828571, Val: 0.654000, Test: 0.654000, Test_acc_best: 0.654000
Epoch: 021, Loss: 1.912098, Train: 0.835714, Val: 0.658000, Test: 0.660000, Test_acc_best: 0.660000
Epoch: 022, Loss: 1.910721, Train: 0.828571, Val: 0.668000, Test: 0.673000, Test_acc_best: 0.673000
Epoch: 023, Loss: 1.908981, Train: 0.842857, Val: 0.678000, Test: 0.681000, Test_acc_best: 0.681000
Epoch: 024, Loss: 1.906501, Train: 0.850000, Val: 0.696000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 025, Loss: 1.905488, Train: 0.857143, Val: 0.710000, Test: 0.694000, Test_acc_best: 0.694000
Epoch: 026, Loss: 1.905940, Train: 0.857143, Val: 0.716000, Test: 0.710000, Test_acc_best: 0.710000
Epoch: 027, Loss: 1.903399, Train: 0.885714, Val: 0.726000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 028, Loss: 1.901118, Train: 0.892857, Val: 0.736000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 029, Loss: 1.900084, Train: 0.907143, Val: 0.748000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 030, Loss: 1.897121, Train: 0.907143, Val: 0.752000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 031, Loss: 1.895529, Train: 0.907143, Val: 0.760000, Test: 0.759000, Test_acc_best: 0.759000
Epoch: 032, Loss: 1.894421, Train: 0.921429, Val: 0.758000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 033, Loss: 1.891313, Train: 0.921429, Val: 0.754000, Test: 0.759000, Test_acc_best: 0.760000
Epoch: 034, Loss: 1.892101, Train: 0.921429, Val: 0.756000, Test: 0.759000, Test_acc_best: 0.760000
Epoch: 035, Loss: 1.891062, Train: 0.921429, Val: 0.764000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 036, Loss: 1.885035, Train: 0.921429, Val: 0.766000, Test: 0.760000, Test_acc_best: 0.760000
Epoch: 037, Loss: 1.886575, Train: 0.928571, Val: 0.770000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 038, Loss: 1.885214, Train: 0.921429, Val: 0.768000, Test: 0.766000, Test_acc_best: 0.767000
Epoch: 039, Loss: 1.881647, Train: 0.928571, Val: 0.764000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 040, Loss: 1.880255, Train: 0.935714, Val: 0.764000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 041, Loss: 1.879500, Train: 0.928571, Val: 0.768000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 042, Loss: 1.877781, Train: 0.921429, Val: 0.770000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 043, Loss: 1.876939, Train: 0.921429, Val: 0.770000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 044, Loss: 1.873354, Train: 0.928571, Val: 0.768000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 045, Loss: 1.872824, Train: 0.928571, Val: 0.768000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 046, Loss: 1.870133, Train: 0.928571, Val: 0.770000, Test: 0.787000, Test_acc_best: 0.788000
Epoch: 047, Loss: 1.868637, Train: 0.928571, Val: 0.766000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 048, Loss: 1.865309, Train: 0.928571, Val: 0.768000, Test: 0.785000, Test_acc_best: 0.790000
Epoch: 049, Loss: 1.862752, Train: 0.935714, Val: 0.776000, Test: 0.784000, Test_acc_best: 0.790000
Epoch: 050, Loss: 1.860534, Train: 0.935714, Val: 0.774000, Test: 0.785000, Test_acc_best: 0.790000
Epoch: 051, Loss: 1.860561, Train: 0.942857, Val: 0.776000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 052, Loss: 1.858983, Train: 0.942857, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 053, Loss: 1.856095, Train: 0.950000, Val: 0.788000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 054, Loss: 1.851312, Train: 0.950000, Val: 0.788000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 055, Loss: 1.853698, Train: 0.950000, Val: 0.792000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 056, Loss: 1.849834, Train: 0.950000, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.803000
Epoch: 057, Loss: 1.848093, Train: 0.950000, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.803000
Epoch: 058, Loss: 1.845332, Train: 0.950000, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.803000
Epoch: 059, Loss: 1.843584, Train: 0.942857, Val: 0.790000, Test: 0.795000, Test_acc_best: 0.803000
Epoch: 060, Loss: 1.842236, Train: 0.950000, Val: 0.784000, Test: 0.791000, Test_acc_best: 0.803000
Epoch: 061, Loss: 1.839376, Train: 0.950000, Val: 0.782000, Test: 0.787000, Test_acc_best: 0.803000
Epoch: 062, Loss: 1.841151, Train: 0.942857, Val: 0.778000, Test: 0.787000, Test_acc_best: 0.803000
Epoch: 063, Loss: 1.834246, Train: 0.942857, Val: 0.774000, Test: 0.786000, Test_acc_best: 0.803000
Epoch: 064, Loss: 1.834059, Train: 0.942857, Val: 0.778000, Test: 0.782000, Test_acc_best: 0.803000
Epoch: 065, Loss: 1.826897, Train: 0.942857, Val: 0.772000, Test: 0.779000, Test_acc_best: 0.803000
Epoch: 066, Loss: 1.826509, Train: 0.942857, Val: 0.768000, Test: 0.777000, Test_acc_best: 0.803000
Epoch: 067, Loss: 1.827183, Train: 0.942857, Val: 0.768000, Test: 0.777000, Test_acc_best: 0.803000
