Epoch: 001, Loss: 1.946586, Train: 0.200000, Val: 0.156000, Test: 0.150000, Test_acc_best: 0.150000
Epoch: 002, Loss: 1.943665, Train: 0.278571, Val: 0.142000, Test: 0.158000, Test_acc_best: 0.158000
Epoch: 003, Loss: 1.939554, Train: 0.364286, Val: 0.164000, Test: 0.187000, Test_acc_best: 0.187000
Epoch: 004, Loss: 1.935450, Train: 0.514286, Val: 0.218000, Test: 0.244000, Test_acc_best: 0.244000
Epoch: 005, Loss: 1.932228, Train: 0.614286, Val: 0.324000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 006, Loss: 1.927997, Train: 0.628571, Val: 0.356000, Test: 0.343000, Test_acc_best: 0.343000
Epoch: 007, Loss: 1.925335, Train: 0.678571, Val: 0.390000, Test: 0.379000, Test_acc_best: 0.379000
Epoch: 008, Loss: 1.922219, Train: 0.728571, Val: 0.412000, Test: 0.404000, Test_acc_best: 0.404000
Epoch: 009, Loss: 1.917312, Train: 0.742857, Val: 0.426000, Test: 0.433000, Test_acc_best: 0.433000
Epoch: 010, Loss: 1.913315, Train: 0.764286, Val: 0.438000, Test: 0.444000, Test_acc_best: 0.444000
Epoch: 011, Loss: 1.912076, Train: 0.785714, Val: 0.468000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 012, Loss: 1.906347, Train: 0.814286, Val: 0.494000, Test: 0.487000, Test_acc_best: 0.487000
Epoch: 013, Loss: 1.902438, Train: 0.821429, Val: 0.526000, Test: 0.509000, Test_acc_best: 0.509000
Epoch: 014, Loss: 1.897638, Train: 0.835714, Val: 0.548000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 015, Loss: 1.895680, Train: 0.864286, Val: 0.584000, Test: 0.569000, Test_acc_best: 0.569000
Epoch: 016, Loss: 1.891981, Train: 0.900000, Val: 0.620000, Test: 0.620000, Test_acc_best: 0.620000
Epoch: 017, Loss: 1.888642, Train: 0.907143, Val: 0.664000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 018, Loss: 1.884788, Train: 0.928571, Val: 0.702000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 019, Loss: 1.882843, Train: 0.942857, Val: 0.716000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 020, Loss: 1.876616, Train: 0.950000, Val: 0.742000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 021, Loss: 1.874154, Train: 0.964286, Val: 0.754000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 022, Loss: 1.867035, Train: 0.971429, Val: 0.764000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 023, Loss: 1.861368, Train: 0.971429, Val: 0.768000, Test: 0.752000, Test_acc_best: 0.752000
Epoch: 024, Loss: 1.860368, Train: 0.971429, Val: 0.780000, Test: 0.766000, Test_acc_best: 0.766000
Epoch: 025, Loss: 1.860063, Train: 0.971429, Val: 0.782000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 026, Loss: 1.853455, Train: 0.971429, Val: 0.778000, Test: 0.774000, Test_acc_best: 0.774000
Epoch: 027, Loss: 1.847086, Train: 0.978571, Val: 0.778000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 028, Loss: 1.843067, Train: 0.978571, Val: 0.776000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 029, Loss: 1.841695, Train: 0.978571, Val: 0.776000, Test: 0.784000, Test_acc_best: 0.784000
Epoch: 030, Loss: 1.835460, Train: 0.985714, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 031, Loss: 1.835603, Train: 0.978571, Val: 0.778000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 032, Loss: 1.826969, Train: 0.978571, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.793000
Epoch: 033, Loss: 1.820563, Train: 0.978571, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 034, Loss: 1.816540, Train: 0.978571, Val: 0.786000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 035, Loss: 1.813018, Train: 0.978571, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 036, Loss: 1.814086, Train: 0.978571, Val: 0.792000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 037, Loss: 1.800425, Train: 0.971429, Val: 0.802000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 038, Loss: 1.795224, Train: 0.971429, Val: 0.800000, Test: 0.803000, Test_acc_best: 0.805000
Epoch: 039, Loss: 1.794812, Train: 0.971429, Val: 0.800000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 040, Loss: 1.792377, Train: 0.964286, Val: 0.796000, Test: 0.803000, Test_acc_best: 0.805000
Epoch: 041, Loss: 1.785868, Train: 0.964286, Val: 0.796000, Test: 0.804000, Test_acc_best: 0.805000
Epoch: 042, Loss: 1.775960, Train: 0.964286, Val: 0.802000, Test: 0.804000, Test_acc_best: 0.805000
Epoch: 043, Loss: 1.777181, Train: 0.964286, Val: 0.800000, Test: 0.805000, Test_acc_best: 0.805000
Epoch: 044, Loss: 1.770865, Train: 0.971429, Val: 0.796000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 045, Loss: 1.768664, Train: 0.971429, Val: 0.800000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 046, Loss: 1.762234, Train: 0.971429, Val: 0.800000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 047, Loss: 1.753712, Train: 0.971429, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 048, Loss: 1.746584, Train: 0.971429, Val: 0.794000, Test: 0.802000, Test_acc_best: 0.805000
Epoch: 049, Loss: 1.740100, Train: 0.964286, Val: 0.792000, Test: 0.801000, Test_acc_best: 0.805000
Epoch: 050, Loss: 1.729053, Train: 0.964286, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.805000
Epoch: 051, Loss: 1.732477, Train: 0.964286, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 052, Loss: 1.724531, Train: 0.964286, Val: 0.792000, Test: 0.789000, Test_acc_best: 0.805000
Epoch: 053, Loss: 1.719453, Train: 0.964286, Val: 0.792000, Test: 0.791000, Test_acc_best: 0.805000
Epoch: 054, Loss: 1.717572, Train: 0.964286, Val: 0.790000, Test: 0.789000, Test_acc_best: 0.805000
Epoch: 055, Loss: 1.710133, Train: 0.964286, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.805000
Epoch: 056, Loss: 1.705523, Train: 0.964286, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.805000
Epoch: 057, Loss: 1.691711, Train: 0.964286, Val: 0.790000, Test: 0.786000, Test_acc_best: 0.805000
Epoch: 058, Loss: 1.691998, Train: 0.964286, Val: 0.792000, Test: 0.787000, Test_acc_best: 0.805000
Epoch: 059, Loss: 1.678609, Train: 0.964286, Val: 0.792000, Test: 0.786000, Test_acc_best: 0.805000
Epoch: 060, Loss: 1.680178, Train: 0.964286, Val: 0.794000, Test: 0.782000, Test_acc_best: 0.805000
Epoch: 061, Loss: 1.666078, Train: 0.964286, Val: 0.792000, Test: 0.782000, Test_acc_best: 0.805000
Epoch: 062, Loss: 1.659162, Train: 0.964286, Val: 0.792000, Test: 0.781000, Test_acc_best: 0.805000
Epoch: 063, Loss: 1.656130, Train: 0.964286, Val: 0.792000, Test: 0.781000, Test_acc_best: 0.805000
Epoch: 064, Loss: 1.648690, Train: 0.971429, Val: 0.794000, Test: 0.780000, Test_acc_best: 0.805000
Epoch: 065, Loss: 1.650313, Train: 0.971429, Val: 0.792000, Test: 0.782000, Test_acc_best: 0.805000
Epoch: 066, Loss: 1.638427, Train: 0.971429, Val: 0.792000, Test: 0.783000, Test_acc_best: 0.805000
Epoch: 067, Loss: 1.625122, Train: 0.971429, Val: 0.796000, Test: 0.782000, Test_acc_best: 0.805000
Epoch: 068, Loss: 1.628380, Train: 0.971429, Val: 0.794000, Test: 0.780000, Test_acc_best: 0.805000
Epoch: 069, Loss: 1.610327, Train: 0.971429, Val: 0.796000, Test: 0.781000, Test_acc_best: 0.805000
Epoch: 070, Loss: 1.610159, Train: 0.971429, Val: 0.796000, Test: 0.784000, Test_acc_best: 0.805000
Epoch: 071, Loss: 1.612481, Train: 0.971429, Val: 0.796000, Test: 0.783000, Test_acc_best: 0.805000
Epoch: 072, Loss: 1.605883, Train: 0.971429, Val: 0.796000, Test: 0.782000, Test_acc_best: 0.805000
Epoch: 073, Loss: 1.597320, Train: 0.971429, Val: 0.798000, Test: 0.783000, Test_acc_best: 0.805000
Epoch: 074, Loss: 1.577584, Train: 0.971429, Val: 0.796000, Test: 0.785000, Test_acc_best: 0.805000
Epoch: 075, Loss: 1.577305, Train: 0.971429, Val: 0.796000, Test: 0.784000, Test_acc_best: 0.805000
Epoch: 076, Loss: 1.577848, Train: 0.971429, Val: 0.794000, Test: 0.784000, Test_acc_best: 0.805000
Epoch: 077, Loss: 1.563403, Train: 0.971429, Val: 0.792000, Test: 0.786000, Test_acc_best: 0.805000
Epoch: 078, Loss: 1.553765, Train: 0.971429, Val: 0.790000, Test: 0.785000, Test_acc_best: 0.805000
Epoch: 079, Loss: 1.558628, Train: 0.971429, Val: 0.790000, Test: 0.785000, Test_acc_best: 0.805000
Epoch: 080, Loss: 1.540364, Train: 0.971429, Val: 0.788000, Test: 0.785000, Test_acc_best: 0.805000
Epoch: 081, Loss: 1.534263, Train: 0.971429, Val: 0.790000, Test: 0.788000, Test_acc_best: 0.805000
Epoch: 082, Loss: 1.526169, Train: 0.971429, Val: 0.790000, Test: 0.787000, Test_acc_best: 0.805000
Epoch: 083, Loss: 1.508508, Train: 0.971429, Val: 0.790000, Test: 0.788000, Test_acc_best: 0.805000
Epoch: 084, Loss: 1.494891, Train: 0.971429, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.805000
Epoch: 085, Loss: 1.497480, Train: 0.971429, Val: 0.784000, Test: 0.791000, Test_acc_best: 0.805000
Epoch: 086, Loss: 1.490080, Train: 0.971429, Val: 0.782000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 087, Loss: 1.484091, Train: 0.971429, Val: 0.788000, Test: 0.794000, Test_acc_best: 0.805000
Epoch: 088, Loss: 1.483365, Train: 0.971429, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 089, Loss: 1.460719, Train: 0.971429, Val: 0.788000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 090, Loss: 1.462832, Train: 0.971429, Val: 0.788000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 091, Loss: 1.453427, Train: 0.971429, Val: 0.788000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 092, Loss: 1.439275, Train: 0.971429, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 093, Loss: 1.430776, Train: 0.971429, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 094, Loss: 1.420795, Train: 0.971429, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 095, Loss: 1.420724, Train: 0.971429, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 096, Loss: 1.399489, Train: 0.971429, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 097, Loss: 1.385049, Train: 0.971429, Val: 0.786000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 098, Loss: 1.405044, Train: 0.971429, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.805000
Epoch: 099, Loss: 1.383358, Train: 0.971429, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.805000
Epoch: 100, Loss: 1.362766, Train: 0.971429, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.805000
Epoch: 101, Loss: 1.370762, Train: 0.971429, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.805000
Epoch: 102, Loss: 1.356113, Train: 0.978571, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 103, Loss: 1.354843, Train: 0.978571, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.805000
Epoch: 104, Loss: 1.344688, Train: 0.971429, Val: 0.786000, Test: 0.791000, Test_acc_best: 0.805000
Epoch: 105, Loss: 1.338626, Train: 0.971429, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 106, Loss: 1.330317, Train: 0.971429, Val: 0.784000, Test: 0.792000, Test_acc_best: 0.805000
Epoch: 107, Loss: 1.319238, Train: 0.971429, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.805000
