Epoch: 001, Loss: 1.993362, Train: 0.092857, Val: 0.154000, Test: 0.106000, Test_acc_best: 0.106000
Epoch: 002, Loss: 1.922449, Train: 0.085714, Val: 0.142000, Test: 0.105000, Test_acc_best: 0.106000
Epoch: 003, Loss: 1.957276, Train: 0.078571, Val: 0.138000, Test: 0.106000, Test_acc_best: 0.106000
Epoch: 004, Loss: 2.012682, Train: 0.085714, Val: 0.138000, Test: 0.107000, Test_acc_best: 0.107000
Epoch: 005, Loss: 2.008042, Train: 0.078571, Val: 0.138000, Test: 0.109000, Test_acc_best: 0.109000
Epoch: 006, Loss: 1.927155, Train: 0.078571, Val: 0.134000, Test: 0.110000, Test_acc_best: 0.110000
Epoch: 007, Loss: 1.913492, Train: 0.085714, Val: 0.130000, Test: 0.113000, Test_acc_best: 0.113000
Epoch: 008, Loss: 1.961536, Train: 0.092857, Val: 0.130000, Test: 0.116000, Test_acc_best: 0.116000
Epoch: 009, Loss: 2.074525, Train: 0.092857, Val: 0.128000, Test: 0.117000, Test_acc_best: 0.117000
Epoch: 010, Loss: 1.986183, Train: 0.114286, Val: 0.138000, Test: 0.118000, Test_acc_best: 0.118000
Epoch: 011, Loss: 1.982756, Train: 0.107143, Val: 0.138000, Test: 0.120000, Test_acc_best: 0.120000
Epoch: 012, Loss: 1.986554, Train: 0.107143, Val: 0.136000, Test: 0.124000, Test_acc_best: 0.124000
Epoch: 013, Loss: 1.974267, Train: 0.114286, Val: 0.136000, Test: 0.126000, Test_acc_best: 0.126000
Epoch: 014, Loss: 2.019315, Train: 0.114286, Val: 0.138000, Test: 0.129000, Test_acc_best: 0.129000
Epoch: 015, Loss: 1.955327, Train: 0.114286, Val: 0.138000, Test: 0.129000, Test_acc_best: 0.129000
Epoch: 016, Loss: 1.984218, Train: 0.114286, Val: 0.136000, Test: 0.129000, Test_acc_best: 0.129000
Epoch: 017, Loss: 1.965768, Train: 0.121429, Val: 0.136000, Test: 0.133000, Test_acc_best: 0.133000
Epoch: 018, Loss: 1.970137, Train: 0.107143, Val: 0.138000, Test: 0.135000, Test_acc_best: 0.135000
Epoch: 019, Loss: 1.967537, Train: 0.107143, Val: 0.144000, Test: 0.135000, Test_acc_best: 0.135000
Epoch: 020, Loss: 1.992260, Train: 0.107143, Val: 0.142000, Test: 0.141000, Test_acc_best: 0.141000
Epoch: 021, Loss: 1.975870, Train: 0.107143, Val: 0.146000, Test: 0.143000, Test_acc_best: 0.143000
Epoch: 022, Loss: 2.054224, Train: 0.114286, Val: 0.150000, Test: 0.140000, Test_acc_best: 0.143000
Epoch: 023, Loss: 2.002736, Train: 0.114286, Val: 0.150000, Test: 0.141000, Test_acc_best: 0.143000
Epoch: 024, Loss: 1.958812, Train: 0.114286, Val: 0.152000, Test: 0.143000, Test_acc_best: 0.143000
Epoch: 025, Loss: 1.954496, Train: 0.114286, Val: 0.152000, Test: 0.143000, Test_acc_best: 0.143000
Epoch: 026, Loss: 1.939777, Train: 0.128571, Val: 0.156000, Test: 0.143000, Test_acc_best: 0.143000
Epoch: 027, Loss: 1.949549, Train: 0.128571, Val: 0.160000, Test: 0.147000, Test_acc_best: 0.147000
Epoch: 028, Loss: 1.947723, Train: 0.128571, Val: 0.156000, Test: 0.146000, Test_acc_best: 0.147000
Epoch: 029, Loss: 1.953663, Train: 0.135714, Val: 0.156000, Test: 0.144000, Test_acc_best: 0.147000
Epoch: 030, Loss: 1.999426, Train: 0.135714, Val: 0.154000, Test: 0.148000, Test_acc_best: 0.148000
Epoch: 031, Loss: 2.015239, Train: 0.135714, Val: 0.156000, Test: 0.148000, Test_acc_best: 0.148000
Epoch: 032, Loss: 1.947899, Train: 0.135714, Val: 0.154000, Test: 0.148000, Test_acc_best: 0.148000
Epoch: 033, Loss: 2.011822, Train: 0.135714, Val: 0.156000, Test: 0.148000, Test_acc_best: 0.148000
Epoch: 034, Loss: 1.982500, Train: 0.135714, Val: 0.158000, Test: 0.149000, Test_acc_best: 0.149000
Epoch: 035, Loss: 1.953721, Train: 0.135714, Val: 0.158000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 036, Loss: 2.003026, Train: 0.142857, Val: 0.154000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 037, Loss: 1.990147, Train: 0.142857, Val: 0.156000, Test: 0.153000, Test_acc_best: 0.153000
Epoch: 038, Loss: 1.990698, Train: 0.142857, Val: 0.158000, Test: 0.154000, Test_acc_best: 0.154000
Epoch: 039, Loss: 1.981512, Train: 0.164286, Val: 0.164000, Test: 0.155000, Test_acc_best: 0.155000
Epoch: 040, Loss: 1.947061, Train: 0.171429, Val: 0.170000, Test: 0.156000, Test_acc_best: 0.156000
Epoch: 041, Loss: 1.953555, Train: 0.164286, Val: 0.174000, Test: 0.155000, Test_acc_best: 0.156000
Epoch: 042, Loss: 1.931534, Train: 0.171429, Val: 0.176000, Test: 0.160000, Test_acc_best: 0.160000
Epoch: 043, Loss: 2.002234, Train: 0.171429, Val: 0.176000, Test: 0.162000, Test_acc_best: 0.162000
Epoch: 044, Loss: 1.919490, Train: 0.171429, Val: 0.178000, Test: 0.161000, Test_acc_best: 0.162000
Epoch: 045, Loss: 2.008171, Train: 0.171429, Val: 0.178000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 046, Loss: 1.966452, Train: 0.171429, Val: 0.180000, Test: 0.164000, Test_acc_best: 0.164000
Epoch: 047, Loss: 1.948112, Train: 0.164286, Val: 0.180000, Test: 0.164000, Test_acc_best: 0.164000
Epoch: 048, Loss: 1.995235, Train: 0.171429, Val: 0.180000, Test: 0.166000, Test_acc_best: 0.166000
Epoch: 049, Loss: 1.961293, Train: 0.164286, Val: 0.184000, Test: 0.165000, Test_acc_best: 0.166000
Epoch: 050, Loss: 1.995381, Train: 0.150000, Val: 0.178000, Test: 0.167000, Test_acc_best: 0.167000
Epoch: 051, Loss: 1.997212, Train: 0.164286, Val: 0.180000, Test: 0.166000, Test_acc_best: 0.167000
Epoch: 052, Loss: 2.002694, Train: 0.164286, Val: 0.182000, Test: 0.164000, Test_acc_best: 0.167000
Epoch: 053, Loss: 1.938471, Train: 0.157143, Val: 0.182000, Test: 0.162000, Test_acc_best: 0.167000
Epoch: 054, Loss: 1.998134, Train: 0.157143, Val: 0.184000, Test: 0.161000, Test_acc_best: 0.167000
Epoch: 055, Loss: 1.994493, Train: 0.157143, Val: 0.182000, Test: 0.161000, Test_acc_best: 0.167000
Epoch: 056, Loss: 1.967196, Train: 0.150000, Val: 0.182000, Test: 0.157000, Test_acc_best: 0.167000
Epoch: 057, Loss: 1.983903, Train: 0.150000, Val: 0.180000, Test: 0.158000, Test_acc_best: 0.167000
Epoch: 058, Loss: 1.978336, Train: 0.150000, Val: 0.176000, Test: 0.156000, Test_acc_best: 0.167000
Epoch: 059, Loss: 2.032442, Train: 0.150000, Val: 0.170000, Test: 0.156000, Test_acc_best: 0.167000
Epoch: 060, Loss: 1.954932, Train: 0.142857, Val: 0.164000, Test: 0.157000, Test_acc_best: 0.167000
Epoch: 061, Loss: 1.994119, Train: 0.142857, Val: 0.160000, Test: 0.154000, Test_acc_best: 0.167000
Epoch: 062, Loss: 1.961392, Train: 0.142857, Val: 0.160000, Test: 0.152000, Test_acc_best: 0.167000
Epoch: 063, Loss: 1.977066, Train: 0.150000, Val: 0.158000, Test: 0.154000, Test_acc_best: 0.167000
Epoch: 064, Loss: 1.945968, Train: 0.157143, Val: 0.158000, Test: 0.150000, Test_acc_best: 0.167000
Epoch: 065, Loss: 1.953903, Train: 0.150000, Val: 0.158000, Test: 0.148000, Test_acc_best: 0.167000
Epoch: 066, Loss: 1.970995, Train: 0.142857, Val: 0.160000, Test: 0.148000, Test_acc_best: 0.167000
Epoch: 067, Loss: 2.041842, Train: 0.135714, Val: 0.156000, Test: 0.147000, Test_acc_best: 0.167000
Epoch: 068, Loss: 1.985843, Train: 0.135714, Val: 0.156000, Test: 0.146000, Test_acc_best: 0.167000
Epoch: 069, Loss: 1.968089, Train: 0.150000, Val: 0.152000, Test: 0.144000, Test_acc_best: 0.167000
Epoch: 070, Loss: 1.944882, Train: 0.157143, Val: 0.152000, Test: 0.144000, Test_acc_best: 0.167000
Epoch: 071, Loss: 1.992174, Train: 0.164286, Val: 0.154000, Test: 0.145000, Test_acc_best: 0.167000
Epoch: 072, Loss: 1.971692, Train: 0.164286, Val: 0.154000, Test: 0.144000, Test_acc_best: 0.167000
Epoch: 073, Loss: 2.178937, Train: 0.164286, Val: 0.154000, Test: 0.146000, Test_acc_best: 0.167000
Epoch: 074, Loss: 1.987572, Train: 0.171429, Val: 0.154000, Test: 0.147000, Test_acc_best: 0.167000
Epoch: 075, Loss: 1.969071, Train: 0.171429, Val: 0.154000, Test: 0.148000, Test_acc_best: 0.167000
Epoch: 076, Loss: 1.950050, Train: 0.171429, Val: 0.156000, Test: 0.147000, Test_acc_best: 0.167000
Epoch: 077, Loss: 1.946494, Train: 0.171429, Val: 0.156000, Test: 0.148000, Test_acc_best: 0.167000
Epoch: 078, Loss: 1.957407, Train: 0.178571, Val: 0.156000, Test: 0.148000, Test_acc_best: 0.167000
Epoch: 079, Loss: 1.961516, Train: 0.185714, Val: 0.154000, Test: 0.145000, Test_acc_best: 0.167000
Epoch: 080, Loss: 1.979403, Train: 0.185714, Val: 0.154000, Test: 0.145000, Test_acc_best: 0.167000
Epoch: 081, Loss: 1.950369, Train: 0.178571, Val: 0.156000, Test: 0.145000, Test_acc_best: 0.167000
Epoch: 082, Loss: 2.009856, Train: 0.178571, Val: 0.156000, Test: 0.145000, Test_acc_best: 0.167000
Epoch: 083, Loss: 1.972159, Train: 0.178571, Val: 0.156000, Test: 0.146000, Test_acc_best: 0.167000
Epoch: 084, Loss: 1.935550, Train: 0.178571, Val: 0.156000, Test: 0.145000, Test_acc_best: 0.167000
Epoch: 085, Loss: 1.999878, Train: 0.178571, Val: 0.160000, Test: 0.143000, Test_acc_best: 0.167000
Epoch: 086, Loss: 1.974377, Train: 0.171429, Val: 0.164000, Test: 0.143000, Test_acc_best: 0.167000
Epoch: 087, Loss: 1.943391, Train: 0.164286, Val: 0.166000, Test: 0.142000, Test_acc_best: 0.167000
Epoch: 088, Loss: 1.951021, Train: 0.171429, Val: 0.162000, Test: 0.143000, Test_acc_best: 0.167000
Epoch: 089, Loss: 1.962033, Train: 0.178571, Val: 0.164000, Test: 0.142000, Test_acc_best: 0.167000
Epoch: 090, Loss: 1.961491, Train: 0.185714, Val: 0.170000, Test: 0.146000, Test_acc_best: 0.167000
Epoch: 091, Loss: 1.947510, Train: 0.192857, Val: 0.170000, Test: 0.148000, Test_acc_best: 0.167000
Epoch: 092, Loss: 2.006621, Train: 0.192857, Val: 0.178000, Test: 0.151000, Test_acc_best: 0.167000
Epoch: 093, Loss: 2.037714, Train: 0.207143, Val: 0.184000, Test: 0.152000, Test_acc_best: 0.167000
Epoch: 094, Loss: 1.981168, Train: 0.200000, Val: 0.186000, Test: 0.152000, Test_acc_best: 0.167000
Epoch: 095, Loss: 1.978727, Train: 0.200000, Val: 0.186000, Test: 0.153000, Test_acc_best: 0.167000
Epoch: 096, Loss: 1.972409, Train: 0.200000, Val: 0.184000, Test: 0.160000, Test_acc_best: 0.167000
Epoch: 097, Loss: 1.936764, Train: 0.207143, Val: 0.188000, Test: 0.161000, Test_acc_best: 0.167000
Epoch: 098, Loss: 1.970972, Train: 0.207143, Val: 0.192000, Test: 0.163000, Test_acc_best: 0.167000
Epoch: 099, Loss: 1.992399, Train: 0.207143, Val: 0.192000, Test: 0.162000, Test_acc_best: 0.167000
Epoch: 100, Loss: 1.966622, Train: 0.207143, Val: 0.192000, Test: 0.160000, Test_acc_best: 0.167000
Epoch: 101, Loss: 1.932587, Train: 0.207143, Val: 0.194000, Test: 0.160000, Test_acc_best: 0.167000
Epoch: 102, Loss: 2.034911, Train: 0.207143, Val: 0.194000, Test: 0.161000, Test_acc_best: 0.167000
Epoch: 103, Loss: 1.973017, Train: 0.207143, Val: 0.194000, Test: 0.162000, Test_acc_best: 0.167000
Epoch: 104, Loss: 1.956601, Train: 0.207143, Val: 0.198000, Test: 0.163000, Test_acc_best: 0.167000
Epoch: 105, Loss: 1.974295, Train: 0.207143, Val: 0.198000, Test: 0.166000, Test_acc_best: 0.167000
Epoch: 106, Loss: 1.972753, Train: 0.214286, Val: 0.196000, Test: 0.166000, Test_acc_best: 0.167000
Epoch: 107, Loss: 1.976197, Train: 0.214286, Val: 0.196000, Test: 0.171000, Test_acc_best: 0.171000
Epoch: 108, Loss: 1.968357, Train: 0.221429, Val: 0.192000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 109, Loss: 1.948776, Train: 0.228571, Val: 0.190000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 110, Loss: 1.963824, Train: 0.221429, Val: 0.184000, Test: 0.172000, Test_acc_best: 0.172000
Epoch: 111, Loss: 1.942799, Train: 0.228571, Val: 0.186000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 112, Loss: 1.939577, Train: 0.228571, Val: 0.190000, Test: 0.173000, Test_acc_best: 0.175000
Epoch: 113, Loss: 1.960186, Train: 0.228571, Val: 0.192000, Test: 0.172000, Test_acc_best: 0.175000
Epoch: 114, Loss: 1.962883, Train: 0.228571, Val: 0.190000, Test: 0.173000, Test_acc_best: 0.175000
Epoch: 115, Loss: 1.981765, Train: 0.228571, Val: 0.192000, Test: 0.174000, Test_acc_best: 0.175000
Epoch: 116, Loss: 1.999336, Train: 0.235714, Val: 0.192000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 117, Loss: 1.958329, Train: 0.235714, Val: 0.196000, Test: 0.174000, Test_acc_best: 0.175000
Epoch: 118, Loss: 1.953287, Train: 0.235714, Val: 0.194000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 119, Loss: 1.946942, Train: 0.235714, Val: 0.196000, Test: 0.174000, Test_acc_best: 0.175000
Epoch: 120, Loss: 1.947819, Train: 0.235714, Val: 0.194000, Test: 0.175000, Test_acc_best: 0.175000
Epoch: 121, Loss: 1.967376, Train: 0.235714, Val: 0.196000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 122, Loss: 1.956952, Train: 0.242857, Val: 0.196000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 123, Loss: 1.950654, Train: 0.242857, Val: 0.196000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 124, Loss: 1.941025, Train: 0.242857, Val: 0.198000, Test: 0.176000, Test_acc_best: 0.177000
Epoch: 125, Loss: 1.957387, Train: 0.242857, Val: 0.198000, Test: 0.175000, Test_acc_best: 0.177000
Epoch: 126, Loss: 1.987124, Train: 0.250000, Val: 0.194000, Test: 0.174000, Test_acc_best: 0.177000
Epoch: 127, Loss: 1.964437, Train: 0.250000, Val: 0.196000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 128, Loss: 1.962222, Train: 0.250000, Val: 0.190000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 129, Loss: 1.938879, Train: 0.250000, Val: 0.190000, Test: 0.177000, Test_acc_best: 0.177000
Epoch: 130, Loss: 1.953629, Train: 0.250000, Val: 0.192000, Test: 0.176000, Test_acc_best: 0.177000
Epoch: 131, Loss: 1.979204, Train: 0.250000, Val: 0.198000, Test: 0.176000, Test_acc_best: 0.177000
Epoch: 132, Loss: 1.933314, Train: 0.257143, Val: 0.202000, Test: 0.178000, Test_acc_best: 0.178000
Epoch: 133, Loss: 2.084345, Train: 0.250000, Val: 0.198000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 134, Loss: 1.963853, Train: 0.250000, Val: 0.202000, Test: 0.182000, Test_acc_best: 0.182000
Epoch: 135, Loss: 1.954884, Train: 0.250000, Val: 0.200000, Test: 0.182000, Test_acc_best: 0.182000
Epoch: 136, Loss: 1.942494, Train: 0.257143, Val: 0.202000, Test: 0.181000, Test_acc_best: 0.182000
Epoch: 137, Loss: 1.959694, Train: 0.257143, Val: 0.202000, Test: 0.178000, Test_acc_best: 0.182000
Epoch: 138, Loss: 1.954734, Train: 0.250000, Val: 0.198000, Test: 0.178000, Test_acc_best: 0.182000
Epoch: 139, Loss: 1.941329, Train: 0.250000, Val: 0.200000, Test: 0.174000, Test_acc_best: 0.182000
Epoch: 140, Loss: 1.937904, Train: 0.264286, Val: 0.194000, Test: 0.175000, Test_acc_best: 0.182000
Epoch: 141, Loss: 1.994075, Train: 0.271429, Val: 0.196000, Test: 0.175000, Test_acc_best: 0.182000
Epoch: 142, Loss: 1.962193, Train: 0.271429, Val: 0.194000, Test: 0.174000, Test_acc_best: 0.182000
Epoch: 143, Loss: 2.069654, Train: 0.278571, Val: 0.202000, Test: 0.174000, Test_acc_best: 0.182000
Epoch: 144, Loss: 1.947427, Train: 0.278571, Val: 0.204000, Test: 0.175000, Test_acc_best: 0.182000
Epoch: 145, Loss: 1.945886, Train: 0.278571, Val: 0.206000, Test: 0.177000, Test_acc_best: 0.182000
