Epoch: 001, Loss: 1.944484, Train: 0.435714, Val: 0.404000, Test: 0.394000, Test_acc_best: 0.394000
Epoch: 002, Loss: 1.936796, Train: 0.592857, Val: 0.436000, Test: 0.469000, Test_acc_best: 0.469000
Epoch: 003, Loss: 1.929243, Train: 0.607143, Val: 0.366000, Test: 0.406000, Test_acc_best: 0.469000
Epoch: 004, Loss: 1.920158, Train: 0.564286, Val: 0.266000, Test: 0.306000, Test_acc_best: 0.469000
Epoch: 005, Loss: 1.909258, Train: 0.607143, Val: 0.270000, Test: 0.304000, Test_acc_best: 0.469000
Epoch: 006, Loss: 1.908131, Train: 0.685714, Val: 0.336000, Test: 0.376000, Test_acc_best: 0.469000
Epoch: 007, Loss: 1.896642, Train: 0.735714, Val: 0.390000, Test: 0.434000, Test_acc_best: 0.469000
Epoch: 008, Loss: 1.885932, Train: 0.778571, Val: 0.504000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 009, Loss: 1.884359, Train: 0.871429, Val: 0.604000, Test: 0.611000, Test_acc_best: 0.611000
Epoch: 010, Loss: 1.864752, Train: 0.900000, Val: 0.678000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 011, Loss: 1.863728, Train: 0.921429, Val: 0.714000, Test: 0.714000, Test_acc_best: 0.714000
Epoch: 012, Loss: 1.855258, Train: 0.921429, Val: 0.734000, Test: 0.727000, Test_acc_best: 0.727000
Epoch: 013, Loss: 1.835955, Train: 0.928571, Val: 0.744000, Test: 0.714000, Test_acc_best: 0.727000
Epoch: 014, Loss: 1.831762, Train: 0.928571, Val: 0.744000, Test: 0.724000, Test_acc_best: 0.727000
Epoch: 015, Loss: 1.823408, Train: 0.928571, Val: 0.742000, Test: 0.711000, Test_acc_best: 0.727000
Epoch: 016, Loss: 1.812999, Train: 0.921429, Val: 0.736000, Test: 0.718000, Test_acc_best: 0.727000
Epoch: 017, Loss: 1.809066, Train: 0.928571, Val: 0.726000, Test: 0.715000, Test_acc_best: 0.727000
Epoch: 018, Loss: 1.784833, Train: 0.935714, Val: 0.722000, Test: 0.715000, Test_acc_best: 0.727000
Epoch: 019, Loss: 1.790367, Train: 0.935714, Val: 0.730000, Test: 0.719000, Test_acc_best: 0.727000
Epoch: 020, Loss: 1.760786, Train: 0.935714, Val: 0.732000, Test: 0.719000, Test_acc_best: 0.727000
Epoch: 021, Loss: 1.746647, Train: 0.935714, Val: 0.738000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 022, Loss: 1.746671, Train: 0.935714, Val: 0.742000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 023, Loss: 1.722180, Train: 0.935714, Val: 0.742000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 024, Loss: 1.722654, Train: 0.942857, Val: 0.748000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 025, Loss: 1.685014, Train: 0.950000, Val: 0.752000, Test: 0.757000, Test_acc_best: 0.757000
Epoch: 026, Loss: 1.689080, Train: 0.942857, Val: 0.752000, Test: 0.756000, Test_acc_best: 0.757000
Epoch: 027, Loss: 1.672320, Train: 0.957143, Val: 0.766000, Test: 0.755000, Test_acc_best: 0.757000
Epoch: 028, Loss: 1.678386, Train: 0.950000, Val: 0.770000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 029, Loss: 1.616671, Train: 0.957143, Val: 0.778000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 030, Loss: 1.609686, Train: 0.957143, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 031, Loss: 1.617746, Train: 0.957143, Val: 0.796000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 032, Loss: 1.607718, Train: 0.957143, Val: 0.802000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 033, Loss: 1.597190, Train: 0.964286, Val: 0.804000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 034, Loss: 1.554661, Train: 0.964286, Val: 0.802000, Test: 0.805000, Test_acc_best: 0.806000
Epoch: 035, Loss: 1.552705, Train: 0.957143, Val: 0.802000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 036, Loss: 1.542621, Train: 0.957143, Val: 0.798000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 037, Loss: 1.490309, Train: 0.964286, Val: 0.790000, Test: 0.803000, Test_acc_best: 0.806000
Epoch: 038, Loss: 1.498829, Train: 0.971429, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.806000
Epoch: 039, Loss: 1.472005, Train: 0.964286, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.806000
