Epoch: 001, Loss: 1.944867, Train: 0.207143, Val: 0.154000, Test: 0.170000, Test_acc_best: 0.170000
Epoch: 002, Loss: 1.942296, Train: 0.307143, Val: 0.224000, Test: 0.251000, Test_acc_best: 0.251000
Epoch: 003, Loss: 1.939969, Train: 0.257143, Val: 0.142000, Test: 0.173000, Test_acc_best: 0.251000
Epoch: 004, Loss: 1.936233, Train: 0.200000, Val: 0.068000, Test: 0.084000, Test_acc_best: 0.251000
Epoch: 005, Loss: 1.929925, Train: 0.157143, Val: 0.058000, Test: 0.075000, Test_acc_best: 0.251000
Epoch: 006, Loss: 1.923764, Train: 0.150000, Val: 0.058000, Test: 0.072000, Test_acc_best: 0.251000
Epoch: 007, Loss: 1.930258, Train: 0.157143, Val: 0.058000, Test: 0.074000, Test_acc_best: 0.251000
Epoch: 008, Loss: 1.916747, Train: 0.178571, Val: 0.058000, Test: 0.086000, Test_acc_best: 0.251000
Epoch: 009, Loss: 1.922008, Train: 0.214286, Val: 0.066000, Test: 0.096000, Test_acc_best: 0.251000
Epoch: 010, Loss: 1.914751, Train: 0.292857, Val: 0.108000, Test: 0.138000, Test_acc_best: 0.251000
Epoch: 011, Loss: 1.911489, Train: 0.428571, Val: 0.182000, Test: 0.205000, Test_acc_best: 0.251000
Epoch: 012, Loss: 1.895397, Train: 0.557143, Val: 0.244000, Test: 0.271000, Test_acc_best: 0.271000
Epoch: 013, Loss: 1.902214, Train: 0.628571, Val: 0.312000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 014, Loss: 1.903450, Train: 0.671429, Val: 0.408000, Test: 0.407000, Test_acc_best: 0.407000
Epoch: 015, Loss: 1.890276, Train: 0.721429, Val: 0.472000, Test: 0.493000, Test_acc_best: 0.493000
Epoch: 016, Loss: 1.887316, Train: 0.792857, Val: 0.558000, Test: 0.559000, Test_acc_best: 0.559000
Epoch: 017, Loss: 1.877346, Train: 0.828571, Val: 0.604000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 018, Loss: 1.881609, Train: 0.814286, Val: 0.602000, Test: 0.592000, Test_acc_best: 0.592000
Epoch: 019, Loss: 1.877241, Train: 0.828571, Val: 0.602000, Test: 0.596000, Test_acc_best: 0.596000
Epoch: 020, Loss: 1.875308, Train: 0.835714, Val: 0.622000, Test: 0.623000, Test_acc_best: 0.623000
Epoch: 021, Loss: 1.862297, Train: 0.850000, Val: 0.626000, Test: 0.632000, Test_acc_best: 0.632000
Epoch: 022, Loss: 1.874052, Train: 0.850000, Val: 0.642000, Test: 0.658000, Test_acc_best: 0.658000
Epoch: 023, Loss: 1.859979, Train: 0.857143, Val: 0.664000, Test: 0.667000, Test_acc_best: 0.667000
Epoch: 024, Loss: 1.860435, Train: 0.864286, Val: 0.688000, Test: 0.688000, Test_acc_best: 0.688000
Epoch: 025, Loss: 1.849723, Train: 0.885714, Val: 0.700000, Test: 0.704000, Test_acc_best: 0.704000
Epoch: 026, Loss: 1.827334, Train: 0.871429, Val: 0.702000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 027, Loss: 1.829831, Train: 0.900000, Val: 0.718000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 028, Loss: 1.824588, Train: 0.900000, Val: 0.722000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 029, Loss: 1.809519, Train: 0.907143, Val: 0.726000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 030, Loss: 1.821235, Train: 0.914286, Val: 0.746000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 031, Loss: 1.825374, Train: 0.921429, Val: 0.752000, Test: 0.764000, Test_acc_best: 0.764000
Epoch: 032, Loss: 1.824090, Train: 0.935714, Val: 0.764000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 033, Loss: 1.806289, Train: 0.935714, Val: 0.780000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 034, Loss: 1.804013, Train: 0.935714, Val: 0.786000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 035, Loss: 1.809580, Train: 0.942857, Val: 0.798000, Test: 0.819000, Test_acc_best: 0.819000
Epoch: 036, Loss: 1.772519, Train: 0.942857, Val: 0.806000, Test: 0.825000, Test_acc_best: 0.825000
Epoch: 037, Loss: 1.777012, Train: 0.942857, Val: 0.804000, Test: 0.827000, Test_acc_best: 0.827000
Epoch: 038, Loss: 1.759953, Train: 0.942857, Val: 0.808000, Test: 0.824000, Test_acc_best: 0.827000
Epoch: 039, Loss: 1.764450, Train: 0.957143, Val: 0.810000, Test: 0.825000, Test_acc_best: 0.827000
Epoch: 040, Loss: 1.754586, Train: 0.957143, Val: 0.806000, Test: 0.828000, Test_acc_best: 0.828000
Epoch: 041, Loss: 1.769928, Train: 0.957143, Val: 0.808000, Test: 0.826000, Test_acc_best: 0.828000
Epoch: 042, Loss: 1.747152, Train: 0.950000, Val: 0.800000, Test: 0.819000, Test_acc_best: 0.828000
Epoch: 043, Loss: 1.780398, Train: 0.950000, Val: 0.796000, Test: 0.816000, Test_acc_best: 0.828000
Epoch: 044, Loss: 1.738140, Train: 0.950000, Val: 0.790000, Test: 0.810000, Test_acc_best: 0.828000
Epoch: 045, Loss: 1.733021, Train: 0.950000, Val: 0.786000, Test: 0.803000, Test_acc_best: 0.828000
Epoch: 046, Loss: 1.757423, Train: 0.957143, Val: 0.778000, Test: 0.797000, Test_acc_best: 0.828000
Epoch: 047, Loss: 1.750081, Train: 0.942857, Val: 0.766000, Test: 0.777000, Test_acc_best: 0.828000
Epoch: 048, Loss: 1.735924, Train: 0.950000, Val: 0.756000, Test: 0.769000, Test_acc_best: 0.828000
Epoch: 049, Loss: 1.740838, Train: 0.928571, Val: 0.756000, Test: 0.763000, Test_acc_best: 0.828000
Epoch: 050, Loss: 1.743931, Train: 0.928571, Val: 0.754000, Test: 0.761000, Test_acc_best: 0.828000
Epoch: 051, Loss: 1.706589, Train: 0.921429, Val: 0.754000, Test: 0.761000, Test_acc_best: 0.828000
Epoch: 052, Loss: 1.690120, Train: 0.928571, Val: 0.758000, Test: 0.762000, Test_acc_best: 0.828000
Epoch: 053, Loss: 1.702089, Train: 0.928571, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.828000
Epoch: 054, Loss: 1.708807, Train: 0.928571, Val: 0.760000, Test: 0.767000, Test_acc_best: 0.828000
Epoch: 055, Loss: 1.714242, Train: 0.928571, Val: 0.762000, Test: 0.774000, Test_acc_best: 0.828000
Epoch: 056, Loss: 1.669286, Train: 0.928571, Val: 0.772000, Test: 0.781000, Test_acc_best: 0.828000
Epoch: 057, Loss: 1.628287, Train: 0.935714, Val: 0.770000, Test: 0.790000, Test_acc_best: 0.828000
Epoch: 058, Loss: 1.729485, Train: 0.950000, Val: 0.772000, Test: 0.795000, Test_acc_best: 0.828000
Epoch: 059, Loss: 1.654113, Train: 0.950000, Val: 0.772000, Test: 0.798000, Test_acc_best: 0.828000
Epoch: 060, Loss: 1.652071, Train: 0.950000, Val: 0.778000, Test: 0.798000, Test_acc_best: 0.828000
Epoch: 061, Loss: 1.619893, Train: 0.950000, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.828000
Epoch: 062, Loss: 1.584006, Train: 0.950000, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.828000
Epoch: 063, Loss: 1.619445, Train: 0.950000, Val: 0.790000, Test: 0.798000, Test_acc_best: 0.828000
Epoch: 064, Loss: 1.642190, Train: 0.950000, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.828000
Epoch: 065, Loss: 1.662777, Train: 0.950000, Val: 0.794000, Test: 0.799000, Test_acc_best: 0.828000
Epoch: 066, Loss: 1.610956, Train: 0.950000, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.828000
Epoch: 067, Loss: 1.668853, Train: 0.950000, Val: 0.792000, Test: 0.795000, Test_acc_best: 0.828000
Epoch: 068, Loss: 1.661459, Train: 0.957143, Val: 0.790000, Test: 0.797000, Test_acc_best: 0.828000
Epoch: 069, Loss: 1.608653, Train: 0.957143, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.828000
Epoch: 070, Loss: 1.628125, Train: 0.957143, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.828000
Epoch: 071, Loss: 1.564594, Train: 0.957143, Val: 0.798000, Test: 0.798000, Test_acc_best: 0.828000
Epoch: 072, Loss: 1.560888, Train: 0.957143, Val: 0.798000, Test: 0.797000, Test_acc_best: 0.828000
Epoch: 073, Loss: 1.547863, Train: 0.957143, Val: 0.802000, Test: 0.795000, Test_acc_best: 0.828000
Epoch: 074, Loss: 1.537010, Train: 0.950000, Val: 0.806000, Test: 0.792000, Test_acc_best: 0.828000
Epoch: 075, Loss: 1.546726, Train: 0.950000, Val: 0.802000, Test: 0.792000, Test_acc_best: 0.828000
Epoch: 076, Loss: 1.576388, Train: 0.942857, Val: 0.796000, Test: 0.796000, Test_acc_best: 0.828000
