Epoch: 001, Loss: 1.944978, Train: 0.414286, Val: 0.354000, Test: 0.355000, Test_acc_best: 0.355000
Epoch: 002, Loss: 1.929423, Train: 0.764286, Val: 0.616000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 003, Loss: 1.912365, Train: 0.842857, Val: 0.694000, Test: 0.715000, Test_acc_best: 0.715000
Epoch: 004, Loss: 1.899668, Train: 0.857143, Val: 0.710000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 005, Loss: 1.882023, Train: 0.914286, Val: 0.722000, Test: 0.736000, Test_acc_best: 0.736000
Epoch: 006, Loss: 1.866688, Train: 0.928571, Val: 0.744000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 007, Loss: 1.847790, Train: 0.950000, Val: 0.770000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 008, Loss: 1.835449, Train: 0.950000, Val: 0.768000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 009, Loss: 1.807136, Train: 0.950000, Val: 0.780000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 010, Loss: 1.795647, Train: 0.957143, Val: 0.774000, Test: 0.782000, Test_acc_best: 0.786000
Epoch: 011, Loss: 1.777038, Train: 0.964286, Val: 0.782000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 012, Loss: 1.754267, Train: 0.971429, Val: 0.786000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 013, Loss: 1.744439, Train: 0.971429, Val: 0.782000, Test: 0.791000, Test_acc_best: 0.794000
Epoch: 014, Loss: 1.716574, Train: 0.971429, Val: 0.766000, Test: 0.784000, Test_acc_best: 0.794000
Epoch: 015, Loss: 1.688453, Train: 0.957143, Val: 0.756000, Test: 0.761000, Test_acc_best: 0.794000
Epoch: 016, Loss: 1.671466, Train: 0.957143, Val: 0.750000, Test: 0.743000, Test_acc_best: 0.794000
Epoch: 017, Loss: 1.657058, Train: 0.957143, Val: 0.748000, Test: 0.738000, Test_acc_best: 0.794000
Epoch: 018, Loss: 1.623436, Train: 0.957143, Val: 0.744000, Test: 0.737000, Test_acc_best: 0.794000
Epoch: 019, Loss: 1.558393, Train: 0.964286, Val: 0.754000, Test: 0.743000, Test_acc_best: 0.794000
Epoch: 020, Loss: 1.577503, Train: 0.964286, Val: 0.766000, Test: 0.758000, Test_acc_best: 0.794000
Epoch: 021, Loss: 1.542625, Train: 0.964286, Val: 0.774000, Test: 0.766000, Test_acc_best: 0.794000
Epoch: 022, Loss: 1.505243, Train: 0.964286, Val: 0.776000, Test: 0.775000, Test_acc_best: 0.794000
Epoch: 023, Loss: 1.481543, Train: 0.964286, Val: 0.784000, Test: 0.773000, Test_acc_best: 0.794000
Epoch: 024, Loss: 1.478615, Train: 0.964286, Val: 0.786000, Test: 0.776000, Test_acc_best: 0.794000
Epoch: 025, Loss: 1.421606, Train: 0.971429, Val: 0.798000, Test: 0.781000, Test_acc_best: 0.794000
Epoch: 026, Loss: 1.397183, Train: 0.964286, Val: 0.796000, Test: 0.781000, Test_acc_best: 0.794000
Epoch: 027, Loss: 1.373262, Train: 0.964286, Val: 0.794000, Test: 0.794000, Test_acc_best: 0.794000
Epoch: 028, Loss: 1.309449, Train: 0.964286, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 029, Loss: 1.314499, Train: 0.964286, Val: 0.794000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 030, Loss: 1.274357, Train: 0.971429, Val: 0.796000, Test: 0.808000, Test_acc_best: 0.808000
Epoch: 031, Loss: 1.194131, Train: 0.971429, Val: 0.790000, Test: 0.807000, Test_acc_best: 0.808000
Epoch: 032, Loss: 1.170496, Train: 0.971429, Val: 0.790000, Test: 0.805000, Test_acc_best: 0.808000
Epoch: 033, Loss: 1.168451, Train: 0.978571, Val: 0.792000, Test: 0.799000, Test_acc_best: 0.808000
Epoch: 034, Loss: 1.129035, Train: 0.985714, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.808000
Epoch: 035, Loss: 1.103547, Train: 0.985714, Val: 0.794000, Test: 0.804000, Test_acc_best: 0.808000
Epoch: 036, Loss: 1.078463, Train: 0.985714, Val: 0.790000, Test: 0.801000, Test_acc_best: 0.808000
Epoch: 037, Loss: 1.031850, Train: 0.985714, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.808000
Epoch: 038, Loss: 1.012987, Train: 0.985714, Val: 0.792000, Test: 0.800000, Test_acc_best: 0.808000
Epoch: 039, Loss: 0.980032, Train: 0.985714, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.808000
Epoch: 040, Loss: 0.973225, Train: 0.985714, Val: 0.782000, Test: 0.795000, Test_acc_best: 0.808000
Epoch: 041, Loss: 0.930726, Train: 0.985714, Val: 0.782000, Test: 0.795000, Test_acc_best: 0.808000
Epoch: 042, Loss: 0.917348, Train: 0.985714, Val: 0.782000, Test: 0.795000, Test_acc_best: 0.808000
Epoch: 043, Loss: 0.877659, Train: 0.985714, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.808000
Epoch: 044, Loss: 0.882487, Train: 0.978571, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.808000
Epoch: 045, Loss: 0.847715, Train: 0.978571, Val: 0.790000, Test: 0.799000, Test_acc_best: 0.808000
Epoch: 046, Loss: 0.791844, Train: 0.985714, Val: 0.790000, Test: 0.804000, Test_acc_best: 0.808000
Epoch: 047, Loss: 0.762426, Train: 0.985714, Val: 0.792000, Test: 0.807000, Test_acc_best: 0.808000
