Epoch: 001, Loss: 1.927357, Train: 0.242857, Val: 0.188000, Test: 0.199000, Test_acc_best: 0.199000
Epoch: 002, Loss: 1.952816, Train: 0.257143, Val: 0.172000, Test: 0.183000, Test_acc_best: 0.199000
Epoch: 003, Loss: 1.970496, Train: 0.214286, Val: 0.162000, Test: 0.171000, Test_acc_best: 0.199000
Epoch: 004, Loss: 1.980727, Train: 0.228571, Val: 0.196000, Test: 0.185000, Test_acc_best: 0.199000
Epoch: 005, Loss: 1.941287, Train: 0.242857, Val: 0.202000, Test: 0.192000, Test_acc_best: 0.199000
Epoch: 006, Loss: 1.959713, Train: 0.257143, Val: 0.212000, Test: 0.199000, Test_acc_best: 0.199000
Epoch: 007, Loss: 1.978013, Train: 0.264286, Val: 0.214000, Test: 0.197000, Test_acc_best: 0.199000
Epoch: 008, Loss: 1.955514, Train: 0.271429, Val: 0.198000, Test: 0.197000, Test_acc_best: 0.199000
Epoch: 009, Loss: 1.969749, Train: 0.264286, Val: 0.172000, Test: 0.187000, Test_acc_best: 0.199000
Epoch: 010, Loss: 1.957992, Train: 0.250000, Val: 0.160000, Test: 0.180000, Test_acc_best: 0.199000
Epoch: 011, Loss: 1.952886, Train: 0.271429, Val: 0.158000, Test: 0.180000, Test_acc_best: 0.199000
Epoch: 012, Loss: 1.943556, Train: 0.271429, Val: 0.160000, Test: 0.183000, Test_acc_best: 0.199000
Epoch: 013, Loss: 1.980103, Train: 0.264286, Val: 0.164000, Test: 0.188000, Test_acc_best: 0.199000
Epoch: 014, Loss: 1.960931, Train: 0.264286, Val: 0.168000, Test: 0.188000, Test_acc_best: 0.199000
Epoch: 015, Loss: 1.941497, Train: 0.271429, Val: 0.166000, Test: 0.189000, Test_acc_best: 0.199000
Epoch: 016, Loss: 1.972719, Train: 0.278571, Val: 0.170000, Test: 0.194000, Test_acc_best: 0.199000
Epoch: 017, Loss: 1.940938, Train: 0.285714, Val: 0.170000, Test: 0.196000, Test_acc_best: 0.199000
Epoch: 018, Loss: 1.929881, Train: 0.285714, Val: 0.170000, Test: 0.193000, Test_acc_best: 0.199000
Epoch: 019, Loss: 1.953628, Train: 0.271429, Val: 0.166000, Test: 0.194000, Test_acc_best: 0.199000
Epoch: 020, Loss: 1.938678, Train: 0.271429, Val: 0.166000, Test: 0.195000, Test_acc_best: 0.199000
Epoch: 021, Loss: 1.945588, Train: 0.278571, Val: 0.166000, Test: 0.192000, Test_acc_best: 0.199000
Epoch: 022, Loss: 1.980270, Train: 0.292857, Val: 0.180000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 023, Loss: 1.962999, Train: 0.300000, Val: 0.188000, Test: 0.206000, Test_acc_best: 0.206000
Epoch: 024, Loss: 1.938697, Train: 0.314286, Val: 0.194000, Test: 0.205000, Test_acc_best: 0.206000
Epoch: 025, Loss: 1.936906, Train: 0.314286, Val: 0.184000, Test: 0.197000, Test_acc_best: 0.206000
Epoch: 026, Loss: 1.978644, Train: 0.292857, Val: 0.186000, Test: 0.188000, Test_acc_best: 0.206000
Epoch: 027, Loss: 1.948519, Train: 0.285714, Val: 0.180000, Test: 0.186000, Test_acc_best: 0.206000
Epoch: 028, Loss: 1.956797, Train: 0.264286, Val: 0.172000, Test: 0.178000, Test_acc_best: 0.206000
Epoch: 029, Loss: 1.943218, Train: 0.264286, Val: 0.176000, Test: 0.183000, Test_acc_best: 0.206000
