Epoch: 001, Loss: 1.951088, Train: 0.242857, Val: 0.232000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 002, Loss: 1.946914, Train: 0.142857, Val: 0.156000, Test: 0.145000, Test_acc_best: 0.222000
Epoch: 003, Loss: 1.934034, Train: 0.142857, Val: 0.156000, Test: 0.145000, Test_acc_best: 0.222000
Epoch: 004, Loss: 1.924145, Train: 0.271429, Val: 0.236000, Test: 0.219000, Test_acc_best: 0.222000
Epoch: 005, Loss: 1.929720, Train: 0.385714, Val: 0.316000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 006, Loss: 1.915122, Train: 0.542857, Val: 0.408000, Test: 0.422000, Test_acc_best: 0.422000
Epoch: 007, Loss: 1.924691, Train: 0.664286, Val: 0.582000, Test: 0.603000, Test_acc_best: 0.603000
Epoch: 008, Loss: 1.893792, Train: 0.664286, Val: 0.598000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 009, Loss: 1.888687, Train: 0.442857, Val: 0.452000, Test: 0.467000, Test_acc_best: 0.638000
Epoch: 010, Loss: 1.866202, Train: 0.335714, Val: 0.378000, Test: 0.399000, Test_acc_best: 0.638000
Epoch: 011, Loss: 1.888104, Train: 0.292857, Val: 0.366000, Test: 0.371000, Test_acc_best: 0.638000
Epoch: 012, Loss: 1.869835, Train: 0.292857, Val: 0.374000, Test: 0.370000, Test_acc_best: 0.638000
Epoch: 013, Loss: 1.862560, Train: 0.278571, Val: 0.366000, Test: 0.368000, Test_acc_best: 0.638000
Epoch: 014, Loss: 1.858769, Train: 0.300000, Val: 0.368000, Test: 0.373000, Test_acc_best: 0.638000
Epoch: 015, Loss: 1.852324, Train: 0.385714, Val: 0.406000, Test: 0.412000, Test_acc_best: 0.638000
Epoch: 016, Loss: 1.832173, Train: 0.628571, Val: 0.530000, Test: 0.555000, Test_acc_best: 0.638000
Epoch: 017, Loss: 1.834212, Train: 0.735714, Val: 0.662000, Test: 0.689000, Test_acc_best: 0.689000
Epoch: 018, Loss: 1.823361, Train: 0.828571, Val: 0.682000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 019, Loss: 1.779178, Train: 0.857143, Val: 0.716000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 020, Loss: 1.794013, Train: 0.842857, Val: 0.662000, Test: 0.670000, Test_acc_best: 0.726000
Epoch: 021, Loss: 1.806720, Train: 0.742857, Val: 0.496000, Test: 0.519000, Test_acc_best: 0.726000
Epoch: 022, Loss: 1.788948, Train: 0.700000, Val: 0.462000, Test: 0.466000, Test_acc_best: 0.726000
Epoch: 023, Loss: 1.806512, Train: 0.735714, Val: 0.524000, Test: 0.525000, Test_acc_best: 0.726000
Epoch: 024, Loss: 1.811802, Train: 0.814286, Val: 0.602000, Test: 0.598000, Test_acc_best: 0.726000
Epoch: 025, Loss: 1.726880, Train: 0.835714, Val: 0.658000, Test: 0.647000, Test_acc_best: 0.726000
Epoch: 026, Loss: 1.768765, Train: 0.842857, Val: 0.656000, Test: 0.646000, Test_acc_best: 0.726000
Epoch: 027, Loss: 1.752405, Train: 0.857143, Val: 0.644000, Test: 0.643000, Test_acc_best: 0.726000
Epoch: 028, Loss: 1.739633, Train: 0.864286, Val: 0.646000, Test: 0.651000, Test_acc_best: 0.726000
Epoch: 029, Loss: 1.715347, Train: 0.878571, Val: 0.672000, Test: 0.684000, Test_acc_best: 0.726000
Epoch: 030, Loss: 1.689005, Train: 0.892857, Val: 0.688000, Test: 0.700000, Test_acc_best: 0.726000
Epoch: 031, Loss: 1.684624, Train: 0.914286, Val: 0.732000, Test: 0.745000, Test_acc_best: 0.745000
Epoch: 032, Loss: 1.675165, Train: 0.907143, Val: 0.736000, Test: 0.754000, Test_acc_best: 0.754000
Epoch: 033, Loss: 1.686334, Train: 0.900000, Val: 0.760000, Test: 0.772000, Test_acc_best: 0.772000
Epoch: 034, Loss: 1.684099, Train: 0.900000, Val: 0.772000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 035, Loss: 1.642595, Train: 0.892857, Val: 0.774000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 036, Loss: 1.671722, Train: 0.921429, Val: 0.792000, Test: 0.821000, Test_acc_best: 0.821000
Epoch: 037, Loss: 1.677998, Train: 0.907143, Val: 0.774000, Test: 0.810000, Test_acc_best: 0.821000
Epoch: 038, Loss: 1.660614, Train: 0.885714, Val: 0.746000, Test: 0.765000, Test_acc_best: 0.821000
Epoch: 039, Loss: 1.609875, Train: 0.864286, Val: 0.686000, Test: 0.690000, Test_acc_best: 0.821000
Epoch: 040, Loss: 1.604161, Train: 0.864286, Val: 0.660000, Test: 0.664000, Test_acc_best: 0.821000
Epoch: 041, Loss: 1.638800, Train: 0.871429, Val: 0.666000, Test: 0.646000, Test_acc_best: 0.821000
Epoch: 042, Loss: 1.638275, Train: 0.900000, Val: 0.708000, Test: 0.697000, Test_acc_best: 0.821000
Epoch: 043, Loss: 1.574559, Train: 0.900000, Val: 0.742000, Test: 0.726000, Test_acc_best: 0.821000
Epoch: 044, Loss: 1.705839, Train: 0.900000, Val: 0.754000, Test: 0.742000, Test_acc_best: 0.821000
Epoch: 045, Loss: 1.521121, Train: 0.907143, Val: 0.766000, Test: 0.754000, Test_acc_best: 0.821000
Epoch: 046, Loss: 1.564090, Train: 0.914286, Val: 0.762000, Test: 0.766000, Test_acc_best: 0.821000
Epoch: 047, Loss: 1.621140, Train: 0.914286, Val: 0.752000, Test: 0.746000, Test_acc_best: 0.821000
Epoch: 048, Loss: 1.523763, Train: 0.907143, Val: 0.746000, Test: 0.748000, Test_acc_best: 0.821000
Epoch: 049, Loss: 1.523006, Train: 0.907143, Val: 0.748000, Test: 0.757000, Test_acc_best: 0.821000
Epoch: 050, Loss: 1.627309, Train: 0.914286, Val: 0.754000, Test: 0.765000, Test_acc_best: 0.821000
Epoch: 051, Loss: 1.576037, Train: 0.914286, Val: 0.760000, Test: 0.785000, Test_acc_best: 0.821000
Epoch: 052, Loss: 1.563644, Train: 0.907143, Val: 0.756000, Test: 0.784000, Test_acc_best: 0.821000
Epoch: 053, Loss: 1.553662, Train: 0.935714, Val: 0.764000, Test: 0.785000, Test_acc_best: 0.821000
Epoch: 054, Loss: 1.557431, Train: 0.921429, Val: 0.768000, Test: 0.771000, Test_acc_best: 0.821000
Epoch: 055, Loss: 1.491607, Train: 0.914286, Val: 0.760000, Test: 0.764000, Test_acc_best: 0.821000
Epoch: 056, Loss: 1.510832, Train: 0.928571, Val: 0.752000, Test: 0.753000, Test_acc_best: 0.821000
Epoch: 057, Loss: 1.514009, Train: 0.921429, Val: 0.748000, Test: 0.763000, Test_acc_best: 0.821000
Epoch: 058, Loss: 1.529567, Train: 0.928571, Val: 0.746000, Test: 0.764000, Test_acc_best: 0.821000
Epoch: 059, Loss: 1.559996, Train: 0.935714, Val: 0.750000, Test: 0.763000, Test_acc_best: 0.821000
Epoch: 060, Loss: 1.516110, Train: 0.942857, Val: 0.746000, Test: 0.764000, Test_acc_best: 0.821000
Epoch: 061, Loss: 1.529617, Train: 0.942857, Val: 0.750000, Test: 0.768000, Test_acc_best: 0.821000
Epoch: 062, Loss: 1.484248, Train: 0.942857, Val: 0.780000, Test: 0.787000, Test_acc_best: 0.821000
Epoch: 063, Loss: 1.553147, Train: 0.942857, Val: 0.798000, Test: 0.812000, Test_acc_best: 0.821000
Epoch: 064, Loss: 1.587257, Train: 0.942857, Val: 0.812000, Test: 0.824000, Test_acc_best: 0.824000
Epoch: 065, Loss: 1.430199, Train: 0.928571, Val: 0.812000, Test: 0.834000, Test_acc_best: 0.834000
Epoch: 066, Loss: 1.451747, Train: 0.942857, Val: 0.806000, Test: 0.825000, Test_acc_best: 0.834000
Epoch: 067, Loss: 1.531802, Train: 0.942857, Val: 0.776000, Test: 0.810000, Test_acc_best: 0.834000
Epoch: 068, Loss: 1.381887, Train: 0.921429, Val: 0.772000, Test: 0.804000, Test_acc_best: 0.834000
Epoch: 069, Loss: 1.529343, Train: 0.928571, Val: 0.760000, Test: 0.796000, Test_acc_best: 0.834000
Epoch: 070, Loss: 1.439814, Train: 0.935714, Val: 0.766000, Test: 0.788000, Test_acc_best: 0.834000
Epoch: 071, Loss: 1.628323, Train: 0.935714, Val: 0.768000, Test: 0.792000, Test_acc_best: 0.834000
Epoch: 072, Loss: 1.440895, Train: 0.935714, Val: 0.772000, Test: 0.802000, Test_acc_best: 0.834000
Epoch: 073, Loss: 1.474336, Train: 0.942857, Val: 0.768000, Test: 0.802000, Test_acc_best: 0.834000
Epoch: 074, Loss: 1.474553, Train: 0.942857, Val: 0.768000, Test: 0.804000, Test_acc_best: 0.834000
Epoch: 075, Loss: 1.394721, Train: 0.942857, Val: 0.780000, Test: 0.812000, Test_acc_best: 0.834000
Epoch: 076, Loss: 1.418697, Train: 0.942857, Val: 0.790000, Test: 0.817000, Test_acc_best: 0.834000
Epoch: 077, Loss: 1.487831, Train: 0.935714, Val: 0.800000, Test: 0.821000, Test_acc_best: 0.834000
Epoch: 078, Loss: 1.527162, Train: 0.921429, Val: 0.796000, Test: 0.824000, Test_acc_best: 0.834000
Epoch: 079, Loss: 1.504527, Train: 0.928571, Val: 0.802000, Test: 0.821000, Test_acc_best: 0.834000
Epoch: 080, Loss: 1.479860, Train: 0.942857, Val: 0.792000, Test: 0.816000, Test_acc_best: 0.834000
