Epoch: 001, Loss: 1.946930, Train: 0.350000, Val: 0.300000, Test: 0.303000, Test_acc_best: 0.303000
Epoch: 002, Loss: 1.942425, Train: 0.485714, Val: 0.360000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 003, Loss: 1.937788, Train: 0.535714, Val: 0.366000, Test: 0.361000, Test_acc_best: 0.361000
Epoch: 004, Loss: 1.932800, Train: 0.564286, Val: 0.392000, Test: 0.390000, Test_acc_best: 0.390000
Epoch: 005, Loss: 1.929222, Train: 0.621429, Val: 0.466000, Test: 0.452000, Test_acc_best: 0.452000
Epoch: 006, Loss: 1.925848, Train: 0.735714, Val: 0.542000, Test: 0.533000, Test_acc_best: 0.533000
Epoch: 007, Loss: 1.919648, Train: 0.821429, Val: 0.628000, Test: 0.597000, Test_acc_best: 0.597000
Epoch: 008, Loss: 1.915644, Train: 0.850000, Val: 0.658000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 009, Loss: 1.911923, Train: 0.907143, Val: 0.702000, Test: 0.683000, Test_acc_best: 0.683000
Epoch: 010, Loss: 1.910408, Train: 0.914286, Val: 0.726000, Test: 0.707000, Test_acc_best: 0.707000
Epoch: 011, Loss: 1.902880, Train: 0.914286, Val: 0.738000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 012, Loss: 1.902211, Train: 0.928571, Val: 0.764000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 013, Loss: 1.895609, Train: 0.950000, Val: 0.764000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 014, Loss: 1.890571, Train: 0.964286, Val: 0.780000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 015, Loss: 1.886680, Train: 0.978571, Val: 0.782000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 016, Loss: 1.879853, Train: 0.978571, Val: 0.784000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 017, Loss: 1.877827, Train: 0.978571, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 018, Loss: 1.874813, Train: 0.978571, Val: 0.784000, Test: 0.797000, Test_acc_best: 0.797000
Epoch: 019, Loss: 1.865940, Train: 0.978571, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.797000
Epoch: 020, Loss: 1.871394, Train: 0.971429, Val: 0.780000, Test: 0.790000, Test_acc_best: 0.797000
Epoch: 021, Loss: 1.857384, Train: 0.971429, Val: 0.784000, Test: 0.789000, Test_acc_best: 0.797000
Epoch: 022, Loss: 1.847964, Train: 0.971429, Val: 0.782000, Test: 0.783000, Test_acc_best: 0.797000
