Epoch: 001, Loss: 1.945553, Train: 0.350000, Val: 0.304000, Test: 0.307000, Test_acc_best: 0.307000
Epoch: 002, Loss: 1.938876, Train: 0.557143, Val: 0.332000, Test: 0.348000, Test_acc_best: 0.348000
Epoch: 003, Loss: 1.929856, Train: 0.642857, Val: 0.392000, Test: 0.369000, Test_acc_best: 0.369000
Epoch: 004, Loss: 1.921219, Train: 0.692857, Val: 0.400000, Test: 0.395000, Test_acc_best: 0.395000
Epoch: 005, Loss: 1.911619, Train: 0.700000, Val: 0.400000, Test: 0.384000, Test_acc_best: 0.395000
Epoch: 006, Loss: 1.908894, Train: 0.742857, Val: 0.446000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 007, Loss: 1.901052, Train: 0.764286, Val: 0.464000, Test: 0.459000, Test_acc_best: 0.459000
Epoch: 008, Loss: 1.891914, Train: 0.778571, Val: 0.482000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 009, Loss: 1.886212, Train: 0.792857, Val: 0.504000, Test: 0.485000, Test_acc_best: 0.485000
Epoch: 010, Loss: 1.873973, Train: 0.778571, Val: 0.506000, Test: 0.491000, Test_acc_best: 0.491000
Epoch: 011, Loss: 1.870270, Train: 0.807143, Val: 0.522000, Test: 0.514000, Test_acc_best: 0.514000
Epoch: 012, Loss: 1.859552, Train: 0.800000, Val: 0.512000, Test: 0.505000, Test_acc_best: 0.514000
Epoch: 013, Loss: 1.848105, Train: 0.821429, Val: 0.526000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 014, Loss: 1.847825, Train: 0.835714, Val: 0.556000, Test: 0.567000, Test_acc_best: 0.567000
Epoch: 015, Loss: 1.832533, Train: 0.835714, Val: 0.580000, Test: 0.577000, Test_acc_best: 0.577000
Epoch: 016, Loss: 1.823901, Train: 0.842857, Val: 0.588000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 017, Loss: 1.818243, Train: 0.835714, Val: 0.598000, Test: 0.582000, Test_acc_best: 0.582000
Epoch: 018, Loss: 1.808358, Train: 0.842857, Val: 0.606000, Test: 0.594000, Test_acc_best: 0.594000
Epoch: 019, Loss: 1.802381, Train: 0.850000, Val: 0.616000, Test: 0.624000, Test_acc_best: 0.624000
Epoch: 020, Loss: 1.786351, Train: 0.878571, Val: 0.650000, Test: 0.665000, Test_acc_best: 0.665000
Epoch: 021, Loss: 1.777398, Train: 0.892857, Val: 0.698000, Test: 0.716000, Test_acc_best: 0.716000
Epoch: 022, Loss: 1.755588, Train: 0.921429, Val: 0.726000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 023, Loss: 1.750689, Train: 0.928571, Val: 0.762000, Test: 0.756000, Test_acc_best: 0.756000
Epoch: 024, Loss: 1.766350, Train: 0.935714, Val: 0.776000, Test: 0.769000, Test_acc_best: 0.769000
Epoch: 025, Loss: 1.722799, Train: 0.942857, Val: 0.794000, Test: 0.790000, Test_acc_best: 0.790000
Epoch: 026, Loss: 1.710753, Train: 0.942857, Val: 0.810000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 027, Loss: 1.698376, Train: 0.942857, Val: 0.802000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 028, Loss: 1.685305, Train: 0.950000, Val: 0.814000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 029, Loss: 1.677325, Train: 0.942857, Val: 0.816000, Test: 0.812000, Test_acc_best: 0.812000
Epoch: 030, Loss: 1.661786, Train: 0.942857, Val: 0.816000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 031, Loss: 1.629081, Train: 0.942857, Val: 0.816000, Test: 0.813000, Test_acc_best: 0.817000
Epoch: 032, Loss: 1.639979, Train: 0.942857, Val: 0.820000, Test: 0.813000, Test_acc_best: 0.817000
Epoch: 033, Loss: 1.606921, Train: 0.950000, Val: 0.812000, Test: 0.814000, Test_acc_best: 0.817000
Epoch: 034, Loss: 1.594577, Train: 0.957143, Val: 0.814000, Test: 0.814000, Test_acc_best: 0.817000
Epoch: 035, Loss: 1.595913, Train: 0.957143, Val: 0.804000, Test: 0.807000, Test_acc_best: 0.817000
Epoch: 036, Loss: 1.531091, Train: 0.957143, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.817000
Epoch: 037, Loss: 1.553058, Train: 0.942857, Val: 0.788000, Test: 0.788000, Test_acc_best: 0.817000
Epoch: 038, Loss: 1.525260, Train: 0.942857, Val: 0.780000, Test: 0.781000, Test_acc_best: 0.817000
Epoch: 039, Loss: 1.516989, Train: 0.942857, Val: 0.768000, Test: 0.766000, Test_acc_best: 0.817000
Epoch: 040, Loss: 1.471051, Train: 0.935714, Val: 0.768000, Test: 0.758000, Test_acc_best: 0.817000
Epoch: 041, Loss: 1.475644, Train: 0.935714, Val: 0.756000, Test: 0.756000, Test_acc_best: 0.817000
Epoch: 042, Loss: 1.478475, Train: 0.935714, Val: 0.754000, Test: 0.755000, Test_acc_best: 0.817000
Epoch: 043, Loss: 1.391786, Train: 0.928571, Val: 0.750000, Test: 0.759000, Test_acc_best: 0.817000
Epoch: 044, Loss: 1.402800, Train: 0.928571, Val: 0.756000, Test: 0.755000, Test_acc_best: 0.817000
Epoch: 045, Loss: 1.369473, Train: 0.928571, Val: 0.772000, Test: 0.769000, Test_acc_best: 0.817000
Epoch: 046, Loss: 1.367477, Train: 0.935714, Val: 0.782000, Test: 0.775000, Test_acc_best: 0.817000
Epoch: 047, Loss: 1.359651, Train: 0.942857, Val: 0.796000, Test: 0.791000, Test_acc_best: 0.817000
Epoch: 048, Loss: 1.348852, Train: 0.950000, Val: 0.802000, Test: 0.798000, Test_acc_best: 0.817000
Epoch: 049, Loss: 1.311339, Train: 0.957143, Val: 0.810000, Test: 0.812000, Test_acc_best: 0.817000
Epoch: 050, Loss: 1.305915, Train: 0.964286, Val: 0.804000, Test: 0.818000, Test_acc_best: 0.818000
Epoch: 051, Loss: 1.299033, Train: 0.964286, Val: 0.806000, Test: 0.816000, Test_acc_best: 0.818000
Epoch: 052, Loss: 1.291052, Train: 0.964286, Val: 0.804000, Test: 0.817000, Test_acc_best: 0.818000
Epoch: 053, Loss: 1.220407, Train: 0.964286, Val: 0.804000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 054, Loss: 1.205219, Train: 0.964286, Val: 0.802000, Test: 0.813000, Test_acc_best: 0.818000
Epoch: 055, Loss: 1.235487, Train: 0.964286, Val: 0.802000, Test: 0.815000, Test_acc_best: 0.818000
Epoch: 056, Loss: 1.211327, Train: 0.964286, Val: 0.798000, Test: 0.813000, Test_acc_best: 0.818000
Epoch: 057, Loss: 1.140395, Train: 0.964286, Val: 0.798000, Test: 0.816000, Test_acc_best: 0.818000
Epoch: 058, Loss: 1.208401, Train: 0.964286, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.818000
Epoch: 059, Loss: 1.127807, Train: 0.964286, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.818000
Epoch: 060, Loss: 1.084084, Train: 0.964286, Val: 0.794000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 061, Loss: 1.071189, Train: 0.964286, Val: 0.798000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 062, Loss: 1.042871, Train: 0.964286, Val: 0.794000, Test: 0.814000, Test_acc_best: 0.818000
Epoch: 063, Loss: 1.090817, Train: 0.964286, Val: 0.796000, Test: 0.814000, Test_acc_best: 0.818000
Epoch: 064, Loss: 1.039521, Train: 0.964286, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 065, Loss: 1.012330, Train: 0.964286, Val: 0.796000, Test: 0.812000, Test_acc_best: 0.818000
Epoch: 066, Loss: 0.997785, Train: 0.964286, Val: 0.796000, Test: 0.811000, Test_acc_best: 0.818000
