Epoch: 001, Loss: 1.945832, Train: 0.364286, Val: 0.232000, Test: 0.244000, Test_acc_best: 0.244000
Epoch: 002, Loss: 1.943255, Train: 0.492857, Val: 0.296000, Test: 0.311000, Test_acc_best: 0.311000
Epoch: 003, Loss: 1.941229, Train: 0.564286, Val: 0.352000, Test: 0.359000, Test_acc_best: 0.359000
Epoch: 004, Loss: 1.938588, Train: 0.714286, Val: 0.426000, Test: 0.453000, Test_acc_best: 0.453000
Epoch: 005, Loss: 1.936007, Train: 0.814286, Val: 0.498000, Test: 0.521000, Test_acc_best: 0.521000
Epoch: 006, Loss: 1.933414, Train: 0.828571, Val: 0.534000, Test: 0.535000, Test_acc_best: 0.535000
Epoch: 007, Loss: 1.930947, Train: 0.835714, Val: 0.564000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 008, Loss: 1.928611, Train: 0.857143, Val: 0.606000, Test: 0.619000, Test_acc_best: 0.619000
Epoch: 009, Loss: 1.926525, Train: 0.878571, Val: 0.640000, Test: 0.656000, Test_acc_best: 0.656000
Epoch: 010, Loss: 1.923733, Train: 0.885714, Val: 0.668000, Test: 0.682000, Test_acc_best: 0.682000
Epoch: 011, Loss: 1.921269, Train: 0.892857, Val: 0.676000, Test: 0.696000, Test_acc_best: 0.696000
Epoch: 012, Loss: 1.918648, Train: 0.928571, Val: 0.706000, Test: 0.708000, Test_acc_best: 0.708000
Epoch: 013, Loss: 1.916072, Train: 0.928571, Val: 0.714000, Test: 0.718000, Test_acc_best: 0.718000
Epoch: 014, Loss: 1.914544, Train: 0.942857, Val: 0.720000, Test: 0.725000, Test_acc_best: 0.725000
Epoch: 015, Loss: 1.911964, Train: 0.928571, Val: 0.730000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 016, Loss: 1.909761, Train: 0.935714, Val: 0.732000, Test: 0.734000, Test_acc_best: 0.734000
Epoch: 017, Loss: 1.907862, Train: 0.928571, Val: 0.732000, Test: 0.738000, Test_acc_best: 0.738000
Epoch: 018, Loss: 1.902738, Train: 0.921429, Val: 0.740000, Test: 0.741000, Test_acc_best: 0.741000
Epoch: 019, Loss: 1.902525, Train: 0.921429, Val: 0.742000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 020, Loss: 1.900251, Train: 0.935714, Val: 0.746000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 021, Loss: 1.895539, Train: 0.942857, Val: 0.746000, Test: 0.761000, Test_acc_best: 0.761000
Epoch: 022, Loss: 1.894318, Train: 0.942857, Val: 0.744000, Test: 0.760000, Test_acc_best: 0.761000
Epoch: 023, Loss: 1.891291, Train: 0.957143, Val: 0.740000, Test: 0.757000, Test_acc_best: 0.761000
Epoch: 024, Loss: 1.890240, Train: 0.957143, Val: 0.746000, Test: 0.750000, Test_acc_best: 0.761000
Epoch: 025, Loss: 1.887460, Train: 0.957143, Val: 0.744000, Test: 0.753000, Test_acc_best: 0.761000
Epoch: 026, Loss: 1.884804, Train: 0.957143, Val: 0.746000, Test: 0.755000, Test_acc_best: 0.761000
Epoch: 027, Loss: 1.881573, Train: 0.957143, Val: 0.748000, Test: 0.757000, Test_acc_best: 0.761000
Epoch: 028, Loss: 1.879256, Train: 0.957143, Val: 0.760000, Test: 0.763000, Test_acc_best: 0.763000
Epoch: 029, Loss: 1.877906, Train: 0.957143, Val: 0.772000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 030, Loss: 1.875893, Train: 0.957143, Val: 0.780000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 031, Loss: 1.874075, Train: 0.957143, Val: 0.776000, Test: 0.775000, Test_acc_best: 0.775000
Epoch: 032, Loss: 1.868713, Train: 0.964286, Val: 0.780000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 033, Loss: 1.867247, Train: 0.964286, Val: 0.780000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 034, Loss: 1.862426, Train: 0.957143, Val: 0.786000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 035, Loss: 1.859680, Train: 0.957143, Val: 0.788000, Test: 0.789000, Test_acc_best: 0.789000
Epoch: 036, Loss: 1.860683, Train: 0.957143, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 037, Loss: 1.856389, Train: 0.957143, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.800000
Epoch: 038, Loss: 1.854091, Train: 0.957143, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.800000
Epoch: 039, Loss: 1.847589, Train: 0.957143, Val: 0.792000, Test: 0.798000, Test_acc_best: 0.800000
Epoch: 040, Loss: 1.846514, Train: 0.964286, Val: 0.800000, Test: 0.803000, Test_acc_best: 0.803000
Epoch: 041, Loss: 1.846738, Train: 0.964286, Val: 0.800000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 042, Loss: 1.843133, Train: 0.964286, Val: 0.800000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 043, Loss: 1.839492, Train: 0.964286, Val: 0.802000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 044, Loss: 1.837911, Train: 0.964286, Val: 0.802000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 045, Loss: 1.835285, Train: 0.964286, Val: 0.806000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 046, Loss: 1.834562, Train: 0.964286, Val: 0.806000, Test: 0.807000, Test_acc_best: 0.811000
Epoch: 047, Loss: 1.825325, Train: 0.964286, Val: 0.806000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 048, Loss: 1.824444, Train: 0.964286, Val: 0.810000, Test: 0.816000, Test_acc_best: 0.816000
Epoch: 049, Loss: 1.819581, Train: 0.964286, Val: 0.812000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 050, Loss: 1.818954, Train: 0.964286, Val: 0.810000, Test: 0.820000, Test_acc_best: 0.820000
Epoch: 051, Loss: 1.818142, Train: 0.964286, Val: 0.806000, Test: 0.818000, Test_acc_best: 0.820000
Epoch: 052, Loss: 1.806359, Train: 0.964286, Val: 0.802000, Test: 0.817000, Test_acc_best: 0.820000
Epoch: 053, Loss: 1.808802, Train: 0.964286, Val: 0.802000, Test: 0.814000, Test_acc_best: 0.820000
Epoch: 054, Loss: 1.802240, Train: 0.964286, Val: 0.798000, Test: 0.809000, Test_acc_best: 0.820000
Epoch: 055, Loss: 1.800443, Train: 0.964286, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.820000
Epoch: 056, Loss: 1.800535, Train: 0.964286, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.820000
Epoch: 057, Loss: 1.794008, Train: 0.964286, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.820000
Epoch: 058, Loss: 1.790835, Train: 0.964286, Val: 0.786000, Test: 0.797000, Test_acc_best: 0.820000
Epoch: 059, Loss: 1.781501, Train: 0.964286, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.820000
Epoch: 060, Loss: 1.784771, Train: 0.971429, Val: 0.784000, Test: 0.793000, Test_acc_best: 0.820000
Epoch: 061, Loss: 1.779916, Train: 0.971429, Val: 0.784000, Test: 0.789000, Test_acc_best: 0.820000
Epoch: 062, Loss: 1.777160, Train: 0.971429, Val: 0.780000, Test: 0.790000, Test_acc_best: 0.820000
Epoch: 063, Loss: 1.776416, Train: 0.964286, Val: 0.776000, Test: 0.788000, Test_acc_best: 0.820000
Epoch: 064, Loss: 1.767471, Train: 0.964286, Val: 0.772000, Test: 0.780000, Test_acc_best: 0.820000
Epoch: 065, Loss: 1.765292, Train: 0.964286, Val: 0.772000, Test: 0.779000, Test_acc_best: 0.820000
Epoch: 066, Loss: 1.757890, Train: 0.964286, Val: 0.772000, Test: 0.777000, Test_acc_best: 0.820000
Epoch: 067, Loss: 1.763788, Train: 0.957143, Val: 0.766000, Test: 0.775000, Test_acc_best: 0.820000
Epoch: 068, Loss: 1.753447, Train: 0.957143, Val: 0.764000, Test: 0.773000, Test_acc_best: 0.820000
Epoch: 069, Loss: 1.747100, Train: 0.957143, Val: 0.762000, Test: 0.772000, Test_acc_best: 0.820000
Epoch: 070, Loss: 1.746996, Train: 0.957143, Val: 0.764000, Test: 0.772000, Test_acc_best: 0.820000
Epoch: 071, Loss: 1.741643, Train: 0.957143, Val: 0.764000, Test: 0.772000, Test_acc_best: 0.820000
Epoch: 072, Loss: 1.740063, Train: 0.957143, Val: 0.770000, Test: 0.777000, Test_acc_best: 0.820000
Epoch: 073, Loss: 1.734239, Train: 0.957143, Val: 0.768000, Test: 0.775000, Test_acc_best: 0.820000
Epoch: 074, Loss: 1.729081, Train: 0.957143, Val: 0.762000, Test: 0.772000, Test_acc_best: 0.820000
Epoch: 075, Loss: 1.725797, Train: 0.957143, Val: 0.762000, Test: 0.770000, Test_acc_best: 0.820000
Epoch: 076, Loss: 1.717769, Train: 0.950000, Val: 0.760000, Test: 0.772000, Test_acc_best: 0.820000
Epoch: 077, Loss: 1.721187, Train: 0.950000, Val: 0.766000, Test: 0.777000, Test_acc_best: 0.820000
Epoch: 078, Loss: 1.716948, Train: 0.950000, Val: 0.772000, Test: 0.776000, Test_acc_best: 0.820000
Epoch: 079, Loss: 1.704870, Train: 0.950000, Val: 0.774000, Test: 0.779000, Test_acc_best: 0.820000
