Epoch: 001, Loss: 1.946470, Train: 0.264286, Val: 0.154000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 002, Loss: 1.943367, Train: 0.242857, Val: 0.122000, Test: 0.151000, Test_acc_best: 0.163000
Epoch: 003, Loss: 1.941793, Train: 0.292857, Val: 0.120000, Test: 0.154000, Test_acc_best: 0.163000
Epoch: 004, Loss: 1.942457, Train: 0.307143, Val: 0.124000, Test: 0.163000, Test_acc_best: 0.163000
Epoch: 005, Loss: 1.937227, Train: 0.321429, Val: 0.136000, Test: 0.169000, Test_acc_best: 0.169000
Epoch: 006, Loss: 1.936219, Train: 0.392857, Val: 0.158000, Test: 0.204000, Test_acc_best: 0.204000
Epoch: 007, Loss: 1.936119, Train: 0.478571, Val: 0.256000, Test: 0.283000, Test_acc_best: 0.283000
Epoch: 008, Loss: 1.930502, Train: 0.592857, Val: 0.382000, Test: 0.415000, Test_acc_best: 0.415000
Epoch: 009, Loss: 1.927689, Train: 0.657143, Val: 0.496000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 010, Loss: 1.930963, Train: 0.678571, Val: 0.586000, Test: 0.581000, Test_acc_best: 0.581000
Epoch: 011, Loss: 1.926634, Train: 0.700000, Val: 0.608000, Test: 0.616000, Test_acc_best: 0.616000
Epoch: 012, Loss: 1.926192, Train: 0.707143, Val: 0.620000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 013, Loss: 1.923831, Train: 0.728571, Val: 0.616000, Test: 0.635000, Test_acc_best: 0.635000
Epoch: 014, Loss: 1.913803, Train: 0.750000, Val: 0.626000, Test: 0.648000, Test_acc_best: 0.648000
Epoch: 015, Loss: 1.919843, Train: 0.764286, Val: 0.634000, Test: 0.651000, Test_acc_best: 0.651000
Epoch: 016, Loss: 1.916022, Train: 0.800000, Val: 0.640000, Test: 0.649000, Test_acc_best: 0.651000
Epoch: 017, Loss: 1.912623, Train: 0.828571, Val: 0.658000, Test: 0.663000, Test_acc_best: 0.663000
Epoch: 018, Loss: 1.912825, Train: 0.850000, Val: 0.680000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 019, Loss: 1.910877, Train: 0.864286, Val: 0.692000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 020, Loss: 1.910004, Train: 0.871429, Val: 0.708000, Test: 0.730000, Test_acc_best: 0.730000
Epoch: 021, Loss: 1.905823, Train: 0.885714, Val: 0.718000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 022, Loss: 1.903730, Train: 0.914286, Val: 0.738000, Test: 0.753000, Test_acc_best: 0.753000
Epoch: 023, Loss: 1.900387, Train: 0.921429, Val: 0.756000, Test: 0.766000, Test_acc_best: 0.766000
