Epoch: 001, Loss: 1.950506, Train: 0.328571, Val: 0.246000, Test: 0.242000, Test_acc_best: 0.242000
Epoch: 002, Loss: 1.940765, Train: 0.400000, Val: 0.250000, Test: 0.262000, Test_acc_best: 0.262000
Epoch: 003, Loss: 1.931758, Train: 0.550000, Val: 0.430000, Test: 0.426000, Test_acc_best: 0.426000
Epoch: 004, Loss: 1.918285, Train: 0.528571, Val: 0.348000, Test: 0.346000, Test_acc_best: 0.426000
Epoch: 005, Loss: 1.917787, Train: 0.464286, Val: 0.278000, Test: 0.297000, Test_acc_best: 0.426000
Epoch: 006, Loss: 1.892918, Train: 0.464286, Val: 0.268000, Test: 0.295000, Test_acc_best: 0.426000
Epoch: 007, Loss: 1.886636, Train: 0.607143, Val: 0.340000, Test: 0.364000, Test_acc_best: 0.426000
Epoch: 008, Loss: 1.874568, Train: 0.692857, Val: 0.446000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 009, Loss: 1.861820, Train: 0.742857, Val: 0.504000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 010, Loss: 1.839399, Train: 0.757143, Val: 0.504000, Test: 0.538000, Test_acc_best: 0.538000
Epoch: 011, Loss: 1.833430, Train: 0.778571, Val: 0.554000, Test: 0.552000, Test_acc_best: 0.552000
Epoch: 012, Loss: 1.822131, Train: 0.814286, Val: 0.614000, Test: 0.609000, Test_acc_best: 0.609000
Epoch: 013, Loss: 1.834344, Train: 0.821429, Val: 0.656000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 014, Loss: 1.792949, Train: 0.850000, Val: 0.646000, Test: 0.624000, Test_acc_best: 0.626000
Epoch: 015, Loss: 1.777450, Train: 0.857143, Val: 0.664000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 016, Loss: 1.771978, Train: 0.864286, Val: 0.666000, Test: 0.666000, Test_acc_best: 0.666000
Epoch: 017, Loss: 1.739844, Train: 0.885714, Val: 0.694000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 018, Loss: 1.724422, Train: 0.892857, Val: 0.722000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 019, Loss: 1.707639, Train: 0.907143, Val: 0.748000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 020, Loss: 1.662875, Train: 0.921429, Val: 0.758000, Test: 0.771000, Test_acc_best: 0.771000
Epoch: 021, Loss: 1.687182, Train: 0.928571, Val: 0.770000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 022, Loss: 1.665913, Train: 0.950000, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 023, Loss: 1.674776, Train: 0.942857, Val: 0.808000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 024, Loss: 1.577864, Train: 0.964286, Val: 0.806000, Test: 0.817000, Test_acc_best: 0.817000
Epoch: 025, Loss: 1.589483, Train: 0.935714, Val: 0.806000, Test: 0.816000, Test_acc_best: 0.817000
Epoch: 026, Loss: 1.650139, Train: 0.928571, Val: 0.810000, Test: 0.814000, Test_acc_best: 0.817000
Epoch: 027, Loss: 1.552183, Train: 0.928571, Val: 0.794000, Test: 0.806000, Test_acc_best: 0.817000
Epoch: 028, Loss: 1.555177, Train: 0.935714, Val: 0.794000, Test: 0.799000, Test_acc_best: 0.817000
Epoch: 029, Loss: 1.541240, Train: 0.942857, Val: 0.796000, Test: 0.798000, Test_acc_best: 0.817000
Epoch: 030, Loss: 1.489931, Train: 0.942857, Val: 0.792000, Test: 0.798000, Test_acc_best: 0.817000
Epoch: 031, Loss: 1.488423, Train: 0.942857, Val: 0.786000, Test: 0.799000, Test_acc_best: 0.817000
Epoch: 032, Loss: 1.407417, Train: 0.942857, Val: 0.786000, Test: 0.800000, Test_acc_best: 0.817000
Epoch: 033, Loss: 1.390063, Train: 0.964286, Val: 0.784000, Test: 0.805000, Test_acc_best: 0.817000
Epoch: 034, Loss: 1.399655, Train: 0.964286, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.817000
Epoch: 035, Loss: 1.402549, Train: 0.964286, Val: 0.798000, Test: 0.813000, Test_acc_best: 0.817000
Epoch: 036, Loss: 1.427175, Train: 0.964286, Val: 0.800000, Test: 0.814000, Test_acc_best: 0.817000
