Epoch: 001, Loss: 1.946646, Train: 0.171429, Val: 0.154000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 002, Loss: 1.944803, Train: 0.214286, Val: 0.148000, Test: 0.152000, Test_acc_best: 0.152000
Epoch: 003, Loss: 1.943757, Train: 0.228571, Val: 0.154000, Test: 0.151000, Test_acc_best: 0.152000
Epoch: 004, Loss: 1.941259, Train: 0.257143, Val: 0.184000, Test: 0.183000, Test_acc_best: 0.183000
Epoch: 005, Loss: 1.940015, Train: 0.357143, Val: 0.240000, Test: 0.243000, Test_acc_best: 0.243000
Epoch: 006, Loss: 1.938139, Train: 0.478571, Val: 0.336000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 007, Loss: 1.936273, Train: 0.528571, Val: 0.406000, Test: 0.428000, Test_acc_best: 0.428000
Epoch: 008, Loss: 1.934978, Train: 0.642857, Val: 0.496000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 009, Loss: 1.932886, Train: 0.735714, Val: 0.552000, Test: 0.565000, Test_acc_best: 0.565000
Epoch: 010, Loss: 1.932091, Train: 0.778571, Val: 0.592000, Test: 0.600000, Test_acc_best: 0.600000
Epoch: 011, Loss: 1.929635, Train: 0.842857, Val: 0.620000, Test: 0.625000, Test_acc_best: 0.625000
Epoch: 012, Loss: 1.926984, Train: 0.878571, Val: 0.652000, Test: 0.645000, Test_acc_best: 0.645000
Epoch: 013, Loss: 1.927102, Train: 0.885714, Val: 0.658000, Test: 0.650000, Test_acc_best: 0.650000
Epoch: 014, Loss: 1.926026, Train: 0.885714, Val: 0.662000, Test: 0.662000, Test_acc_best: 0.662000
Epoch: 015, Loss: 1.923362, Train: 0.892857, Val: 0.676000, Test: 0.668000, Test_acc_best: 0.668000
Epoch: 016, Loss: 1.921460, Train: 0.900000, Val: 0.680000, Test: 0.678000, Test_acc_best: 0.678000
Epoch: 017, Loss: 1.920037, Train: 0.928571, Val: 0.684000, Test: 0.684000, Test_acc_best: 0.684000
Epoch: 018, Loss: 1.918003, Train: 0.921429, Val: 0.684000, Test: 0.692000, Test_acc_best: 0.692000
Epoch: 019, Loss: 1.917550, Train: 0.942857, Val: 0.702000, Test: 0.699000, Test_acc_best: 0.699000
Epoch: 020, Loss: 1.915218, Train: 0.942857, Val: 0.702000, Test: 0.713000, Test_acc_best: 0.713000
Epoch: 021, Loss: 1.914079, Train: 0.935714, Val: 0.722000, Test: 0.737000, Test_acc_best: 0.737000
Epoch: 022, Loss: 1.911131, Train: 0.942857, Val: 0.734000, Test: 0.743000, Test_acc_best: 0.743000
Epoch: 023, Loss: 1.911488, Train: 0.950000, Val: 0.740000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 024, Loss: 1.908138, Train: 0.957143, Val: 0.740000, Test: 0.755000, Test_acc_best: 0.755000
Epoch: 025, Loss: 1.906005, Train: 0.957143, Val: 0.742000, Test: 0.762000, Test_acc_best: 0.762000
Epoch: 026, Loss: 1.904754, Train: 0.957143, Val: 0.756000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 027, Loss: 1.903196, Train: 0.957143, Val: 0.760000, Test: 0.765000, Test_acc_best: 0.765000
Epoch: 028, Loss: 1.900365, Train: 0.957143, Val: 0.764000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 029, Loss: 1.900959, Train: 0.957143, Val: 0.764000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 030, Loss: 1.899274, Train: 0.964286, Val: 0.760000, Test: 0.769000, Test_acc_best: 0.770000
Epoch: 031, Loss: 1.898205, Train: 0.957143, Val: 0.758000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 032, Loss: 1.894929, Train: 0.957143, Val: 0.756000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 033, Loss: 1.894658, Train: 0.957143, Val: 0.752000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 034, Loss: 1.892032, Train: 0.957143, Val: 0.752000, Test: 0.773000, Test_acc_best: 0.773000
Epoch: 035, Loss: 1.890274, Train: 0.957143, Val: 0.756000, Test: 0.776000, Test_acc_best: 0.776000
Epoch: 036, Loss: 1.888632, Train: 0.950000, Val: 0.756000, Test: 0.775000, Test_acc_best: 0.776000
Epoch: 037, Loss: 1.883556, Train: 0.950000, Val: 0.762000, Test: 0.781000, Test_acc_best: 0.781000
Epoch: 038, Loss: 1.883186, Train: 0.957143, Val: 0.766000, Test: 0.783000, Test_acc_best: 0.783000
Epoch: 039, Loss: 1.880879, Train: 0.957143, Val: 0.770000, Test: 0.786000, Test_acc_best: 0.786000
Epoch: 040, Loss: 1.880097, Train: 0.957143, Val: 0.766000, Test: 0.791000, Test_acc_best: 0.791000
Epoch: 041, Loss: 1.877932, Train: 0.957143, Val: 0.772000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 042, Loss: 1.874052, Train: 0.964286, Val: 0.772000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 043, Loss: 1.874354, Train: 0.957143, Val: 0.776000, Test: 0.796000, Test_acc_best: 0.796000
Epoch: 044, Loss: 1.872508, Train: 0.957143, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 045, Loss: 1.875317, Train: 0.964286, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.801000
Epoch: 046, Loss: 1.867495, Train: 0.964286, Val: 0.788000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 047, Loss: 1.868330, Train: 0.971429, Val: 0.794000, Test: 0.810000, Test_acc_best: 0.810000
Epoch: 048, Loss: 1.866911, Train: 0.971429, Val: 0.790000, Test: 0.811000, Test_acc_best: 0.811000
Epoch: 049, Loss: 1.861683, Train: 0.957143, Val: 0.786000, Test: 0.814000, Test_acc_best: 0.814000
Epoch: 050, Loss: 1.861139, Train: 0.957143, Val: 0.788000, Test: 0.812000, Test_acc_best: 0.814000
Epoch: 051, Loss: 1.858290, Train: 0.957143, Val: 0.786000, Test: 0.814000, Test_acc_best: 0.814000
