Epoch: 001, Loss: 1.946533, Train: 0.164286, Val: 0.166000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 002, Loss: 1.940488, Train: 0.278571, Val: 0.244000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 003, Loss: 1.937362, Train: 0.228571, Val: 0.142000, Test: 0.152000, Test_acc_best: 0.209000
Epoch: 004, Loss: 1.931017, Train: 0.342857, Val: 0.180000, Test: 0.196000, Test_acc_best: 0.209000
Epoch: 005, Loss: 1.924467, Train: 0.442857, Val: 0.212000, Test: 0.241000, Test_acc_best: 0.241000
Epoch: 006, Loss: 1.921546, Train: 0.464286, Val: 0.210000, Test: 0.238000, Test_acc_best: 0.241000
Epoch: 007, Loss: 1.917635, Train: 0.500000, Val: 0.230000, Test: 0.257000, Test_acc_best: 0.257000
Epoch: 008, Loss: 1.914223, Train: 0.650000, Val: 0.340000, Test: 0.370000, Test_acc_best: 0.370000
Epoch: 009, Loss: 1.912668, Train: 0.714286, Val: 0.456000, Test: 0.475000, Test_acc_best: 0.475000
Epoch: 010, Loss: 1.904244, Train: 0.800000, Val: 0.584000, Test: 0.590000, Test_acc_best: 0.590000
Epoch: 011, Loss: 1.906909, Train: 0.792857, Val: 0.604000, Test: 0.626000, Test_acc_best: 0.626000
Epoch: 012, Loss: 1.906729, Train: 0.678571, Val: 0.508000, Test: 0.554000, Test_acc_best: 0.626000
Epoch: 013, Loss: 1.902832, Train: 0.585714, Val: 0.538000, Test: 0.551000, Test_acc_best: 0.626000
Epoch: 014, Loss: 1.898255, Train: 0.564286, Val: 0.600000, Test: 0.571000, Test_acc_best: 0.626000
Epoch: 015, Loss: 1.904713, Train: 0.514286, Val: 0.608000, Test: 0.584000, Test_acc_best: 0.626000
Epoch: 016, Loss: 1.898040, Train: 0.500000, Val: 0.558000, Test: 0.539000, Test_acc_best: 0.626000
Epoch: 017, Loss: 1.894449, Train: 0.485714, Val: 0.480000, Test: 0.470000, Test_acc_best: 0.626000
Epoch: 018, Loss: 1.898388, Train: 0.450000, Val: 0.428000, Test: 0.404000, Test_acc_best: 0.626000
Epoch: 019, Loss: 1.893427, Train: 0.478571, Val: 0.398000, Test: 0.372000, Test_acc_best: 0.626000
Epoch: 020, Loss: 1.899861, Train: 0.514286, Val: 0.394000, Test: 0.362000, Test_acc_best: 0.626000
Epoch: 021, Loss: 1.888812, Train: 0.557143, Val: 0.418000, Test: 0.378000, Test_acc_best: 0.626000
Epoch: 022, Loss: 1.878605, Train: 0.635714, Val: 0.500000, Test: 0.469000, Test_acc_best: 0.626000
Epoch: 023, Loss: 1.888141, Train: 0.628571, Val: 0.498000, Test: 0.467000, Test_acc_best: 0.626000
Epoch: 024, Loss: 1.880315, Train: 0.671429, Val: 0.476000, Test: 0.446000, Test_acc_best: 0.626000
Epoch: 025, Loss: 1.879299, Train: 0.700000, Val: 0.436000, Test: 0.439000, Test_acc_best: 0.626000
Epoch: 026, Loss: 1.881466, Train: 0.671429, Val: 0.392000, Test: 0.420000, Test_acc_best: 0.626000
Epoch: 027, Loss: 1.873237, Train: 0.635714, Val: 0.384000, Test: 0.399000, Test_acc_best: 0.626000
Epoch: 028, Loss: 1.865188, Train: 0.671429, Val: 0.394000, Test: 0.402000, Test_acc_best: 0.626000
Epoch: 029, Loss: 1.863154, Train: 0.714286, Val: 0.460000, Test: 0.459000, Test_acc_best: 0.626000
Epoch: 030, Loss: 1.868191, Train: 0.757143, Val: 0.496000, Test: 0.498000, Test_acc_best: 0.626000
Epoch: 031, Loss: 1.867614, Train: 0.785714, Val: 0.546000, Test: 0.533000, Test_acc_best: 0.626000
Epoch: 032, Loss: 1.856449, Train: 0.778571, Val: 0.550000, Test: 0.530000, Test_acc_best: 0.626000
Epoch: 033, Loss: 1.846653, Train: 0.742857, Val: 0.546000, Test: 0.520000, Test_acc_best: 0.626000
Epoch: 034, Loss: 1.859361, Train: 0.742857, Val: 0.528000, Test: 0.519000, Test_acc_best: 0.626000
Epoch: 035, Loss: 1.842877, Train: 0.742857, Val: 0.528000, Test: 0.515000, Test_acc_best: 0.626000
Epoch: 036, Loss: 1.841864, Train: 0.785714, Val: 0.586000, Test: 0.573000, Test_acc_best: 0.626000
Epoch: 037, Loss: 1.829947, Train: 0.764286, Val: 0.588000, Test: 0.581000, Test_acc_best: 0.626000
Epoch: 038, Loss: 1.831642, Train: 0.742857, Val: 0.588000, Test: 0.570000, Test_acc_best: 0.626000
Epoch: 039, Loss: 1.828881, Train: 0.721429, Val: 0.592000, Test: 0.582000, Test_acc_best: 0.626000
Epoch: 040, Loss: 1.805890, Train: 0.685714, Val: 0.566000, Test: 0.550000, Test_acc_best: 0.626000
Epoch: 041, Loss: 1.817826, Train: 0.685714, Val: 0.554000, Test: 0.532000, Test_acc_best: 0.626000
Epoch: 042, Loss: 1.804908, Train: 0.671429, Val: 0.548000, Test: 0.525000, Test_acc_best: 0.626000
Epoch: 043, Loss: 1.823334, Train: 0.692857, Val: 0.576000, Test: 0.566000, Test_acc_best: 0.626000
Epoch: 044, Loss: 1.794457, Train: 0.692857, Val: 0.568000, Test: 0.566000, Test_acc_best: 0.626000
Epoch: 045, Loss: 1.799108, Train: 0.714286, Val: 0.574000, Test: 0.566000, Test_acc_best: 0.626000
Epoch: 046, Loss: 1.804334, Train: 0.692857, Val: 0.550000, Test: 0.527000, Test_acc_best: 0.626000
Epoch: 047, Loss: 1.804097, Train: 0.635714, Val: 0.448000, Test: 0.429000, Test_acc_best: 0.626000
Epoch: 048, Loss: 1.770232, Train: 0.628571, Val: 0.448000, Test: 0.420000, Test_acc_best: 0.626000
Epoch: 049, Loss: 1.754125, Train: 0.621429, Val: 0.436000, Test: 0.414000, Test_acc_best: 0.626000
Epoch: 050, Loss: 1.761858, Train: 0.621429, Val: 0.434000, Test: 0.413000, Test_acc_best: 0.626000
Epoch: 051, Loss: 1.755863, Train: 0.628571, Val: 0.454000, Test: 0.423000, Test_acc_best: 0.626000
Epoch: 052, Loss: 1.751494, Train: 0.685714, Val: 0.478000, Test: 0.451000, Test_acc_best: 0.626000
Epoch: 053, Loss: 1.769689, Train: 0.700000, Val: 0.518000, Test: 0.487000, Test_acc_best: 0.626000
Epoch: 054, Loss: 1.754272, Train: 0.728571, Val: 0.518000, Test: 0.512000, Test_acc_best: 0.626000
Epoch: 055, Loss: 1.707733, Train: 0.707143, Val: 0.492000, Test: 0.473000, Test_acc_best: 0.626000
Epoch: 056, Loss: 1.738536, Train: 0.657143, Val: 0.464000, Test: 0.439000, Test_acc_best: 0.626000
Epoch: 057, Loss: 1.747927, Train: 0.628571, Val: 0.440000, Test: 0.406000, Test_acc_best: 0.626000
Epoch: 058, Loss: 1.689394, Train: 0.592857, Val: 0.412000, Test: 0.381000, Test_acc_best: 0.626000
Epoch: 059, Loss: 1.702232, Train: 0.621429, Val: 0.428000, Test: 0.405000, Test_acc_best: 0.626000
Epoch: 060, Loss: 1.717933, Train: 0.678571, Val: 0.476000, Test: 0.457000, Test_acc_best: 0.626000
Epoch: 061, Loss: 1.721943, Train: 0.692857, Val: 0.544000, Test: 0.555000, Test_acc_best: 0.626000
Epoch: 062, Loss: 1.680574, Train: 0.742857, Val: 0.582000, Test: 0.577000, Test_acc_best: 0.626000
Epoch: 063, Loss: 1.717804, Train: 0.757143, Val: 0.588000, Test: 0.590000, Test_acc_best: 0.626000
Epoch: 064, Loss: 1.689183, Train: 0.735714, Val: 0.628000, Test: 0.603000, Test_acc_best: 0.626000
Epoch: 065, Loss: 1.653559, Train: 0.728571, Val: 0.634000, Test: 0.612000, Test_acc_best: 0.626000
Epoch: 066, Loss: 1.685058, Train: 0.728571, Val: 0.620000, Test: 0.581000, Test_acc_best: 0.626000
Epoch: 067, Loss: 1.665043, Train: 0.700000, Val: 0.598000, Test: 0.552000, Test_acc_best: 0.626000
Epoch: 068, Loss: 1.642669, Train: 0.728571, Val: 0.606000, Test: 0.566000, Test_acc_best: 0.626000
Epoch: 069, Loss: 1.673016, Train: 0.764286, Val: 0.620000, Test: 0.594000, Test_acc_best: 0.626000
Epoch: 070, Loss: 1.628807, Train: 0.771429, Val: 0.654000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 071, Loss: 1.683806, Train: 0.807143, Val: 0.646000, Test: 0.634000, Test_acc_best: 0.634000
Epoch: 072, Loss: 1.619130, Train: 0.771429, Val: 0.618000, Test: 0.617000, Test_acc_best: 0.634000
Epoch: 073, Loss: 1.614500, Train: 0.764286, Val: 0.614000, Test: 0.608000, Test_acc_best: 0.634000
Epoch: 074, Loss: 1.630490, Train: 0.735714, Val: 0.582000, Test: 0.574000, Test_acc_best: 0.634000
Epoch: 075, Loss: 1.648872, Train: 0.778571, Val: 0.534000, Test: 0.541000, Test_acc_best: 0.634000
Epoch: 076, Loss: 1.612927, Train: 0.735714, Val: 0.506000, Test: 0.515000, Test_acc_best: 0.634000
Epoch: 077, Loss: 1.603066, Train: 0.771429, Val: 0.518000, Test: 0.516000, Test_acc_best: 0.634000
Epoch: 078, Loss: 1.653132, Train: 0.764286, Val: 0.542000, Test: 0.524000, Test_acc_best: 0.634000
Epoch: 079, Loss: 1.577115, Train: 0.757143, Val: 0.542000, Test: 0.526000, Test_acc_best: 0.634000
Epoch: 080, Loss: 1.628359, Train: 0.771429, Val: 0.530000, Test: 0.526000, Test_acc_best: 0.634000
Epoch: 081, Loss: 1.579724, Train: 0.792857, Val: 0.548000, Test: 0.529000, Test_acc_best: 0.634000
Epoch: 082, Loss: 1.584561, Train: 0.757143, Val: 0.556000, Test: 0.528000, Test_acc_best: 0.634000
