Epoch: 001, Loss: 1.946049, Train: 0.200000, Val: 0.138000, Test: 0.151000, Test_acc_best: 0.151000
Epoch: 002, Loss: 1.944428, Train: 0.314286, Val: 0.194000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 003, Loss: 1.942672, Train: 0.421429, Val: 0.288000, Test: 0.301000, Test_acc_best: 0.301000
Epoch: 004, Loss: 1.940545, Train: 0.350000, Val: 0.250000, Test: 0.246000, Test_acc_best: 0.301000
Epoch: 005, Loss: 1.939395, Train: 0.350000, Val: 0.244000, Test: 0.242000, Test_acc_best: 0.301000
Epoch: 006, Loss: 1.939054, Train: 0.350000, Val: 0.238000, Test: 0.237000, Test_acc_best: 0.301000
Epoch: 007, Loss: 1.936934, Train: 0.450000, Val: 0.288000, Test: 0.287000, Test_acc_best: 0.301000
Epoch: 008, Loss: 1.935526, Train: 0.514286, Val: 0.314000, Test: 0.314000, Test_acc_best: 0.314000
Epoch: 009, Loss: 1.934022, Train: 0.521429, Val: 0.338000, Test: 0.335000, Test_acc_best: 0.335000
Epoch: 010, Loss: 1.931851, Train: 0.571429, Val: 0.360000, Test: 0.359000, Test_acc_best: 0.359000
Epoch: 011, Loss: 1.931693, Train: 0.621429, Val: 0.384000, Test: 0.388000, Test_acc_best: 0.388000
Epoch: 012, Loss: 1.930936, Train: 0.671429, Val: 0.422000, Test: 0.422000, Test_acc_best: 0.422000
Epoch: 013, Loss: 1.930086, Train: 0.742857, Val: 0.460000, Test: 0.465000, Test_acc_best: 0.465000
Epoch: 014, Loss: 1.928184, Train: 0.742857, Val: 0.512000, Test: 0.483000, Test_acc_best: 0.483000
Epoch: 015, Loss: 1.926161, Train: 0.757143, Val: 0.518000, Test: 0.504000, Test_acc_best: 0.504000
Epoch: 016, Loss: 1.924610, Train: 0.771429, Val: 0.540000, Test: 0.516000, Test_acc_best: 0.516000
Epoch: 017, Loss: 1.923853, Train: 0.785714, Val: 0.556000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 018, Loss: 1.923091, Train: 0.785714, Val: 0.550000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 019, Loss: 1.921954, Train: 0.778571, Val: 0.542000, Test: 0.518000, Test_acc_best: 0.531000
Epoch: 020, Loss: 1.920095, Train: 0.778571, Val: 0.544000, Test: 0.528000, Test_acc_best: 0.531000
Epoch: 021, Loss: 1.920320, Train: 0.778571, Val: 0.556000, Test: 0.551000, Test_acc_best: 0.551000
Epoch: 022, Loss: 1.917457, Train: 0.792857, Val: 0.574000, Test: 0.557000, Test_acc_best: 0.557000
Epoch: 023, Loss: 1.916826, Train: 0.792857, Val: 0.594000, Test: 0.579000, Test_acc_best: 0.579000
Epoch: 024, Loss: 1.915690, Train: 0.800000, Val: 0.598000, Test: 0.595000, Test_acc_best: 0.595000
Epoch: 025, Loss: 1.914010, Train: 0.792857, Val: 0.610000, Test: 0.605000, Test_acc_best: 0.605000
Epoch: 026, Loss: 1.916107, Train: 0.807143, Val: 0.618000, Test: 0.610000, Test_acc_best: 0.610000
Epoch: 027, Loss: 1.912568, Train: 0.800000, Val: 0.618000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 028, Loss: 1.910275, Train: 0.800000, Val: 0.606000, Test: 0.619000, Test_acc_best: 0.621000
Epoch: 029, Loss: 1.908969, Train: 0.807143, Val: 0.612000, Test: 0.629000, Test_acc_best: 0.629000
Epoch: 030, Loss: 1.910010, Train: 0.842857, Val: 0.626000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 031, Loss: 1.907574, Train: 0.828571, Val: 0.634000, Test: 0.643000, Test_acc_best: 0.643000
Epoch: 032, Loss: 1.908231, Train: 0.842857, Val: 0.652000, Test: 0.657000, Test_acc_best: 0.657000
Epoch: 033, Loss: 1.906394, Train: 0.857143, Val: 0.660000, Test: 0.677000, Test_acc_best: 0.677000
Epoch: 034, Loss: 1.904166, Train: 0.857143, Val: 0.672000, Test: 0.685000, Test_acc_best: 0.685000
Epoch: 035, Loss: 1.902700, Train: 0.864286, Val: 0.696000, Test: 0.698000, Test_acc_best: 0.698000
Epoch: 036, Loss: 1.902276, Train: 0.864286, Val: 0.710000, Test: 0.719000, Test_acc_best: 0.719000
Epoch: 037, Loss: 1.901322, Train: 0.871429, Val: 0.718000, Test: 0.723000, Test_acc_best: 0.723000
Epoch: 038, Loss: 1.899383, Train: 0.878571, Val: 0.716000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 039, Loss: 1.899573, Train: 0.871429, Val: 0.714000, Test: 0.723000, Test_acc_best: 0.724000
Epoch: 040, Loss: 1.898127, Train: 0.864286, Val: 0.718000, Test: 0.717000, Test_acc_best: 0.724000
Epoch: 041, Loss: 1.897062, Train: 0.864286, Val: 0.718000, Test: 0.718000, Test_acc_best: 0.724000
Epoch: 042, Loss: 1.893588, Train: 0.864286, Val: 0.718000, Test: 0.719000, Test_acc_best: 0.724000
Epoch: 043, Loss: 1.891539, Train: 0.871429, Val: 0.722000, Test: 0.726000, Test_acc_best: 0.726000
Epoch: 044, Loss: 1.897711, Train: 0.878571, Val: 0.728000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 045, Loss: 1.894388, Train: 0.878571, Val: 0.736000, Test: 0.735000, Test_acc_best: 0.735000
Epoch: 046, Loss: 1.892425, Train: 0.878571, Val: 0.744000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 047, Loss: 1.887770, Train: 0.871429, Val: 0.732000, Test: 0.735000, Test_acc_best: 0.739000
Epoch: 048, Loss: 1.886334, Train: 0.864286, Val: 0.724000, Test: 0.735000, Test_acc_best: 0.739000
Epoch: 049, Loss: 1.887541, Train: 0.857143, Val: 0.722000, Test: 0.728000, Test_acc_best: 0.739000
Epoch: 050, Loss: 1.885734, Train: 0.871429, Val: 0.720000, Test: 0.719000, Test_acc_best: 0.739000
Epoch: 051, Loss: 1.882134, Train: 0.864286, Val: 0.710000, Test: 0.723000, Test_acc_best: 0.739000
Epoch: 052, Loss: 1.883483, Train: 0.864286, Val: 0.704000, Test: 0.720000, Test_acc_best: 0.739000
Epoch: 053, Loss: 1.882900, Train: 0.871429, Val: 0.706000, Test: 0.720000, Test_acc_best: 0.739000
Epoch: 054, Loss: 1.888784, Train: 0.885714, Val: 0.716000, Test: 0.726000, Test_acc_best: 0.739000
Epoch: 055, Loss: 1.881147, Train: 0.900000, Val: 0.726000, Test: 0.730000, Test_acc_best: 0.739000
Epoch: 056, Loss: 1.877713, Train: 0.892857, Val: 0.730000, Test: 0.738000, Test_acc_best: 0.739000
Epoch: 057, Loss: 1.876395, Train: 0.892857, Val: 0.736000, Test: 0.737000, Test_acc_best: 0.739000
Epoch: 058, Loss: 1.875676, Train: 0.892857, Val: 0.732000, Test: 0.744000, Test_acc_best: 0.744000
Epoch: 059, Loss: 1.874954, Train: 0.885714, Val: 0.740000, Test: 0.747000, Test_acc_best: 0.747000
Epoch: 060, Loss: 1.864907, Train: 0.892857, Val: 0.744000, Test: 0.751000, Test_acc_best: 0.751000
Epoch: 061, Loss: 1.867104, Train: 0.892857, Val: 0.744000, Test: 0.748000, Test_acc_best: 0.751000
Epoch: 062, Loss: 1.870802, Train: 0.892857, Val: 0.738000, Test: 0.742000, Test_acc_best: 0.751000
Epoch: 063, Loss: 1.872399, Train: 0.892857, Val: 0.738000, Test: 0.739000, Test_acc_best: 0.751000
Epoch: 064, Loss: 1.864137, Train: 0.885714, Val: 0.720000, Test: 0.735000, Test_acc_best: 0.751000
Epoch: 065, Loss: 1.872458, Train: 0.878571, Val: 0.708000, Test: 0.721000, Test_acc_best: 0.751000
Epoch: 066, Loss: 1.861889, Train: 0.878571, Val: 0.698000, Test: 0.715000, Test_acc_best: 0.751000
Epoch: 067, Loss: 1.864292, Train: 0.864286, Val: 0.694000, Test: 0.703000, Test_acc_best: 0.751000
Epoch: 068, Loss: 1.857802, Train: 0.871429, Val: 0.682000, Test: 0.695000, Test_acc_best: 0.751000
Epoch: 069, Loss: 1.861713, Train: 0.864286, Val: 0.666000, Test: 0.678000, Test_acc_best: 0.751000
Epoch: 070, Loss: 1.863587, Train: 0.857143, Val: 0.652000, Test: 0.665000, Test_acc_best: 0.751000
Epoch: 071, Loss: 1.851121, Train: 0.857143, Val: 0.648000, Test: 0.665000, Test_acc_best: 0.751000
Epoch: 072, Loss: 1.858023, Train: 0.850000, Val: 0.632000, Test: 0.650000, Test_acc_best: 0.751000
Epoch: 073, Loss: 1.860142, Train: 0.835714, Val: 0.620000, Test: 0.632000, Test_acc_best: 0.751000
Epoch: 074, Loss: 1.862225, Train: 0.835714, Val: 0.616000, Test: 0.619000, Test_acc_best: 0.751000
Epoch: 075, Loss: 1.859222, Train: 0.835714, Val: 0.616000, Test: 0.615000, Test_acc_best: 0.751000
Epoch: 076, Loss: 1.850678, Train: 0.842857, Val: 0.618000, Test: 0.613000, Test_acc_best: 0.751000
Epoch: 077, Loss: 1.845186, Train: 0.842857, Val: 0.618000, Test: 0.614000, Test_acc_best: 0.751000
Epoch: 078, Loss: 1.847712, Train: 0.835714, Val: 0.612000, Test: 0.609000, Test_acc_best: 0.751000
Epoch: 079, Loss: 1.840274, Train: 0.842857, Val: 0.616000, Test: 0.610000, Test_acc_best: 0.751000
Epoch: 080, Loss: 1.838447, Train: 0.842857, Val: 0.620000, Test: 0.615000, Test_acc_best: 0.751000
Epoch: 081, Loss: 1.841678, Train: 0.850000, Val: 0.628000, Test: 0.620000, Test_acc_best: 0.751000
Epoch: 082, Loss: 1.832748, Train: 0.857143, Val: 0.642000, Test: 0.633000, Test_acc_best: 0.751000
Epoch: 083, Loss: 1.836527, Train: 0.857143, Val: 0.648000, Test: 0.641000, Test_acc_best: 0.751000
Epoch: 084, Loss: 1.821507, Train: 0.857143, Val: 0.666000, Test: 0.655000, Test_acc_best: 0.751000
