Epoch: 001, Loss: 1.945959, Train: 0.378571, Val: 0.220000, Test: 0.247000, Test_acc_best: 0.247000
Epoch: 002, Loss: 1.925523, Train: 0.642857, Val: 0.480000, Test: 0.510000, Test_acc_best: 0.510000
Epoch: 003, Loss: 1.909060, Train: 0.628571, Val: 0.498000, Test: 0.525000, Test_acc_best: 0.525000
Epoch: 004, Loss: 1.888906, Train: 0.621429, Val: 0.430000, Test: 0.449000, Test_acc_best: 0.525000
Epoch: 005, Loss: 1.873549, Train: 0.721429, Val: 0.480000, Test: 0.474000, Test_acc_best: 0.525000
Epoch: 006, Loss: 1.852726, Train: 0.764286, Val: 0.538000, Test: 0.531000, Test_acc_best: 0.531000
Epoch: 007, Loss: 1.824086, Train: 0.800000, Val: 0.582000, Test: 0.587000, Test_acc_best: 0.587000
Epoch: 008, Loss: 1.811255, Train: 0.828571, Val: 0.580000, Test: 0.562000, Test_acc_best: 0.587000
Epoch: 009, Loss: 1.769642, Train: 0.864286, Val: 0.606000, Test: 0.598000, Test_acc_best: 0.598000
Epoch: 010, Loss: 1.768336, Train: 0.878571, Val: 0.652000, Test: 0.638000, Test_acc_best: 0.638000
Epoch: 011, Loss: 1.722944, Train: 0.892857, Val: 0.710000, Test: 0.724000, Test_acc_best: 0.724000
Epoch: 012, Loss: 1.702419, Train: 0.914286, Val: 0.746000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 013, Loss: 1.663447, Train: 0.928571, Val: 0.776000, Test: 0.798000, Test_acc_best: 0.798000
Epoch: 014, Loss: 1.641625, Train: 0.928571, Val: 0.778000, Test: 0.809000, Test_acc_best: 0.809000
Epoch: 015, Loss: 1.585352, Train: 0.942857, Val: 0.790000, Test: 0.815000, Test_acc_best: 0.815000
Epoch: 016, Loss: 1.575859, Train: 0.935714, Val: 0.804000, Test: 0.810000, Test_acc_best: 0.815000
Epoch: 017, Loss: 1.553767, Train: 0.928571, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.815000
Epoch: 018, Loss: 1.505715, Train: 0.935714, Val: 0.794000, Test: 0.802000, Test_acc_best: 0.815000
Epoch: 019, Loss: 1.400688, Train: 0.942857, Val: 0.800000, Test: 0.801000, Test_acc_best: 0.815000
Epoch: 020, Loss: 1.384383, Train: 0.950000, Val: 0.810000, Test: 0.808000, Test_acc_best: 0.815000
Epoch: 021, Loss: 1.368386, Train: 0.950000, Val: 0.806000, Test: 0.803000, Test_acc_best: 0.815000
Epoch: 022, Loss: 1.317972, Train: 0.942857, Val: 0.792000, Test: 0.788000, Test_acc_best: 0.815000
Epoch: 023, Loss: 1.247522, Train: 0.942857, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.815000
Epoch: 024, Loss: 1.220327, Train: 0.935714, Val: 0.778000, Test: 0.783000, Test_acc_best: 0.815000
Epoch: 025, Loss: 1.177912, Train: 0.942857, Val: 0.782000, Test: 0.784000, Test_acc_best: 0.815000
Epoch: 026, Loss: 1.112345, Train: 0.950000, Val: 0.786000, Test: 0.796000, Test_acc_best: 0.815000
Epoch: 027, Loss: 1.062768, Train: 0.950000, Val: 0.782000, Test: 0.796000, Test_acc_best: 0.815000
Epoch: 028, Loss: 1.062662, Train: 0.950000, Val: 0.794000, Test: 0.800000, Test_acc_best: 0.815000
Epoch: 029, Loss: 1.041826, Train: 0.942857, Val: 0.784000, Test: 0.784000, Test_acc_best: 0.815000
Epoch: 030, Loss: 0.957942, Train: 0.942857, Val: 0.784000, Test: 0.777000, Test_acc_best: 0.815000
Epoch: 031, Loss: 0.955073, Train: 0.942857, Val: 0.780000, Test: 0.774000, Test_acc_best: 0.815000
Epoch: 032, Loss: 0.899728, Train: 0.942857, Val: 0.796000, Test: 0.780000, Test_acc_best: 0.815000
Epoch: 033, Loss: 0.883562, Train: 0.942857, Val: 0.794000, Test: 0.793000, Test_acc_best: 0.815000
Epoch: 034, Loss: 0.870662, Train: 0.950000, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.815000
Epoch: 035, Loss: 0.818591, Train: 0.964286, Val: 0.798000, Test: 0.804000, Test_acc_best: 0.815000
Epoch: 036, Loss: 0.799873, Train: 0.971429, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.815000
Epoch: 037, Loss: 0.791008, Train: 0.971429, Val: 0.786000, Test: 0.800000, Test_acc_best: 0.815000
Epoch: 038, Loss: 0.794760, Train: 0.964286, Val: 0.788000, Test: 0.797000, Test_acc_best: 0.815000
Epoch: 039, Loss: 0.767715, Train: 0.964286, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.815000
Epoch: 040, Loss: 0.717301, Train: 0.964286, Val: 0.786000, Test: 0.780000, Test_acc_best: 0.815000
Epoch: 041, Loss: 0.750066, Train: 0.964286, Val: 0.780000, Test: 0.775000, Test_acc_best: 0.815000
Epoch: 042, Loss: 0.652680, Train: 0.964286, Val: 0.796000, Test: 0.787000, Test_acc_best: 0.815000
Epoch: 043, Loss: 0.676013, Train: 0.971429, Val: 0.792000, Test: 0.789000, Test_acc_best: 0.815000
Epoch: 044, Loss: 0.664168, Train: 0.971429, Val: 0.796000, Test: 0.797000, Test_acc_best: 0.815000
Epoch: 045, Loss: 0.660167, Train: 0.971429, Val: 0.796000, Test: 0.795000, Test_acc_best: 0.815000
Epoch: 046, Loss: 0.703752, Train: 0.971429, Val: 0.796000, Test: 0.794000, Test_acc_best: 0.815000
Epoch: 047, Loss: 0.664900, Train: 0.978571, Val: 0.798000, Test: 0.795000, Test_acc_best: 0.815000
Epoch: 048, Loss: 0.651198, Train: 0.978571, Val: 0.794000, Test: 0.800000, Test_acc_best: 0.815000
Epoch: 049, Loss: 0.617734, Train: 0.971429, Val: 0.786000, Test: 0.793000, Test_acc_best: 0.815000
Epoch: 050, Loss: 0.631233, Train: 0.971429, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.815000
Epoch: 051, Loss: 0.649447, Train: 0.978571, Val: 0.782000, Test: 0.789000, Test_acc_best: 0.815000
Epoch: 052, Loss: 0.632380, Train: 0.978571, Val: 0.790000, Test: 0.780000, Test_acc_best: 0.815000
Epoch: 053, Loss: 0.572750, Train: 0.978571, Val: 0.786000, Test: 0.790000, Test_acc_best: 0.815000
Epoch: 054, Loss: 0.579269, Train: 0.971429, Val: 0.790000, Test: 0.786000, Test_acc_best: 0.815000
Epoch: 055, Loss: 0.592176, Train: 0.971429, Val: 0.796000, Test: 0.799000, Test_acc_best: 0.815000
Epoch: 056, Loss: 0.577139, Train: 0.978571, Val: 0.806000, Test: 0.808000, Test_acc_best: 0.815000
Epoch: 057, Loss: 0.591222, Train: 0.978571, Val: 0.806000, Test: 0.806000, Test_acc_best: 0.815000
Epoch: 058, Loss: 0.644556, Train: 0.985714, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.815000
Epoch: 059, Loss: 0.588031, Train: 0.985714, Val: 0.784000, Test: 0.806000, Test_acc_best: 0.815000
Epoch: 060, Loss: 0.646034, Train: 0.985714, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.815000
Epoch: 061, Loss: 0.566743, Train: 0.985714, Val: 0.780000, Test: 0.790000, Test_acc_best: 0.815000
Epoch: 062, Loss: 0.546507, Train: 0.985714, Val: 0.776000, Test: 0.792000, Test_acc_best: 0.815000
Epoch: 063, Loss: 0.564939, Train: 0.978571, Val: 0.788000, Test: 0.787000, Test_acc_best: 0.815000
Epoch: 064, Loss: 0.594670, Train: 0.978571, Val: 0.784000, Test: 0.788000, Test_acc_best: 0.815000
Epoch: 065, Loss: 0.545233, Train: 0.985714, Val: 0.786000, Test: 0.798000, Test_acc_best: 0.815000
Epoch: 066, Loss: 0.478795, Train: 0.985714, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.815000
Epoch: 067, Loss: 0.556704, Train: 0.985714, Val: 0.792000, Test: 0.798000, Test_acc_best: 0.815000
Epoch: 068, Loss: 0.593530, Train: 0.985714, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.815000
Epoch: 069, Loss: 0.531739, Train: 0.985714, Val: 0.784000, Test: 0.784000, Test_acc_best: 0.815000
Epoch: 070, Loss: 0.519950, Train: 0.985714, Val: 0.776000, Test: 0.782000, Test_acc_best: 0.815000
Epoch: 071, Loss: 0.506407, Train: 0.985714, Val: 0.772000, Test: 0.788000, Test_acc_best: 0.815000
Epoch: 072, Loss: 0.523986, Train: 0.985714, Val: 0.782000, Test: 0.797000, Test_acc_best: 0.815000
Epoch: 073, Loss: 0.540894, Train: 0.985714, Val: 0.790000, Test: 0.807000, Test_acc_best: 0.815000
Epoch: 074, Loss: 0.509781, Train: 0.978571, Val: 0.806000, Test: 0.811000, Test_acc_best: 0.815000
Epoch: 075, Loss: 0.521045, Train: 0.992857, Val: 0.812000, Test: 0.810000, Test_acc_best: 0.815000
Epoch: 076, Loss: 0.541609, Train: 0.992857, Val: 0.800000, Test: 0.801000, Test_acc_best: 0.815000
Epoch: 077, Loss: 0.543536, Train: 0.985714, Val: 0.792000, Test: 0.794000, Test_acc_best: 0.815000
Epoch: 078, Loss: 0.505357, Train: 0.985714, Val: 0.792000, Test: 0.788000, Test_acc_best: 0.815000
Epoch: 079, Loss: 0.536849, Train: 0.985714, Val: 0.788000, Test: 0.783000, Test_acc_best: 0.815000
Epoch: 080, Loss: 0.511538, Train: 0.985714, Val: 0.790000, Test: 0.790000, Test_acc_best: 0.815000
Epoch: 081, Loss: 0.540043, Train: 0.992857, Val: 0.796000, Test: 0.790000, Test_acc_best: 0.815000
Epoch: 082, Loss: 0.495459, Train: 0.992857, Val: 0.804000, Test: 0.806000, Test_acc_best: 0.815000
Epoch: 083, Loss: 0.521944, Train: 0.985714, Val: 0.806000, Test: 0.808000, Test_acc_best: 0.815000
Epoch: 084, Loss: 0.465058, Train: 0.985714, Val: 0.806000, Test: 0.808000, Test_acc_best: 0.815000
Epoch: 085, Loss: 0.553508, Train: 0.992857, Val: 0.800000, Test: 0.803000, Test_acc_best: 0.815000
Epoch: 086, Loss: 0.487643, Train: 0.992857, Val: 0.792000, Test: 0.797000, Test_acc_best: 0.815000
Epoch: 087, Loss: 0.514035, Train: 0.992857, Val: 0.790000, Test: 0.796000, Test_acc_best: 0.815000
Epoch: 088, Loss: 0.465821, Train: 0.985714, Val: 0.792000, Test: 0.796000, Test_acc_best: 0.815000
Epoch: 089, Loss: 0.513113, Train: 0.985714, Val: 0.792000, Test: 0.792000, Test_acc_best: 0.815000
Epoch: 090, Loss: 0.507234, Train: 0.985714, Val: 0.790000, Test: 0.790000, Test_acc_best: 0.815000
Epoch: 091, Loss: 0.483766, Train: 0.985714, Val: 0.790000, Test: 0.800000, Test_acc_best: 0.815000
Epoch: 092, Loss: 0.501874, Train: 0.985714, Val: 0.792000, Test: 0.801000, Test_acc_best: 0.815000
Epoch: 093, Loss: 0.441640, Train: 0.985714, Val: 0.798000, Test: 0.807000, Test_acc_best: 0.815000
Epoch: 094, Loss: 0.516682, Train: 0.985714, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.815000
Epoch: 095, Loss: 0.453800, Train: 0.985714, Val: 0.802000, Test: 0.788000, Test_acc_best: 0.815000
Epoch: 096, Loss: 0.480264, Train: 0.992857, Val: 0.796000, Test: 0.786000, Test_acc_best: 0.815000
Epoch: 097, Loss: 0.531429, Train: 0.992857, Val: 0.800000, Test: 0.784000, Test_acc_best: 0.815000
Epoch: 098, Loss: 0.452859, Train: 0.985714, Val: 0.792000, Test: 0.786000, Test_acc_best: 0.815000
Epoch: 099, Loss: 0.457998, Train: 0.985714, Val: 0.788000, Test: 0.792000, Test_acc_best: 0.815000
Epoch: 100, Loss: 0.457004, Train: 0.985714, Val: 0.788000, Test: 0.796000, Test_acc_best: 0.815000
Epoch: 101, Loss: 0.572447, Train: 0.985714, Val: 0.780000, Test: 0.792000, Test_acc_best: 0.815000
Epoch: 102, Loss: 0.422653, Train: 0.985714, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.815000
Epoch: 103, Loss: 0.504873, Train: 0.985714, Val: 0.784000, Test: 0.795000, Test_acc_best: 0.815000
Epoch: 104, Loss: 0.465781, Train: 0.992857, Val: 0.788000, Test: 0.793000, Test_acc_best: 0.815000
Epoch: 105, Loss: 0.436762, Train: 1.000000, Val: 0.790000, Test: 0.786000, Test_acc_best: 0.815000
Epoch: 106, Loss: 0.537097, Train: 0.992857, Val: 0.800000, Test: 0.788000, Test_acc_best: 0.815000
Epoch: 107, Loss: 0.511663, Train: 0.992857, Val: 0.802000, Test: 0.789000, Test_acc_best: 0.815000
Epoch: 108, Loss: 0.481588, Train: 0.992857, Val: 0.796000, Test: 0.792000, Test_acc_best: 0.815000
Epoch: 109, Loss: 0.459857, Train: 0.985714, Val: 0.792000, Test: 0.789000, Test_acc_best: 0.815000
Epoch: 110, Loss: 0.491155, Train: 0.985714, Val: 0.784000, Test: 0.786000, Test_acc_best: 0.815000
Epoch: 111, Loss: 0.487972, Train: 0.985714, Val: 0.778000, Test: 0.791000, Test_acc_best: 0.815000
Epoch: 112, Loss: 0.522166, Train: 0.985714, Val: 0.780000, Test: 0.791000, Test_acc_best: 0.815000
Epoch: 113, Loss: 0.482047, Train: 0.985714, Val: 0.778000, Test: 0.803000, Test_acc_best: 0.815000
Epoch: 114, Loss: 0.514742, Train: 0.985714, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.815000
Epoch: 115, Loss: 0.428022, Train: 0.992857, Val: 0.790000, Test: 0.791000, Test_acc_best: 0.815000
Epoch: 116, Loss: 0.459749, Train: 0.992857, Val: 0.788000, Test: 0.791000, Test_acc_best: 0.815000
Epoch: 117, Loss: 0.474723, Train: 0.992857, Val: 0.794000, Test: 0.795000, Test_acc_best: 0.815000
Epoch: 118, Loss: 0.456425, Train: 0.992857, Val: 0.804000, Test: 0.793000, Test_acc_best: 0.815000
Epoch: 119, Loss: 0.457392, Train: 0.985714, Val: 0.802000, Test: 0.800000, Test_acc_best: 0.815000
Epoch: 120, Loss: 0.511852, Train: 0.985714, Val: 0.798000, Test: 0.803000, Test_acc_best: 0.815000
Epoch: 121, Loss: 0.506842, Train: 0.985714, Val: 0.794000, Test: 0.803000, Test_acc_best: 0.815000
Epoch: 122, Loss: 0.447603, Train: 0.985714, Val: 0.794000, Test: 0.798000, Test_acc_best: 0.815000
