Epoch: 001, Loss: 1.945413, Train: 0.128571, Val: 0.164000, Test: 0.179000, Test_acc_best: 0.179000
Epoch: 002, Loss: 1.948413, Train: 0.185714, Val: 0.174000, Test: 0.192000, Test_acc_best: 0.192000
Epoch: 003, Loss: 1.942360, Train: 0.235714, Val: 0.182000, Test: 0.209000, Test_acc_best: 0.209000
Epoch: 004, Loss: 1.940882, Train: 0.242857, Val: 0.190000, Test: 0.214000, Test_acc_best: 0.214000
Epoch: 005, Loss: 1.944226, Train: 0.292857, Val: 0.198000, Test: 0.222000, Test_acc_best: 0.222000
Epoch: 006, Loss: 1.943259, Train: 0.335714, Val: 0.206000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 007, Loss: 1.943654, Train: 0.357143, Val: 0.220000, Test: 0.239000, Test_acc_best: 0.239000
Epoch: 008, Loss: 1.937756, Train: 0.385714, Val: 0.234000, Test: 0.253000, Test_acc_best: 0.253000
Epoch: 009, Loss: 1.943020, Train: 0.414286, Val: 0.250000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 010, Loss: 1.938732, Train: 0.435714, Val: 0.264000, Test: 0.271000, Test_acc_best: 0.271000
Epoch: 011, Loss: 1.938598, Train: 0.464286, Val: 0.270000, Test: 0.275000, Test_acc_best: 0.275000
Epoch: 012, Loss: 1.941235, Train: 0.478571, Val: 0.280000, Test: 0.282000, Test_acc_best: 0.282000
Epoch: 013, Loss: 1.942040, Train: 0.485714, Val: 0.288000, Test: 0.288000, Test_acc_best: 0.288000
Epoch: 014, Loss: 1.937164, Train: 0.514286, Val: 0.294000, Test: 0.305000, Test_acc_best: 0.305000
Epoch: 015, Loss: 1.936078, Train: 0.528571, Val: 0.296000, Test: 0.315000, Test_acc_best: 0.315000
Epoch: 016, Loss: 1.937260, Train: 0.542857, Val: 0.302000, Test: 0.334000, Test_acc_best: 0.334000
Epoch: 017, Loss: 1.933752, Train: 0.557143, Val: 0.330000, Test: 0.355000, Test_acc_best: 0.355000
Epoch: 018, Loss: 1.935448, Train: 0.585714, Val: 0.356000, Test: 0.380000, Test_acc_best: 0.380000
Epoch: 019, Loss: 1.934659, Train: 0.621429, Val: 0.394000, Test: 0.420000, Test_acc_best: 0.420000
Epoch: 020, Loss: 1.932154, Train: 0.678571, Val: 0.444000, Test: 0.463000, Test_acc_best: 0.463000
Epoch: 021, Loss: 1.932306, Train: 0.728571, Val: 0.490000, Test: 0.503000, Test_acc_best: 0.503000
Epoch: 022, Loss: 1.929618, Train: 0.735714, Val: 0.510000, Test: 0.529000, Test_acc_best: 0.529000
Epoch: 023, Loss: 1.932119, Train: 0.764286, Val: 0.548000, Test: 0.560000, Test_acc_best: 0.560000
Epoch: 024, Loss: 1.936580, Train: 0.771429, Val: 0.564000, Test: 0.585000, Test_acc_best: 0.585000
Epoch: 025, Loss: 1.923668, Train: 0.800000, Val: 0.600000, Test: 0.604000, Test_acc_best: 0.604000
Epoch: 026, Loss: 1.929554, Train: 0.807143, Val: 0.608000, Test: 0.613000, Test_acc_best: 0.613000
Epoch: 027, Loss: 1.931468, Train: 0.821429, Val: 0.616000, Test: 0.617000, Test_acc_best: 0.617000
Epoch: 028, Loss: 1.927565, Train: 0.835714, Val: 0.610000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 029, Loss: 1.926983, Train: 0.828571, Val: 0.624000, Test: 0.621000, Test_acc_best: 0.621000
Epoch: 030, Loss: 1.923989, Train: 0.835714, Val: 0.628000, Test: 0.627000, Test_acc_best: 0.627000
Epoch: 031, Loss: 1.922806, Train: 0.850000, Val: 0.642000, Test: 0.633000, Test_acc_best: 0.633000
Epoch: 032, Loss: 1.932181, Train: 0.857143, Val: 0.664000, Test: 0.642000, Test_acc_best: 0.642000
Epoch: 033, Loss: 1.928103, Train: 0.871429, Val: 0.692000, Test: 0.661000, Test_acc_best: 0.661000
Epoch: 034, Loss: 1.924705, Train: 0.885714, Val: 0.708000, Test: 0.672000, Test_acc_best: 0.672000
Epoch: 035, Loss: 1.923756, Train: 0.892857, Val: 0.718000, Test: 0.686000, Test_acc_best: 0.686000
Epoch: 036, Loss: 1.924707, Train: 0.900000, Val: 0.730000, Test: 0.693000, Test_acc_best: 0.693000
Epoch: 037, Loss: 1.919999, Train: 0.907143, Val: 0.732000, Test: 0.705000, Test_acc_best: 0.705000
Epoch: 038, Loss: 1.919613, Train: 0.914286, Val: 0.744000, Test: 0.721000, Test_acc_best: 0.721000
Epoch: 039, Loss: 1.918515, Train: 0.907143, Val: 0.750000, Test: 0.728000, Test_acc_best: 0.728000
Epoch: 040, Loss: 1.920343, Train: 0.907143, Val: 0.750000, Test: 0.732000, Test_acc_best: 0.732000
Epoch: 041, Loss: 1.919896, Train: 0.907143, Val: 0.744000, Test: 0.739000, Test_acc_best: 0.739000
Epoch: 042, Loss: 1.915007, Train: 0.907143, Val: 0.748000, Test: 0.748000, Test_acc_best: 0.748000
Epoch: 043, Loss: 1.917774, Train: 0.914286, Val: 0.748000, Test: 0.750000, Test_acc_best: 0.750000
Epoch: 044, Loss: 1.918289, Train: 0.914286, Val: 0.756000, Test: 0.767000, Test_acc_best: 0.767000
Epoch: 045, Loss: 1.917640, Train: 0.907143, Val: 0.764000, Test: 0.770000, Test_acc_best: 0.770000
Epoch: 046, Loss: 1.914095, Train: 0.914286, Val: 0.764000, Test: 0.779000, Test_acc_best: 0.779000
Epoch: 047, Loss: 1.908418, Train: 0.928571, Val: 0.756000, Test: 0.782000, Test_acc_best: 0.782000
Epoch: 048, Loss: 1.909131, Train: 0.935714, Val: 0.762000, Test: 0.785000, Test_acc_best: 0.785000
Epoch: 049, Loss: 1.918326, Train: 0.942857, Val: 0.764000, Test: 0.783000, Test_acc_best: 0.785000
Epoch: 050, Loss: 1.910871, Train: 0.942857, Val: 0.772000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 051, Loss: 1.916114, Train: 0.935714, Val: 0.768000, Test: 0.784000, Test_acc_best: 0.787000
Epoch: 052, Loss: 1.912924, Train: 0.928571, Val: 0.766000, Test: 0.783000, Test_acc_best: 0.787000
Epoch: 053, Loss: 1.906878, Train: 0.928571, Val: 0.766000, Test: 0.782000, Test_acc_best: 0.787000
Epoch: 054, Loss: 1.912449, Train: 0.921429, Val: 0.760000, Test: 0.779000, Test_acc_best: 0.787000
Epoch: 055, Loss: 1.914626, Train: 0.921429, Val: 0.758000, Test: 0.773000, Test_acc_best: 0.787000
Epoch: 056, Loss: 1.904134, Train: 0.914286, Val: 0.752000, Test: 0.764000, Test_acc_best: 0.787000
Epoch: 057, Loss: 1.905196, Train: 0.914286, Val: 0.746000, Test: 0.760000, Test_acc_best: 0.787000
Epoch: 058, Loss: 1.910321, Train: 0.921429, Val: 0.750000, Test: 0.756000, Test_acc_best: 0.787000
Epoch: 059, Loss: 1.903543, Train: 0.921429, Val: 0.734000, Test: 0.749000, Test_acc_best: 0.787000
Epoch: 060, Loss: 1.904151, Train: 0.914286, Val: 0.732000, Test: 0.747000, Test_acc_best: 0.787000
Epoch: 061, Loss: 1.906951, Train: 0.907143, Val: 0.730000, Test: 0.741000, Test_acc_best: 0.787000
Epoch: 062, Loss: 1.910125, Train: 0.907143, Val: 0.732000, Test: 0.739000, Test_acc_best: 0.787000
Epoch: 063, Loss: 1.908435, Train: 0.907143, Val: 0.732000, Test: 0.740000, Test_acc_best: 0.787000
Epoch: 064, Loss: 1.907680, Train: 0.907143, Val: 0.736000, Test: 0.743000, Test_acc_best: 0.787000
Epoch: 065, Loss: 1.904730, Train: 0.907143, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.787000
Epoch: 066, Loss: 1.900217, Train: 0.907143, Val: 0.734000, Test: 0.740000, Test_acc_best: 0.787000
Epoch: 067, Loss: 1.896859, Train: 0.907143, Val: 0.734000, Test: 0.741000, Test_acc_best: 0.787000
Epoch: 068, Loss: 1.904404, Train: 0.907143, Val: 0.734000, Test: 0.747000, Test_acc_best: 0.787000
Epoch: 069, Loss: 1.899149, Train: 0.914286, Val: 0.734000, Test: 0.749000, Test_acc_best: 0.787000
Epoch: 070, Loss: 1.895151, Train: 0.914286, Val: 0.730000, Test: 0.750000, Test_acc_best: 0.787000
Epoch: 071, Loss: 1.898322, Train: 0.921429, Val: 0.730000, Test: 0.749000, Test_acc_best: 0.787000
Epoch: 072, Loss: 1.893887, Train: 0.921429, Val: 0.728000, Test: 0.750000, Test_acc_best: 0.787000
Epoch: 073, Loss: 1.892272, Train: 0.921429, Val: 0.726000, Test: 0.750000, Test_acc_best: 0.787000
Epoch: 074, Loss: 1.889481, Train: 0.928571, Val: 0.726000, Test: 0.752000, Test_acc_best: 0.787000
Epoch: 075, Loss: 1.901806, Train: 0.928571, Val: 0.724000, Test: 0.750000, Test_acc_best: 0.787000
Epoch: 076, Loss: 1.895691, Train: 0.928571, Val: 0.728000, Test: 0.751000, Test_acc_best: 0.787000
Epoch: 077, Loss: 1.891158, Train: 0.928571, Val: 0.726000, Test: 0.752000, Test_acc_best: 0.787000
Epoch: 078, Loss: 1.886541, Train: 0.928571, Val: 0.730000, Test: 0.755000, Test_acc_best: 0.787000
Epoch: 079, Loss: 1.894721, Train: 0.928571, Val: 0.734000, Test: 0.757000, Test_acc_best: 0.787000
Epoch: 080, Loss: 1.890447, Train: 0.935714, Val: 0.736000, Test: 0.757000, Test_acc_best: 0.787000
Epoch: 081, Loss: 1.883283, Train: 0.942857, Val: 0.742000, Test: 0.760000, Test_acc_best: 0.787000
Epoch: 082, Loss: 1.891372, Train: 0.942857, Val: 0.744000, Test: 0.763000, Test_acc_best: 0.787000
Epoch: 083, Loss: 1.894066, Train: 0.942857, Val: 0.754000, Test: 0.767000, Test_acc_best: 0.787000
Epoch: 084, Loss: 1.897794, Train: 0.942857, Val: 0.756000, Test: 0.770000, Test_acc_best: 0.787000
Epoch: 085, Loss: 1.892642, Train: 0.942857, Val: 0.756000, Test: 0.769000, Test_acc_best: 0.787000
Epoch: 086, Loss: 1.893564, Train: 0.950000, Val: 0.754000, Test: 0.768000, Test_acc_best: 0.787000
Epoch: 087, Loss: 1.888237, Train: 0.950000, Val: 0.756000, Test: 0.770000, Test_acc_best: 0.787000
Epoch: 088, Loss: 1.889559, Train: 0.950000, Val: 0.756000, Test: 0.776000, Test_acc_best: 0.787000
Epoch: 089, Loss: 1.879671, Train: 0.950000, Val: 0.766000, Test: 0.779000, Test_acc_best: 0.787000
Epoch: 090, Loss: 1.893803, Train: 0.950000, Val: 0.774000, Test: 0.783000, Test_acc_best: 0.787000
Epoch: 091, Loss: 1.890093, Train: 0.950000, Val: 0.778000, Test: 0.787000, Test_acc_best: 0.787000
Epoch: 092, Loss: 1.882742, Train: 0.950000, Val: 0.780000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 093, Loss: 1.890069, Train: 0.950000, Val: 0.782000, Test: 0.786000, Test_acc_best: 0.788000
Epoch: 094, Loss: 1.892470, Train: 0.950000, Val: 0.786000, Test: 0.788000, Test_acc_best: 0.788000
Epoch: 095, Loss: 1.887302, Train: 0.957143, Val: 0.790000, Test: 0.792000, Test_acc_best: 0.792000
Epoch: 096, Loss: 1.866149, Train: 0.957143, Val: 0.792000, Test: 0.795000, Test_acc_best: 0.795000
Epoch: 097, Loss: 1.882661, Train: 0.957143, Val: 0.788000, Test: 0.799000, Test_acc_best: 0.799000
Epoch: 098, Loss: 1.883601, Train: 0.964286, Val: 0.788000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 099, Loss: 1.869928, Train: 0.964286, Val: 0.790000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 100, Loss: 1.877582, Train: 0.964286, Val: 0.794000, Test: 0.800000, Test_acc_best: 0.802000
Epoch: 101, Loss: 1.881132, Train: 0.964286, Val: 0.794000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 102, Loss: 1.881386, Train: 0.964286, Val: 0.792000, Test: 0.802000, Test_acc_best: 0.802000
Epoch: 103, Loss: 1.872705, Train: 0.964286, Val: 0.792000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 104, Loss: 1.888710, Train: 0.964286, Val: 0.794000, Test: 0.802000, Test_acc_best: 0.804000
Epoch: 105, Loss: 1.878857, Train: 0.964286, Val: 0.792000, Test: 0.800000, Test_acc_best: 0.804000
Epoch: 106, Loss: 1.880985, Train: 0.964286, Val: 0.788000, Test: 0.804000, Test_acc_best: 0.804000
Epoch: 107, Loss: 1.870886, Train: 0.964286, Val: 0.790000, Test: 0.806000, Test_acc_best: 0.806000
Epoch: 108, Loss: 1.883145, Train: 0.964286, Val: 0.792000, Test: 0.807000, Test_acc_best: 0.807000
Epoch: 109, Loss: 1.874645, Train: 0.964286, Val: 0.792000, Test: 0.806000, Test_acc_best: 0.807000
Epoch: 110, Loss: 1.864033, Train: 0.964286, Val: 0.790000, Test: 0.804000, Test_acc_best: 0.807000
Epoch: 111, Loss: 1.850330, Train: 0.964286, Val: 0.784000, Test: 0.804000, Test_acc_best: 0.807000
Epoch: 112, Loss: 1.870757, Train: 0.957143, Val: 0.784000, Test: 0.803000, Test_acc_best: 0.807000
Epoch: 113, Loss: 1.869163, Train: 0.957143, Val: 0.782000, Test: 0.803000, Test_acc_best: 0.807000
Epoch: 114, Loss: 1.881870, Train: 0.957143, Val: 0.782000, Test: 0.800000, Test_acc_best: 0.807000
Epoch: 115, Loss: 1.854899, Train: 0.942857, Val: 0.782000, Test: 0.801000, Test_acc_best: 0.807000
Epoch: 116, Loss: 1.864881, Train: 0.942857, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.807000
Epoch: 117, Loss: 1.867744, Train: 0.942857, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.807000
Epoch: 118, Loss: 1.868895, Train: 0.957143, Val: 0.782000, Test: 0.799000, Test_acc_best: 0.807000
Epoch: 119, Loss: 1.869688, Train: 0.964286, Val: 0.784000, Test: 0.799000, Test_acc_best: 0.807000
Epoch: 120, Loss: 1.880477, Train: 0.964286, Val: 0.784000, Test: 0.803000, Test_acc_best: 0.807000
Epoch: 121, Loss: 1.868595, Train: 0.964286, Val: 0.786000, Test: 0.801000, Test_acc_best: 0.807000
Epoch: 122, Loss: 1.868629, Train: 0.964286, Val: 0.784000, Test: 0.800000, Test_acc_best: 0.807000
Epoch: 123, Loss: 1.863571, Train: 0.957143, Val: 0.784000, Test: 0.801000, Test_acc_best: 0.807000
Epoch: 124, Loss: 1.870934, Train: 0.957143, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.807000
Epoch: 125, Loss: 1.860979, Train: 0.957143, Val: 0.784000, Test: 0.796000, Test_acc_best: 0.807000
