Epoch: 001, Loss: 1.944707, Train: 0.257143, Val: 0.216000, Test: 0.214000, Test_acc_best: 0.214000
Epoch: 002, Loss: 1.945331, Train: 0.278571, Val: 0.236000, Test: 0.227000, Test_acc_best: 0.227000
Epoch: 003, Loss: 1.944524, Train: 0.285714, Val: 0.250000, Test: 0.232000, Test_acc_best: 0.232000
Epoch: 004, Loss: 1.945608, Train: 0.271429, Val: 0.248000, Test: 0.245000, Test_acc_best: 0.245000
Epoch: 005, Loss: 1.945563, Train: 0.285714, Val: 0.246000, Test: 0.269000, Test_acc_best: 0.269000
Epoch: 006, Loss: 1.943238, Train: 0.300000, Val: 0.260000, Test: 0.273000, Test_acc_best: 0.273000
Epoch: 007, Loss: 1.944158, Train: 0.300000, Val: 0.262000, Test: 0.284000, Test_acc_best: 0.284000
Epoch: 008, Loss: 1.944175, Train: 0.300000, Val: 0.266000, Test: 0.289000, Test_acc_best: 0.289000
Epoch: 009, Loss: 1.941917, Train: 0.314286, Val: 0.272000, Test: 0.290000, Test_acc_best: 0.290000
Epoch: 010, Loss: 1.943988, Train: 0.307143, Val: 0.264000, Test: 0.287000, Test_acc_best: 0.290000
Epoch: 011, Loss: 1.943405, Train: 0.314286, Val: 0.266000, Test: 0.296000, Test_acc_best: 0.296000
Epoch: 012, Loss: 1.943233, Train: 0.335714, Val: 0.266000, Test: 0.295000, Test_acc_best: 0.296000
Epoch: 013, Loss: 1.940775, Train: 0.350000, Val: 0.268000, Test: 0.300000, Test_acc_best: 0.300000
Epoch: 014, Loss: 1.941842, Train: 0.342857, Val: 0.278000, Test: 0.308000, Test_acc_best: 0.308000
Epoch: 015, Loss: 1.940837, Train: 0.371429, Val: 0.278000, Test: 0.312000, Test_acc_best: 0.312000
Epoch: 016, Loss: 1.941842, Train: 0.400000, Val: 0.288000, Test: 0.318000, Test_acc_best: 0.318000
Epoch: 017, Loss: 1.941592, Train: 0.421429, Val: 0.292000, Test: 0.322000, Test_acc_best: 0.322000
