Epoch: 001, Loss: 1.945097, Train: 0.185714, Val: 0.244000, Test: 0.254000, Test_acc_best: 0.254000
Epoch: 002, Loss: 1.943730, Train: 0.178571, Val: 0.320000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 003, Loss: 1.941874, Train: 0.171429, Val: 0.316000, Test: 0.327000, Test_acc_best: 0.336000
Epoch: 004, Loss: 1.940082, Train: 0.157143, Val: 0.316000, Test: 0.324000, Test_acc_best: 0.336000
Epoch: 005, Loss: 1.938607, Train: 0.157143, Val: 0.316000, Test: 0.323000, Test_acc_best: 0.336000
Epoch: 006, Loss: 1.937569, Train: 0.157143, Val: 0.316000, Test: 0.323000, Test_acc_best: 0.336000
Epoch: 007, Loss: 1.936204, Train: 0.157143, Val: 0.316000, Test: 0.324000, Test_acc_best: 0.336000
Epoch: 008, Loss: 1.935224, Train: 0.157143, Val: 0.316000, Test: 0.324000, Test_acc_best: 0.336000
Epoch: 009, Loss: 1.933165, Train: 0.192857, Val: 0.318000, Test: 0.327000, Test_acc_best: 0.336000
Epoch: 010, Loss: 1.931723, Train: 0.235714, Val: 0.328000, Test: 0.336000, Test_acc_best: 0.336000
Epoch: 011, Loss: 1.930170, Train: 0.278571, Val: 0.338000, Test: 0.353000, Test_acc_best: 0.353000
Epoch: 012, Loss: 1.929365, Train: 0.357143, Val: 0.376000, Test: 0.403000, Test_acc_best: 0.403000
Epoch: 013, Loss: 1.928669, Train: 0.507143, Val: 0.448000, Test: 0.477000, Test_acc_best: 0.477000
Epoch: 014, Loss: 1.925516, Train: 0.607143, Val: 0.486000, Test: 0.515000, Test_acc_best: 0.515000
Epoch: 015, Loss: 1.925696, Train: 0.678571, Val: 0.510000, Test: 0.526000, Test_acc_best: 0.526000
Epoch: 016, Loss: 1.924161, Train: 0.707143, Val: 0.524000, Test: 0.540000, Test_acc_best: 0.540000
Epoch: 017, Loss: 1.923819, Train: 0.735714, Val: 0.538000, Test: 0.573000, Test_acc_best: 0.573000
Epoch: 018, Loss: 1.922828, Train: 0.742857, Val: 0.534000, Test: 0.572000, Test_acc_best: 0.573000
Epoch: 019, Loss: 1.921278, Train: 0.771429, Val: 0.504000, Test: 0.547000, Test_acc_best: 0.573000
Epoch: 020, Loss: 1.919026, Train: 0.757143, Val: 0.504000, Test: 0.542000, Test_acc_best: 0.573000
Epoch: 021, Loss: 1.919327, Train: 0.764286, Val: 0.488000, Test: 0.523000, Test_acc_best: 0.573000
Epoch: 022, Loss: 1.917551, Train: 0.728571, Val: 0.478000, Test: 0.497000, Test_acc_best: 0.573000
Epoch: 023, Loss: 1.917523, Train: 0.728571, Val: 0.490000, Test: 0.495000, Test_acc_best: 0.573000
Epoch: 024, Loss: 1.915457, Train: 0.714286, Val: 0.480000, Test: 0.496000, Test_acc_best: 0.573000
Epoch: 025, Loss: 1.915794, Train: 0.692857, Val: 0.478000, Test: 0.486000, Test_acc_best: 0.573000
Epoch: 026, Loss: 1.915058, Train: 0.685714, Val: 0.490000, Test: 0.482000, Test_acc_best: 0.573000
Epoch: 027, Loss: 1.912350, Train: 0.685714, Val: 0.494000, Test: 0.486000, Test_acc_best: 0.573000
Epoch: 028, Loss: 1.911781, Train: 0.685714, Val: 0.490000, Test: 0.489000, Test_acc_best: 0.573000
Epoch: 029, Loss: 1.911347, Train: 0.692857, Val: 0.494000, Test: 0.493000, Test_acc_best: 0.573000
Epoch: 030, Loss: 1.910849, Train: 0.700000, Val: 0.508000, Test: 0.503000, Test_acc_best: 0.573000
Epoch: 031, Loss: 1.910321, Train: 0.714286, Val: 0.534000, Test: 0.522000, Test_acc_best: 0.573000
Epoch: 032, Loss: 1.909857, Train: 0.742857, Val: 0.542000, Test: 0.533000, Test_acc_best: 0.573000
Epoch: 033, Loss: 1.907891, Train: 0.757143, Val: 0.542000, Test: 0.548000, Test_acc_best: 0.573000
Epoch: 034, Loss: 1.904876, Train: 0.778571, Val: 0.544000, Test: 0.552000, Test_acc_best: 0.573000
Epoch: 035, Loss: 1.907086, Train: 0.792857, Val: 0.548000, Test: 0.555000, Test_acc_best: 0.573000
Epoch: 036, Loss: 1.906503, Train: 0.800000, Val: 0.556000, Test: 0.559000, Test_acc_best: 0.573000
Epoch: 037, Loss: 1.906342, Train: 0.800000, Val: 0.558000, Test: 0.565000, Test_acc_best: 0.573000
Epoch: 038, Loss: 1.904190, Train: 0.800000, Val: 0.566000, Test: 0.566000, Test_acc_best: 0.573000
Epoch: 039, Loss: 1.903981, Train: 0.814286, Val: 0.560000, Test: 0.571000, Test_acc_best: 0.573000
Epoch: 040, Loss: 1.903196, Train: 0.821429, Val: 0.568000, Test: 0.575000, Test_acc_best: 0.575000
Epoch: 041, Loss: 1.900505, Train: 0.857143, Val: 0.586000, Test: 0.589000, Test_acc_best: 0.589000
Epoch: 042, Loss: 1.901343, Train: 0.850000, Val: 0.618000, Test: 0.622000, Test_acc_best: 0.622000
Epoch: 043, Loss: 1.898586, Train: 0.842857, Val: 0.624000, Test: 0.630000, Test_acc_best: 0.630000
